Evaluation,Time,Iteration
3.9756153810874104E9,0.0,8
3.966437688961162E9,0.0,9
3.9651392192269635E9,0.0,22
3.9641290723391705E9,0.0,27
3.9520967391893516E9,0.0,32
3.941386359937035E9,0.0,33
3.939955629563547E9,0.0,38
3.93603005174953E9,0.0,40
3.932179544085243E9,0.0,41
3.9298788952510567E9,0.0,45
3.9252418686624346E9,0.0,49
3.9236054253656363E9,16.0,324
3.9235445517207046E9,47.0,952
3.921855774737795E9,47.0,953
3.918470484206646E9,47.0,955
3.9158075526787314E9,47.0,956
3.913962001906145E9,47.0,960
3.913449849434481E9,47.0,961
3.907932731420008E9,47.0,965
3.905436309585097E9,47.0,966
3.9030330860065536E9,47.0,967
3.885659787011969E9,47.0,970
3.87651477505134E9,63.0,1079
3.8749677643833494E9,63.0,1084
3.872890367476734E9,63.0,1086
3.868716878969941E9,63.0,1088
3.862838455587174E9,63.0,1091
3.8609911760736194E9,63.0,1133
3.8564942658293896E9,63.0,1148
3.8405178172347116E9,63.0,1149
3.837430063293495E9,63.0,1151
3.8349915315117497E9,63.0,1152
3.8282083483257475E9,63.0,1153
3.824844252187251E9,63.0,1156
3.8242557325969634E9,63.0,1161
3.8218555808234243E9,63.0,1162
3.8198746596958346E9,63.0,1163
3.809608565807139E9,63.0,1164
3.807554342845364E9,63.0,1165
3.804523757173027E9,63.0,1168
3.780961257359476E9,63.0,1169
3.779489639964005E9,63.0,1171
3.7735921683850656E9,63.0,1172
3.773229105955265E9,63.0,1174
3.769385022681384E9,63.0,1225
3.7674188360833254E9,63.0,1227
3.7651906545941544E9,63.0,1228
3.762560468635248E9,63.0,1229
3.7621867286518006E9,63.0,1233
3.7389372054220285E9,63.0,1239
3.736371902246722E9,78.0,1310
3.732473126801928E9,78.0,1313
3.7297068555877147E9,78.0,1335
3.723456945350292E9,78.0,1356
3.72120862998098E9,78.0,1357
3.7110235745778475E9,78.0,1359
3.7031900967406554E9,78.0,1364
3.6958705957264977E9,125.0,3378
3.6950727259274435E9,125.0,3379
3.692329434351039E9,125.0,3380
3.6839806288670225E9,125.0,3381
3.6815994922390013E9,125.0,3385
3.680807195877165E9,125.0,3417
3.6806125854369316E9,125.0,3418
3.672934018272285E9,125.0,3419
3.667729226047258E9,125.0,3420
3.6649228073614373E9,125.0,3421
3.6548454891225452E9,125.0,3422
3.6484027379782696E9,157.0,4249
3.64780860003001E9,157.0,4400
3.6450224070311584E9,157.0,4401
3.6430300111391406E9,157.0,4416
3.641825375619986E9,157.0,4422
3.6383471151356273E9,157.0,4423
3.634013282721148E9,157.0,4425
3.6225582672139597E9,157.0,4426
3.6224334841012497E9,157.0,4427
3.605455207487544E9,157.0,4428
3.5995832466729636E9,157.0,4429
3.5990570942740493E9,375.0,11300
3.591486965517172E9,375.0,11301
3.5856774477023807E9,375.0,11302
3.5829270080627284E9,375.0,11322
3.5765583072140613E9,375.0,11378
3.575303211157529E9,375.0,11381
3.5586199411481867E9,375.0,11382
3.546138558317973E9,375.0,11384
3.542393628212759E9,375.0,11385
3.534314707979619E9,375.0,11386
3.5310740919592648E9,391.0,11435
3.53059194788049E9,391.0,11442
3.528727881079887E9,516.0,16095
3.5228203616800346E9,516.0,16097
3.5195840156270447E9,766.0,24594
3.5093556593060036E9,766.0,24596
3.50809190953202E9,766.0,24601
3.506865580157001E9,766.0,24617
3.5048058292845116E9,766.0,24619
3.4968865154712386E9,766.0,24748
3.493760331906411E9,766.0,24749
3.485524286620405E9,766.0,24750
