Evaluation,Time,Iteration
2.25047167782502E9,15.0,0
2.248245556089086E9,15.0,1
2.246473087900952E9,15.0,14
2.245922398989267E9,15.0,17
2.244398987679123E9,31.0,195
2.2357294994073353E9,31.0,196
2.223991629366253E9,31.0,197
2.2191301018633E9,31.0,298
2.219067429394061E9,31.0,299
2.2172971729056835E9,31.0,300
2.216776423752191E9,31.0,301
2.2108693711185236E9,47.0,418
2.210272600686315E9,47.0,419
2.2094936232582927E9,47.0,422
2.206313614015201E9,47.0,432
2.206207979668285E9,47.0,434
2.205885546398447E9,47.0,436
2.205831145093473E9,47.0,439
2.2020418656537347E9,47.0,442
2.200395338077074E9,47.0,444
2.1994158623785124E9,47.0,445
2.193762890839616E9,47.0,446
2.191538857768674E9,47.0,452
2.188613663577622E9,47.0,453
2.1875676631314783E9,47.0,454
2.176173540254574E9,62.0,845
2.1742372512221146E9,62.0,850
2.157068761536716E9,62.0,851
2.1555525572372713E9,62.0,859
2.154023653232064E9,62.0,860
2.1535031092071147E9,62.0,890
2.1525323315971603E9,109.0,1453
2.151079825982236E9,109.0,1456
2.1487140493453865E9,109.0,1458
2.1486579239342036E9,109.0,1459
2.1465748626472647E9,109.0,1460
2.1335657440412767E9,109.0,1461
2.1319245926497195E9,109.0,1464
2.129874539501323E9,109.0,1465
2.126917911385331E9,172.0,3697
2.1259616352410834E9,172.0,3705
2.1202260955729702E9,172.0,3706
2.1161643682780225E9,172.0,3709
2.111948068326484E9,172.0,3711
2.11180667194912E9,172.0,3716
2.1116122695606031E9,344.0,9452
2.1116029130299249E9,344.0,9458
2.1064597898713624E9,344.0,9604
2.105917002695396E9,344.0,9608
2.104417896064944E9,344.0,9611
2.1043992696221426E9,344.0,9613
2.0954755034076047E9,344.0,9614
2.0954556360179439E9,344.0,9615
2.0949457787946532E9,344.0,9616
2.0933422312032049E9,344.0,9627
2.0876916724691792E9,344.0,9628
2.086639477290339E9,344.0,9630
2.085054042327835E9,344.0,9631
2.0848765789210815E9,344.0,9648
2.082916393236793E9,344.0,9649
2.0812227808613245E9,344.0,9650
2.0809295888966928E9,344.0,9653
2.0782195581036623E9,344.0,9656
2.0770611124152186E9,344.0,9660
2.0704723817966115E9,344.0,9661
2.0644471643783228E9,344.0,9662
2.063665275161278E9,344.0,9663
2.0633890569563441E9,344.0,9669
2.059563319729205E9,344.0,9670
2.0579252877195504E9,344.0,9671
2.0513996918086784E9,344.0,9684
2.0505577591035917E9,375.0,10425
2.0479526799566386E9,375.0,10426
2.0445234874836392E9,375.0,10428
2.0404202052756565E9,375.0,10430
2.0401535548646467E9,375.0,10433
2.0374368184866664E9,375.0,10435
2.0370545940613582E9,375.0,10436
2.0360807236667647E9,375.0,10474
2.035305765220015E9,375.0,10476
2.031956384710115E9,375.0,10495
2.031501539074531E9,375.0,10496
2.0276754266026802E9,375.0,10497
2.0179564587196417E9,375.0,10501
2.01736074025842E9,375.0,10503
2.015142309183169E9,375.0,10533
2.013962350412757E9,375.0,10534
2.010459142936529E9,375.0,10535
2.0065663153891742E9,375.0,10536
2.0063688887292123E9,375.0,10540
2.0014113215944319E9,375.0,10541
2.0011865626019478E9,375.0,10544
1.9988715566854885E9,375.0,10548
1.9977675398614216E9,375.0,10579
1.995737098025136E9,375.0,10580
1.99519368730933E9,375.0,10591
1.9932942761699655E9,375.0,10592
1.9885377560999703E9,375.0,10594
1.9770024774178882E9,375.0,10596
1.9762779527308948E9,375.0,10597
1.9759672298274524E9,375.0,10598
1.9745017353514924E9,375.0,10600
1.9725114829610014E9,375.0,10601
1.967176613469496E9,375.0,10602
