GiftId,TripId
764,0
787,0
798,0
806,0
817,0
824,0
833,0
862,0
869,0
871,0
891,0
898,0
922,0
939,0
968,0
969,0
1065,0
1290,0
1429,0
1461,0
1607,0
2113,0
2381,0
2396,0
2510,0
2652,0
2830,0
2904,0
3000,0
3049,0
3108,0
3382,0
3385,0
3404,0
3458,0
3517,0
3623,0
3667,0
3890,0
3937,0
4233,0
4398,0
4462,0
4484,0
4609,0
4615,0
4663,0
4742,0
4792,0
4808,0
4854,0
5261,0
5263,0
5362,0
5404,0
5460,0
5541,0
5575,0
5579,0
5621,0
5683,0
5883,0
6295,0
6507,1
6715,1
6757,1
6830,1
6865,1
6901,1
6939,1
7233,1
7285,1
7350,1
7362,1
7427,1
7968,1
8013,1
8021,1
8221,1
8418,1
8448,1
8574,1
8625,1
8808,1
8833,1
8883,1
8953,1
9273,1
9302,1
9314,1
9509,1
9548,1
9653,1
9690,1
9800,1
9929,1
10019,1
10303,1
10328,1
10329,1
10473,1
10668,1
10682,1
10694,1
10747,1
10771,1
10807,1
10958,1
10964,1
11043,1
11093,1
11634,1
11661,1
11695,1
11715,1
12021,1
12155,1
12188,1
12258,1
12275,1
12293,1
12586,1
12636,1
12749,1
13129,1
13240,2
13407,2
13475,2
13573,2
13595,2
13736,2
13783,2
13870,2
13874,2
13916,2
13951,2
14032,2
14101,2
14151,2
14197,2
14237,2
14256,2
14431,2
14448,2
14502,2
14986,2
15089,2
15148,2
15314,2
15368,2
15379,2
15450,2
15529,2
15548,2
15651,2
15836,2
15837,2
15874,2
16075,2
16116,2
16188,2
16249,2
16368,2
16447,2
16460,2
16681,2
16728,2
16805,2
16984,2
17008,2
17032,2
17127,2
17193,2
17220,2
17375,2
17418,2
17432,2
17534,2
17626,3
17867,3
17881,3
17936,3
17942,3
18258,3
18575,3
18781,3
18789,3
19073,3
19300,3
19462,3
19501,3
19521,3
19568,3
19597,3
19723,3
19784,3
19852,3
19878,3
20011,3
20024,3
20276,3
20513,3
20615,3
20628,3
20750,3
20780,3
20961,3
21034,3
21174,3
21271,3
21444,3
21490,3
21550,3
21638,3
21666,3
21667,3
21743,3
21757,3
21798,3
21864,3
21957,3
22018,3
22021,3
22073,3
22120,3
22125,3
22209,3
22212,3
22364,3
22693,3
22714,3
22807,3
22822,3
22825,3
22829,3
22895,3
23012,3
23054,3
23137,3
23234,3
23252,3
23373,3
23488,4
23493,4
23567,4
23821,4
23845,4
24116,4
24241,4
24323,4
24454,4
24534,4
24640,4
24683,4
24685,4
24698,4
24716,4
24761,4
24801,4
25108,4
25147,4
25275,4
25362,4
25602,4
25636,4
25733,4
25736,4
25860,4
25896,4
25929,4
26220,4
26323,4
26351,4
26466,4
26503,4
26508,4
26622,4
26800,4
26805,4
26837,4
27010,4
27053,4
27132,4
27332,4
27436,4
27482,4
27815,4
27885,4
27971,4
28025,4
28039,4
28163,4
28238,4
28316,4
28427,4
28510,4
28525,4
28563,4
28657,4
29153,5
29254,5
29393,5
29805,5
30451,5
30479,5
30488,5
30528,5
30533,5
30549,5
30600,5
31043,5
31071,5
31123,5
31261,5
31515,5
31604,5
31697,5
31766,5
32051,5
32077,5
32136,5
32149,5
32176,5
32252,5
32269,5
32371,5
32403,5
32608,5
32652,5
32739,5
32790,5
32927,5
33202,5
33377,5
33460,5
33503,5
33609,5
33752,5
33776,5
33926,5
34017,5
34071,5
34098,5
34437,5
34483,5
34700,5
34713,5
34769,5
34813,5
35065,5
35481,5
35605,5
35622,5
35647,5
35876,5
36243,5
36499,5
36547,5
36743,5
36782,5
36892,5
36954,5
37098,5
37104,5
37202,5
37217,5
37219,5
37291,6
37317,6
37350,6
37535,6
38608,6
37572,6
37587,6
37672,6
37966,6
38017,6
38284,6
38331,6
38353,6
38367,6
38531,6
38696,6
38733,6
38780,6
38954,6
39089,6
39127,6
39136,6
39196,6
39353,6
39424,6
39601,6
39869,6
40176,6
40225,6
40232,6
40241,6
40306,6
40330,6
40386,6
40584,6
40677,6
40748,6
41009,6
41185,6
41837,6
41912,6
41948,6
41952,6
41971,6
42180,6
42204,6
42286,6
42362,6
42464,6
42716,6
42997,6
43097,6
43368,6
43466,6
43476,6
43545,6
43592,6
43605,6
43621,6
43701,6
43705,7
43786,7
44075,7
44089,7
44115,7
44204,7
44282,7
44291,7
44357,7
44403,7
44473,7
44649,7
44797,7
44859,7
44917,7
45000,7
45516,7
45617,7
45752,7
45797,7
45847,7
46212,7
46271,7
46424,7
46670,7
46698,7
46708,7
46729,7
46903,7
47036,7
47045,7
47107,7
47108,7
47189,7
47245,7
47248,7
47447,7
47567,7
47724,7
47771,7
47814,7
48128,7
48325,7
48494,7
48573,7
48702,7
48769,7
48816,7
48844,7
48856,7
48886,7
49053,7
49258,7
49555,7
49638,7
49773,7
49776,7
49821,7
49873,7
50526,7
50615,7
50635,7
50730,7
50795,7
50812,7
50846,7
50879,7
51048,7
51228,7
51439,7
51658,7
51688,7
51838,7
51934,7
52002,8
52072,8
52163,8
52188,8
52284,8
52292,8
52521,8
52565,8
52601,8
52623,8
52677,8
52990,8
53061,8
53162,8
53290,8
53506,8
53510,8
53523,8
53531,8
53619,8
53866,8
53917,8
53998,8
54100,8
54206,8
54301,8
54394,8
54729,8
54758,8
54821,8
55026,8
55048,8
55146,8
55223,8
55331,8
55339,8
55377,8
55433,8
55434,8
55480,8
55537,8
55674,8
55821,8
56006,8
56037,8
56040,8
56121,8
56146,8
56152,8
56213,8
56344,8
56473,8
56476,8
56722,8
56771,8
56960,8
57038,8
57096,8
57126,8
57137,8
57268,8
57293,8
57297,8
57642,8
57717,8
57861,8
57958,8
57964,8
58428,8
58435,8
58471,8
58578,8
58602,8
58653,9
58666,9
58700,9
58703,9
58845,9
58896,9
59102,9
59307,9
59324,9
59352,9
59551,9
59611,9
59640,9
59738,9
59776,9
59807,9
59834,9
59959,9
60105,9
60253,9
60284,9
60327,9
60399,9
60565,9
60646,9
60647,9
60686,9
60731,9
60768,9
60793,9
61136,9
61151,9
61284,9
61547,9
61728,9
61794,9
61961,9
61997,9
62057,9
62339,9
63078,9
63142,9
63257,9
63332,9
63418,9
63492,9
63593,9
63633,9
63730,9
63803,9
63849,9
63874,9
63962,9
64087,9
64314,9
64352,9
64441,9
64473,9
64533,9
64744,9
64809,9
64892,9
65009,9
65054,9
65102,9
65123,9
65126,9
65390,9
65735,9
65807,9
65936,9
65945,9
66001,9
66064,9
66141,9
66196,10
66200,10
66341,10
66410,10
66514,10
66520,10
66572,10
66697,10
66747,10
66819,10
66885,10
66943,10
66986,10
67047,10
67197,10
67200,10
67223,10
67381,10
67437,10
67565,10
67600,10
67671,10
67699,10
67703,10
67732,10
67773,10
68101,10
68171,10
68300,10
68323,10
68330,10
68388,10
68511,10
68513,10
68559,10
68617,10
68831,10
68939,10
69004,10
69007,10
69048,10
69278,10
69290,10
69391,10
69485,10
69548,10
69592,10
69796,10
69836,10
69847,10
69913,10
69926,10
70183,10
70331,10
70357,10
70449,10
70851,10
71065,10
71162,10
71186,10
71308,10
71732,10
71771,10
71905,10
71941,10
72062,10
72130,10
72359,10
72423,10
72751,10
73218,11
76590,11
73352,11
73548,11
73606,11
73853,11
73919,11
73982,11
73993,11
74033,11
74089,11
74145,11
74173,11
74222,11
74268,11
74312,11
74343,11
74402,11
74421,11
74469,11
74685,11
74718,11
74759,11
74793,11
74905,11
74923,11
74966,11
75069,11
75196,11
75248,11
75262,11
75311,11
75335,11
75406,11
75448,11
75529,11
75648,11
75815,11
75844,11
75865,11
75952,11
75954,11
76030,11
76039,11
76422,11
76445,11
76514,11
76950,11
77010,11
77172,11
77257,11
77374,11
77383,11
77480,11
