Evaluation,Time,Iteration
3.9878748557592382E9,0.0,7
3.987356860515171E9,0.0,10
3.9816644341342125E9,0.0,12
3.9672910126980834E9,0.0,30
3.965148038274841E9,0.0,31
3.945168886479474E9,0.0,32
3.943337396795254E9,0.0,34
3.9397162784765344E9,0.0,61
3.93266494305587E9,16.0,86
3.927064724224498E9,16.0,88
3.917241602527771E9,16.0,90
3.9134191386606555E9,16.0,105
3.9131307433097463E9,16.0,107
3.912742459977841E9,16.0,108
3.900301956352233E9,94.0,1930
3.8922767500126505E9,109.0,2535
3.8697455298226066E9,109.0,2536
3.859659871375965E9,203.0,5403
3.8495347798103247E9,203.0,5406
3.8416937825253863E9,203.0,5411
3.8365371633405786E9,203.0,5415
3.836229179068329E9,203.0,5416
3.835380795060856E9,203.0,5425
3.8340108272434487E9,203.0,5426
3.8335317533684454E9,203.0,5428
3.832474778978034E9,203.0,5431
3.828403967720801E9,1094.0,33995
3.827689083231011E9,1094.0,33996
3.818841221015664E9,1094.0,33998
3.8089947191554675E9,1094.0,33999
3.8057030667752533E9,1094.0,34000
3.8031859792018037E9,1094.0,34008
3.79275045776654E9,1094.0,34017
3.787060014724435E9,1094.0,34019
3.7751143180835867E9,1094.0,34020
3.774110991434712E9,1094.0,34021
3.7720551226310563E9,3266.0,115425
3.7706167084748435E9,3266.0,115426
3.768568771509253E9,3266.0,115428
3.7607901598075805E9,3266.0,115532
3.740293631317811E9,3266.0,115589
3.7388764209059796E9,3266.0,115590
3.7318010542531557E9,3266.0,115591
3.7223402019756503E9,3266.0,115593
3.721738298295385E9,3266.0,115594
3.7178509179428554E9,3266.0,115595
3.707718448815047E9,3266.0,115597
3.697993913088196E9,3266.0,115598
3.6934320858298545E9,3266.0,115600
3.6901029032349367E9,3266.0,115601
3.686271810386638E9,3266.0,115606
3.6797405297576203E9,3266.0,115611
3.6622405939562325E9,3266.0,115614
3.653135258231565E9,4969.0,181502
3.644959885416824E9,4969.0,181534
3.6448283950275874E9,4969.0,181535
3.641359222440209E9,4969.0,181536
3.6342491078598123E9,4969.0,181538
3.6296092814073076E9,4969.0,181539
3.6268181220733547E9,4969.0,181540
3.612716008535754E9,4969.0,181541
3.608540972191753E9,4969.0,181542
3.6084619861950545E9,4969.0,181545
3.601496327089485E9,4969.0,181555
3.596762852510518E9,4969.0,181569
3.582185885223553E9,5516.0,203266
3.580964662676619E9,5516.0,203267
3.5709993686770687E9,5516.0,203270
3.561697858537597E9,5516.0,203271
3.5601444054963055E9,5922.0,219138
3.5558146808811717E9,5922.0,219222
3.545560174863091E9,5922.0,219223
3.543258045062589E9,6110.0,226194
3.5420242752670574E9,6110.0,226200
3.5353931806799364E9,6110.0,226204
3.5330197856316905E9,6110.0,226205
3.518490922751852E9,6188.0,229381
3.5027854193858037E9,6188.0,229382
3.501045336430957E9,6188.0,229383
3.48924542770634E9,6188.0,229385
3.4859049654322696E9,6188.0,229389
3.4844627461090684E9,6188.0,229390
3.477172786310217E9,6188.0,229395
3.476125422065828E9,6188.0,229396
3.4760066352147274E9,6188.0,229397
3.4720839309249134E9,6188.0,229399
3.4664542142732043E9,6188.0,229405
3.465660910539098E9,6188.0,229408
3.458498785276978E9,6188.0,229442
3.45445235282745E9,6188.0,229443
3.4418059177920766E9,6188.0,229446
3.4403961046638336E9,6188.0,229476
3.4251253697296877E9,6188.0,229485
3.425117995506382E9,6188.0,229487
3.4200221031879034E9,6954.0,257879
3.4169160452840867E9,6954.0,258131
3.4136594047707725E9,6954.0,258132
3.4083427486346097E9,6954.0,258133
3.405642059138638E9,6954.0,258134
