GiftId,Latitude,Longitude,Weight
51,22.1574571208,21.9442973001,38.9453026033
78,28.7717125999,10.5466679122,30.4433547085
459,-7.114995471139999,33.3270006921,20.7668216516
485,26.1036353429,31.874889682800003,1.0
708,69.7712467575,-43.7077356037,1.0
759,19.3797079332,10.3456896663,1.0
1105,-15.7594522112,-44.0801329717,29.1868652183
1141,-3.7731489251499997,-38.8118577081,1.0
1258,-22.6318595006,-44.451990748,4.46845532865
1291,59.0361337169,9.43896441467,1.0
1303,56.296554890100005,13.840379631600001,1.0
1331,66.7651805056,30.8208162402,16.602801322
1478,66.36065228220001,-43.5760929298,1.0
1987,15.3051076628,10.367389685700001,18.6799567061
2109,-0.804076691996,30.7769423487,24.1732810833
2277,5.65032624632,21.7558944137,28.939265473400003
2286,34.3708946753,9.666378260210001,30.732490488499998
2342,-77.215739805,38.1280282206,43.173716660100006
2487,11.526417648199999,16.6707143723,32.2166961728
2613,19.7594595191,33.0395419579,19.6166088753
2744,0.7580204191259999,17.401734376700002,2.8514815591500002
2832,30.669538185700002,16.717190361500002,40.9282563021
2839,-78.8287121189,37.7219571793,1.0
2925,-4.69951772759,13.4585277926,28.937267380599998
2929,-10.4564506047,32.184573575,5.14161154718
3131,-2.83756696713,10.6746593634,19.2107941213
3170,22.0000309298,10.2924670581,6.48104344548
3459,-6.0955046927,-38.8552954879,9.5472818623
3564,4.44258997656,10.7457427839,12.1512151385
3758,-83.8655327294,40.6748814357,32.3568581337
3824,7.557532268560001,32.9799600427,27.2466496533
3827,-10.2397493053,-38.7778831583,26.4371839448
3920,-0.101381014362,13.6119009295,21.8170540862
4026,-8.59356904745,-44.6981864429,24.553148395300003
4066,10.6454719137,33.0558430019,1.0
4099,-2.54046212229,10.6763156613,9.4903313999
4190,13.592553264400001,16.727628511400003,7.86397745428
4260,61.164635095200005,11.7505527132,13.6250895572
4675,-85.5990652686,-24.3909370338,14.099038998900001
4747,-78.5327804049,-45.336515149499995,18.7433092272
4831,-84.0645534716,-30.680486919499998,34.0187764501
4920,-11.6112252174,-43.1216394999,37.9072027179
4923,44.273944568100006,17.471585846900002,1.0
4940,-5.5322370209,-38.8242522958,1.0
5062,37.4550890581,13.6190903558,7.173545676869999
5127,-22.1349599055,-44.4619195117,29.0128890558
5150,-80.73831541140001,-36.2257422864,1.0
5203,49.933806657,33.1213706989,1.0
5214,-4.88931080263,21.2071731222,1.0
5254,5.17985058965,32.984925285900005,24.3336715746
5282,38.8308407818,16.5898005836,13.9602337175
5334,-19.994367700399998,13.0774238715,7.291373335710001
5563,28.6794246715,30.6776730225,8.50395460497
5705,-71.6203070161,35.715452508,29.8012692294
5717,26.069502154600002,12.128721368199999,1.0
5720,23.7407179493,21.8910061745,5.89447340602
5797,-14.3830631849,13.170400841400001,1.0
