GiftId,TripId
95595,0
18795,0
15087,0
63974,0
96259,0
42166,0
81124,0
7763,0
84778,0
30832,0
95587,0
42234,0
47528,0
86524,0
50758,0
4920,0
47776,0
57661,0
19926,0
75609,0
61345,0
47443,0
15796,0
71365,0
26277,0
65363,0
28497,0
15097,0
55379,0
9614,0
86337,0
4747,0
75243,0
45457,0
17211,0
30655,0
59934,0
86325,0
36579,0
43223,0
93178,0
97216,0
34794,0
93654,0
39670,0
8024,0
4831,0
57084,0
12426,0
15729,0
32605,0
57170,0
59020,0
4675,0
69316,0
99996,0
92027,0
61568,0
42532,0
27869,0
87051,0
20497,0
50584,0
45984,0
63917,0
62551,0
24181,0
3758,0
16947,0
99063,0
98789,0
7646,0
93545,0
91139,0
10174,0
19086,0
49676,1
37200,1
93624,1
22355,1
13217,1
15340,1
52229,1
30935,1
23822,1
61676,1
72236,1
16854,1
86723,1
16883,1
84119,1
82365,1
20884,1
4026,1
79495,1
34514,1
22215,1
20438,1
39878,1
11531,1
81976,1
82312,1
30841,1
13702,1
18549,1
1105,1
99288,1
60365,1
49901,1
97863,1
49348,1
22481,1
40076,1
99039,1
57362,1
39598,1
38383,1
66458,1
40692,1
18233,1
80724,1
29337,1
89710,1
55038,1
65621,1
26036,1
41073,1
5127,1
41544,1
1258,1
82332,1
33676,1
89763,1
34817,1
60326,1
69992,1
36347,1
98357,1
11836,1
53737,1
52925,2
57176,2
70188,2
89911,2
34915,2
88685,2
92433,2
29032,2
59880,2
97328,2
8166,2
40912,2
759,2
38641,2
60992,2
48564,2
58149,2
91467,2
80927,2
61938,2
47900,2
35773,2
15514,2
69690,2
47221,2
83245,2
66203,2
83281,2
22509,2
25366,2
19457,2
37501,2
4099,2
67620,2
16389,2
35381,2
96203,2
69617,2
13186,2
94527,2
31175,2
5214,2
86183,2
53429,2
55841,2
72962,2
9586,2
54125,2
69590,2
53777,2
57327,2
81746,2
83291,2
24888,2
34518,2
62395,2
73506,2
92814,2
88327,2
68666,2
31428,2
30672,2
43928,2
92357,2
75038,2
90308,2
85847,2
21398,2
83795,2
79044,3
1331,3
49416,3
32577,3
65084,3
24913,3
81562,3
57532,3
86415,3
27452,3
97870,3
15090,3
47292,3
5282,3
5062,3
96962,3
86940,3
10509,3
89636,3
12727,3
34158,3
17570,3
16306,3
59094,3
81045,3
13705,3
78559,3
42013,3
7750,3
75072,3
99903,3
18801,3
95717,3
35295,3
52210,3
53513,3
16564,3
37533,3
63543,3
98510,3
36035,3
43298,3
75480,3
31135,3
64529,3
69171,3
36822,3
20864,3
79096,3
84439,4
25544,4
69288,4
50046,4
4923,4
9357,4
42683,4
12595,4
76157,4
86737,4
88620,4
50772,4
63501,4
70041,4
79151,4
24941,4
79927,4
8538,4
28085,4
12230,4
27246,4
73080,4
18159,4
35344,4
81863,4
34299,4
49788,4
41119,4
33587,4
57599,4
41138,4
5797,4
41428,4
25763,4
36184,4
75241,4
64373,4
7741,4
90338,4
11864,4
95011,4
75890,4
2342,4
2839,4
39444,4
66351,4
9945,4
83352,4
12118,4
79006,4
98574,4
13674,4
66180,4
62279,4
46805,4
90838,4
32065,4
15366,4
62248,4
47193,4
17613,4
24986,4
73902,4
68895,4
16504,4
39899,4
78941,4
69912,4
90187,4
47487,4
17110,4
47325,4
70712,4
49853,5
36874,5
87428,5
10940,5
42288,5
67391,5
74132,5
99524,5
35795,5
55257,5
62532,5
25176,5
65710,5
75463,5
45200,5
91172,5
10654,5
86152,5
26119,5
69065,5
36673,5
4190,5
85305,5
55473,5
46796,5
66157,5
19726,5
18387,5
36081,5
39344,5
91549,5
14423,5
42280,5
97776,5
90094,5
23672,5
28208,5
46123,5
55496,5
93436,5
18628,5
73263,5
17545,5
33241,5
54035,5
29264,5
3131,5
55226,5
10432,5
94230,5
56632,5
16352,5
42574,5
68687,5
2925,5
53702,5
25741,5
35750,5
93866,5
41739,5
92294,5
62557,5
19014,5
10607,5
8397,5
65640,5
29041,5
38195,5
74628,5
97510,5
19064,5
37981,5
26307,5
51549,6
14444,6
93843,6
31297,6
69611,6
4260,6
99009,6
1303,6
99353,6
33124,6
20529,6
25598,6
70100,6
18202,6
94982,6
19698,6
47454,6
28874,6
55859,6
11460,6
80225,6
95297,6
44988,6
485,6
94002,6
54761,6
52749,6
99648,6
75897,6
65206,6
42812,6
49690,6
23188,6
52316,6
47343,6
91558,6
95829,6
79989,6
43484,6
99740,6
19344,6
83209,6
33475,6
56438,6
15756,6
58229,6
64339,6
70232,6
11090,6
47719,6
43920,6
24220,6
22044,6
20292,6
56310,6
74921,6
35418,6
13052,7
68858,7
60847,7
63217,7
16092,7
51987,7
94851,7
59382,7
32217,7
53433,7
75492,7
45460,7
19612,7
81274,7
28372,7
68778,7
97220,7
12709,7
13035,7
78404,7
48948,7
24215,7
7919,7
80279,7
45455,7
71807,7
20768,7
53251,7
90724,7
88975,7
52494,7
1987,7
31283,7
6586,7
38258,7
70214,7
91116,7
29795,7
60291,7
13999,7
90064,7
78370,7
98455,7
40793,7
49605,7
52567,7
50187,7
48836,7
60779,7
83465,7
9028,7
95733,7
2487,7
88518,7
81014,7
83200,7
9624,7
54605,7
79187,7
64039,7
11568,7
2744,7
59450,7
23310,7
57200,7
87108,7
93057,7
54787,7
18980,7
13509,7
90742,7
34378,7
76699,7
51171,7
97790,7
10527,7
84047,7
37415,7
16569,8
88965,8
50025,8
56093,8
61761,8
76580,8
21563,8
14276,8
5563,8
62651,8
26971,8
89973,8
2613,8
99232,8
28056,8
30845,8
7608,8
72454,8
15147,8
4066,8
93868,8
21842,8
74465,8
13092,8
22094,8
2277,8
66681,8
13140,8
72473,8
7898,8
46235,8
29131,8
86796,8
91568,8
49935,8
12946,8
25711,8
2929,8
84529,8
29863,8
28296,8
69379,8
49040,8
56198,8
21643,8
65467,8
89697,8
93808,8
90197,8
56993,8
43110,8
40988,8
96186,8
15967,8
69585,8
61701,8
57623,8
87440,8
9260,8
22516,8
96549,8
87094,8
21083,8
98764,8
67041,8
32303,8
30301,8
33226,8
18851,9
44138,9
1291,9
54243,9
25660,9
6794,9
70914,9
71880,9
88466,9
81196,9
88471,9
39320,9
21578,9
65789,9
13078,9
78,9
6063,9
52281,9
5717,9
99494,9
67611,9
6814,9
34307,9
91119,9
68618,9
80064,9
43674,9
70850,9
62602,9
16335,9
41638,9
52116,9
74457,9
6860,9
59673,9
72167,9
90775,9
80723,9
59118,9
2109,9
16775,9
28607,9
88262,9
49293,9
11755,9
32683,9
45643,9
56166,9
15262,9
27594,9
84403,9
79857,9
32570,9
52863,9
31459,9
12067,9
97571,9
34835,9
59418,9
13222,9
55839,9
15521,9
63278,9
37971,9
18927,9
