Evaluation,Time,Iteration
4.312717497627959E9,0.0,1
4.311079611031605E9,0.0,2
4.2944884663802266E9,0.0,3
4.294273916678451E9,0.0,9
4.2939357678761315E9,0.0,10
4.2937833325777974E9,0.0,16
4.289058888908988E9,0.0,17
4.2811679953412066E9,0.0,19
4.280669313588102E9,0.0,50
4.2777600431099863E9,0.0,51
4.2711190507780294E9,0.0,53
4.26438551798475E9,0.0,55
4.261063292461926E9,0.0,56
4.254044831334017E9,0.0,61
4.24602807673661E9,0.0,64
4.2445426425742354E9,0.0,83
4.2415421074949007E9,0.0,85
4.237978301831047E9,47.0,825
4.2294718364033246E9,47.0,828
4.2266906138549485E9,47.0,830
4.2162001231158376E9,47.0,833
4.207634072439973E9,47.0,834
4.194774450076854E9,47.0,851
4.185332851661844E9,47.0,853
4.184494073605161E9,47.0,854
4.1695263789454837E9,47.0,858
4.16733615326489E9,47.0,859
4.164146956553429E9,47.0,861
4.155420005127073E9,47.0,863
4.1551201647174444E9,47.0,865
4.139352998058099E9,47.0,866
4.1316821310253E9,47.0,870
4.1231319817479763E9,47.0,882
4.1188217144844007E9,94.0,1587
4.095926090107949E9,94.0,1588
4.084222133952403E9,94.0,1794
4.076814751168893E9,110.0,2126
4.072153557972481E9,110.0,2127
4.0618170093049555E9,110.0,2140
4.058130141872679E9,110.0,2141
4.058037801268089E9,110.0,2142
4.056091781986822E9,110.0,2143
4.050404813261225E9,110.0,2145
4.049879678619047E9,110.0,2146
4.0365377704348373E9,110.0,2147
4.0165718452528005E9,110.0,2148
4.011965516206053E9,110.0,2149
4.011603664890309E9,110.0,2152
4.005624030530718E9,125.0,3063
4.0049577470886245E9,125.0,3074
3.9860011969656014E9,125.0,3075
3.985501821116222E9,125.0,3076
3.9819903806197047E9,125.0,3078
3.973580153525736E9,125.0,3106
3.9672039386215243E9,125.0,3108
3.966613112934389E9,125.0,3110
3.964232488588621E9,125.0,3111
3.958692082403283E9,125.0,3112
3.955319198387537E9,125.0,3118
3.9517954317265716E9,125.0,3119
3.9511415741785436E9,125.0,3120
3.948112577709479E9,125.0,3122
3.9457075502234006E9,125.0,3123
3.9453418511786814E9,141.0,3170
3.9437659294315767E9,141.0,3174
3.920843839864918E9,141.0,3175
3.9203267059932227E9,141.0,3183
3.918974513761895E9,141.0,3184
3.914585023023486E9,141.0,3228
3.91386335397773E9,141.0,3229
3.9114938312963905E9,141.0,3230
3.9048395357791743E9,141.0,3231
3.8855053483118725E9,141.0,3234
3.8795979410222588E9,141.0,3237
3.8751402429046774E9,141.0,3238
3.875033126237174E9,141.0,3239
3.8584703124308805E9,141.0,3265
3.852811992404277E9,141.0,3266
3.8526810149685907E9,141.0,3307
3.833942058523363E9,141.0,3308
3.8288751415446534E9,141.0,3337
3.828710595388231E9,141.0,3348
3.8277971213813686E9,1063.0,35540
3.8266151038474784E9,1063.0,35603
3.8178844692598376E9,1063.0,35613
3.8167693665888047E9,1063.0,35620
3.8136406466450753E9,1063.0,35621
3.8123767609091196E9,1063.0,35623
3.8118607991909914E9,1063.0,35624
3.808056222697051E9,1063.0,35625
3.7972241147009816E9,1094.0,37181
3.7965684739614787E9,1094.0,37183
3.792108662194079E9,1094.0,37184
3.791105561506825E9,1094.0,37187
3.790016092445249E9,1094.0,37208
3.789955012730735E9,1094.0,37209
3.7894723088368244E9,1094.0,37210
3.7832266948445497E9,1375.0,47580
3.7772746595891166E9,1375.0,47583
3.7728125982931876E9,1375.0,47584
3.766631610485269E9,1375.0,47586
3.763863809925309E9,1375.0,47588
3.751310231422142E9,1375.0,47616
3.7286712155675807E9,1375.0,47634
3.7267828967339454E9,1375.0,47635
3.7224473501034975E9,1375.0,47641
3.718496640454744E9,1375.0,47642
3.718144336782214E9,1375.0,47679
3.708402580996019E9,1438.0,49551
3.7082575583479385E9,1829.0,61819
3.7058680355287204E9,1829.0,61820
3.6979671438941526E9,1829.0,61821
3.6978769642349606E9,1829.0,61822
3.695620804164952E9,2751.0,97778
3.694042328859892E9,2751.0,97780
3.68806411136013E9,2751.0,98007
3.6834204840686936E9,2751.0,98012
3.682453732181007E9,2751.0,98013
3.6800743207762527E9,2751.0,98014
3.675164896270694E9,2751.0,98016
3.670988207521779E9,2751.0,98020
3.6665027077614756E9,2751.0,98021
3.664329328368199E9,3829.0,138696
3.6554255447046885E9,3829.0,138697
3.654293983529425E9,3829.0,138710
3.64486448855216E9,3829.0,138711
3.6421308886254315E9,3829.0,138718
3.6380249069523244E9,3829.0,138731
3.6325163940896745E9,3829.0,138732
3.6294033859953814E9,3829.0,138733
3.628777049276787E9,4579.0,164976
3.6276115933452373E9,4954.0,180154
3.622275288740625E9,4954.0,180156
3.614682118913243E9,4954.0,180191
3.614123251046382E9,4954.0,180192
3.592159555651611E9,4954.0,180193
3.5902852720518255E9,4954.0,180197
3.5817001885057845E9,4954.0,180198
3.5791781481514263E9,4954.0,180199
3.5765407326871266E9,4954.0,180201
3.567839344990341E9,4954.0,180202
3.5643453911705656E9,4954.0,180203
3.5630809051263146E9,4954.0,180206
3.5627296611635056E9,4954.0,180207
3.5564290154564395E9,4954.0,180208
3.5547822783574343E9,4954.0,180209
3.548779651926496E9,4954.0,180227
3.534326646067243E9,4954.0,180228
3.5198223552597976E9,4954.0,180229
3.5160400213819656E9,5267.0,192899
3.514888866895032E9,5267.0,192964
3.5139098469294415E9,6001.0,223429
3.5087687398294964E9,6001.0,223430
3.5085573958126016E9,6001.0,223432
3.504422575718378E9,6001.0,223444
3.496134736061452E9,6001.0,223578
3.4929573929052677E9,6001.0,223580
3.4926512167352505E9,6001.0,223581
3.4901237340728035E9,6110.0,227835
3.484785174437572E9,6110.0,227836
3.4822985569185524E9,6110.0,227905
3.4702936281220703E9,6110.0,227908
3.4680394596423106E9,6282.0,235443
3.4614579316874995E9,6345.0,238241
3.460431402325897E9,6345.0,238242
3.4570328615337915E9,6345.0,238243
3.4435286686524653E9,6345.0,238244
3.431893419783367E9,6345.0,238245
3.4270946247041745E9,6345.0,238246
3.425902540764792E9,6673.0,252577
3.422507498823452E9,6751.0,255384
3.418007088103267E9,6751.0,255385
3.417464938607885E9,6751.0,255386
3.416775550015766E9,6751.0,255454
3.4081126247830477E9,6751.0,255457
3.407972890311223E9,6751.0,255459
3.403928494038618E9,6751.0,255461
3.4030170646560755E9,6751.0,255462
3.4027494387057676E9,6751.0,255463
3.4022493229839153E9,6751.0,255464
3.402120497918506E9,6751.0,255488
3.398163326174103E9,6751.0,255490
3.396980105158489E9,6751.0,255491
3.391791630686034E9,6751.0,255492
3.3915774407099113E9,6751.0,255493
3.3803263510757136E9,6751.0,255512
3.3767077598979173E9,6751.0,255514
3.367688120702523E9,6751.0,255515
3.3666743197227883E9,6751.0,255516
3.36207639074553E9,6751.0,255527
3.3419336462280602E9,6751.0,255541
3.332120145101423E9,6751.0,255542
3.327881038144712E9,6751.0,255553
3.3237644856434975E9,6751.0,255554
3.32298846793535E9,6751.0,255557
3.3159508383261657E9,7110.0,271316
3.312235462437493E9,7110.0,271321
3.306807122164829E9,7110.0,271377
3.3005144331707673E9,7110.0,271379
3.293713062438729E9,7110.0,271382
3.2915493369610395E9,7110.0,271390
3.287521320834815E9,7126.0,271394
3.278012191193913E9,7126.0,271396
3.274794110323637E9,7126.0,271397
3.270889002572004E9,7126.0,271400
3.2706711935010757E9,7126.0,271401
3.263044455305766E9,7126.0,271425
3.2619764208227034E9,7126.0,271428
3.261512420620313E9,7126.0,271429
3.2614124092094245E9,7251.0,277100
3.2565731998399067E9,7532.0,289846
3.2501107181566844E9,7532.0,289853
3.244868787316052E9,7642.0,294088
3.241739286696199E9,7642.0,294095
3.240769961547704E9,7642.0,294120
3.23882738439079E9,7642.0,294121
3.2359814757817874E9,7657.0,294932
3.234843040898932E9,7657.0,294933
3.232449110703077E9,7657.0,294934
3.229614751884479E9,7657.0,294937
3.2266309571356874E9,7657.0,294941
3.2124673341092362E9,7657.0,294942
3.209491634710054E9,7657.0,294943
3.2075230565109105E9,7657.0,294945
3.2008175460369544E9,7657.0,294946
3.1826344498081656E9,7657.0,294950
3.1801591012980742E9,7720.0,298014
3.179133661550117E9,7720.0,298015
3.1771562018605123E9,7720.0,298093
3.1651233644045434E9,7720.0,298120
3.1634036883457136E9,7720.0,298121
3.1580973992172184E9,7720.0,298123
3.1576251312707095E9,7736.0,298331
3.145827329729841E9,7736.0,298332
3.145816295460118E9,7736.0,298338
3.1441713838868237E9,7736.0,298339
3.139943371039065E9,7736.0,298342
3.1391800552310147E9,7736.0,298343
3.1382768080406137E9,7736.0,298349
3.1319064777287836E9,7736.0,298350
3.1293653700465126E9,7736.0,298353
3.129112354621709E9,7736.0,298364
3.1255264920647187E9,7736.0,298371
3.1231948736303716E9,7767.0,299655
3.1200033699734383E9,7767.0,299658
3.1196640310044646E9,7767.0,299660
3.117686957651297E9,7767.0,299731
3.1055966146064973E9,7767.0,299736
3.103157904726722E9,7767.0,299737
3.0899416335561204E9,7767.0,299760
3.0882473303734183E9,7767.0,299761
3.0861594348161783E9,7767.0,300094
3.076301546898964E9,7767.0,300095
3.0728290269032917E9,7767.0,300096
3.06962146142538E9,7798.0,301296
3.0565945838420315E9,7798.0,301297
3.0562204288176675E9,7798.0,301305
3.039559746217279E9,7798.0,301307
3.0167775907116446E9,7798.0,301308
3.0060426058896604E9,7798.0,301317
3.0033537691063423E9,8251.0,320163
2.9907676244099455E9,8251.0,320165
2.9903446746419606E9,8251.0,320168
2.9899263415027432E9,8251.0,320173
2.988001895922727E9,8251.0,320174
2.9818435244179716E9,8251.0,320176
2.97105253186261E9,8251.0,320177
2.968182655161293E9,8251.0,320186
2.967251210522618E9,8251.0,320190
2.965539827933381E9,8439.0,328139
2.9634942103963413E9,8439.0,328140
2.9634801430576553E9,8439.0,328141
2.954772798446139E9,8439.0,328158
2.9543322618736105E9,8439.0,328160
2.949650087025095E9,8439.0,328161
2.948609136857917E9,8439.0,328165
2.9481089684617653E9,8439.0,328169
2.9420456214132614E9,8439.0,328170
2.9387662760083165E9,8439.0,328172
2.9282311784082026E9,8439.0,328178
2.917769235387245E9,8439.0,328188
2.914302617276245E9,8439.0,328227
2.9103359702337613E9,8439.0,328237
2.9018797950723863E9,8454.0,328814
2.9014141734818134E9,8454.0,328824
2.899250698644748E9,8454.0,328825
2.894585859619277E9,8454.0,328826
2.894446502587517E9,8454.0,328828
2.8933160529428844E9,8454.0,328829
2.8922403272066517E9,8454.0,328830
2.8838309036944513E9,8454.0,328839
2.879146923668676E9,8454.0,328840
2.878770953116007E9,8454.0,328844
2.8776477130491204E9,8454.0,328863
2.8697272428628907E9,8454.0,328864
2.869617716760598E9,8454.0,328870
2.8664800267275305E9,8454.0,328871
