GiftId,TripId
73587,0
52178,0
45569,0
30442,0
46659,0
77456,0
62293,0
20554,0
57033,0
67095,0
18208,0
46917,0
20482,0
63399,0
73289,0
55053,0
79476,0
51123,0
40965,0
44523,0
28191,0
39108,0
66563,0
98493,0
9043,0
3311,0
36703,0
32381,0
5614,0
3058,0
43944,0
20720,0
10896,0
62448,0
10533,0
2866,0
32483,0
57887,0
27161,0
44152,0
17747,0
6997,0
65655,0
60305,0
79638,0
23802,0
40536,0
21153,0
59179,0
99594,0
73293,0
88503,0
76159,0
50611,0
66818,0
12999,0
65579,0
85675,0
72208,0
2139,0
44257,0
42278,0
2175,0
95740,0
35686,0
2253,0
40082,0
28636,0
59174,0
43511,0
1360,0
65970,0
39130,0
3987,0
38196,0
8651,0
65533,0
83982,0
85095,0
88884,0
71986,0
834,0
78019,0
74520,0
24044,1
90017,1
11238,1
71564,1
88895,1
19717,1
87398,1
75773,1
13274,1
78935,1
84855,1
65038,1
90930,1
90358,1
60875,1
74064,1
99683,1
37486,1
43844,1
53357,1
84055,1
56443,1
17424,1
63598,1
19256,1
77711,1
32548,1
33533,1
25804,1
77534,1
97722,1
95345,1
99229,1
58055,1
321,1
23033,1
65761,1
8479,1
49141,1
60386,1
68065,1
10949,1
22894,1
76263,1
40181,1
97705,1
61247,1
40510,1
71366,1
97867,1
88018,1
19351,1
35205,1
56377,1
61914,1
1919,1
12112,1
43517,1
6274,1
92722,1
3984,1
59874,1
37555,1
9049,1
75987,1
41245,1
57144,1
16298,1
35182,1
81890,1
48788,1
82898,1
61955,1
50654,1
67916,1
97970,1
94898,1
59822,1
84613,1
96383,1
2335,1
66477,2
19354,2
42526,2
65755,2
95013,2
35772,2
93861,2
881,2
45541,2
44279,2
84325,2
86476,2
1269,2
82465,2
75206,2
60210,2
42908,2
67324,2
39909,2
1333,2
86290,2
8732,2
21188,2
51650,2
42756,2
53359,2
41693,2
74258,2
97600,2
98773,2
60017,2
90478,2
31660,2
41842,2
18664,2
22309,2
56710,2
76245,2
26957,2
86948,2
68565,2
69616,2
22203,2
60532,2
75630,2
31575,2
25042,2
29722,2
48016,2
78059,2
72335,2
50757,2
66067,2
64292,2
75318,2
14614,2
96770,2
3791,2
86613,2
53692,2
99505,2
15019,2
43299,2
15263,2
66917,3
11721,3
67298,3
23739,3
24189,3
90986,3
22113,3
43277,3
67049,3
37288,3
77684,3
69011,3
54708,3
14005,3
58038,3
80696,3
62687,3
82158,3
79920,3
5729,3
35763,3
41389,3
47517,3
1843,3
5616,3
58634,3
38298,3
95558,3
71615,3
65016,3
78938,3
35043,3
7912,3
98977,3
33753,3
44031,3
77961,3
30800,3
25713,3
13597,3
40300,3
41219,3
761,3
75701,3
24748,3
64275,3
23516,3
90738,3
41075,3
64652,3
91303,3
61089,3
6372,3
96228,3
85494,3
41150,3
73380,3
10754,3
33999,3
41495,3
34522,3
76372,3
13814,3
5945,3
41654,3
79319,3
86925,3
18094,4
96016,4
53021,4
8758,4
12043,4
21399,4
75274,4
99368,4
50539,4
9946,4
26078,4
21328,4
46442,4
91344,4
37751,4
15260,4
23483,4
99786,4
54352,4
72397,4
21942,4
40804,4
37556,4
19009,4
24428,4
49802,4
30257,4
86778,4
24878,4
76716,4
80942,4
72939,4
24429,4
59471,4
330,4
55724,4
2711,4
51682,4
88498,4
70789,4
35499,4
27789,4
62429,4
82522,4
22599,4
67241,4
68418,4
6040,4
41220,4
29692,4
64346,4
8322,4
76401,4
55044,4
77173,4
43868,4
97343,4
87987,4
72849,4
47215,4
52881,4
26001,4
69226,4
14249,4
67966,4
60237,4
78165,4
50883,4
43035,4
3179,4
26515,4
8725,4
15655,4
12257,4
50996,4
30921,4
87599,4
67842,4
65092,4
16100,4
22858,4
20191,4
48166,4
88234,4
31749,4
4432,4
12091,4
65035,4
69442,4
17999,4
57520,4
90172,4
79693,5
49966,5
95800,5
75157,5
37494,5
43919,5
7439,5
9214,5
429,5
38077,5
74333,5
22106,5
95686,5
81926,5
6577,5
38688,5
97710,5
12414,5
13422,5
18318,5
60290,5
13902,5
99912,5
40635,5
70134,5
74510,5
94045,5
44244,5
65299,5
76110,5
18933,5
62745,5
67003,5
16879,5
70611,5
30754,5
99844,5
58258,5
85617,5
41250,5
65730,5
35285,5
57524,5
13777,5
95600,5
12251,5
54203,5
10545,5
91032,5
49086,5
33203,5
42019,5
1365,5
90352,5
68410,5
27750,5
24375,5
74462,5
43050,5
24102,5
24557,5
7087,5
78489,5
27384,5
45461,5
5519,5
71339,5
39972,5
15937,5
19089,5
7311,5
48524,5
5887,6
24585,6
86717,6
99800,6
7219,6
45224,6
73452,6
4992,6
80720,6
5556,6
2103,6
23658,6
92069,6
96314,6
307,6
75229,6
96538,6
45458,6
33953,6
39165,6
55389,6
27648,6
29118,6
82014,6
81363,6
17215,6
28533,6
22723,6
49108,6
22195,6
96214,6
19065,6
24824,6
59386,6
1633,6
85361,6
71420,6
67104,6
95121,6
5650,6
2930,6
96090,6
89843,6
27192,6
40237,7
42337,7
96769,7
68800,7
42221,7
5408,7
71431,7
93004,7
58028,7
84101,7
58181,7
13932,7
42841,7
9889,7
35367,7
13016,7
28323,7
63862,7
65274,7
67456,7
8946,7
33618,7
49995,7
27961,7
88020,7
71270,7
10347,7
85888,7
57243,7
5744,7
356,7
44187,7
18988,7
94406,7
2501,7
79143,7
