Evaluation,Time,Iteration
4.0854196751473007E9,16.0,4
4.0745869782448916E9,16.0,7
4.073225309936484E9,16.0,111
4.07101577333453E9,32.0,235
4.0679123054450474E9,32.0,353
4.0421016190512958E9,32.0,358
4.0370555836161027E9,32.0,362
4.0329845177548723E9,32.0,365
4.0252922300799055E9,32.0,366
4.0243897557488728E9,32.0,379
4.024115309636633E9,32.0,402
4.0229144026151595E9,47.0,524
4.016188485656222E9,47.0,547
4.009838485837865E9,47.0,549
4.009244949441417E9,47.0,825
4.00917648031963E9,47.0,826
4.0078662115445447E9,47.0,827
4.006864332514757E9,47.0,829
4.0022292506094303E9,47.0,830
3.998893262632332E9,47.0,831
3.9765221116736975E9,47.0,833
3.966192918509816E9,47.0,836
3.963055424533301E9,47.0,841
3.959668048413955E9,47.0,842
3.9582942620019298E9,47.0,844
3.9559919803493752E9,47.0,846
3.9548415548151593E9,47.0,847
3.951250287199895E9,63.0,938
3.9487715423264723E9,63.0,1096
3.9347307709284515E9,63.0,1097
3.930391917458849E9,63.0,1098
3.9177001478814816E9,63.0,1099
3.917035509725858E9,63.0,1100
3.907537249216174E9,63.0,1118
3.9050542085086937E9,63.0,1119
3.904113110867088E9,63.0,1120
3.8950697560922885E9,63.0,1139
3.883931391982948E9,63.0,1141
3.881851857897341E9,63.0,1167
3.880859839962771E9,110.0,1363
3.8759074675483794E9,110.0,1365
3.874554908487946E9,110.0,1366
3.874104761772602E9,125.0,1850
3.873907879619797E9,125.0,1854
3.8695531610049253E9,125.0,1858
3.8685660825831466E9,125.0,1875
3.860569803943858E9,125.0,1879
3.857943574377442E9,125.0,1886
3.8563449746438456E9,125.0,1887
3.841304256210575E9,125.0,1888
3.834297798790255E9,125.0,1889
3.8333856728124413E9,188.0,4281
3.8174950893744507E9,188.0,4310
3.8166990777940903E9,188.0,4343
3.7821352136474085E9,188.0,4344
3.773648324517541E9,188.0,4345
3.763052106852635E9,188.0,4347
3.7465790360690436E9,188.0,4353
3.7280037408305326E9,188.0,4370
3.7256686876161838E9,188.0,4372
3.7175736753545094E9,188.0,4373
3.711891754911624E9,188.0,4374
3.7092578461124563E9,188.0,4384
3.708626967462486E9,188.0,4388
3.7066166254487195E9,188.0,4391
3.706252964295737E9,188.0,4392
3.7023533483776455E9,188.0,4393
3.7005273622096605E9,188.0,4402
3.690355950980418E9,188.0,4404
3.6881404735544443E9,188.0,4423
3.680621559300244E9,188.0,4424
3.6793467758296924E9,188.0,4425
