Evaluation,Time,Iteration
3.8553972564158473E9,0.0,0
3.85161368150618E9,0.0,80
3.848937409003947E9,0.0,84
3.8488965308574243E9,0.0,87
3.845876571298917E9,0.0,89
3.843826933715306E9,0.0,92
3.8414637492653565E9,0.0,140
3.8357127877928405E9,0.0,142
3.8353835349168444E9,0.0,143
3.834168549642063E9,0.0,144
3.830744896778475E9,0.0,147
3.826731665466567E9,0.0,150
3.8261165849765778E9,16.0,370
3.820695900652751E9,16.0,371
3.816557349785955E9,16.0,372
3.815481090683884E9,16.0,376
3.808372753962235E9,16.0,465
3.8064208610747433E9,16.0,466
3.806390705792952E9,16.0,467
3.7987099076249638E9,16.0,470
3.7967134632123933E9,16.0,475
3.7856910818792357E9,16.0,483
3.7772230274170537E9,32.0,808
3.7761047396981735E9,32.0,810
3.771927244831528E9,32.0,811
3.7646642153875127E9,32.0,813
3.7628235931081142E9,47.0,958
3.760578775830499E9,47.0,963
3.756119529229133E9,47.0,965
3.752293791867373E9,47.0,966
3.7466073994326367E9,47.0,971
3.745715095047977E9,47.0,973
3.7449813215550804E9,47.0,975
3.733364547407836E9,47.0,983
3.7286409333300734E9,47.0,1000
3.7280069540638366E9,60.0,1488
3.7211020029576607E9,60.0,1490
3.719150222088728E9,91.0,1519
3.7172012153657756E9,91.0,1527
3.714621634267902E9,91.0,1551
3.712229286810085E9,91.0,1554
3.7046533363722034E9,91.0,1555
3.702438634156523E9,91.0,1556
3.702377939241182E9,91.0,1557
3.697559987136097E9,91.0,1565
3.6948651836609116E9,91.0,1577
3.692258526177048E9,91.0,1595
3.6886838446966786E9,91.0,1603
3.6874919744742436E9,91.0,1606
3.675757340787819E9,91.0,1607
3.662908697938941E9,91.0,1612
3.6546388339718947E9,91.0,1613
3.652963749387465E9,91.0,1615
3.6499034822998915E9,91.0,1659
3.648647940804631E9,91.0,1661
3.6463377111114497E9,91.0,1664
3.6437945855229216E9,91.0,1665
3.6354289620494018E9,91.0,1669
3.633074900210397E9,91.0,1671
