Evaluation,Time,Iteration
2.269809624033762E9,0.0,0
2.2620597031184354E9,16.0,6
2.262049090918668E9,16.0,7
2.261318370169809E9,16.0,8
2.260932285810661E9,16.0,11
2.260145946005581E9,16.0,12
2.2555941718093204E9,16.0,13
2.255506110834452E9,16.0,14
2.246128575671294E9,16.0,23
2.2429560301375504E9,16.0,25
2.2393496359245877E9,16.0,26
2.2392374039654665E9,16.0,29
2.2336765178016644E9,16.0,31
2.2309713483031945E9,16.0,32
2.229854148422413E9,16.0,44
2.228450576684296E9,16.0,50
2.2272564439043713E9,16.0,51
2.225816034496916E9,16.0,87
2.225437693501149E9,16.0,100
2.2142710280225797E9,16.0,102
2.2125919407095356E9,16.0,103
2.2112364763970056E9,16.0,105
2.2101244890494757E9,16.0,107
2.2084498907526436E9,31.0,313
2.2082047721374335E9,31.0,314
2.2059672642051816E9,31.0,323
2.2049858903488617E9,31.0,346
2.2042405157132397E9,31.0,347
2.2007413854930987E9,31.0,349
2.200497106577906E9,31.0,356
2.20049027093582E9,31.0,362
2.2002104014475718E9,31.0,363
2.196808003435107E9,31.0,364
2.191951957692012E9,31.0,365
2.1847346839238772E9,31.0,366
2.1781881759646997E9,31.0,367
2.176353847203297E9,31.0,372
2.170312620419398E9,31.0,375
2.167234936847804E9,31.0,475
2.1671104814399047E9,31.0,478
2.1636764865834403E9,31.0,479
2.1631951985658064E9,31.0,481
2.1560106347486625E9,94.0,1834
2.1525236182167535E9,94.0,1835
2.15190445166875E9,94.0,1836
2.150554534058453E9,94.0,1839
2.1501160926133733E9,94.0,1840
2.149723362082473E9,94.0,1841
2.1463708752962527E9,94.0,1842
2.1454179251937406E9,94.0,1843
2.1393191449063656E9,94.0,1848
2.1359441107527235E9,94.0,1862
2.1342245733209107E9,94.0,1865
2.12582625351033E9,94.0,1874
2.123309296300726E9,94.0,1878
2.1229914018309295E9,94.0,1879
2.1189272225498137E9,94.0,1880
2.1171694617302487E9,94.0,1882
2.1167988396816254E9,94.0,1883
2.1097809664471958E9,141.0,3541
2.1090777058408568E9,141.0,3542
2.1050644057052479E9,156.0,4539
2.104813156967992E9,156.0,4540
2.0946098908751438E9,156.0,4541
2.0935975005590632E9,156.0,4543
2.0886562573053782E9,156.0,4546
2.0883531445223992E9,156.0,4547
2.086015301091983E9,156.0,4556
2.084012310330043E9,156.0,4559
2.083952205981746E9,156.0,4560
2.0810575766731958E9,156.0,4561
2.0718548315333483E9,156.0,4562
2.0704401351715016E9,156.0,4646
2.0668201330372398E9,156.0,4647
2.0625000980452683E9,156.0,4653
2.0605509875942E9,156.0,4656
2.059967751112543E9,156.0,4657
2.0585592705282571E9,156.0,4659
2.0560990944383554E9,156.0,4660
2.0517909461315484E9,156.0,4664
2.050090973187156E9,156.0,4665
2.0409859225294378E9,156.0,4672
2.0403535097899399E9,156.0,4673
2.039625278116058E9,156.0,4679
2.0384558259279633E9,156.0,4720
2.0377757637996998E9,156.0,4721
2.0360472602615843E9,156.0,4725
2.0350378586247184E9,281.0,9127
2.034996929028886E9,281.0,9136
2.034672006242209E9,281.0,9137
2.0336752322181132E9,281.0,9139
2.0303482982338815E9,281.0,9149
2.017698239192019E9,281.0,9159
2.0169128658886085E9,281.0,9160
2.0098783557609882E9,281.0,9162
2.0092374335533462E9,281.0,9163
