GiftId,TripId
62,0
155,0
189,0
490,0
588,0
690,0
698,0
709,0
743,0
748,0
826,0
1075,0
1213,0
1276,0
1335,0
1388,0
1513,0
1523,0
1610,0
1741,0
1743,0
1856,0
1860,0
1865,0
2068,0
2100,0
2237,0
2269,0
2322,0
2399,0
2522,0
2646,0
2812,0
2987,0
3013,0
3095,0
3101,0
3278,0
3469,0
3472,0
3498,0
3561,0
3597,0
3700,0
3842,0
3863,0
4105,0
4152,0
4174,0
4225,0
4240,0
4245,0
4330,0
4600,0
4650,0
4696,0
5017,0
5190,0
5218,0
5414,0
5565,0
5591,0
5622,0
5664,0
5829,1
5909,1
5914,1
5958,1
6053,1
6097,1
6139,1
6147,1
6234,1
6244,1
6399,1
6425,1
6478,1
6768,1
7067,1
7224,1
7258,1
7283,1
7290,1
7341,1
7369,1
7471,1
7585,1
7605,1
7886,1
7961,1
8019,1
8045,1
8084,1
8154,1
8293,1
8354,1
8378,1
8395,1
8478,1
8489,1
8748,1
8804,1
8928,1
8985,1
8989,1
9407,1
9422,1
9455,1
9507,1
9605,1
9701,1
9793,1
9942,1
9958,1
10014,1
10107,1
10277,1
10382,1
10437,1
10566,1
10623,1
10761,1
10900,1
11104,1
11122,1
11134,2
11557,2
11773,2
11945,2
12145,2
12146,2
12150,2
12227,2
12232,2
12326,2
12450,2
12631,2
12932,2
13017,2
13033,2
13073,2
13097,2
13162,2
13332,2
13450,2
13478,2
13570,2
13763,2
13794,2
13807,2
13857,2
13920,2
14054,2
14186,2
14221,2
14534,2
14626,2
14653,2
14689,2
14725,2
14795,2
14821,2
14926,2
14947,2
15206,2
15236,2
15362,2
15703,2
15804,2
15985,2
16023,2
16201,2
16255,2
16294,2
16336,2
16359,2
16376,2
16533,2
16589,2
16666,2
16680,2
16694,2
16767,2
16770,2
16791,2
16798,2
16939,3
16949,3
17009,3
17051,3
17093,3
17466,3
17468,3
17565,3
17746,3
18058,3
18098,3
18148,3
18240,3
18243,3
18412,3
18495,3
20773,3
44123,3
18891,3
18941,3
18961,3
19100,3
19140,3
19260,3
19292,3
19486,3
19493,3
19536,3
19576,3
19837,3
19864,3
19939,3
20026,3
20055,3
20160,3
20252,3
20449,3
20460,3
20565,3
20590,3
20757,3
20865,3
21019,3
21152,3
21163,3
21182,3
21242,3
21366,3
21452,3
21522,3
21545,3
21590,3
21606,3
21613,3
21739,3
21755,3
21882,3
22020,3
22207,3
22269,3
22295,3
22305,4
22353,4
22435,4
22610,4
22718,4
22775,4
22776,4
22847,4
22869,4
22909,4
22932,4
23059,4
23081,4
23082,4
23131,4
23308,4
23336,4
23515,4
23621,4
23654,4
23701,4
23889,4
24065,4
24171,4
24249,4
24338,4
24489,4
24546,4
24668,4
24710,4
24918,4
24988,4
25109,4
25332,4
25545,4
25843,4
25932,4
26211,4
26240,4
26390,4
26471,4
26637,4
26782,4
26929,4
26956,4
27033,4
27328,4
27335,4
27364,4
27366,4
27558,4
27643,4
27999,4
28024,4
28086,4
28158,4
28170,4
28179,4
28331,4
28387,4
28656,4
28701,4
28702,4
28748,4
28753,5
28776,5
28818,5
28878,5
28900,5
28970,5
28989,5
29121,5
29191,5
29239,5
29363,5
29386,5
29495,5
29551,5
29569,5
29959,5
30107,5
30168,5
30189,5
30608,5
30624,5
30627,5
30809,5
30887,5
31113,5
31366,5
31387,5
31488,5
31539,5
31640,5
31687,5
31737,5
31926,5
32071,5
32119,5
32300,5
32317,5
32459,5
32504,5
32534,5
32566,5
32676,5
32716,5
32755,5
33048,5
33103,5
33109,5
33172,5
33337,5
33390,5
33407,5
33429,5
33444,5
33529,5
33699,5
33883,5
33952,5
33954,5
34313,5
34541,5
34696,5
34754,5
34789,5
34827,5
35035,5
35063,5
35073,5
35078,5
35125,5
35126,5
35262,5
35294,5
35296,5
35494,5
35554,5
35630,5
35875,5
35951,6
36121,6
36153,6
36229,6
36335,6
36379,6
36427,6
36502,6
36506,6
36618,6
36767,6
36901,6
36935,6
36963,6
36976,6
37009,6
37025,6
37027,6
37125,6
37156,6
41242,6
37310,6
37407,6
37436,6
37480,6
37531,6
37618,6
37872,6
38016,6
38052,6
38061,6
38098,6
38490,6
38723,6
