Evaluation,Time,Iteration
4.0899925161171513E9,0.0,0
4.0867045732559934E9,0.0,4
4.0862199245247574E9,0.0,6
4.078562156219918E9,0.0,7
4.064872360044959E9,16.0,17
4.063399003256223E9,16.0,19
4.0448499528448343E9,16.0,20
4.0439529624979453E9,47.0,493
4.0437207272651877E9,47.0,494
4.0411639542825522E9,47.0,495
4.036972937880102E9,47.0,523
4.036203499740772E9,47.0,526
4.0344570654423385E9,47.0,532
4.023295245234185E9,47.0,536
4.020227255934802E9,47.0,537
4.009888321139655E9,47.0,540
4.0067168199786158E9,47.0,749
4.0039211484651623E9,63.0,977
3.9949260929371367E9,63.0,979
3.9893572389793434E9,63.0,980
3.9870217192262964E9,63.0,985
3.980269179662943E9,63.0,987
3.9706303091493053E9,63.0,988
3.9703621157997484E9,63.0,989
3.9683374052196836E9,63.0,1002
3.967728979115696E9,63.0,1004
3.9608773429483E9,63.0,1129
3.956110423562536E9,63.0,1136
3.9547341518432693E9,63.0,1137
3.9466977875314035E9,63.0,1138
3.9433952628963175E9,63.0,1140
3.940797176699248E9,63.0,1142
3.936357084293425E9,63.0,1144
3.934879229776916E9,63.0,1145
3.9303944600465326E9,63.0,1146
3.9281745485811405E9,63.0,1147
3.927854708860031E9,63.0,1148
3.926155777910534E9,63.0,1150
3.921845069418662E9,63.0,1152
3.915797765200614E9,63.0,1153
3.911873885750434E9,63.0,1154
3.9092062673707943E9,63.0,1158
3.9059726458333416E9,63.0,1159
3.90356078376806E9,79.0,1370
3.894509574589614E9,79.0,1375
3.894489066221444E9,79.0,1379
3.888847215569079E9,79.0,1380
3.886742748168726E9,94.0,1552
3.882765080341705E9,94.0,1683
3.882718188013208E9,94.0,1684
3.8803260221312413E9,94.0,1685
3.868256579174967E9,94.0,1686
3.865623460099151E9,94.0,1690
3.8609989600350738E9,94.0,1692
3.853491662178025E9,94.0,1693
3.8450000767212644E9,94.0,1694
3.83061333901818E9,94.0,1697
3.824703442489422E9,94.0,1699
3.823813797215056E9,94.0,1703
3.8182064029082417E9,94.0,1705
3.8118990111582465E9,94.0,1711
3.804010660506294E9,94.0,1712
3.78191357651254E9,94.0,1713
3.761626799252621E9,94.0,1717
3.7607150967275505E9,110.0,2449
3.7591451720451827E9,110.0,2450
3.7562376736926465E9,125.0,2545
3.743541942581142E9,125.0,2546
3.7362798103263288E9,125.0,2547
3.7347875196224246E9,188.0,4455
3.7316868336537604E9,235.0,5923
3.731190660206387E9,235.0,5925
3.719261982428347E9,235.0,5928
3.7045536903501754E9,235.0,5931
3.700162462434109E9,235.0,5932
3.688793844580849E9,235.0,5933
3.6858255790905495E9,235.0,5953
3.6838752540967627E9,235.0,5954
3.6753938954572163E9,250.0,6304
3.669420791251201E9,250.0,6305
3.6676587074438815E9,313.0,8361
3.663505359443721E9,313.0,8367
3.6584877662778525E9,329.0,8507
3.649763863565945E9,329.0,8508
3.6469329206299443E9,329.0,8509
3.6409418324318085E9,329.0,8536
3.6306351226596465E9,329.0,8537
3.628855629912308E9,329.0,8538
3.6244826408254957E9,329.0,8539
3.6227567448556824E9,329.0,8541
3.62061803925596E9,329.0,8542
3.6162692435834455E9,329.0,8553
3.60974699674738E9,329.0,8559
3.607242772121034E9,329.0,8560
3.6028184488380604E9,329.0,8587
3.5853214236427464E9,329.0,8590
3.58369353910052E9,329.0,8602
3.580546161299133E9,329.0,8603
3.5742557503761106E9,329.0,8604
3.5730134119798994E9,329.0,8608
3.569683772233759E9,329.0,8609
3.569670198698368E9,329.0,8611
3.563389452553029E9,2610.0,88269
3.549739771331966E9,2610.0,88270
3.546920470003685E9,2610.0,88271
3.5389553415465813E9,2610.0,88281
3.537517772437042E9,2610.0,88283
3.536710844740422E9,2610.0,88288
3.5348522022893825E9,2610.0,88296
3.526225569805632E9,3141.0,109042
3.5119791539001427E9,3141.0,109043
3.505713372076563E9,3141.0,109044
3.498539687405115E9,3141.0,109045
3.494078829316276E9,5157.0,185971
3.49083129537079E9,5157.0,185979
3.4712946189056044E9,5157.0,185991
3.4659772328870883E9,5157.0,186002
3.464171482253749E9,5157.0,186003
3.4640371083301916E9,5157.0,186076
3.461205341827674E9,5157.0,186083
3.4569723728694115E9,5157.0,186084
3.4561213234640546E9,5157.0,186091
3.455452721033154E9,5157.0,186092
3.4503579191635904E9,5157.0,186094
3.4493525125192904E9,5157.0,186097
3.4423575752727275E9,5157.0,186101
3.4312350294223237E9,5157.0,186105
3.4262236804355063E9,5157.0,186215
3.4228184109749675E9,5173.0,186274
3.420482791491645E9,5173.0,186276
3.4144421537949953E9,5173.0,186278
3.4106976844416037E9,6001.0,218844
3.3960996622787724E9,6001.0,218853
3.3932777373881383E9,6001.0,218854
3.390821617945474E9,6001.0,218855
3.3860690864263415E9,6001.0,218857
3.3827883884319773E9,6001.0,218858
3.3779277829083867E9,6001.0,218859
3.373870051951296E9,6001.0,218892
3.371685824167486E9,6001.0,218893
3.3665489029573717E9,6001.0,218894
3.364830530459611E9,6001.0,218896
3.364425473871419E9,6001.0,218897
3.360651697551591E9,6001.0,218898
3.347409158746666E9,6001.0,218901
3.334741131692889E9,6001.0,218906
3.3308382489617953E9,6001.0,219004
3.330045159562772E9,6001.0,219005
3.3291161440583453E9,6017.0,219068
3.327826521276531E9,6251.0,228385
3.3259354532180424E9,6251.0,228387
