GiftId,TripId
88867,0
54408,0
70200,0
34485,0
96284,0
66985,0
27988,0
21240,0
65922,0
45089,0
33950,0
1558,0
31558,0
95948,0
68318,0
45047,0
78271,0
87527,0
9652,0
57089,0
6261,0
3606,0
78838,0
46077,0
26640,0
20478,0
47420,0
94496,0
51777,0
56307,0
16900,0
29374,0
43195,0
22921,0
32564,0
2299,0
99571,0
3211,0
24257,0
64429,0
13680,0
27481,0
58679,0
19447,0
93320,0
40451,0
43001,0
83386,0
50907,0
90547,0
54752,0
13227,0
61670,0
43834,0
3064,0
74119,0
33117,0
30723,0
84730,0
23231,0
77901,0
63086,0
47933,0
80485,0
41327,0
70060,1
87405,1
28504,1
81384,1
91879,1
82490,1
1948,1
31889,1
83272,1
54304,1
86324,1
64843,1
14330,1
65455,1
68852,1
77717,1
47494,1
35412,1
50541,1
55262,1
35495,1
83332,1
47456,1
2619,1
12134,1
10862,1
53470,1
22108,1
58515,1
4005,1
46203,1
78556,1
12183,1
16346,1
8309,1
14713,1
91878,1
55524,1
95801,1
61910,1
83772,1
97729,1
36681,1
62265,1
17119,1
58268,1
51635,1
14810,1
89256,1
82758,1
93120,1
73878,1
69296,1
63365,1
12458,1
19712,1
34546,1
6407,1
42047,1
17663,1
70772,1
5269,1
31216,1
95958,1
36340,1
90291,1
36000,1
3872,1
30607,1
22351,1
8535,1
39906,1
24063,1
42733,1
84105,1
81101,1
7808,1
67894,1
98774,2
20037,2
87753,2
73036,2
57175,2
65275,2
89922,2
94554,2
74297,2
24199,2
47281,2
75711,2
85934,2
89020,2
42005,2
83479,2
51098,2
41016,2
88650,2
52138,2
37880,2
52764,2
52386,2
1039,2
15898,2
14085,2
78058,2
65702,2
83298,2
60529,2
38368,2
63164,2
27580,2
78786,2
75724,2
24360,2
24895,2
88725,2
22629,2
87328,2
66746,2
48310,2
55785,2
58476,2
11366,2
20547,2
34747,2
15442,2
92078,2
55590,2
82369,2
83411,2
36796,2
28938,2
6356,2
33173,2
26291,2
1427,2
26386,2
28711,2
639,2
13787,3
98018,3
35966,3
72376,3
19159,3
78898,3
85715,3
39849,3
12367,3
71478,3
95950,3
59889,3
12424,3
71877,3
56329,3
10113,3
18431,3
46804,3
30305,3
38233,3
933,3
46043,3
67526,3
70647,3
17792,3
76691,3
19528,3
74807,3
46668,3
85338,3
39727,3
90791,3
68833,3
59679,3
33702,3
44266,3
26556,3
70175,3
84382,3
85181,3
70809,3
42617,3
13488,3
42840,4
43356,4
88889,4
38252,4
21760,4
48174,4
87818,4
97482,4
12956,4
54977,4
49550,4
89501,4
13974,4
23009,4
10625,4
88548,4
56742,4
42271,4
56870,4
65236,4
41080,4
76617,4
76386,4
44249,4
23758,4
19461,4
14343,4
47470,4
79022,4
97967,4
22955,4
12632,4
18249,4
51317,4
43669,4
91698,4
21369,4
47258,4
84532,4
84374,4
36336,4
38374,4
1506,4
3796,4
70591,4
1525,4
77385,4
51834,4
96631,4
97227,4
13356,4
4579,4
66661,4
81351,4
76565,4
52023,4
77088,4
89489,4
47911,4
55530,4
44503,4
10957,4
88477,4
38550,4
71689,4
1907,4
51258,4
58522,4
71965,4
88760,4
99029,4
94272,4
82213,4
74084,4
30441,4
87878,4
20459,4
28099,4
62141,4
57375,4
82236,4
59941,4
93907,5
38948,5
60432,5
68551,5
59828,5
88655,5
63572,5
74780,5
33829,5
15437,5
2251,5
61552,5
5280,5
9961,5
28617,5
4486,5
72953,5
55035,5
85021,5
36234,5
43487,5
8722,5
69985,5
87901,5
15080,5
60893,5
61196,5
58940,5
18603,5
92663,5
52418,5
11117,5
61646,5
44069,5
89076,5
29533,5
16037,5
18405,5
77081,5
39328,5
13302,5
8009,5
48989,5
73773,5
38204,5
42685,5
1544,5
78840,5
77454,5
79561,5
63680,5
47930,5
50642,5
60949,5
40452,5
16295,5
94685,5
17313,5
14034,5
13576,5
8114,5
38771,5
6105,5
58618,5
97074,5
83855,5
856,5
31909,5
53748,5
96360,5
22306,5
1774,5
13609,6
64210,6
10074,6
19293,6
79520,6
76737,6
50943,6
2422,6
12781,6
58535,6
34814,6
28168,6
12012,6
15707,6
34262,6
89511,6
5929,6
82060,6
65438,6
12716,6
30174,6
24539,6
60948,6
7624,6
71262,6
4023,6
44120,6
63756,6
48563,6
1792,6
52413,6
91208,6
29232,6
20381,6
33395,6
23618,6
47302,6
6180,6
45501,6
65,6
12837,6
2098,6
46164,6
76634,6
60934,6
49793,6
69376,6
15277,6
64168,6
56328,6
21393,6
37305,6
21405,6
78896,6
81682,6
95705,6
99721,6
10322,6
76902,6
88958,6
44612,7
57925,7
3489,7
76944,7
96662,7
88353,7
42564,7
98629,7
1466,7
42921,7
36176,7
17627,7
9359,7
84576,7
35570,7
24379,7
50796,7
34361,7
23573,7
80209,7
62624,7
7121,7
68908,7
7902,7
6622,7
66461,7
68821,7
17603,7
67293,7
28704,7
54757,7
89661,7
28710,7
15620,7
98072,7
75143,7
86354,7
20006,7
47693,7
28740,7
47998,7
55704,7
74581,7
18822,7
40059,7
20827,7
50369,7
1852,7
60407,7
51484,7
5192,7
19628,7
5379,7
3704,7
90051,8
92172,8
9582,8
75225,8
43846,8
1367,8
6985,8
47788,8
3305,8
81421,8
44809,8
17148,8
87733,8
2232,8
76554,8
43076,8
39956,8
88528,8
18814,8
94999,8
41020,8
19701,8
1892,8
33322,8
80234,8
10938,8
59528,8
34785,8
81179,8
59566,8
13615,8
84397,8
35006,8
67371,8
17634,8
91432,8
30694,8
37345,8
39251,8
29165,8
57087,8
86561,8
74113,8
91522,8
87952,8
43363,8
42969,8
57493,8
83592,8
13379,8
29067,8
69469,8
53444,8
5134,8
52723,8
46836,8
17814,8
18152,8
90543,8
64083,8
26886,8
20424,8
8255,8
51720,8
84727,8
71826,8
38117,9
90568,9
10797,9
66726,9
13403,9
63448,9
9198,9
32795,9
84073,9
9620,9
61457,9
19095,9
18857,9
11209,9
45792,9
68029,9
31164,9
6788,9
84458,9
