GiftId,TripId
64825,0
97648,0
74224,0
11338,0
15406,0
74351,0
94047,0
15489,0
25549,0
35639,0
38794,0
11705,0
8176,0
14255,0
4003,0
72609,0
36609,0
91200,0
2537,0
86899,0
81107,0
48420,0
58193,0
7806,0
2473,0
38933,0
77064,0
89022,0
64496,0
37216,0
60835,0
14756,0
50738,0
87501,0
41594,0
60645,0
57110,0
51633,0
2385,0
32628,0
42281,0
80359,0
48103,0
44935,0
86364,0
91156,0
92625,0
38644,0
46902,0
73377,0
68225,0
5799,0
24950,0
89805,0
78276,0
67013,0
21450,0
88077,0
95708,0
86305,0
69612,0
57366,1
58086,1
7186,1
38167,1
67849,1
70080,1
22619,1
62673,1
83420,1
61658,1
1431,1
27346,1
37952,1
22624,1
28775,1
66058,1
47704,1
22463,1
35631,1
15001,1
4056,1
18464,1
79193,1
20747,1
9860,1
97086,1
32376,1
27727,1
93871,1
60142,1
1058,1
27397,1
44313,1
70752,1
41218,1
73781,1
80889,1
39360,1
96123,1
22067,1
72088,1
85577,1
86895,1
78573,1
1127,1
9947,1
3673,1
62911,1
82732,1
15685,1
2372,1
18078,2
31939,2
64776,2
9609,2
1096,2
59744,2
72691,2
31376,2
71391,2
28631,2
49614,2
84154,2
78653,2
96955,2
54330,2
46112,2
84797,2
67581,2
36157,2
77927,2
54290,2
32959,2
65305,2
5610,2
2629,2
57903,2
62120,2
17135,2
49023,2
24760,2
42911,2
48698,2
97680,2
50280,2
85991,2
7887,2
31250,2
60151,2
42821,2
74604,3
89734,3
93328,3
20384,3
3143,3
8587,3
89214,3
57837,3
68885,3
9641,3
19248,3
92257,3
73602,3
36518,3
40205,3
93029,3
14497,3
23074,3
83500,3
14309,3
72783,3
21896,3
43888,3
27497,3
83539,3
88630,3
64201,3
26520,3
61792,3
18109,3
80214,3
81352,3
73939,3
66336,3
89428,3
30176,3
49125,3
31256,3
94816,3
18974,3
81006,3
27621,3
57343,3
99390,3
50759,3
22739,3
74763,3
41599,3
91755,3
33350,3
8004,3
96565,3
22206,3
45269,3
83339,3
45290,3
77898,3
56074,3
54780,3
31702,3
32586,3
62132,3
26576,3
50190,3
85417,3
60784,3
18498,3
8229,3
46345,3
17730,3
2666,3
25101,3
9883,3
66473,3
55979,3
5222,3
27113,3
67019,3
55062,3
76742,3
63488,4
31654,4
74398,4
20094,4
97333,4
18576,4
76730,4
11359,4
93978,4
56078,4
70159,4
65165,4
37790,4
98523,4
92146,4
13413,4
22908,4
45259,4
74914,4
35923,4
44528,4
6543,4
14582,4
12219,4
12321,4
66644,4
40094,4
12496,4
47637,4
24949,4
57159,4
18732,4
82890,4
42410,4
43514,4
53858,4
25762,4
23358,4
11798,4
21204,4
97598,4
46954,4
77263,4
73632,4
79153,4
1315,4
57913,4
53237,4
97785,4
15153,4
90520,4
47431,5
1325,5
52564,5
51345,5
34662,5
2966,5
35937,5
50188,5
37212,5
60663,5
18581,5
83391,5
93951,5
94915,5
14715,5
68243,5
78224,5
72419,5
