Evaluation,Time,Iteration
4.238089457597464E9,0.0,0
4.235660739891333E9,0.0,3
4.23561630349118E9,0.0,4
4.221708938636219E9,0.0,5
4.2114926346663227E9,0.0,6
4.2090293490260363E9,0.0,7
4.1961242497936254E9,0.0,12
4.195772712872688E9,0.0,14
4.1957015325632806E9,0.0,53
4.1951202517671585E9,0.0,54
4.1868450204052215E9,0.0,56
4.184089206120162E9,0.0,57
4.1774304393327518E9,0.0,58
4.1768811446584053E9,0.0,85
4.1711828268159194E9,0.0,93
4.169967803084398E9,0.0,94
4.1614567182108903E9,0.0,101
4.1541053344454308E9,0.0,103
4.1497739661869E9,0.0,104
4.1393450979727817E9,0.0,105
4.1255873783644333E9,0.0,110
4.122574060854052E9,0.0,111
4.122037438576789E9,0.0,112
4.117892735845246E9,0.0,113
4.11767283102749E9,0.0,114
4.116477565366637E9,0.0,123
4.115816295288103E9,16.0,159
4.11520643578187E9,16.0,167
4.087642699202719E9,16.0,178
4.086856626367034E9,16.0,179
4.079392268335227E9,16.0,180
4.07757644919153E9,16.0,181
4.07733635218118E9,16.0,188
4.0749684269701023E9,16.0,191
4.072167857058613E9,16.0,193
4.0715281776006937E9,16.0,194
4.071195204026563E9,16.0,195
4.0685349615876384E9,16.0,196
4.066993897076176E9,16.0,197
4.06525865339575E9,16.0,198
4.0646040997820387E9,16.0,201
4.0630364892307105E9,16.0,218
4.057667066631909E9,16.0,223
4.054937551158056E9,16.0,226
4.050679614761135E9,16.0,236
4.046391688798877E9,16.0,238
4.0400310124786153E9,31.0,560
4.0230717915431976E9,31.0,561
4.0200652543084917E9,31.0,564
4.018444432030392E9,31.0,565
4.011626122452657E9,125.0,3413
4.0074276211735077E9,125.0,3445
4.006452494927038E9,125.0,3446
4.0043379457867165E9,125.0,3467
3.9894036764172277E9,125.0,3472
3.9874592346288137E9,125.0,3474
3.9860358416566076E9,125.0,3476
3.980957125566497E9,125.0,3477
3.978779459494591E9,125.0,3510
3.971176784067783E9,125.0,3512
3.9615663507267194E9,125.0,3513
3.9610578961514616E9,125.0,3522
3.9593063534516387E9,141.0,3552
3.956563061947135E9,141.0,3553
3.953105795545843E9,141.0,3554
3.952640429451167E9,141.0,3555
3.9516881014767537E9,141.0,3557
3.940008475280135E9,141.0,3559
3.9396202372412844E9,141.0,3560
3.939323956187022E9,141.0,3561
3.937978722597814E9,141.0,3562
3.933581632992873E9,141.0,3724
3.930600979901131E9,141.0,3800
3.9164787748950973E9,141.0,3801
3.9129199452959294E9,141.0,3804
3.9095128713660617E9,766.0,27464
3.909024249490354E9,766.0,27465
3.9072725733110824E9,766.0,27466
3.8940752499349933E9,766.0,27467
3.8939791832950745E9,766.0,27473
3.891869291846663E9,766.0,27478
3.88654956610691E9,766.0,27487
3.882397827021388E9,766.0,27489
3.8797763657900944E9,766.0,27490
3.8726640779728713E9,766.0,27525
3.868750237735316E9,766.0,27636
3.865155389977858E9,766.0,27637
3.855097079083232E9,766.0,27638
3.850772900806488E9,766.0,27639
3.838308806311368E9,766.0,27640
3.835964467205328E9,766.0,27641
3.8348501851594286E9,766.0,27642
3.824708131035671E9,766.0,27649
3.815955833910959E9,766.0,27650
3.8146052162626595E9,766.0,27651
3.813224297770612E9,1266.0,50052
