Evaluation,Time,Iteration
1.7824482738624156E9,0.0,1
1.7821468229735816E9,0.0,3
1.7813700608048875E9,0.0,4
1.7772499449069097E9,0.0,12
1.7633267126281512E9,0.0,14
1.753059785754551E9,15.0,120
1.7519520745415907E9,15.0,121
1.7514968432414007E9,15.0,122
1.749050485486699E9,15.0,128
1.7459886261564624E9,15.0,133
1.742278231980584E9,15.0,138
1.7419255458193042E9,31.0,177
1.74128793753784E9,31.0,182
1.7398368572687254E9,31.0,193
1.7380518790475557E9,31.0,195
1.7261807226334631E9,31.0,218
1.725979011096555E9,31.0,220
1.7252831649847162E9,31.0,221
1.7241462513514957E9,31.0,224
1.7237875411468906E9,31.0,226
1.7202559255940642E9,31.0,231
1.7181746877214212E9,31.0,232
1.7140529687937057E9,31.0,233
1.7116284303512495E9,31.0,239
1.7060530247597663E9,31.0,240
1.691032398743107E9,31.0,241
1.6858787104036334E9,31.0,280
1.679380339084473E9,31.0,299
1.6771917514342203E9,31.0,300
1.6762593683636951E9,31.0,302
1.6746827039628131E9,31.0,303
1.6739282066098988E9,31.0,305
1.6707382514356704E9,31.0,307
1.670723645391301E9,31.0,308
1.6673169432927985E9,31.0,311
1.6550165622549398E9,31.0,312
1.6547933026318824E9,31.0,313
1.6508546100498586E9,31.0,314
1.650344458011609E9,31.0,315
1.650161656927644E9,31.0,323
1.649184539471432E9,31.0,328
1.6466147111276317E9,31.0,341
1.64557070429234E9,31.0,342
1.64498312741758E9,31.0,343
1.6425313684871254E9,31.0,359
1.6366994543896184E9,31.0,360
1.6346863664201138E9,31.0,362
1.6322967489331572E9,62.0,749
1.6316542015194638E9,62.0,750
1.6290880165407033E9,62.0,766
1.627172177030273E9,62.0,768
1.625453097322706E9,62.0,769
1.624320262021083E9,62.0,771
1.6199865019397452E9,62.0,773
1.618820294716342E9,62.0,774
1.6148116658612552E9,62.0,775
1.6124708346515772E9,62.0,776
1.6122144327200773E9,62.0,778
1.6122077978808863E9,62.0,779
1.6120163374198327E9,62.0,780
1.6104688814127011E9,62.0,783
1.6094912154455764E9,62.0,784
1.5934847974792151E9,62.0,795
1.592651749397254E9,62.0,808
1.5921543645037138E9,62.0,809
1.58993423801099E9,62.0,810
1.589368830270839E9,62.0,814
1.5842723174807656E9,109.0,1714
1.5825139981980526E9,109.0,1716
1.5817241924629412E9,125.0,1815
1.5761858840260844E9,125.0,1818
1.570258699718709E9,125.0,1827
