GiftId,TripId
53,0
54,0
57,0
59,0
79,0
146,0
225,0
273,0
322,0
365,0
589,0
616,0
27691,0
952,0
967,0
982,0
1106,0
1362,0
1368,0
1381,0
1685,0
1894,0
1902,0
1955,0
2231,0
2239,0
2312,0
2401,0
2439,0
30580,0
2671,0
2912,0
2928,0
3005,0
3191,0
3206,0
3258,0
3303,0
3366,0
3378,0
3571,0
3745,0
3857,0
4071,0
4227,0
4275,0
4412,0
4576,0
4596,0
4604,0
4689,0
4748,0
4877,0
4897,0
4961,0
5100,0
5598,0
5103,0
5166,0
5237,0
5301,0
5489,0
5491,0
5525,0
5830,0
5930,0
5988,0
6030,0
6034,0
6072,0
6217,0
6229,0
6419,0
6595,0
6649,1
6734,1
6906,1
6962,1
7075,1
7191,1
7432,1
7540,1
7562,1
7571,1
7733,1
7752,1
7753,1
7785,1
8054,1
8133,1
8272,1
8302,1
8400,1
8462,1
8468,1
8514,1
8681,1
8734,1
8954,1
9048,1
9212,1
9308,1
9417,1
9488,1
9597,1
9963,1
9972,1
9984,1
10247,1
10517,1
10609,1
10814,1
10883,1
10955,1
11012,1
11353,1
11565,1
11567,1
11613,1
11865,1
12470,1
12529,1
12568,1
13015,1
13044,1
13053,1
13184,1
13304,1
13330,1
13339,1
13360,1
13392,1
13462,1
13476,1
13575,1
13614,1
13733,1
13746,1
13752,1
14041,1
14461,1
14554,1
14667,1
14774,1
14825,1
14865,1
14968,1
14974,2
14980,2
14992,2
15049,2
15144,2
15239,2
15353,2
15424,2
15683,2
15830,2
15917,2
15974,2
16044,2
16068,2
16220,2
16231,2
16406,2
16429,2
16739,2
16748,2
16780,2
16862,2
16911,2
17045,2
17286,2
17303,2
17520,2
17601,2
17824,2
18151,2
18357,2
18419,2
18557,2
18659,2
18872,2
18959,2
19022,2
19433,2
19499,2
19551,2
20114,2
20316,2
20483,2
20495,2
20499,2
20691,2
20976,2
21075,2
21278,2
21332,2
21360,2
21374,2
21443,2
21479,2
21707,2
21744,2
21783,2
21817,2
21933,2
22071,2
22123,2
22144,2
22151,2
22168,2
22213,2
22274,2
22412,2
22685,2
22768,2
23026,2
23050,2
23097,2
23161,2
23178,2
23221,2
23228,2
23256,2
23405,2
23598,2
23619,3
23655,3
23794,3
23826,3
23932,3
23999,3
24003,3
24009,3
24050,3
24081,3
24217,3
24233,3
24251,3
25021,3
25248,3
25260,3
25265,3
25325,3
25342,3
25357,3
25389,3
25542,3
25632,3
25674,3
25755,3
26041,3
26170,3
26249,3
26516,3
26528,3
26645,3
26729,3
26838,3
26946,3
26959,3
27044,3
27635,3
27799,3
27821,3
27859,3
28153,3
28321,3
28389,3
28536,3
28552,3
28599,3
28834,3
28865,3
28888,3
29149,3
29250,3
29369,3
29409,3
29604,3
29709,3
29752,3
29763,3
29837,3
29857,3
30006,3
30011,3
30076,3
30233,3
30412,3
2449,3
30678,3
30805,3
30910,3
30938,3
31073,3
31126,3
31329,3
31425,3
31474,3
31535,3
31541,3
31694,4
31812,4
31821,4
31845,4
31923,4
31997,4
32013,4
32037,4
65689,4
32178,4
32184,4
32494,4
32525,4
32881,4
33028,4
33372,4
33394,4
33624,4
33796,4
33823,4
33850,4
34075,4
34122,4
34165,4
34251,4
34292,4
34390,4
34424,4
34669,4
34678,4
34831,4
34896,4
34934,4
34950,4
34955,4
38255,4
35289,4
35541,4
35598,4
35873,4
36052,4
36185,4
36299,4
36401,4
36419,4
36453,4
36718,4
36728,4
36799,4
36851,4
36977,4
37019,4
37022,4
37178,4
37271,4
37423,4
37509,4
37516,4
37699,4
37865,4
37945,4
37983,4
38085,4
38184,4
35247,4
38396,4
38404,4
38427,4
38559,4
32779,4
38577,5
38621,5
38832,5
38837,5
38839,5
38850,5
38899,5
38905,5
38941,5
39027,5
39178,5
39356,5
39404,5
39536,5
39639,5
39668,5
39803,5
39858,5
39875,5
40141,5
40215,5
40222,5
40607,5
40679,5
40685,5
40824,5
40873,5
40904,5
40945,5
41071,5
41241,5
41499,5
41617,5
41622,5
41642,5
41687,5
42203,5
42228,5
42417,5
42639,5
42837,5
42915,5
43018,5
43033,5
43183,5
43278,5
43371,5
43628,5
43632,5
43636,6
43656,6
43696,6
43734,6
43766,6
43987,6
44162,6
44211,6
44215,6
44224,6
44232,6
44358,6
44365,6
44394,6
44469,6
44614,6
44629,6
44631,6
44685,6
44701,6
44812,6
44893,6
45056,6
45380,6
45422,6
45559,6
45650,6
45879,6
45911,6
46046,6
46153,6
46359,6
46506,6
46765,6
46780,6
46803,6
46892,6
47027,6
47076,6
47157,6
47279,6
47442,6
47551,6
47714,6
47720,6
47747,6
47901,6
47909,6
48012,6
48188,6
48213,6
48267,6
48507,6
48518,6
48627,6
48646,6
48656,6
48668,6
49006,6
49122,6
49198,6
49292,6
46823,6
49317,6
49389,6
49764,6
49897,6
50001,6
50036,6
50060,6
50095,6
50322,6
50446,6
50568,6
50678,6
50733,6
50784,6
50858,6
50968,7
50981,7
51019,7
51084,7
51168,7
51177,7
51319,7
51353,7
51396,7
51421,7
51516,7
51556,7
51619,7
51709,7
51822,7
51833,7
51881,7
51913,7
51938,7
52045,7
52122,7
52286,7
52321,7
52558,7
52728,7
52974,7
52986,7
53114,7
53142,7
53303,7
53370,7
53579,7
54178,7
54578,7
54874,7
54963,7
54986,7
97837,7
55050,7
55074,7
55093,7
54167,7
55224,7
55369,7
55488,7
55595,7
55598,7
55695,7
55806,7
55813,7
55833,7
55972,7
56000,7
56108,7
56131,7
56136,7
56161,7
56220,7
56240,7
56324,7
56497,7
56531,7
56827,7
56926,7
56968,7
57294,7
57559,7
57668,7
57688,7
57803,7
57821,7
57896,7
57910,7
58070,7
58119,7
58348,7
58445,8
58830,8
58892,8
58976,8
59188,8
59244,8
59463,8
59514,8
59658,8
59718,8
59797,8
59801,8
59929,8
60184,8
60296,8
60353,8
60362,8
60512,8
60547,8
60579,8
60664,8
60691,8
60692,8
60700,8
60762,8
60792,8
60829,8
60973,8
61035,8
61158,8
61259,8
61328,8
61340,8
61570,8
61626,8
61635,8
61680,8
61756,8
61821,8
61826,8
61968,8
62005,8
62037,8
62282,8
62354,8
62475,8
62629,8
62756,8
62759,8
62997,8
63032,8
63099,8
63128,8
63369,8
63516,8
63792,8
63921,8
63976,8
64036,8
64109,8
64138,8
64248,8
64263,8
64479,8
64483,8
64710,8
64734,8
64834,8
64842,8
64868,8
65349,8
65361,8
65431,8
65541,8
65552,8
65924,8
65971,8
66024,8
66029,8
66043,8
66289,8
66405,8
66460,8
66625,8
66626,9
66699,9
66857,9
66950,9
66980,9
66997,9
67001,9
67218,9
67395,9
67583,9
67619,9
67709,9
67748,9
68021,9
68088,9
68132,9
68193,9
68403,9
68451,9
68469,9
68496,9
68607,9
68670,9
68702,9
68809,9
68816,9
68892,9
69001,9
69082,9
69191,9
69303,9
69363,9
69417,9
69432,9
69491,9
69569,9
69647,9
69731,9
69812,9
69872,9
70074,9
70112,9
70185,9
70244,9
70260,9
70407,9
70543,9
70707,9
70724,9
70744,9
70927,9
70989,9
71015,9
71049,9
71068,9
71103,9
71215,9
71274,9
71522,9
71675,9
71677,9
71711,9
71738,9
71758,9
71806,9
72014,9
72040,9
72112,9
72228,9
72674,9
72729,9
72735,9
