GiftId,TripId
89665,0
48183,0
46076,0
90046,0
69326,0
6095,0
82410,0
93962,0
26514,0
25409,0
80081,0
92857,0
24721,0
19384,0
47633,0
33585,0
17296,0
42154,0
52924,0
91801,0
72860,0
15520,0
27442,0
84042,0
99111,0
38607,0
80756,0
25256,0
9717,0
74858,0
24281,0
10943,0
47481,0
52629,0
22161,0
86472,0
5286,0
17875,0
53723,0
42637,0
47366,0
97247,0
44913,0
40394,0
89416,0
72999,0
27174,0
36594,0
59589,0
98462,0
76213,0
85083,0
38567,0
13792,0
49284,0
33015,0
54706,0
20632,0
48619,0
47025,0
1262,0
28360,0
77418,0
9,0
45707,0
93648,0
25338,0
23910,0
66851,1
86917,1
83718,1
4183,1
69389,1
30902,1
6766,1
79121,1
99623,1
28313,1
61308,1
97682,1
14127,1
11222,1
55976,1
59402,1
79732,1
78181,1
34985,1
10818,1
72235,1
36230,1
56751,1
55481,1
48643,1
45067,1
94048,1
1298,1
78672,1
44119,1
57407,1
21195,1
96009,1
85186,1
89528,1
65859,1
47732,1
9763,1
94270,1
4198,1
33071,1
27202,1
59755,1
2863,1
99109,1
69228,1
914,1
16200,1
32444,1
85316,1
46868,1
88689,1
69921,1
46764,1
7109,1
89294,1
82922,1
51468,1
40574,1
59343,1
75758,1
73970,1
86941,1
67253,1
96340,1
44028,1
54839,1
12122,1
81741,1
61812,1
12514,1
77230,1
5212,1
30562,1
99882,1
57199,1
46323,1
32282,1
38466,1
64300,1
81186,1
16162,1
83290,1
87731,1
49047,1
50807,1
17094,1
15871,1
28358,1
75271,2
69919,2
75691,2
1271,2
89206,2
53110,2
63975,2
10945,2
4700,2
72439,2
54549,2
32103,2
10626,2
72711,2
19124,2
16715,2
27794,2
2989,2
66838,2
29714,2
729,2
88708,2
15976,2
42289,2
85818,2
19207,2
24018,2
54059,2
65709,2
78344,2
73830,2
2875,2
10011,2
96091,2
64456,2
20704,2
99225,2
59836,2
97883,2
98922,2
53131,2
33317,2
24260,2
90463,2
28159,2
5805,2
63045,2
2546,2
63075,2
19043,2
91808,2
25095,2
2225,2
11550,2
96178,2
3348,2
74100,2
23089,2
25241,2
86653,2
75431,2
86742,2
19661,2
96963,3
30755,3
49731,3
47126,3
97324,3
57922,3
48638,3
61859,3
42114,3
40002,3
96947,3
34880,3
48292,3
27872,3
70504,3
92548,3
77339,3
16182,3
50166,3
7740,3
94020,3
33218,3
2908,3
2813,3
71699,3
5800,3
39259,3
75896,3
78196,3
92214,3
63808,3
43732,3
48432,3
55683,3
59092,3
11861,3
67963,3
93023,3
62641,3
14320,3
98078,3
87459,3
60195,3
47712,3
82165,3
49388,3
14454,3
35468,3
77846,3
88599,3
61595,3
43791,3
10282,3
35232,3
63419,3
30681,3
93184,3
57276,3
28861,3
51700,3
5516,4
51979,4
66750,4
93853,4
94033,4
97569,4
23716,4
66757,4
52029,4
53861,4
10379,4
65989,4
2056,4
90667,4
41960,4
17515,4
93395,4
20289,4
34033,4
73302,4
48966,4
56600,4
73480,4
17072,4
6771,4
15872,4
41830,4
67249,4
23187,4
53541,4
58928,4
98200,4
76456,4
11608,4
71048,4
142,4
63665,4
78942,4
52835,4
77596,4
26926,4
86852,4
70259,4
34171,4
29267,4
38628,4
11186,4
41633,4
76963,4
92175,4
77202,4
21945,4
74841,4
76600,4
28019,4
60501,4
21922,4
836,4
25757,4
11481,4
71926,4
20803,4
42501,4
33749,4
20038,4
82939,4
55815,4
10004,4
48772,4
21101,4
39796,4
15376,4
87718,4
16571,4
46869,4
73958,4
48841,4
31080,4
9671,4
27611,4
12020,4
60945,4
89314,4
402,4
72623,4
76583,4
11526,4
32254,5
39995,5
77037,5
11415,5
57854,5
32073,5
71275,5
44292,5
81630,5
40302,5
74550,5
37206,5
21418,5
71644,5
97229,5
79190,5
98417,5
83496,5
29711,5
49487,5
47073,5
5439,5
63059,5
30061,5
78701,5
81971,5
25415,5
97739,5
19989,5
44186,5
12164,5
97129,5
77318,5
5242,5
26071,5
21793,5
15285,5
53041,5
18170,5
75851,5
44562,5
81597,5
93833,5
55420,5
54735,5
89725,5
75928,5
37259,5
98136,5
13799,5
66376,5
89455,5
34544,5
62227,5
80530,5
15410,5
70962,5
31183,5
18254,5
71211,5
26854,5
8897,5
87602,5
7951,5
28156,5
80101,5
17713,5
92290,6
97677,6
51309,6
84711,6
38528,6
868,6
43793,6
67656,6
282,6
92602,6
15632,6
72795,6
32757,6
9011,6
67632,6
46872,6
66729,6
72133,6
63173,6
31722,6
3539,6
67545,6
33199,6
98993,6
22258,6
9216,6
45833,6
6403,6
58902,6
50706,6
23676,6
31981,6
49245,6
65338,6
51605,6
38555,6
76148,6
65822,6
85259,6
51852,6
26574,6
85084,6
63329,6
18209,6
96084,6
53169,6
24694,6
12114,6
93288,6
38294,6
648,6
32435,6
99297,6
78131,6
19008,6
35339,6
46695,6
14704,6
80626,6
81500,6
12121,6
61793,6
30260,6
36715,6
86045,6
19006,6
64334,6
99670,6
10746,6
29093,6
65975,6
46320,6
14393,6
34911,6
42190,6
45818,6
46949,6
64464,6
50861,6
19802,6
29493,6
1176,6
90410,6
31139,6
59706,6
35466,6
2853,6
95175,6
69634,6
40350,6
33893,7
68102,7
89700,7
3511,7
77183,7
32598,7
22471,7
19069,7
41204,7
81141,7
49920,7
84635,7
98157,7
79084,7
32044,7
63252,7
22832,7
56674,7
27917,7
