Evaluation,Time,Iteration
3.3303963707025456E9,16.0,1
3.3270101683529587E9,16.0,8
3.323462050461418E9,16.0,12
3.322874650689596E9,16.0,15
3.3123950700791636E9,16.0,16
3.311855885051492E9,16.0,17
3.309136052004065E9,16.0,18
3.307017409616013E9,16.0,19
3.306295647817277E9,16.0,30
3.304620104023003E9,16.0,39
3.300373584056628E9,16.0,40
3.294259238877001E9,16.0,42
3.2935240382575192E9,16.0,86
3.2901004368282204E9,16.0,88
3.290055949982607E9,16.0,89
3.2898074464657393E9,16.0,90
3.270744552604516E9,16.0,91
3.2679123632095656E9,16.0,92
3.266075929358617E9,16.0,94
3.265077886248932E9,16.0,101
3.2558990996381054E9,16.0,103
3.2482774633180356E9,16.0,111
3.248109046129052E9,16.0,112
3.242604131781147E9,16.0,113
3.2404460773547893E9,16.0,114
3.236879880037446E9,63.0,1086
3.2248257122356777E9,63.0,1088
3.2224796623842816E9,63.0,1142
3.2056581306719103E9,63.0,1145
3.1932598709658136E9,63.0,1146
3.1930371125615396E9,63.0,1147
3.192827515503534E9,63.0,1148
3.1921184240333543E9,63.0,1165
3.1918971035109367E9,63.0,1167
3.1884114320251174E9,63.0,1173
3.179906736472008E9,63.0,1175
3.1792542973406444E9,63.0,1277
3.168987526986292E9,63.0,1280
3.1487023119119368E9,63.0,1287
3.142107457760994E9,63.0,1292
3.137263628257815E9,63.0,1293
3.1372431936981044E9,63.0,1294
3.1336099148502083E9,63.0,1350
3.130450784985045E9,63.0,1353
3.1273669362496367E9,63.0,1357
3.125487104131593E9,63.0,1385
3.125032820728568E9,63.0,1386
3.1197239567668505E9,63.0,1387
3.118949255478859E9,63.0,1398
3.10905953522157E9,63.0,1401
3.099256436000789E9,63.0,1402
3.088850259378429E9,63.0,1403
3.0874705055213857E9,63.0,1404
3.083642382178967E9,63.0,1405
3.071931384630732E9,63.0,1407
3.065499367154007E9,79.0,1463
3.0560867396084104E9,79.0,1469
3.0533887694910636E9,79.0,1472
3.050423231220364E9,79.0,1473
3.0485807824427075E9,79.0,1476
3.0433350282729917E9,79.0,1477
3.0352625414171915E9,79.0,1478
3.032517464723194E9,79.0,1480
3.0252152408329473E9,79.0,1481
3.01630674130162E9,79.0,1482
3.01551802520097E9,79.0,1484
3.007059897113651E9,79.0,1485
2.993646814553288E9,79.0,1486
2.989010187645517E9,79.0,1487
2.973463379735793E9,125.0,3052
2.973425194063309E9,125.0,3053
2.9678256224368114E9,141.0,4039
2.954608951958438E9,141.0,4201
2.94857264815403E9,141.0,4203
2.947163513640181E9,141.0,4204
2.9378456421481194E9,157.0,4567
2.9344854967410774E9,157.0,4571
2.9343780094965243E9,157.0,4572
2.9305841094904637E9,157.0,4574
2.9285658691316676E9,157.0,4585
2.926169581469054E9,157.0,4587
2.9248497668525324E9,157.0,4646
2.921224676713665E9,172.0,4959
2.9171062552417507E9,172.0,4961
2.9135340991305017E9,172.0,4962
2.9123242729813857E9,172.0,4963
2.911882668003444E9,172.0,4987
2.8935646156909943E9,172.0,4989
2.8916282098407464E9,172.0,5059
2.8822216020727396E9,172.0,5172
2.8721397233032627E9,172.0,5173
2.8718461469572697E9,172.0,5174
2.8615444025467896E9,172.0,5176
2.850800644880952E9,172.0,5179
2.839056924554612E9,641.0,23320
2.831699342141033E9,641.0,23321
2.8262734071413956E9,641.0,23323
2.826219807518754E9,641.0,23324
2.8219730338662195E9,641.0,23331
2.817951598171223E9,641.0,23332
2.8165728651091003E9,657.0,23350
2.8164409881279297E9,657.0,23351
2.816209556618378E9,657.0,23352
2.812278930546784E9,657.0,23353
2.812193369565447E9,657.0,23356
2.8115353830992136E9,657.0,23357
2.8082177130057263E9,657.0,23433
2.805235235205021E9,657.0,23465
2.804893803197381E9,657.0,23467
2.7985160467636967E9,657.0,23471
2.7973688616721973E9,657.0,23472
2.796623863321023E9,657.0,23473
2.7888351764358335E9,657.0,23474
2.788484437340672E9,657.0,23477
2.7788001522263074E9,657.0,23482
2.769686971700327E9,657.0,23487
2.767327975469556E9,657.0,23488
2.7607184460595384E9,657.0,23492
2.7572351720898194E9,657.0,23500
2.7551835876879506E9,672.0,24065
2.754088040068776E9,672.0,24070
2.754081278155918E9,672.0,24073
2.7525082422116785E9,2048.0,85352
2.743349228518674E9,2048.0,85359
2.7428613784025507E9,2048.0,85360
2.740406276324002E9,2048.0,85361
2.738945276777437E9,2048.0,85364
2.7385069928782425E9,2063.0,85428
2.7345429949611583E9,3391.0,147930
2.734102341219344E9,3391.0,147931
2.7233987868999705E9,3391.0,147933
2.7196920934948735E9,3391.0,147937
2.716977883073374E9,3391.0,147940
2.7162842026666274E9,3391.0,147961
2.7096085745679684E9,3391.0,147965
2.709306067919476E9,3391.0,147966
2.696747187742849E9,3391.0,147967
2.69527126514092E9,3391.0,147968
2.6939572670245976E9,3391.0,147973
2.6927003262186403E9,3391.0,148007
2.6875309429176416E9,3391.0,148021
2.6868329579990196E9,3391.0,148022
2.684297752372353E9,3391.0,148023
2.680453945501449E9,3391.0,148025
2.668032013973515E9,4048.0,178761
2.665319087270638E9,4048.0,178763
2.6442988620318274E9,4251.0,188308
2.6428865727527623E9,4251.0,188309
