GiftId,TripId
1128,0
1131,0
1136,0
1138,0
1146,0
1157,0
1159,0
1185,0
1190,0
1191,0
1206,0
1215,0
1406,0
1599,0
1707,0
1778,0
2164,0
2250,0
2275,0
2332,0
2392,0
2412,0
2425,0
2491,0
2616,0
2645,0
2725,0
2870,0
2935,0
3138,0
3223,0
3422,0
3423,0
3463,0
3464,0
3540,0
3546,0
3583,0
3895,0
4049,0
4285,0
4397,0
4442,0
4469,0
4634,0
4720,0
4764,0
4790,0
4905,0
4913,0
4941,0
5165,0
5221,0
5249,0
5266,0
5272,0
5383,0
5517,0
5594,0
5649,0
5765,0
5870,0
5927,0
6033,0
6085,0
6093,0
6124,0
6211,0
6740,0
6748,0
6809,0
6829,0
6900,0
6955,0
6999,1
7063,1
7183,1
7297,1
7419,1
7420,1
7449,1
7580,1
7661,1
7730,1
7948,1
8058,1
8139,1
8259,1
8281,1
8290,1
8451,1
8649,1
8709,1
8983,1
9058,1
9087,1
9125,1
9420,1
9436,1
9543,1
9569,1
9723,1
9724,1
9914,1
10023,1
10062,1
10214,1
10377,1
10411,1
10619,1
10631,1
10753,1
10779,1
10821,1
11060,1
11182,1
11328,1
11475,1
11912,1
11979,1
12143,1
12253,1
12291,1
12472,1
12508,1
12553,1
12584,1
12823,1
13059,1
13166,1
13173,1
13334,1
13354,1
13394,1
13411,1
13841,1
13905,1
13911,1
13978,1
14046,1
14128,1
14332,1
14356,1
14386,1
14404,1
14411,1
14458,1
14495,1
14506,1
14606,1
14658,1
14659,1
14728,1
15120,1
15183,1
15218,1
15288,2
15358,2
15472,2
15662,2
15677,2
15826,2
15922,2
16025,2
16033,2
16154,2
16174,2
16227,2
16356,2
16449,2
16813,2
16955,2
17007,2
17230,2
17259,2
17349,2
17389,2
17484,2
17535,2
17671,2
17705,2
17829,2
17917,2
17983,2
18141,2
18227,2
18239,2
18363,2
18417,2
18468,2
18475,2
18499,2
18653,2
18698,2
18807,2
18863,2
18916,2
18965,2
18981,2
19074,2
19134,2
19431,2
19525,2
19679,2
19884,2
19892,2
19918,2
19998,2
20008,2
20143,2
20147,2
20262,2
20598,2
20925,2
21092,2
21150,2
21206,2
21241,2
21354,2
21367,2
21396,2
21567,2
21583,2
21675,2
21730,2
22157,2
22229,2
22299,2
22338,2
22381,2
22637,2
22675,3
22676,3
22788,3
22954,3
23005,3
23066,3
23195,3
23472,3
23487,3
23565,3
23616,3
23731,3
23795,3
23839,3
23881,3
23892,3
23898,3
23951,3
24152,3
24286,3
24325,3
24331,3
24430,3
24483,3
24752,3
24795,3
24999,3
25031,3
25137,3
25194,3
25270,3
25397,3
25406,3
25421,3
25425,3
25505,3
25587,3
25712,3
25832,3
25851,3
26019,3
26104,3
26180,3
26203,3
26562,3
26588,3
26910,3
27015,3
27141,3
27204,3
27245,3
27305,3
27410,3
27629,3
27668,3
27694,3
27715,3
27744,3
27754,3
27968,3
28063,3
28126,3
28152,3
28246,3
28287,3
28295,3
28451,3
28483,3
28486,3
28654,3
28703,3
28848,3
28902,3
28909,3
28918,3
29009,3
29204,3
29558,3
29562,3
29664,3
29791,3
30056,3
30071,3
30166,4
30173,4
30459,4
30462,4
30641,4
30675,4
30752,4
30773,4
31005,4
31180,4
31432,4
31453,4
31487,4
31503,4
31611,4
31649,4
31882,4
32082,4
32112,4
32161,4
32199,4
32231,4
32267,4
32487,4
32493,4
32509,4
32574,4
32648,4
32694,4
32758,4
32869,4
32991,4
33051,4
33200,4
33313,4
33375,4
33415,4
33454,4
33545,4
33645,4
33748,4
33802,4
33826,4
33872,4
34034,4
34192,4
34295,4
34359,4
34391,4
34562,4
34563,4
34734,4
35052,4
35057,4
35115,4
35124,4
35347,4
35358,4
35523,4
35675,4
35757,4
36135,4
36283,4
86301,4
36404,4
36481,4
36520,4
36617,4
36633,4
36683,4
36843,4
37011,4
37053,4
37079,4
37090,4
37182,4
37241,4
37256,5
37261,5
37619,5
37689,5
37700,5
37810,5
37826,5
37828,5
37975,5
38003,5
38022,5
38200,5
38344,5
38371,5
38702,5
38903,5
38931,5
38937,5
39260,5
39265,5
39439,5
39488,5
39721,5
