Evaluation,Time,Iteration
4.001778193696813E9,0.0,2
4.00118272890977E9,16.0,315
3.9969460659252577E9,16.0,317
3.9830260990393815E9,110.0,2726
3.976865587494707E9,110.0,2728
3.9659681009803295E9,110.0,2735
3.9647678589910645E9,110.0,2737
3.96224223974506E9,110.0,2741
3.9620829086144333E9,110.0,2743
3.9577250504098415E9,110.0,2795
3.956475676816878E9,110.0,2797
3.951386087179577E9,110.0,2803
3.9501949122449856E9,110.0,2804
3.950095782355114E9,141.0,3513
3.9492004650114355E9,141.0,3515
3.946187311405217E9,141.0,3803
3.9456635558001E9,141.0,3805
3.94191029989695E9,141.0,3806
3.941824761934855E9,141.0,3808
3.935449465255403E9,141.0,3892
3.9338901051582007E9,141.0,3893
3.932182135883591E9,141.0,3895
3.9320567793581414E9,141.0,3897
3.9236418010712767E9,141.0,3904
3.923601038857037E9,141.0,3905
3.9114092724408307E9,141.0,3906
3.9059734247420287E9,141.0,3935
3.9035219049285526E9,141.0,3936
3.9019518694440775E9,141.0,3938
3.8945780157676206E9,141.0,3939
3.893882019070622E9,141.0,3941
3.866709960798832E9,141.0,3942
3.863080872697458E9,391.0,12113
3.8516848573747725E9,1016.0,35326
3.848312660459264E9,1016.0,35328
3.838645362084999E9,1016.0,35332
3.8267859992019224E9,1016.0,35333
3.826218953364251E9,1016.0,35339
3.820864076715959E9,1016.0,35340
3.809641077603139E9,1016.0,35341
3.803934885736596E9,1016.0,35342
3.7811755081947107E9,2594.0,100194
3.7789886311323204E9,2594.0,100196
3.7765465428033905E9,2594.0,100199
3.7719316963343983E9,2594.0,100202
3.7644416115750628E9,2594.0,100210
3.7641142201956196E9,2594.0,100211
3.7639992889026165E9,2594.0,100272
3.756233910074039E9,2594.0,100273
3.7550196861206822E9,3001.0,117139
3.752569962612106E9,3001.0,117152
3.7476175707125635E9,3001.0,117153
3.7466813874143896E9,3001.0,117156
3.7408191508325152E9,3001.0,117160
3.7343509299476466E9,3001.0,117336
3.732229464903561E9,3001.0,117338
3.7249292565499883E9,3001.0,117347
3.7241686134155087E9,3001.0,117348
3.7195325939392977E9,3813.0,151051
3.7084038857147536E9,3813.0,151059
3.7067936623138833E9,3813.0,151077
3.7018413838166475E9,3813.0,151108
3.697001229495908E9,3813.0,151109
3.693725256412591E9,3813.0,151111
3.6883131163033075E9,3813.0,151112
3.6871673306110077E9,3813.0,151118
3.68337515723462E9,3813.0,151119
3.682485190333647E9,3813.0,151122
3.6679138874230947E9,3813.0,151124
3.6646261597862625E9,4454.0,178299
3.6563665289071946E9,4454.0,178313
3.650635089836652E9,4454.0,178314
3.642306746807209E9,4454.0,178315
3.63447494341897E9,4454.0,178316
3.632608198826123E9,4454.0,178317
3.632563718916584E9,4454.0,178319
3.614295555647676E9,4454.0,178358
3.6020730234986234E9,5235.0,211830
3.5984594442024055E9,5235.0,211831
3.5954504579032555E9,5235.0,211837
3.586920295247237E9,5235.0,211839
3.5836838021100216E9,5235.0,211844
3.5668521048874416E9,5235.0,211847
3.5595192341928167E9,5235.0,211848
3.553359894104971E9,5235.0,211849
3.5482434251467056E9,5235.0,211851
3.545726014577548E9,5235.0,211853
3.5440185901369734E9,5235.0,211854
3.5402269686548185E9,5235.0,211856
3.5324454377099733E9,5235.0,211859
3.5287437601478767E9,5235.0,211861
3.5235093519120398E9,5235.0,211864
3.5215084419764147E9,5235.0,211874
3.520957209134016E9,5235.0,211878
3.518768824890473E9,5235.0,211881
3.5102859791732073E9,5235.0,211882
3.5032929686121616E9,5235.0,211884
3.500682031389103E9,5235.0,211886
3.5002757175213814E9,5235.0,212098
3.4944719961729045E9,5235.0,212104
3.489738842652069E9,6063.0,247763
3.481269004994198E9,6063.0,247766
3.4780817471427674E9,6063.0,247769
3.477984395571764E9,6063.0,247772
3.4749479558556805E9,6063.0,247775
3.471897277790839E9,6063.0,247776
3.4683103407706547E9,6063.0,247777
3.4665696963616824E9,6063.0,247779
3.4652907630334973E9,6063.0,247780
3.4604084269041495E9,6063.0,247781
3.457848811311145E9,6063.0,247783
3.4574003603274446E9,6063.0,247786
3.4551477737867923E9,6063.0,247789
3.451403701518343E9,6079.0,247934
3.4446533380769687E9,6079.0,247989
3.4430960710991597E9,6079.0,247992
3.4412871320185227E9,6079.0,248000
3.436835407851951E9,6079.0,248001
3.4355745620166707E9,6079.0,248007
3.427028442541009E9,6079.0,248008
3.418850196264888E9,6079.0,248144
3.4141699744634995E9,6079.0,248147
3.412972589510085E9,6079.0,248158
3.4129527370174375E9,6282.0,257308
3.4124683047968655E9,6282.0,257310
3.4101522309494367E9,6282.0,257311
3.407263695043958E9,6282.0,257313
3.397810677652589E9,6282.0,257314
3.3906087602529197E9,6282.0,257367
3.3903029821208863E9,6282.0,257369
3.3895082558142643E9,6282.0,257448
3.3885488946147623E9,6282.0,257449
3.3846193636159134E9,6282.0,257468
3.3839771005585413E9,6282.0,257469
3.378085608758006E9,6282.0,257511
3.370793515328964E9,6282.0,257512
3.37067251428597E9,6282.0,257513
3.3622834131711006E9,6282.0,257514
3.3571657402739186E9,6282.0,257524
3.3537296515862465E9,6282.0,257525
3.332669241091214E9,6282.0,257527
3.323053180180392E9,6282.0,257530
3.3131133524243417E9,6282.0,257531
3.3050237286525345E9,6282.0,257532
3.292783260986396E9,6282.0,257533
3.292292056484011E9,6282.0,257534
3.2904842689162917E9,6282.0,257537
3.2889210599437194E9,6282.0,257540
3.2885524743837156E9,6282.0,257541
3.282465000303954E9,6282.0,257542
3.2770296383074136E9,6282.0,257544
3.271155000987994E9,7204.0,292805
3.270422842104241E9,7204.0,292806
3.270145812143558E9,7204.0,292808
3.2688046840401554E9,7204.0,292875
3.264055210120089E9,7204.0,293069
3.261606807181665E9,7204.0,293077
3.258085505669786E9,7204.0,293078
3.2513100438248267E9,7204.0,293097
3.2448317339811635E9,7204.0,293100
3.2407804829989285E9,7204.0,293102
3.2407490462480845E9,7204.0,293104
3.23436692799935E9,7204.0,293105
3.232064254940975E9,7204.0,293106
3.229561746867813E9,7204.0,293108
3.2265219614539094E9,7204.0,293109
3.225297434021286E9,7204.0,293135
3.213452285490783E9,7204.0,293136
3.211652388858242E9,7204.0,293138
3.2069853817070613E9,7204.0,293139
3.2064920871134605E9,7204.0,293144
3.2062018813486333E9,7579.0,309993
3.2050517067991543E9,7579.0,309995
3.198902073337726E9,7579.0,310011
3.187254609199265E9,7579.0,310012
3.1859693300944285E9,7579.0,310019
3.1856580929813223E9,7579.0,310021
3.1828732129377975E9,7579.0,310022
3.173219835743065E9,7579.0,310027
3.17073844141431E9,7579.0,310037
3.165011898035951E9,7579.0,310046
3.161003294849845E9,7689.0,314340
3.16090720708619E9,7689.0,314344
3.158606345876418E9,7689.0,314345
3.1584149157028904E9,7689.0,314346
3.157566013026394E9,7689.0,314347
3.1548822355372148E9,7689.0,314349
3.1519708635195875E9,7907.0,324421
3.1515649851539965E9,7907.0,324422
3.149708099137432E9,7907.0,324423
3.137060897378397E9,7907.0,324427
3.1289249769607906E9,7907.0,324645
3.127655498056106E9,7907.0,324646
3.125553945576752E9,7907.0,324647
3.121660890559293E9,7923.0,324851
3.117888771945031E9,7923.0,324855
3.115468020233744E9,7923.0,324892
3.114317610613477E9,7923.0,324896
3.112857818778664E9,7923.0,324897
3.1120389326426473E9,8001.0,328422
3.1118572826077805E9,8001.0,328423
3.1117492721136622E9,8142.0,335165
3.110950447420292E9,8142.0,335169
3.10987930046731E9,8173.0,336314
3.0999729484426417E9,8173.0,336327
3.096299260157815E9,8173.0,336328
3.093907880206238E9,8173.0,336587
3.093891502048617E9,8173.0,336588
3.0900822986972632E9,8173.0,336590
3.089551802802411E9,8173.0,336591
3.0847286680987635E9,8204.0,337611
3.07654492213826E9,8204.0,337612
3.0729157987506514E9,8204.0,337613
3.072766263401192E9,8204.0,337614
3.0726231463599997E9,8204.0,337621
3.0663771610295954E9,8204.0,337623
3.0655391079818716E9,8204.0,337636
3.065009757795598E9,8204.0,337638
3.0649988047613726E9,8204.0,337640
3.063044444787792E9,8204.0,337643
3.051908295177279E9,8204.0,337648
3.0489649118692937E9,8204.0,337655
3.041287560025063E9,8204.0,337662
3.0349541889507365E9,8204.0,337668
3.030819278620597E9,8204.0,337670
3.0270119895862575E9,8204.0,337673
3.023929249630502E9,8204.0,337674
3.023755174891458E9,8204.0,337678
3.023748222735281E9,8204.0,338059
3.0227085537671657E9,8204.0,338061
3.0198984290382395E9,8204.0,338062
3.0193006042497783E9,8204.0,338063
3.0163247717699084E9,8220.0,338080
