GiftId,Latitude,Longitude,Weight
174,33.2007024829,3.19554935239,4.62280705244
391,63.1152376286,-41.918712029299996,1.0
823,65.69975511850001,-42.7061089071,45.8675142438
894,-5.873824745469999,27.075915269699998,1.0
1104,-8.148972184269999,-37.378615184000004,11.5385704874
1351,67.6020289315,-47.9279419799,1.0
1594,-4.941588223,-37.398314298,18.8405793019
1620,-14.8523769128,-48.0916687533,28.2877969899
1656,45.8677702575,3.10284734277,7.000731077819999
1680,-20.8376621103,47.307393026599996,1.0
1701,47.3037218722,45.096198894,33.9844741789
1722,73.577054101,-43.1911149969,21.9838078206
1810,19.2269103587,30.3645718848,1.0
1875,-18.6487966583,47.4706000559,8.239321335089999
1889,15.6612461855,17.7323037981,30.0682637642
2011,26.074419491700002,27.1954534778,14.8042216984
2044,68.673985296,-41.414098386300005,50.0
2059,18.4134121408,10.6757198954,1.0
2147,-24.8220696777,15.313485905,26.603401926700002
2174,29.9464129456,45.6202322731,29.371960904899996
2211,17.013908978099998,47.9920510147,9.17553374813
2300,-18.650374633,-48.0676123079,1.62565199584
2325,-27.9134129489,15.941366585199999,38.656538048499996
2418,59.3123021101,47.6105276411,1.0
2519,64.7277896842,46.4670208781,5.72865886536
2651,40.6601235466,46.9377754188,19.5155302531
2805,13.1852674627,27.4621764032,15.5073147392
2862,-6.95561666503,26.977891463699997,1.0
3085,-22.130281163899998,19.530076679100002,1.0
3109,65.03173546810001,-42.9441676854,1.0
3173,25.168698689099998,15.7908289908,2.9011843082200004
3279,-15.6636790206,47.7264417876,9.45749357965
3324,-16.9291159671,17.1894308004,18.6582485038
3346,39.0334326004,30.4459014444,10.409766574199999
3441,50.8750758366,29.9797611539,50.0
3508,17.5159075888,27.0301770246,1.0
3833,-25.5997478541,26.0798893975,1.0
3915,32.8169040322,46.802268105500005,2.1467285189900003
4127,67.9520095456,46.440514291099994,1.0
4219,25.2443482116,46.5289193284,6.22666259061
4273,-22.302223936799997,15.5631085489,16.6152873218
4382,20.9875745189,15.8072903242,1.0
4552,37.260703153499996,46.982488748,1.60950942524
4995,3.5123075215,27.711461965100003,20.3689263512
5300,31.981140368800002,46.893997406000004,28.9659685676
5348,-5.078004475369999,15.848271023599999,1.0
5387,31.2346929779,27.210788771100002,1.0
5425,-9.55217647337,17.1236917793,13.795556875099999
5470,-20.1979407909,15.6414135158,30.9893645258
5638,62.750564075,47.5709501476,1.0
5822,-0.501209526935,27.3171126519,1.0
6068,51.259598408900004,46.400985041400006,8.20737497916
6142,-21.571270026,17.9180193355,10.6540623997
6457,-7.594899594580001,-37.6062343778,1.0
6610,25.290704256799998,30.3913130491,1.0
6634,35.0379077506,45.10126512430001,9.74734762256
6696,45.053660218500006,46.8410841953,16.2332429875
6707,-17.8526994602,-47.9633161919,19.577014582100002
6872,-71.830883908,25.3132564138,6.16212584732
6912,6.2043230323500005,47.645967039,1.0
7047,2.17663789281,17.7973808612,16.4947021822
7157,-21.0909396471,15.615086435699999,1.0
7215,22.9831793227,11.8663276743,34.6675731837
7274,-19.023774934200002,47.3006754415,38.4796145393
7342,20.0013304812,30.318681738800002,31.6179871208
7373,56.86660016810001,45.1926184317,12.533804036300001
7484,14.9854977091,10.2408889181,1.70184100342
7551,-14.5220614809,-48.148738809799994,1.0
7582,17.0270477515,11.9610068045,13.499992761
7788,-16.9143777783,17.2484897018,1.0
7970,23.0995186258,27.3131806051,1.79632483741
7993,47.6007541201,47.6106604697,1.0
8077,-77.7081618773,21.7367524404,1.26432057531
8215,-1.74405481116,27.9222464326,1.0
8258,-2.0496665794599997,27.849443314499997,5.41255959699
8351,-23.0949471227,-48.601668169499995,20.6494669553
8563,12.6348473643,11.296419927899999,1.0
8585,-7.07966163493,-37.5013325468,1.0
8635,-18.8488848458,17.5728781455,7.15844286882
8638,-3.9887789940800005,27.0987918666,27.3839110527
8933,-8.12201854102,-35.8021559803,4.94251034044
9182,28.9876161499,44.7319165218,5.90183947893
9328,27.2092801931,3.2972979093,31.3741884161
9612,36.2981121726,3.48124203237,6.967875819430001
10154,26.6309095878,43.318711351000005,1.0
10157,-7.625987589219999,-35.0151559129,1.0
10162,-21.2385551769,46.4274451527,1.0
10288,6.6351497543099995,17.7512683128,33.667941621
10308,28.7487360192,46.5086055532,9.950977576889999
10413,44.983767782799994,17.552493174600002,1.0
10495,-5.0637064147199995,-47.8825821587,32.0812857453
10514,12.2304156863,27.0917483315,8.36536382865
10569,-21.1755002182,19.8382933564,1.0
10598,5.24984501337,27.418556299899997,17.1433284935
10738,54.09300807939999,13.3251108792,1.0
10941,-22.6768178968,19.1153449225,2.1949197169
11014,-16.746266743699998,-47.98492992439999,12.0039586403
11102,25.0738066604,11.9210644871,1.0
11208,26.177661515,46.600339212399994,1.0
11397,15.1241494959,27.447282554,50.0
11458,20.3828793789,30.303147864299998,25.5217976358
11500,49.046873373800004,3.36751436792,1.0
11576,-27.8065645198,-49.414924322299996,2.81112094749
11723,45.6947501872,45.098990263400005,26.296758283400003
11899,44.846102123,27.647833927199997,1.0
11925,-3.4847285953800005,17.5486926174,50.0
12175,-22.6320348527,19.280793697100002,1.0
12254,-21.1524729552,45.883245765299996,1.0
12441,39.5411110202,27.7984029325,1.0
12462,-19.4009256982,15.765090713900001,36.2413329862
12576,18.0976639251,1.7800118524700002,1.0
12592,-27.2601337169,26.1791029579,15.400988383
12608,23.7830780588,46.461925553,1.6517968647999999
12662,-21.6962964885,47.1463505306,1.0
12668,59.77024401640001,46.541924268500004,21.6721174072
12688,23.362779660300003,11.9088853566,1.0
12698,-6.23722195135,-37.655117772,1.0
