Evaluation,Time,Iteration
2.9381839217571654E9,0.0,3
2.931737312324765E9,16.0,310
2.9307822029578924E9,16.0,335
2.929315834436452E9,16.0,363
2.9242239621609435E9,16.0,364
2.915092657576988E9,16.0,366
2.912740883141686E9,16.0,369
2.9062882487900753E9,16.0,370
2.9020325311232467E9,79.0,2353
2.8996721993178496E9,79.0,2430
2.8949558858958883E9,79.0,2431
2.894953173030893E9,79.0,2432
2.894722752875591E9,79.0,2433
2.891501531160993E9,79.0,2448
2.890973747868854E9,79.0,2451
2.8873855915667486E9,79.0,2455
2.883205103017706E9,172.0,5866
2.8824745699632044E9,172.0,5868
2.882072682859567E9,172.0,5869
2.8731409493109875E9,172.0,5944
2.8718020116585765E9,172.0,5948
2.8702028098391643E9,172.0,5953
2.869997593194689E9,172.0,5954
2.8691248192392955E9,172.0,5955
2.8659219209600453E9,172.0,5957
2.8631533516626062E9,172.0,5959
2.8597108417881646E9,172.0,5960
2.858531832035646E9,172.0,5962
2.857846017642774E9,172.0,5964
2.8575760106575685E9,172.0,5966
2.8573472043356466E9,188.0,5972
2.8485441991829658E9,219.0,7204
2.8459680180860486E9,219.0,7212
2.8408863757549806E9,219.0,7214
2.839150244561495E9,219.0,7216
2.832665599107851E9,235.0,7817
2.8319516509621377E9,235.0,7820
2.8293570767323995E9,235.0,7824
2.828897412965332E9,235.0,7938
2.823235166950143E9,235.0,8082
2.822105832859935E9,235.0,8084
2.8217835934010844E9,235.0,8090
2.820041136485189E9,235.0,8093
2.8166177623892207E9,235.0,8095
2.811476557055454E9,235.0,8099
2.8089324106588316E9,235.0,8100
2.8005769008217645E9,235.0,8105
2.800434046783261E9,235.0,8111
2.79705508744887E9,235.0,8113
2.7968515432696505E9,235.0,8118
2.79524765354602E9,235.0,8119
2.785895344087151E9,235.0,8123
2.785615389149514E9,235.0,8125
2.7799833277352896E9,235.0,8128
2.7707778087884355E9,235.0,8129
2.770512589498907E9,235.0,8133
2.7704685496591816E9,235.0,8134
2.7696549711270084E9,235.0,8135
2.769648735629916E9,250.0,8197
2.7691349960928855E9,250.0,8198
2.768193487674447E9,250.0,8212
2.765305280423868E9,250.0,8213
2.7652971533148985E9,250.0,8214
2.7638182028148437E9,250.0,8273
2.7622350471070056E9,250.0,8276
2.758531564307972E9,250.0,8286
2.756383765245986E9,250.0,8288
2.7558372100205946E9,250.0,8291
2.7254851156345506E9,250.0,8294
2.713954432538219E9,250.0,8295
2.712934690143404E9,250.0,8299
2.7111542008590493E9,250.0,8300
2.7105702962549E9,250.0,8301
2.710268129341E9,250.0,8305
2.709129967725448E9,250.0,8306
2.709041161006023E9,250.0,8307
2.7089989033946414E9,250.0,8309
2.7075797770167937E9,250.0,8341
2.7040831607268806E9,250.0,8343
2.7034960044360914E9,250.0,8347
2.702098464058043E9,250.0,8348
2.6995086161001973E9,250.0,8349
2.692994394717016E9,250.0,8350
2.691578174300606E9,520.0,16950
2.691494705789896E9,520.0,16951
2.691104056176779E9,520.0,16952
2.6877653670891623E9,520.0,16974
2.684264587108056E9,536.0,17220
2.684139375140336E9,1174.0,39787
2.6769407921442413E9,1174.0,39789
2.676855860937E9,1174.0,39794
2.669584381354237E9,1174.0,39800
2.6666001438074665E9,2127.0,77250
2.6639566410515084E9,2127.0,77251
2.659678854904534E9,2127.0,77253
2.6595766945795145E9,2127.0,77338
2.659476585034588E9,2127.0,77347
2.656795853318446E9,2127.0,77348
2.6564436042718096E9,2127.0,77349
2.655231967298252E9,2127.0,77350
2.65367746074067E9,2127.0,77352
2.6522882111430674E9,2127.0,77353
2.650090909261441E9,2127.0,77354
2.649649618294388E9,2127.0,77355
2.6451430488554907E9,2127.0,77356
2.6425030202116494E9,3018.0,115289
2.6373524237554927E9,3018.0,115291
2.6355615499781466E9,3018.0,115293
2.6312339175184546E9,3018.0,115294
2.622808254340889E9,3018.0,115295
2.6146468103322005E9,3018.0,115296
