GiftId,TripId
55784,0
38620,0
68390,0
70058,0
66522,0
78482,0
29920,0
60206,0
20778,0
97878,0
92535,0
26362,0
22930,0
65047,0
51500,0
66338,0
24206,0
39180,0
78949,0
88767,0
56495,0
2445,0
37577,0
99467,0
41464,0
64394,0
29166,0
61246,0
48715,0
38410,0
47291,0
62668,0
74846,0
33619,0
46414,0
2226,0
50840,0
64190,0
31964,0
11967,0
77914,0
93238,0
31616,0
27756,0
37521,0
47399,0
21274,0
67175,0
14944,0
66806,0
66845,0
20548,0
33536,0
60314,0
85106,0
92794,0
24667,0
53654,0
79934,0
90077,0
10931,0
88485,0
32606,0
47639,0
45049,0
73484,1
84516,1
31725,1
18117,1
86624,1
87212,1
64573,1
92918,1
61584,1
78968,1
44229,1
2801,1
95148,1
39139,1
43145,1
60379,1
64099,1
52575,1
64374,1
49999,1
44611,1
14766,1
90728,1
40231,1
82244,1
79265,1
75505,1
47500,1
59247,1
7129,1
39459,1
63104,1
27533,1
43062,1
63872,1
77969,1
61527,1
86867,1
26579,1
66081,1
52206,1
82173,1
28328,1
78823,1
49600,1
51424,1
31102,1
37441,1
10657,2
85692,2
9162,2
29630,2
53031,2
64908,2
12207,2
2536,2
21346,2
39135,2
24682,2
56760,2
86497,2
73965,2
12764,2
67500,2
31807,2
20797,2
30334,2
18544,2
39813,2
2791,2
46227,2
94438,2
3006,2
28270,2
25965,2
60132,2
2961,2
23708,2
21972,2
34996,2
28014,2
88370,2
49741,2
75475,2
68731,2
46873,2
18409,2
17124,2
81676,2
29089,2
5141,2
44121,2
28051,2
76865,2
81609,2
84143,2
52520,2
47837,2
10396,2
35117,2
11007,2
14278,2
76247,2
12808,2
72048,2
96412,2
53217,2
72915,2
2216,2
64792,2
61565,2
23768,2
81450,2
45003,2
93093,2
59777,2
38724,2
65373,2
3966,2
61282,2
36210,2
34790,2
97357,2
37316,2
13578,2
11395,2
9900,2
11518,2
83663,3
77042,3
77508,3
66260,3
79952,3
93143,3
94930,3
87206,3
10561,3
41683,3
81328,3
49777,3
7138,3
36966,3
75356,3
39015,3
12430,3
73527,3
26758,3
58477,3
80049,3
26418,3
8267,3
73680,3
89426,3
22343,3
54842,3
35277,3
47787,3
57765,3
25328,3
80601,3
13854,3
72103,3
63800,3
16105,3
5423,3
82103,3
30073,3
98466,3
6364,3
10202,3
60466,3
72491,3
22694,3
77006,3
30325,3
20407,3
49762,3
10150,3
89382,3
79274,3
47844,3
47339,3
75988,3
12528,3
86158,3
9661,3
40256,3
96173,3
97101,3
70874,3
66371,3
66084,3
80698,3
21884,3
77509,3
82823,3
93214,3
7011,3
9093,3
88027,3
40461,3
81480,3
15740,3
42240,3
23717,3
26727,3
70114,3
18302,3
21186,3
94280,3
26388,3
78315,3
92615,3
71470,4
7963,4
73234,4
58910,4
95248,4
25827,4
59224,4
98246,4
43760,4
67370,4
95223,4
15348,4
75344,4
28769,4
20546,4
63456,4
37118,4
25798,4
48569,4
79774,4
31770,4
64337,4
25554,4
47377,4
91845,4
55341,4
60506,4
2826,4
66048,4
20881,4
17479,4
6625,4
10790,4
2790,4
54660,4
53036,4
77891,4
18867,4
27782,4
70313,4
70733,4
80242,4
88888,4
28409,4
5902,4
62036,4
98914,4
57783,4
7430,4
71575,4
38221,4
21250,4
59122,4
32283,4
88570,4
92646,4
21636,4
54414,4
19424,4
38359,4
82463,4
37464,4
54225,4
20611,4
81172,4
21734,4
88705,4
92851,4
61868,4
21259,4
29966,4
5561,4
48780,4
63350,4
85588,4
55133,4
79972,4
49577,4
56668,4
24373,4
68845,4
57502,4
67970,4
58948,4
20076,4
74352,4
51423,4
25536,5
27665,5
37736,5
29845,5
38461,5
71603,5
30953,5
61439,5
36897,5
58870,5
14881,5
64729,5
69527,5
20136,5
34890,5
29205,5
49924,5
55545,5
16340,5
45239,5
83739,5
41203,5
69605,5
57214,5
3010,5
95596,5
84079,5
46286,5
53882,5
86590,5
89869,5
11351,5
22567,5
85637,5
19309,5
30239,5
6688,5
43752,5
71624,5
69126,5
81802,5
52063,5
29050,5
71868,5
17453,5
51072,5
93967,5
11628,5
6954,5
75811,5
32450,5
18675,5
17144,5
14402,5
45243,5
80336,5
63408,5
90255,5
45546,5
61135,5
10484,5
87385,5
7926,5
14498,5
63223,5
32711,5
83646,5
14656,5
26603,5
5493,6
95795,6
45026,6
92032,6
29194,6
85209,6
37854,6
37654,6
59576,6
65504,6
37784,6
64916,6
69722,6
53681,6
86066,6
51639,6
14624,6
42690,6
83870,6
67727,6
55067,6
25838,6
80510,6
66004,6
72956,6
81449,6
8640,6
93466,6
69689,6
69694,6
55650,6
59242,6
36001,6
73376,6
91037,6
79735,6
76861,6
45595,6
64466,6
11644,6
35391,6
49863,6
86166,6
52777,6
85468,6
26809,6
96674,6
16830,6
59560,6
43664,6
96468,6
29099,6
61528,6
41920,6
44310,6
56598,6
4030,6
16134,6
8485,6
98346,6
93731,6
91371,6
54733,6
6357,6
78533,6
66967,6
16972,6
51917,6
20608,6
24396,6
47923,6
96541,6
45977,6
38539,6
71315,7
9503,7
25471,7
74937,7
93275,7
32165,7
6813,7
43387,7
26419,7
29685,7
53987,7
91770,7
34569,7
19029,7
15900,7
38037,7
6603,7
37773,7
65597,7
46701,7
75016,7
96984,7
14352,7
4480,7
72575,7
23247,7
73207,7
84904,7
63636,7
16386,7
54580,7
60631,7
89068,7
32353,7
17574,7
29070,7
14065,7
78402,7
71069,7
34505,7
56653,7
36757,7
19211,7
68984,7
54504,7
75487,7
42961,7
44682,7
87562,7
87306,7
96199,7
15960,7
47145,7
29431,7
35888,7
13039,7
41404,7
65740,7
17181,7
86978,7
17509,7
6408,7
75125,7
3273,7
24597,7
8501,7
45138,7
47425,7
63857,7
15030,7
51718,7
42449,7
7698,7
29296,7
97138,8
52847,8
17293,8
16001,8
73428,8
73673,8
63956,8
7009,8
87336,8
35186,8
13237,8
26709,8
22983,8
63746,8
2878,8
7368,8
95821,8
26096,8
81215,8
20702,8
84370,8
76836,8
56209,8
68246,8
77411,8
97322,8
39309,8
91643,8
71726,8
77314,8
42963,8
35451,8
54017,8
66107,8
11449,8
47151,8
96740,8
57876,8
9418,8
69049,8
87477,8
42371,8
20480,8
16555,8
81835,8
30003,8
75698,8
73943,8
5297,8
29014,8
4460,8
34675,8
12535,8
28942,8
69203,8
40250,8
93587,8
72553,8
64779,8
39631,8
36664,8
91968,8
16301,8
66530,8
90902,8
74123,8
50562,8
44496,8
3633,8
17973,8
94902,8
66543,9
59415,9
92897,9
90525,9
57693,9
21949,9
35970,9
80016,9
39376,9
85198,9
19592,9
71108,9
65496,9
21106,9
19656,9
71337,9
81924,9
96932,9
93539,9
2205,9
19917,9
90629,9
55229,9
81397,9
40604,9
54145,9
49855,9
45314,9
30945,9
20512,9
32660,9
28597,9
65502,9
66091,9
25959,9
73969,9
53492,9
10726,9
36270,9
76218,9
21674,9
54212,9
37024,9
21365,9
56129,9
31980,10
3687,10
60436,10
81224,10
61573,10
22483,10
29831,10
57622,10
65192,10
16211,10
42227,10
88245,10
82586,10
50193,10
68774,10
22553,10
54980,10
67267,10
27724,10
30799,10
55163,10
51064,10
70642,10
47314,10
71942,10
90766,10
43836,10
4146,10
21560,10
23884,10
2753,10
69008,10
33365,10
56085,10
29656,10
42791,10
76017,10
11935,10
16490,10
56168,10
73466,10
4735,10
42861,10
50560,10
40408,10
91091,10
55143,10
59877,10
70968,10
60591,10
64065,10
4867,10
65863,10
6475,10
16811,10
95991,10
22276,10
98231,10
19021,10
79859,10
20405,10
91046,10
97889,10
69051,10
54728,10
97354,10
83894,10
4304,10
95203,10
3676,10
48786,10
44067,10
72716,10
51631,10
13124,10
38787,10
4161,10
62206,10
61638,10
38153,10
4200,10
50787,10
62469,10
82744,10
46033,10
31688,11
94141,11
35810,11
78349,11
50284,11
43109,11
45759,11
35108,11
49080,11
93934,11
20584,11
36780,11
51997,11
5552,11
92710,11
64814,11
3738,11
75139,11
64755,11
26250,11
52508,11
33088,11
64835,11
11372,11
9025,11
78636,11
61176,11
14097,11
29201,11
81871,11
78987,11
40997,11
21548,11
18167,11
82344,11
21363,11
27909,11
39702,11
32702,11
26213,11
26648,11
51909,11
7175,11
70814,11
45627,11
17813,11
38875,11
38536,11
52193,11
53818,11
66447,11
89418,11
74192,11
78892,11
85733,11
34516,11
17963,11
84030,11
48652,11
22926,11
79028,11
92453,11
58239,11
26853,11
8731,11
81373,11
62436,11
4685,11
57501,11
23469,11
60833,12
38526,12
10918,12
61836,12
68510,12
60685,12
33402,12
54494,12
48136,12
5432,12
57511,12
80181,12
98245,12
69166,12
31899,12
26341,12
73246,12
49170,12
98741,12
6987,12
17488,12
8363,12
23357,12
57124,12
39841,12
69037,12
43378,12
67446,12
67956,12
3044,12
52790,12
2557,12
41273,12
25698,12
63025,12
6125,12
24919,12
5260,12
45119,12
62617,12
84487,12
54142,12
29917,12
75497,12
74117,12
49612,12
35038,12
83501,12
35114,12
23031,12
93704,12
37257,12
19799,12
73810,12
45270,12
24292,12
39564,12
58488,12
45802,12
57565,12
61419,12
16321,12
48995,12
38479,12
12182,12
8848,12
4095,12
95805,12
4716,12
39683,12
40555,12
59682,12
61349,12
89069,12
17809,12
13057,12
20902,12
99642,13
48308,13
54975,13
36877,13
52635,13
69428,13
25760,13
25783,13
43115,13
44033,13
35712,13
23992,13
24495,13
90671,13
86063,13
2436,13
11438,13
82962,13
67718,13
56609,13
41181,13
25120,13
96913,13
43460,13
62812,13
45822,13
99639,13
70056,13
75086,13
88584,13
93455,13
72617,13
8199,13
85364,13
83806,13
43045,13
36844,13
98482,13
10848,13
51409,13
67514,13
3705,13
90860,13
17174,13
83604,13
21770,13
19968,13
82445,13
49281,13
20555,13
97012,13
31545,13
58415,13
89746,13
89496,13
73608,13
2229,13
2639,13
38283,13
59065,13
96518,13
69692,13
20599,13
2353,13
2897,13
63729,13
97820,13
58900,13
53093,13
56319,13
83437,13
53448,13
48022,13
3419,13
94259,13
