Evaluation,Time,Iteration
4.573690105359624E9,0.0,11
4.566635739735984E9,0.0,33
4.548854206389257E9,0.0,34
4.548462298618872E9,15.0,107
4.547914732532431E9,15.0,109
4.545436403617728E9,15.0,117
4.5412610354635E9,15.0,119
4.540931866404654E9,15.0,120
4.516730904767671E9,15.0,122
4.512772435200301E9,15.0,123
4.5118774399565115E9,15.0,124
4.5041098798245125E9,15.0,133
4.501633673774488E9,15.0,138
4.489070300659559E9,15.0,139
4.483874018269978E9,47.0,745
4.477210638185851E9,47.0,746
4.46497750754122E9,281.0,5941
4.447904089286592E9,281.0,5942
4.444365460773539E9,281.0,5943
4.432262834715482E9,281.0,5944
4.428890331372411E9,281.0,5945
4.410957503478133E9,297.0,6051
4.409410064254679E9,297.0,6053
4.408809614532237E9,297.0,6054
4.407809932840283E9,297.0,6055
4.39017279939259E9,359.0,8060
4.38295917707632E9,359.0,8061
4.382212225727176E9,359.0,8062
4.377757549138107E9,609.0,15512
4.377690536871491E9,609.0,15513
4.37081562383802E9,609.0,15515
4.368466494061558E9,609.0,15522
4.361072772036494E9,609.0,15528
4.359346485242196E9,609.0,15530
4.337085508602346E9,609.0,15531
4.336730183301468E9,609.0,15535
4.335463306821823E9,640.0,16788
4.332914289862208E9,640.0,16791
4.328115389614759E9,640.0,16793
4.326910882567962E9,640.0,16794
4.316696023250839E9,640.0,16799
4.3057160910593815E9,640.0,16821
4.299672630320387E9,640.0,16822
4.297523695596724E9,640.0,16826
4.2817116871682014E9,640.0,16844
4.279143728625435E9,640.0,16845
4.2776261823672986E9,640.0,16852
4.2745914561279416E9,640.0,16853
4.2630077172418404E9,640.0,16854
4.252267796151889E9,656.0,16945
4.236781603511387E9,656.0,16955
4.229892008435818E9,656.0,16956
4.227896876917498E9,656.0,16970
4.2168496262403336E9,656.0,16972
4.216227530123592E9,656.0,16974
4.214163230812709E9,656.0,16975
4.205840733372136E9,656.0,16978
4.2027057797020826E9,656.0,16979
4.194316339942881E9,656.0,16981
4.1793083850982337E9,656.0,16982
4.1688994697875657E9,656.0,16984
4.1617633608669076E9,656.0,16985
4.153010722803908E9,656.0,16987
4.148656364539084E9,656.0,16988
4.1453529462933383E9,656.0,16994
4.1426800755372205E9,656.0,16995
4.1382028323678093E9,656.0,16997
4.13743027852272E9,656.0,17000
4.1369184055402765E9,656.0,17003
4.1348697358359356E9,4250.0,144137
4.12332414181656E9,4250.0,144138
4.122867151066019E9,4250.0,144139
4.1141352800539017E9,4250.0,144142
4.113918317801804E9,5000.0,172201
