Evaluation,Time,Iteration
4.525772361996773E9,0.0,7
4.5243399737257805E9,0.0,10
4.520246244232894E9,0.0,13
4.516741865627719E9,0.0,14
4.501695168403821E9,0.0,18
4.498916576013286E9,0.0,19
4.495718192942584E9,0.0,33
4.494599217996342E9,16.0,124
4.492342182984391E9,16.0,126
4.491372424943282E9,16.0,128
4.490075209571394E9,31.0,669
4.489129618880956E9,47.0,716
4.488615666278052E9,47.0,717
4.484810217892331E9,47.0,718
4.477141821611611E9,47.0,719
4.4764777558314E9,47.0,720
4.466988229751966E9,47.0,721
4.465053610334379E9,47.0,729
4.462638826712726E9,47.0,733
4.461243885940062E9,47.0,790
4.4531756513440895E9,47.0,854
4.435517764728649E9,47.0,870
4.429400586192446E9,47.0,871
4.423825061267517E9,47.0,878
4.422599767673617E9,47.0,880
4.422275517952418E9,47.0,881
4.416098499851572E9,47.0,883
4.414417674310917E9,47.0,884
4.412563309804545E9,47.0,885
4.4065819705088005E9,63.0,977
4.405268164825357E9,63.0,978
4.400769542746345E9,63.0,1039
4.399034425450938E9,63.0,1040
4.396960978938814E9,63.0,1041
4.393129007471901E9,63.0,1042
4.3730014023993435E9,63.0,1043
4.370555646165813E9,63.0,1055
4.360911305411999E9,63.0,1096
4.359971848680891E9,125.0,2697
4.359753118193767E9,141.0,3277
4.349578660589416E9,156.0,3393
4.349288138662986E9,156.0,3395
4.341430752660828E9,156.0,3397
4.339489084458039E9,156.0,3398
4.338160172338273E9,156.0,3400
4.324514624966999E9,156.0,3409
4.311749147481359E9,156.0,3430
4.308043357352879E9,156.0,3431
4.299385785345415E9,203.0,5234
4.295256541951373E9,203.0,5235
4.2899903467285795E9,203.0,5242
4.288910485908864E9,203.0,5244
4.2865995940927734E9,203.0,5245
4.280172273871038E9,203.0,5246
4.265473532252126E9,203.0,5248
4.2650400773549514E9,203.0,5249
4.256939451458668E9,203.0,5250
4.248488396883784E9,203.0,5255
4.248034450033366E9,203.0,5277
4.2479635939791327E9,203.0,5278
4.246640048032088E9,203.0,5279
4.236291343401863E9,203.0,5281
4.220122034856933E9,203.0,5284
4.2047396489896746E9,203.0,5291
4.204706592657914E9,203.0,5292
4.1995013486445746E9,203.0,5293
4.1803236186523447E9,219.0,5313
4.174314861225721E9,219.0,5315
4.172969064390638E9,219.0,5647
4.168850678457014E9,219.0,5648
4.161917180041011E9,219.0,5661
4.1591389023064137E9,219.0,5688
4.159129505552799E9,219.0,5689
4.1563585999480724E9,219.0,5690
4.156187536757951E9,219.0,5693
4.1559391318342075E9,219.0,5694
4.154064184408758E9,219.0,5696
4.149757306450065E9,219.0,5697
4.1473257930998244E9,219.0,5698
4.1445913119542055E9,234.0,5827
4.140443475323525E9,234.0,5829
4.1214315393706765E9,234.0,5831
4.118616280870718E9,234.0,5832
4.109724138204995E9,234.0,5834
4.1032800836863275E9,234.0,5835
4.1026542504971156E9,234.0,5838
4.101471755150943E9,234.0,5839
4.0900915700166125E9,234.0,5844
4.088178923883113E9,234.0,5848
4.0871394011576867E9,234.0,5980
4.0843242219018216E9,234.0,5981
4.0814395813645954E9,234.0,5985
4.0763830325675206E9,234.0,5991
4.0744706784664826E9,234.0,5992
4.073383075641545E9,234.0,5993
4.069020005232487E9,234.0,5994
4.068016766974021E9,234.0,6039
4.0633812580625997E9,234.0,6042
4.054794802089647E9,234.0,6043
4.05026695850544E9,359.0,10389
4.0451500513548694E9,359.0,10410
4.042813399405148E9,359.0,10418
4.0403231862689095E9,359.0,10419
4.035837125350606E9,359.0,10420
4.0343278548418484E9,359.0,10421
4.029468708061125E9,500.0,14864
4.025790108048835E9,500.0,14865
4.0112032655575433E9,500.0,14902
3.9938872220743327E9,500.0,14910
3.9863242586049657E9,500.0,14911
3.985069631930997E9,500.0,14915
3.9804226569412374E9,500.0,14916
3.9783205091226916E9,500.0,14921
3.9769779304741945E9,500.0,14923
3.9693450336997066E9,500.0,14924
3.9675530927857323E9,500.0,14928
3.9615607604613895E9,500.0,14932
3.958503328771679E9,500.0,14934
3.9566152598301206E9,500.0,14946
3.95105395154042E9,500.0,14947
3.939029684494303E9,500.0,14948
3.937321102349854E9,500.0,14949
3.9282481559676595E9,500.0,14950
3.919005411385942E9,500.0,14951
3.915157322816763E9,500.0,15043
3.9137243563000264E9,500.0,15044
3.9103901693124347E9,500.0,15048
3.9075369536474514E9,500.0,15050
3.889168442735443E9,500.0,15053
3.88761740488591E9,828.0,26875
3.882678777295812E9,828.0,26876
3.8804032456670046E9,828.0,26877
3.8779344201103153E9,828.0,26878
3.874848948327238E9,828.0,26933
3.8682205606439795E9,828.0,26934
3.8677375756557574E9,828.0,26936
3.865514114871111E9,828.0,26942
3.8577849125810733E9,2578.0,97435
3.8541531001560893E9,2578.0,97436
3.847459249940296E9,2735.0,103863
3.846179488988624E9,2735.0,103864
3.84006713085984E9,2735.0,103866
3.839532254731711E9,2735.0,103867
3.8367495747973466E9,2735.0,103868
3.8355245064322357E9,2735.0,103878
3.831067269078433E9,3078.0,118362
3.8276181396873903E9,3078.0,118363
3.8247082291699786E9,3078.0,118365
3.8202565411335573E9,3078.0,118406
3.8166768017405744E9,3078.0,118407
3.8114584021604724E9,3078.0,118408
3.804613889072266E9,3797.0,149681
3.8008003225889144E9,3797.0,149682
3.782153719689202E9,3797.0,149689
3.7820747802446446E9,3797.0,149692
3.7816904171756883E9,4563.0,183633
3.764065133608688E9,4563.0,183634
3.7623944179422975E9,4563.0,183664
3.7601738452843013E9,4563.0,183665
3.759395634423521E9,4579.0,183791
3.754756519249316E9,4579.0,183795
3.7497162812764935E9,4579.0,183797
3.7424852750763364E9,4579.0,183798
3.7379776792377443E9,4579.0,183802
3.724579115827324E9,4579.0,183803
3.722690405563254E9,4579.0,183805
3.7149636579426594E9,4579.0,183873
3.712980523523813E9,4579.0,183876
3.7062091973168416E9,5360.0,218479
3.7006100388429117E9,5360.0,218504
3.6936007102347975E9,5360.0,218505
3.6729388083085346E9,5360.0,218506
