Evaluation,Time,Iteration
3.3711330542738223E9,0.0,0
3.3699847731961966E9,0.0,1
3.369773241209668E9,0.0,2
3.368652556192598E9,0.0,3
3.368491457214837E9,0.0,10
3.3663944978767376E9,0.0,11
3.3605595161516447E9,0.0,12
3.358231365377042E9,0.0,19
3.358130117308952E9,0.0,23
3.3494491547109327E9,0.0,24
3.3410978154762263E9,0.0,26
3.3359368607901907E9,0.0,29
3.3311639300161905E9,0.0,42
3.326712618160689E9,0.0,49
3.3263736963531213E9,0.0,69
3.3261571274836097E9,0.0,70
3.323499532562939E9,0.0,74
3.316505746393186E9,0.0,77
3.315753831961064E9,0.0,79
3.3134272478130684E9,15.0,111
3.313249512849269E9,15.0,114
3.309835288942171E9,15.0,116
3.309308348790345E9,15.0,117
3.3065918487433486E9,31.0,414
3.3042026461638236E9,31.0,415
3.3019589387091007E9,31.0,753
3.3012937596912227E9,46.0,758
3.300895376276613E9,78.0,1486
3.300009430200983E9,78.0,1516
3.296270351712163E9,78.0,1518
3.2898866308638954E9,78.0,1520
3.284230274212342E9,78.0,1521
3.2658397722429256E9,78.0,1522
3.2638398019978733E9,78.0,1524
3.2627158144978805E9,78.0,1525
3.2590401632813063E9,78.0,1526
3.257978216241636E9,78.0,1527
3.2551848180694137E9,78.0,1528
3.2545463745098524E9,93.0,1996
3.2542474996312165E9,93.0,1997
3.252398362344982E9,93.0,1998
3.2483255106905727E9,109.0,2185
3.2430441793240604E9,109.0,2373
3.2400620297658973E9,140.0,3840
3.2333265480075865E9,140.0,3843
3.2317824976060433E9,140.0,3844
3.229783467713971E9,140.0,3845
3.22958341629859E9,140.0,3848
3.225501707648326E9,140.0,3860
3.2089416153340526E9,140.0,3861
3.2062502177743573E9,140.0,3862
3.1996943898563237E9,140.0,3868
3.1994975290292296E9,140.0,3869
3.19937443382623E9,140.0,3871
3.199057626525116E9,140.0,3873
3.198156247541688E9,140.0,3885
3.197180363849963E9,172.0,4886
3.1924291851220016E9,172.0,4908
3.190931502814075E9,172.0,4912
3.1870444760695434E9,172.0,4913
3.1859995898914084E9,172.0,4914
3.1766855822582936E9,172.0,4970
3.1706837458658376E9,172.0,4971
3.1700208989701743E9,172.0,4980
3.1631089282437134E9,172.0,4981
3.1621512046209188E9,265.0,8136
3.162087246778191E9,265.0,8137
3.1567448364827304E9,265.0,8138
3.1559325948742166E9,265.0,8139
3.1508115691601024E9,265.0,8142
3.149734301275069E9,265.0,8144
3.147717472831982E9,265.0,8145
3.136580644876416E9,265.0,8146
3.1324566169473443E9,265.0,8161
3.1222608888295007E9,265.0,8162
3.12136494610535E9,265.0,8166
3.114146877985809E9,265.0,8223
3.105920885861863E9,265.0,8244
3.1040892845939517E9,265.0,8260
3.0979483888068094E9,265.0,8261
3.0962670808849993E9,265.0,8262
3.0885361722146497E9,359.0,11463
3.082294498214745E9,359.0,11465
3.0733753351271887E9,359.0,11466
3.065071309178036E9,359.0,11467
3.04538642063146E9,359.0,11471
3.0448261530312037E9,359.0,11472
3.041822968271548E9,359.0,11473
3.0378797752225466E9,359.0,11475
3.0367210387495728E9,359.0,11481
3.030455529843429E9,359.0,11485
3.0291572944437995E9,359.0,11487
3.022082808965533E9,359.0,11488
3.0153163291813693E9,359.0,11501
3.014935389741946E9,359.0,11502
3.0118086975741086E9,359.0,11503
3.0109931287354474E9,359.0,11504
3.007096257469744E9,359.0,11505
3.006033133427352E9,359.0,11508
2.996382413208617E9,359.0,11509
2.981892023279726E9,359.0,11510
2.9811195211615953E9,359.0,11516
2.978810698465654E9,359.0,11522
2.976052652669751E9,359.0,11523
2.9757416376481013E9,359.0,11525
2.9695279639423466E9,359.0,11526
2.9678646986178503E9,359.0,11529
2.9633859612593594E9,359.0,11530
2.9468506951806984E9,359.0,11542
2.9465510116547194E9,359.0,11543
