GiftId,TripId
87252,0
27995,0
17777,0
65760,0
3453,0
33729,0
92253,0
82001,0
99290,0
8627,0
97811,0
66690,0
52352,0
99793,0
81751,0
522,0
92267,0
9379,0
59371,0
75050,0
26958,0
424,0
46213,0
41054,0
63143,0
27516,0
53686,0
53927,0
538,0
11778,0
21620,0
46706,0
33935,0
15901,0
63009,0
656,0
80325,0
61191,0
98491,0
97720,0
606,0
40001,0
59381,0
90367,0
17118,0
84739,0
55476,0
72670,0
56951,0
74543,0
87264,0
68790,0
48757,0
50850,0
94104,0
83283,0
41893,0
24515,0
15828,0
67991,0
43671,0
34521,0
47058,0
44964,0
97872,0
34763,0
23371,1
21111,1
42028,1
8480,1
75223,1
71247,1
71953,1
63435,1
32629,1
52939,1
10194,1
22731,1
54930,1
73175,1
88222,1
21602,1
42293,1
4395,1
28683,1
82605,1
72201,1
77540,1
85829,1
68742,1
19055,1
1337,1
52365,1
34850,1
67177,1
19087,1
5502,1
11223,1
61078,1
98388,1
75795,1
51094,1
86901,1
87449,1
781,1
92983,1
93562,1
48456,1
96190,1
82448,1
71279,1
80451,1
1101,1
56991,1
422,1
17332,1
47769,1
47764,1
87087,1
29989,1
54481,1
90075,1
67854,1
73182,1
19469,1
83035,1
63156,1
829,1
10523,1
56334,1
98530,1
35728,1
8853,1
55570,1
44898,1
8843,1
61599,2
370,2
55522,2
38229,2
25423,2
15182,2
3637,2
71194,2
88421,2
44095,2
66245,2
37609,2
6632,2
27701,2
47995,2
73714,2
68362,2
29935,2
10197,2
3584,2
82821,2
82872,2
39278,2
85091,2
34517,2
78825,2
6493,2
17020,2
487,2
15321,2
28771,2
43788,2
61310,2
33864,2
34855,2
25440,2
6043,2
41452,2
57350,2
7914,2
98100,2
53426,2
73558,2
65637,2
14282,2
22492,2
86921,2
24487,2
22928,2
33824,2
85830,2
14732,2
44782,2
64426,2
815,2
40506,2
20245,2
10443,2
13929,2
84817,2
35522,2
79858,2
92773,2
54232,2
43475,2
14300,2
73215,2
76168,2
70515,2
76296,2
58093,2
42375,3
48740,3
51844,3
35856,3
28518,3
77774,3
62418,3
35913,3
80918,3
1763,3
98926,3
31312,3
6224,3
74643,3
18571,3
61401,3
530,3
11033,3
59811,3
76702,3
35030,3
89087,3
4178,3
69890,3
62128,3
15225,3
44811,3
92403,3
77097,3
47779,3
16302,3
78720,3
47640,3
80106,3
28338,3
73528,3
51732,3
72622,3
76139,3
76169,3
96245,3
74795,3
44454,3
25480,3
47416,3
81930,3
23342,3
65729,3
1622,3
76056,3
65457,3
43504,3
42874,3
34002,3
65860,3
92802,3
897,3
66431,3
14762,3
6873,3
