Evaluation,Time,Iteration
4.1561339140988183E9,0.0,0
4.153097641284601E9,0.0,2
4.148769347629284E9,0.0,4
4.146571257738658E9,0.0,5
4.1404739534390287E9,0.0,6
4.1385586546602297E9,0.0,7
4.1384763371755457E9,0.0,8
4.136782869659795E9,0.0,97
4.135264729956861E9,0.0,99
4.126861880213172E9,0.0,119
4.123205748183858E9,0.0,124
4.122553038193281E9,266.0,7671
4.105632447819792E9,266.0,7673
4.101825657095175E9,266.0,7695
4.0944188487383204E9,266.0,7696
4.0929619813986516E9,266.0,7714
4.091903379041975E9,266.0,7746
4.0845508436141577E9,266.0,7887
4.0688997137959633E9,266.0,7890
4.068423416472908E9,266.0,7891
4.064823708963365E9,266.0,7893
4.063395460895703E9,266.0,7895
4.0590164524154134E9,313.0,8930
4.0579520948247743E9,313.0,8931
4.056121006222344E9,313.0,8932
4.051968795126587E9,313.0,8933
4.04762804763848E9,313.0,8934
4.04749249088793E9,313.0,8936
4.045848655188636E9,438.0,12993
4.0455278792042565E9,469.0,14053
4.041520242699587E9,469.0,14056
4.036645368294607E9,469.0,14095
4.0363692827768965E9,469.0,14096
4.030065116868481E9,469.0,14097
4.0184488413693585E9,469.0,14098
4.0145927196476502E9,469.0,14099
4.0014042650972223E9,469.0,14100
3.999257566439031E9,1110.0,37721
3.9989527689189987E9,1110.0,37729
3.985222801510296E9,1110.0,37754
3.9846215325153685E9,1110.0,37757
3.98317298754939E9,1110.0,37758
3.9802441756634464E9,1110.0,37760
3.9773995318111234E9,1110.0,37763
3.972583754301843E9,1532.0,53998
3.95428789396959E9,1563.0,55142
3.9519828448760448E9,2532.0,94052
3.9482800343263206E9,2532.0,94053
3.9458945324352956E9,2532.0,94058
3.945699888125505E9,2532.0,94059
3.943819798703246E9,2532.0,94060
3.941847585829962E9,2532.0,94061
3.931950603606008E9,2532.0,94062
3.928828537542982E9,2532.0,94066
3.928622329892202E9,2532.0,94069
3.9283723965730157E9,2532.0,94070
3.921288511824693E9,2532.0,94071
3.9206638048042917E9,3516.0,134832
3.911400128799144E9,3516.0,134833
3.902582227430211E9,3516.0,134834
3.899562304126403E9,3516.0,134838
3.8963562206351943E9,3532.0,134922
3.896234791729536E9,3532.0,134926
3.8913210213338046E9,3532.0,134927
3.8903756049299493E9,3532.0,134928
3.8902227757277985E9,4438.0,172786
3.890176982112665E9,4438.0,172788
3.8864304996773024E9,4438.0,172790
3.8790599353458767E9,4438.0,172791
3.87313785052672E9,4438.0,172792
3.869998572920696E9,4469.0,173835
3.8647096233587303E9,4532.0,176530
3.8622429639652567E9,4532.0,176531
3.858082522695998E9,4532.0,176532
3.8548267476991944E9,4532.0,176538
3.8548090562128305E9,4532.0,176545
3.853380043838158E9,4532.0,176549
3.842585626662262E9,4532.0,176550
3.8425419618530526E9,4532.0,176554
3.842480404279092E9,4548.0,177087
3.839210928596246E9,4548.0,177089
3.837881840587592E9,4548.0,177112
3.8343364491102486E9,4548.0,177114
3.8325135238365393E9,4548.0,177115
3.832275086449394E9,5048.0,198115
3.83024165942018E9,5048.0,198118
3.8284942106234736E9,5048.0,198149
3.8275421960160666E9,5048.0,198151
3.8245373339457803E9,5048.0,198161
3.818294011013335E9,5048.0,198162
3.818221487358394E9,5048.0,198164
3.817416013742355E9,5048.0,198172
3.8075430566832085E9,5048.0,198173
3.7981243876552234E9,5048.0,198182
3.7927731414688854E9,5048.0,198189
3.7854552023291636E9,5048.0,198190
3.784155085352142E9,5048.0,198191
3.783135287043371E9,5048.0,198192
3.782663170783196E9,5048.0,198293
3.778398382810103E9,5048.0,198296
3.775276081472572E9,5048.0,198310
3.7648908364737105E9,5048.0,198311
3.761390592209716E9,5048.0,198312
3.7612887952033944E9,5048.0,198313
3.7552955315220613E9,5048.0,198315
3.7476701559435515E9,5048.0,198316
3.741283439115916E9,5048.0,198317
3.7320961446539965E9,5079.0,199274
3.722890708017043E9,5079.0,199285
3.7187713569881954E9,5079.0,199286
3.7184570973265963E9,5079.0,199289
3.7149874232659E9,5079.0,199293
3.698816049222038E9,5079.0,199295
3.68251592244457E9,5079.0,199299
3.673241426255421E9,5079.0,199301
3.671748043103741E9,5079.0,199521
3.6627093563005133E9,5079.0,199522
3.6605434548369308E9,5079.0,199524
3.650268284051475E9,5079.0,199527
3.64543881752474E9,5079.0,199528
3.6420763051693177E9,5079.0,199530
3.635517071969287E9,5079.0,199538
3.634015547375446E9,5079.0,199539
3.6272914571457615E9,5079.0,199544
3.6258687476701407E9,5079.0,199546
3.6250378753023376E9,5079.0,199547
3.61795144524244E9,6454.0,256949
3.609177770021376E9,6454.0,256950
3.60599107161252E9,6454.0,256951
3.5908797944638004E9,6454.0,256952
3.586601518810906E9,6454.0,256958
3.579475085318715E9,6454.0,256959
3.574586215536132E9,6954.0,277819
3.5736666852999277E9,6954.0,277820
3.5726566679164696E9,6954.0,277821
3.5712393665755825E9,6954.0,277832
3.570551783468018E9,6954.0,277834
3.563758246100889E9,6954.0,277840
3.556908896336433E9,6954.0,277841
3.552616144949321E9,6954.0,277858
3.550198522434865E9,6954.0,277863
3.5497094816605206E9,6954.0,277864
3.5487819527753787E9,6954.0,277865
3.545239002272959E9,6954.0,277868
3.535854523168367E9,6954.0,277870
3.5357748701295047E9,6954.0,277873
3.5319988129515386E9,6954.0,277874
3.5314933472898207E9,6954.0,277875
3.5311797905774093E9,6954.0,277879
3.527590648319689E9,6954.0,277882
3.5174776566522975E9,6954.0,277883
3.513127975527516E9,6954.0,277884
3.5111127685223517E9,6954.0,277885
3.5090068911964846E9,6954.0,277886
3.508874138559584E9,6954.0,277891
3.5069293720640607E9,6954.0,277892
3.505704528055245E9,6954.0,277893
3.50569460493138E9,6954.0,277895
3.505676237063233E9,6954.0,277896
3.498296803659411E9,6954.0,277898
3.4953267394684176E9,6970.0,278796
3.492023351640344E9,6970.0,278801
3.478032862282975E9,6970.0,278803
3.477538654989781E9,6970.0,278808
3.475622039971443E9,6970.0,278809
3.468295180057138E9,6970.0,278810
3.468180257690033E9,6970.0,278834
3.467417303128749E9,6985.0,278848
3.4629030074317455E9,6985.0,278849
3.4618682133392777E9,7423.0,297613
3.4568498834567213E9,7423.0,297633
3.456441407873971E9,7423.0,297639
3.444311690678073E9,7423.0,297641
3.44027259742418E9,7423.0,297642
3.4389123039549246E9,7423.0,297650
3.438140690629098E9,7423.0,297651
3.429877211110123E9,7423.0,297681
3.4226501306933165E9,7423.0,297694
3.421614630852621E9,7782.0,313071
3.4137458081797895E9,7782.0,313072
3.4130484016601706E9,7782.0,313076
3.393692334952861E9,7782.0,313077
3.393680066125079E9,7782.0,313078
3.3787183466094236E9,7782.0,313081
3.366491717907835E9,8032.0,323871
3.358357418344976E9,8048.0,324237
3.352321170662973E9,8048.0,324260
3.3519743784264355E9,8048.0,324261
3.3464667780824614E9,8048.0,324265
3.342355080629504E9,8048.0,324266
3.3375720605188303E9,8048.0,324269
3.335126432335171E9,8048.0,324272
3.3320764410781183E9,8048.0,324274
3.33028980305931E9,8048.0,324280
3.3275866362274394E9,8048.0,324282
3.323865366805336E9,8048.0,324285
3.3202128677856297E9,8048.0,324287
3.3137302596726484E9,8048.0,324301
3.312244994709187E9,8048.0,324303
3.309702653903936E9,8048.0,324386
3.303273164899827E9,8048.0,324395
3.302857910717905E9,8048.0,324400
3.2972132422352414E9,8048.0,324401
3.2953560522500434E9,8048.0,324402
3.2951996392795897E9,8048.0,324502
3.289060878411622E9,8048.0,324503
3.2877266056432676E9,8048.0,324504
3.2804982233301125E9,8048.0,324506
3.2763169592437696E9,8048.0,324511
3.270463489046033E9,8048.0,324515
3.2691559525016375E9,8048.0,324516
3.266629057919018E9,8048.0,324517
3.2653241311840773E9,8048.0,324518
3.265024186121041E9,8064.0,325069
3.261849311016216E9,8064.0,325106
3.256623939743745E9,8064.0,325107
3.2500313507987633E9,8064.0,325115
3.2491414053768196E9,8064.0,325122
3.245593433704278E9,8064.0,325127
3.240398697477379E9,8064.0,325143
3.237984945304878E9,8064.0,325145
3.2337354246775055E9,8064.0,325149
3.2317500029989624E9,8064.0,325151
3.2308944775682907E9,8064.0,325153
3.2143648893424506E9,8064.0,325157
3.2117440832255306E9,8064.0,325161
3.2106636436080256E9,8329.0,336125
3.2101715391149907E9,8329.0,336127
3.208347789832671E9,8329.0,336177
3.1965350063952484E9,8329.0,336181
3.1944234780667677E9,8360.0,337266
3.1935342914669085E9,8360.0,337268
3.1927079014965425E9,8564.0,346296
3.1832076041471257E9,8564.0,346305
3.1781408374975057E9,8564.0,346306
3.178117063101806E9,8564.0,346307
3.1717256274405627E9,8564.0,346308
3.16218333733569E9,8564.0,346310
3.1610827692011313E9,8564.0,346316
3.158742543729664E9,8579.0,346500
3.15680461049943E9,8579.0,346501
3.1496484130776505E9,8579.0,346502
3.1435708271771193E9,8579.0,346504
3.1428498537726583E9,8579.0,346511
3.141176546276358E9,8579.0,346517
3.1374988781945915E9,8579.0,346518
3.134524256635984E9,8579.0,346519
3.133815286110026E9,8579.0,346523
3.1321591369019933E9,8579.0,346579
3.128768384288145E9,8579.0,346580
3.12755227621028E9,8579.0,346581
3.121262504691054E9,8579.0,346590
3.1181080888594117E9,8579.0,346592
3.114228159336152E9,8579.0,346601
3.114222578530091E9,8579.0,346603
3.110626836191763E9,8579.0,346604
3.109787881900416E9,8579.0,346605
3.106663439769511E9,8579.0,346606
3.102914048392503E9,8579.0,346630
3.102696051276754E9,8579.0,346631
3.0968436970620127E9,8579.0,346632
3.0950013349321213E9,8579.0,346637
3.08657134292746E9,8579.0,346638
3.079046398963125E9,8579.0,346643
3.078680454784548E9,8579.0,346645
3.0769557349484115E9,8579.0,346647
3.0708322407337494E9,8579.0,346648
3.067109399268795E9,8579.0,346676
3.064294588056999E9,8579.0,346678
3.064218047096766E9,8876.0,359472
3.063945990787884E9,8876.0,359473
3.0567602025708222E9,8876.0,359475
3.0495428351346335E9,8876.0,359477
3.0493589613640447E9,8876.0,359494
3.0488594930694013E9,8876.0,359496
3.047045013564904E9,8876.0,359504
3.046247250233926E9,8876.0,359507
3.040876381351772E9,8876.0,359508
3.039617990077145E9,8876.0,359509
3.038394551119994E9,8892.0,359595
3.0372500804439645E9,8892.0,359598
3.035949012101842E9,8892.0,359602
3.0313909981443977E9,8892.0,359698
3.024403725772255E9,8892.0,359704
3.0242253433883047E9,8892.0,359705
3.019941094617015E9,8892.0,359706
3.019338209016061E9,8892.0,359708
3.0106262171499453E9,8892.0,359712
3.0099844024561005E9,8892.0,359762
3.0088490882830157E9,8892.0,359773
2.995537504700322E9,8892.0,359793
2.9934644416945496E9,8892.0,359795
2.992845972594788E9,8892.0,359796
2.990923982047292E9,8892.0,359802
2.9898429232024646E9,8892.0,359804
2.987394691966811E9,8892.0,359809
2.985731202223096E9,8892.0,359813
2.9812257942973976E9,8892.0,359820
2.980056389903631E9,8892.0,359821
2.979601859837549E9,8907.0,360705
2.9773927039719653E9,8907.0,360716
2.9718088911350827E9,8907.0,360717
2.967858808011273E9,8907.0,360719
2.9647060496246796E9,8907.0,360720
2.9579860296917663E9,8907.0,360721
2.9477557292058706E9,8907.0,360723
2.9474913970693502E9,8907.0,360726
2.9464674410674963E9,8907.0,360827
2.9441592764175243E9,8907.0,360828
2.942624740021347E9,8923.0,360916
2.935438470112014E9,8923.0,360949
2.93211936785924E9,8923.0,360950
2.9308142601658273E9,8923.0,360953
2.9271343336385226E9,8923.0,360955
2.924521356135639E9,9001.0,364368
2.9187508409616413E9,9001.0,364369
2.918368969970176E9,9017.0,364549
2.911809951357805E9,9017.0,364551
2.909061973691354E9,9017.0,364559
2.906167765053763E9,9017.0,364566
2.9058550330016284E9,9017.0,364568
2.9056561104750013E9,9017.0,364587
2.903308319107128E9,9017.0,364588
2.903263115395857E9,9017.0,364589
2.9028158171302795E9,9017.0,364592
2.898833606879377E9,9017.0,364621
2.8983577050210056E9,9017.0,364624
2.8956836090962467E9,9142.0,370116
2.8952678608932643E9,9142.0,370122
2.8896938254750586E9,9142.0,370134
2.885281146379842E9,9142.0,370139
2.884411471020226E9,9142.0,370164
2.880183899095424E9,9142.0,370374
2.8796043574307346E9,9142.0,370410
2.875332066029554E9,9142.0,370413
2.860449684096818E9,9142.0,370414
2.8547853292986226E9,9142.0,370415
2.8518145316819534E9,9142.0,370448
2.84664811542508E9,9142.0,370457
2.8414874972727227E9,9142.0,370458
2.836568040317289E9,9142.0,370461
2.836351646870702E9,9361.0,379264
2.8348658387758393E9,9361.0,379268
2.8323993572982497E9,9361.0,379270
2.831643799553094E9,9361.0,379272
2.831610457062913E9,9361.0,379275
2.829282518096751E9,9361.0,379276
2.8278942995771375E9,9361.0,379277
2.8263709469889507E9,9361.0,379295
2.8262367088419394E9,9361.0,379297
2.824653234416728E9,9361.0,379298
2.819054755138765E9,9361.0,379306
2.8158152275855317E9,9361.0,379318
2.8128781441396E9,9361.0,379319
2.8069244511084976E9,9361.0,379326
2.8034243394367733E9,9361.0,379327
2.8023445080549192E9,9501.0,385182
2.8006815335430884E9,9501.0,385195
2.7930034005099216E9,9501.0,385198
2.7869995747749243E9,9501.0,385215
2.786785727150704E9,9501.0,385216
2.7854870629413886E9,9501.0,385218
2.7848018814347453E9,9501.0,385219
2.780540055559055E9,9501.0,385220
2.779301107140284E9,9501.0,385226
2.7771603207749963E9,9501.0,385227
2.776671074653439E9,9501.0,385238
2.7761374822787943E9,9501.0,385240
2.7734191361064973E9,9501.0,385242
2.772463326933404E9,9501.0,385248
2.766087841652083E9,9501.0,385253
2.76073439609787E9,9501.0,385254
2.7604729184137363E9,9501.0,385256
2.7597555992074437E9,9501.0,385257
2.7554929728357754E9,9501.0,385268
2.7545147535813894E9,9501.0,385269
2.751672225424689E9,9501.0,385276
2.7502742887715745E9,9501.0,385342
2.748932750728219E9,9501.0,385347
2.7466935455580854E9,9501.0,385351
2.7446870646175694E9,9501.0,385353
2.743417676457445E9,9548.0,387326
2.741047527276809E9,9548.0,387327
2.7359206346592507E9,9548.0,387739
2.735586136104983E9,9548.0,387743
2.73479600545384E9,9548.0,387744
2.734392493636337E9,9548.0,387751
2.7269148100768714E9,9548.0,387753
2.7196715994292197E9,9548.0,387761
2.715328898094646E9,9548.0,387765
2.7073824431866117E9,9548.0,387771
2.6995357704234853E9,9548.0,387773
2.699516065105167E9,9548.0,387779
2.698019988387329E9,9548.0,387786
2.6934950884833717E9,9548.0,387789
2.6923327163364043E9,9548.0,387790
2.6912517457688217E9,9548.0,387797
2.684224639486934E9,9548.0,387799
2.684038321986394E9,9595.0,389149
2.6835419761841764E9,9595.0,389151
2.674873755237012E9,9595.0,389153
2.674073171497218E9,9595.0,389154
2.6728379905200872E9,9595.0,389162
2.6646662353718195E9,9595.0,389165
2.6587211018000946E9,9626.0,390780
2.6579121689061112E9,9626.0,390781
2.657617332760653E9,9626.0,391012
2.65744232647774E9,9626.0,391015
2.6561173862366576E9,9626.0,391027
2.653385758670865E9,9642.0,391145
2.652218180327756E9,9642.0,391146
2.6520571225683327E9,9642.0,391147
2.651600065823597E9,9642.0,391152
2.6497039417472534E9,9642.0,391154
2.641814254674681E9,9642.0,391160
2.641023558161766E9,9642.0,391161
2.637350794645984E9,9642.0,391168
2.6371328843123775E9,9642.0,391174
2.633574513759948E9,9642.0,391179
2.6251014145033126E9,9642.0,391189
2.610349874405174E9,9642.0,391192
2.603252469395985E9,9642.0,391202
2.5911334126298666E9,9642.0,391210
2.5873134726888704E9,9642.0,391213
2.5866952879582896E9,9642.0,391223
2.5864951185057163E9,9751.0,395888
2.584432666868102E9,9751.0,395890
2.5803654016587796E9,9751.0,395900
2.568568304693671E9,9954.0,404727
2.567367463520858E9,9954.0,404728
2.557299063724382E9,9954.0,404733
2.5561522982893424E9,9954.0,404734
2.5557706980056005E9,9954.0,404738
2.5509952435935154E9,9954.0,404739
2.542516987807893E9,9954.0,404742
2.5424235658602233E9,9954.0,404744
2.533258021833708E9,9954.0,404753
2.5328952992068014E9,9954.0,404756
2.5326984508310223E9,9954.0,404768
2.532597950990972E9,9954.0,404770
2.531118160434822E9,9954.0,404772
2.526685711233498E9,9954.0,404773
2.5250983166448035E9,9954.0,404831
2.523218060711856E9,9954.0,404832
2.5230517941411924E9,9954.0,404834
2.5218453162683797E9,9954.0,404836
2.520341194129174E9,9986.0,405777
2.5185020352653737E9,9986.0,405782
2.5183402523270946E9,9986.0,405804
2.5151571139942565E9,9986.0,405806
2.50872101945618E9,9986.0,405810
2.508693116691667E9,9986.0,405815
2.4975337391181965E9,9986.0,405835
2.48603181016559E9,9986.0,405836
