Evaluation,Time,Iteration
4.460910115438066E9,15.0,10
4.460149240958418E9,15.0,12
4.458486160988361E9,109.0,2426
4.452657243613183E9,109.0,2489
4.448606287801464E9,109.0,2490
4.44834208326743E9,109.0,2491
4.431395460124004E9,109.0,2502
4.41583707820985E9,109.0,2503
4.413343132628897E9,109.0,2505
4.412143692346248E9,109.0,2506
4.4077355772151165E9,109.0,2508
4.406112925771288E9,109.0,2510
4.385223874256798E9,109.0,2511
4.384219106656438E9,109.0,2513
4.383959139197617E9,109.0,2514
4.378498507250049E9,109.0,2516
4.377594848950557E9,109.0,2543
4.373801324690722E9,109.0,2550
4.372591851962248E9,109.0,2553
4.3666046300481E9,109.0,2554
4.364837883795307E9,109.0,2586
4.3612313752914095E9,109.0,2604
4.356901657222126E9,203.0,6080
4.343811163179086E9,203.0,6083
4.333986227449166E9,203.0,6084
4.319397363525094E9,203.0,6085
4.314492133927689E9,203.0,6086
4.310609881273128E9,203.0,6128
4.308160896472477E9,203.0,6249
4.306615475217961E9,250.0,8138
4.3023697279675E9,250.0,8146
4.297615658708845E9,250.0,8151
4.2849703393922286E9,250.0,8152
4.2683301040113835E9,250.0,8154
4.2490392591279454E9,250.0,8155
4.245997128610255E9,250.0,8156
4.2459098536704807E9,328.0,10868
4.2450110850373316E9,328.0,10874
4.2339709856450233E9,328.0,10877
4.2232199241378365E9,328.0,10880
4.209014276995005E9,328.0,10881
4.208642611369166E9,328.0,10883
4.2069624138127666E9,328.0,10884
4.188427249544359E9,328.0,10887
4.1698680422491264E9,328.0,10889
4.1676185538733144E9,328.0,10891
4.16494220691531E9,328.0,10892
4.156352284309965E9,328.0,10895
4.155769299560137E9,328.0,10896
4.1554978617614284E9,922.0,32780
4.155414503510567E9,1656.0,62689
4.145593589867685E9,1656.0,62706
4.145586824294321E9,2266.0,88628
4.1421123465087304E9,2266.0,88630
4.141432434420526E9,2266.0,88637
4.13637166425154E9,2266.0,88640
4.1282677423443804E9,2266.0,88641
4.125944304298845E9,2406.0,94315
4.118381451959362E9,2406.0,94349
4.1132903005116425E9,2406.0,94350
4.1097608982677255E9,2406.0,94353
4.1086033105328717E9,2406.0,94358
4.1069165169237547E9,2406.0,94359
4.090838407354133E9,2406.0,94361
4.090084292829152E9,2406.0,94366
4.0890722206043434E9,2406.0,94370
4.0782124359392567E9,2406.0,94371
4.0766081144871044E9,2406.0,94372
4.0662067682450376E9,2406.0,94381
4.065665320108216E9,2406.0,94382
4.0509267758963294E9,2406.0,94383
4.050812949757533E9,2406.0,94391
4.0464342933846326E9,2406.0,94396
4.0418031178256545E9,4047.0,165664
4.0413648977123966E9,4047.0,165667
4.0326820206628737E9,4047.0,165668
4.0231882717702093E9,4047.0,165670
4.0182270912611804E9,4047.0,165671
4.017445035506694E9,4047.0,165672
4.0140495310049505E9,4047.0,165673
4.0067865267047424E9,4047.0,165676
4.006195590598937E9,4047.0,165677
4.0049244863288164E9,4047.0,165678
4.004272793308999E9,4047.0,165680
4.003493679630295E9,4047.0,165681
3.99990535405449E9,4047.0,165682
3.997604607657847E9,4047.0,165685
3.995924070708736E9,4047.0,165686
3.984187446941822E9,4172.0,171489
3.9826958905523973E9,4485.0,185064
3.9745160278575506E9,4485.0,185065
3.968162223422521E9,4672.0,193546
3.9623857701198664E9,4672.0,193555
3.9575649682898993E9,4672.0,193556
3.94914989556251E9,4672.0,193565
3.9487142212447543E9,4672.0,193567
3.939376498357198E9,4672.0,193575
3.930637460766397E9,4672.0,193576
3.9247294876463866E9,4672.0,193577
3.92121645901675E9,4672.0,193579
3.915048959625343E9,4672.0,193581
3.9098849572036366E9,4672.0,193582
3.8899981187185607E9,4672.0,193584
3.879768958326594E9,4672.0,193638
3.878865782153859E9,5078.0,210932
3.8751913390453196E9,5078.0,210933
3.8718529960255814E9,5078.0,210935
3.8703219332032433E9,5078.0,210937
3.8676025082772784E9,5078.0,210939
3.866511177031828E9,5078.0,210940
3.8638130718713155E9,5078.0,210941
3.861261963901516E9,5078.0,210945
3.853234122877424E9,5078.0,210946
3.8525583684611607E9,5078.0,210947
3.852037947420847E9,5078.0,210948
3.8459076954975476E9,5078.0,210950
3.845637396039578E9,5078.0,210951
3.845547884155333E9,5078.0,210955
3.8454394357005577E9,5078.0,211032
3.845135347672213E9,5078.0,211033
3.84328666024764E9,5078.0,211035
3.8423404952627716E9,5078.0,211039
3.835019920483034E9,5344.0,222251
3.833050058964545E9,5344.0,222256
3.821971361025855E9,5344.0,222257
3.8192209131923904E9,5344.0,222260
3.818404277663272E9,5344.0,222263
3.8175983172254725E9,5344.0,222264
3.8146726858532267E9,5344.0,222267
3.8074357602086315E9,5344.0,222268
3.8061649821406584E9,5344.0,222272
3.805978994015029E9,5344.0,222273
3.8056507560376263E9,5344.0,222274
3.7952615443638783E9,5344.0,222275
3.784669113720205E9,5375.0,223364
3.7843218956767387E9,5375.0,223365
3.782540361402587E9,5375.0,223366
