Evaluation,Time,Iteration
3.8889884516133966E9,0.0,1
3.8869848399001956E9,0.0,3
3.879706471659404E9,0.0,25
3.8758853747728014E9,0.0,26
3.868171958616619E9,0.0,34
3.8670764931195974E9,0.0,38
3.8634873875038023E9,0.0,39
3.8610271828542423E9,0.0,40
3.8441917795402775E9,0.0,41
3.839673181597681E9,0.0,47
3.8329340304818964E9,0.0,49
3.831958183161598E9,0.0,51
3.816346704554421E9,0.0,52
3.8084292910349298E9,0.0,53
3.799845437711271E9,0.0,54
3.7987410170430665E9,0.0,56
3.798676304732964E9,0.0,57
3.7971540762952123E9,0.0,58
3.794153256675594E9,0.0,60
3.7894482323631215E9,78.0,1694
3.788768276996665E9,78.0,1709
3.784923426226348E9,78.0,1710
3.783766076351527E9,94.0,1724
3.7823747637298083E9,94.0,1725
3.775021687494711E9,94.0,1727
3.765675275241782E9,94.0,1728
3.764521525559778E9,94.0,1729
3.763793388787639E9,94.0,1731
3.7577790334818053E9,94.0,1732
3.7569463050251083E9,94.0,1733
3.752595823001057E9,94.0,1738
3.7373565591486163E9,94.0,1739
3.735517037047776E9,94.0,1740
3.7312633564334645E9,94.0,1742
3.7311563082859926E9,94.0,1747
3.7305924520738735E9,94.0,1760
3.7287035612818236E9,94.0,1761
3.727529005033254E9,94.0,1865
3.727479715148268E9,94.0,1951
3.725557688768182E9,94.0,1952
3.724602518697433E9,94.0,1985
3.7215259003379765E9,94.0,1992
3.7128020335505953E9,94.0,1993
3.710404638611814E9,94.0,1995
3.6857771709967227E9,94.0,1996
3.684851074680337E9,94.0,1997
3.6784702893433704E9,94.0,1999
3.6765223205288363E9,94.0,2000
3.6761987214409738E9,94.0,2003
3.6754091545553365E9,94.0,2012
3.67354930855216E9,94.0,2017
3.662554494076925E9,94.0,2039
3.6610216667250614E9,94.0,2040
3.6588797638726907E9,94.0,2042
3.658534264388066E9,94.0,2052
3.6510949536582894E9,94.0,2053
3.6458262657343783E9,94.0,2097
3.6440348953592553E9,94.0,2100
3.6410314929767027E9,94.0,2116
3.621637140366309E9,94.0,2130
3.6199971769868402E9,94.0,2311
3.613884547339658E9,94.0,2312
3.6012142084219704E9,94.0,2314
3.587817717646012E9,109.0,2390
3.5825782207461486E9,109.0,2391
3.574432859527644E9,109.0,2396
3.5587403800312247E9,203.0,6011
3.555647515825776E9,203.0,6013
3.5521821392668076E9,203.0,6014
3.5516045609076767E9,203.0,6029
3.549634273823617E9,203.0,6030
3.548766623937442E9,203.0,6034
3.548339988317137E9,219.0,6298
3.544578794802666E9,219.0,6300
3.540555081290546E9,219.0,6301
3.519248619522237E9,219.0,6303
3.5093610096273184E9,219.0,6305
3.50200084027297E9,219.0,6306
3.4917127597993083E9,234.0,6987
3.479063614009722E9,234.0,6988
3.4752915937838893E9,234.0,7005
3.4524124941643705E9,234.0,7012
3.450638948770379E9,234.0,7232
3.4460955994117403E9,234.0,7233
3.4396611979366403E9,578.0,18893
3.4352717016076303E9,578.0,18895
3.434845727033537E9,578.0,18898
3.4325504015393004E9,578.0,18902
3.418698110806768E9,1344.0,49855
3.409136677833319E9,1344.0,49857
3.408500349185952E9,2016.0,78954
3.3953277042089615E9,2016.0,78955
3.3850172117796965E9,2016.0,78957
3.3849803330587597E9,2016.0,78958
3.380473950488664E9,2172.0,85488
3.379303894827806E9,2172.0,85489
3.3781405940578623E9,2172.0,85490
3.3693854345144873E9,2172.0,85491
3.3668525329444175E9,2172.0,85492
3.3612758084207935E9,2172.0,85493
3.3451057942221193E9,2172.0,85495
3.3287996035297346E9,2172.0,85497
3.3281549804534545E9,2172.0,85498
3.326486417212251E9,3969.0,167194
3.3149261758772535E9,3969.0,167198
3.3109971844327025E9,3969.0,167199
3.305488561840288E9,3969.0,167353
3.305095696447596E9,3985.0,167356
3.2903532979680696E9,3985.0,167378
3.2891697102024426E9,3985.0,167400
3.287879817607796E9,3985.0,167403
3.287347084284202E9,4110.0,173309
3.2802089262148347E9,4110.0,173318
3.2755556948034444E9,4110.0,173319
3.2746451410131106E9,4110.0,173321
3.271669308467048E9,4110.0,173327
3.2694701013765955E9,4110.0,173328
3.266952359924861E9,4110.0,173330
3.266023263310936E9,4110.0,173331
3.2635933513077106E9,4110.0,173333
3.260005979731915E9,4110.0,173350
3.2544071544140253E9,4110.0,173356
3.2517510515841947E9,4110.0,173357
3.2478272312794914E9,4110.0,173368
3.243196046774158E9,4110.0,173369
3.239329278463202E9,4719.0,200976
3.2388864582650743E9,4719.0,200984
3.2388852522585683E9,4719.0,200991
3.2387369382464013E9,4719.0,200994
3.2373902540665817E9,4719.0,200997
3.237040173576692E9,4719.0,200998
3.2338571586224084E9,4719.0,201036
3.2316551555435762E9,4719.0,201037
3.2315740911501007E9,4719.0,201040
3.2263460036886663E9,4719.0,201045
3.2254875971796145E9,4719.0,201047
3.2180289545694733E9,4719.0,201049
3.2144334415961413E9,4719.0,201050
3.211617698945619E9,4719.0,201066
3.210555961737157E9,4719.0,201080
3.2058412771532907E9,4719.0,201081
3.2058290484230585E9,4719.0,201084
3.1995872514446607E9,5172.0,222031
3.196881003075456E9,5172.0,222032
3.1954475146424565E9,5172.0,222033
3.1910282826356497E9,5235.0,224281
3.189591527552388E9,5329.0,228834
3.1886621497838435E9,5329.0,228842
3.1869594367182426E9,5329.0,228851
3.175418325350266E9,5329.0,228853
3.1747206209063926E9,5329.0,228858
3.173377036830013E9,5329.0,228859
3.1718630921113997E9,5329.0,228861
3.169912862129524E9,5329.0,228862
3.169338663823275E9,5329.0,228864
3.1690985764944177E9,5329.0,228865
3.167079449683306E9,5329.0,228866
3.1610162346175227E9,5329.0,228887
3.160565052539253E9,5329.0,228892
3.1545929849843335E9,5344.0,229190
