GiftId,TripId
57797,0
45753,0
33535,0
39498,0
99507,0
66521,0
4314,0
2158,0
4153,0
67062,0
15778,0
1992,0
83891,0
2065,0
29476,0
13254,0
59759,0
54026,0
13346,0
73356,0
76457,0
65636,0
17422,0
20230,0
17555,0
37875,0
40996,0
53010,0
31715,0
94017,0
69577,0
5912,0
12842,0
71463,0
65861,0
67917,0
33901,0
56613,0
4051,0
7076,0
66783,0
70466,0
26498,0
37847,0
18021,0
44234,0
82852,0
3543,0
7252,0
63454,0
63082,0
14587,0
52734,0
51062,0
63604,0
92503,0
61125,0
5296,0
17503,0
87294,0
97524,0
57934,0
55417,0
25287,0
32359,0
81185,0
64559,0
95914,0
10324,0
84312,0
62515,1
95499,1
35540,1
54341,1
9447,1
63338,1
85174,1
93800,1
35774,1
81970,1
56773,1
42819,1
50920,1
15990,1
29116,1
42737,1
68073,1
28149,1
67070,1
95230,1
39351,1
80795,1
54251,1
82531,1
91511,1
19566,1
51632,1
59909,1
8552,1
30445,1
50029,1
71659,1
8639,1
98249,1
56113,1
84785,1
56596,1
24904,1
93063,1
23894,1
62255,1
96111,1
20348,1
82111,1
56311,1
50164,1
13616,1
77853,1
10276,1
72518,1
67755,1
97632,1
39691,1
89612,1
27966,1
54680,1
89305,1
35509,1
15731,1
53567,1
44846,1
8865,1
2569,1
4457,1
30247,1
30113,1
19643,1
12506,1
40669,1
13659,1
91777,1
23447,1
81731,1
63469,1
33080,1
59041,1
31750,1
13642,2
88931,2
55933,2
1851,2
19307,2
82717,2
28077,2
74794,2
79276,2
32698,2
48771,2
75864,2
9131,2
63351,2
76219,2
49001,2
97495,2
98465,2
49056,2
90035,2
19924,2
67561,2
16870,2
78366,2
88160,2
19153,2
71230,2
79685,2
50549,2
20140,2
51883,2
52310,2
19467,2
11061,2
58949,2
96453,2
72986,2
84570,2
29019,2
24344,2
66075,2
68128,2
11970,2
67279,2
50225,2
75430,2
56547,2
77046,2
51596,3
60850,3
97910,3
89074,3
68089,3
70439,3
2037,3
59289,3
29042,3
26311,3
79334,3
58365,3
96673,3
41995,3
69005,3
20655,3
23840,3
77832,3
92169,3
25467,3
4730,3
69133,3
92271,3
2347,3
54558,3
23635,3
41199,3
61239,3
8026,3
79564,3
19514,3
78351,3
95015,3
18129,3
96351,3
50622,3
13601,3
96477,3
63967,3
80507,3
3332,3
1969,3
22985,3
49224,3
51023,3
19653,3
81222,3
16271,3
13529,3
99702,3
35096,3
91819,3
16579,3
19979,3
88922,3
67546,3
58005,3
82794,3
87227,3
98693,3
42236,3
26439,3
83401,3
45217,4
35846,4
80846,4
20904,4
22534,4
15591,4
72516,4
41518,4
41439,4
78240,4
82947,4
12569,4
19269,4
6850,4
17458,4
39399,4
56440,4
58459,4
65876,4
68557,4
51455,4
68620,4
84700,4
98508,4
76547,4
52577,4
84500,4
10445,4
55988,4
84436,4
33269,4
88586,4
49678,4
94951,4
68035,4
89423,4
95753,4
44820,4
47838,4
28962,4
15061,4
50250,4
97275,4
75633,4
79535,4
23335,4
7090,4
17558,4
56383,4
46774,4
86218,4
14904,4
29227,4
23030,4
89223,4
81629,4
34441,4
40599,4
14669,4
71224,4
21345,4
3657,4
25993,4
39143,4
43568,4
42135,4
3916,4
92106,4
56894,4
37458,4
78902,4
74163,4
17005,4
61266,4
68590,4
80940,5
38123,5
43765,5
62597,5
54333,5
62045,5
29802,5
77158,5
19438,5
2673,5
53948,5
46499,5
48243,5
80921,5
84625,5
55523,5
94740,5
2404,5
67305,5
44349,5
15243,5
64737,5
58330,5
50457,5
83550,5
30118,5
42684,5
29237,5
97772,5
73191,5
11620,5
27804,5
97083,5
92346,5
55609,5
2094,5
74847,5
50277,5
71501,5
6176,5
26825,5
64567,5
21565,5
12660,5
65595,5
16646,5
15574,5
69155,5
40138,6
62703,6
15570,6
8368,6
48506,6
34106,6
33556,6
5847,6
79463,6
10424,6
2121,6
41824,6
61691,6
37301,6
53658,6
62024,6
30202,6
11509,6
52999,6
55722,6
14627,6
44974,6
72316,6
92901,6
2520,6
49715,6
13262,6
86463,6
31918,6
5240,6
76969,6
41597,6
17150,6
76537,6
41928,6
59681,6
75189,6
72642,6
84482,6
89955,6
14520,6
54347,6
14593,6
28413,6
87538,6
22791,6
92181,6
77294,6
13421,6
60029,6
65029,6
47147,6
21138,6
64712,6
78114,6
74530,6
76667,6
47158,6
5810,6
84491,6
16307,6
66320,6
63272,6
65209,6
47305,6
89091,6
13531,7
98658,7
83707,7
18656,7
53736,7
4556,7
85717,7
7749,7
55744,7
75440,7
54535,7
13579,7
87520,7
84561,7
5135,7
20015,7
4864,7
45874,7
60124,7
34264,7
64151,7
16422,7
95395,7
75719,7
36698,7
45652,7
26051,7
16804,7
79994,7
12068,7
16824,7
30390,7
15566,7
82224,7
72269,7
10925,7
53652,7
73974,7
59695,7
79504,7
48984,7
86129,7
69783,7
24645,7
7967,7
30184,7
40561,7
77453,7
84892,7
91543,7
13730,7
54901,7
66704,7
47990,7
4969,7
7954,7
23257,7
97539,7
7660,7
68387,7
56008,7
46736,7
51081,7
25836,7
41192,7
70793,7
69062,7
67897,7
64671,7
79541,7
84305,7
11333,7
11963,7
80477,7
70998,7
96738,7
18563,7
3295,7
28994,7
73331,7
3242,7
54690,7
97294,8
4455,8
36724,8
89336,8
78529,8
2160,8
40239,8
95141,8
92512,8
80255,8
49587,8
42829,8
35968,8
55054,8
69118,8
57395,8
25487,8
71165,8
68851,8
25408,8
23857,8
70541,8
89099,8
64195,8
54288,8
10198,8
80686,8
92191,8
63039,8
11373,8
95411,8
81576,8
52444,8
95436,8
79071,8
91585,8
16645,8
56672,8
84596,8
28147,8
31731,8
10260,8
64676,8
38955,8
66348,8
26238,8
6073,8
99985,8
32063,8
74884,8
98232,8
26062,8
56229,8
9040,8
22129,8
64418,8
42105,8
32788,8
91938,8
47213,8
84787,8
60299,8
10880,8
78034,8
72746,8
84914,9
97829,9
63964,9
78186,9
41862,9
18290,9
77337,9
96679,9
11076,9
52084,9
49002,9
42967,9
19900,9
23251,9
79804,9
81159,9
28901,9
73540,9
76233,9
2223,9
21005,9
38887,9
14121,9
39949,9
14784,9
59121,9
46193,9
7746,9
3642,9
97693,9
65540,9
44080,9
95263,9
90544,9
85808,9
97668,9
91729,9
21646,9
62902,9
71567,9
26762,9
33320,9
8600,9
7643,9
48501,9
81098,9
38478,9
42131,9
65451,9
44111,9
48273,9
79901,9
36488,9
95844,9
56352,9
83719,9
8163,9
52123,9
33100,9
28493,9
63511,9
45187,9
96771,9
51928,9
35919,9
28023,10
77746,10
77852,10
40840,10
7450,10
22918,10
90489,10
9012,10
13326,10
85281,10
94138,10
38830,10
12493,10
35943,10
21657,10
65826,10
16797,10
34975,10
29390,10
91335,10
46536,10
14106,10
7114,10
50579,10
97177,10
78263,10
35254,10
71191,10
49255,10
3216,10
60177,10
77866,10
24488,10
10695,10
97989,10
61070,10
91510,10
23436,10
5674,10
10339,10
39705,10
58958,10
60778,10
77807,10
55248,10
12109,10
5307,10
15445,10
13071,10
43089,10
73451,10
97176,10
20543,10
57518,10
28005,10
28822,10
27418,10
2488,10
77943,10
9312,10
72081,10
18810,10
8003,10
82967,10
71779,10
98544,10
84767,10
66305,10
41979,10
21819,10
46441,11
44167,11
60364,11
61576,11
13432,11
71181,11
60673,11
6294,11
73523,11
35535,11
22659,11
50259,11
68244,11
17430,11
3914,11
9221,11
32983,11
62625,11
90848,11
75604,11
79200,11
61760,11
3318,11
20099,11
97307,11
59896,11
8679,11
32879,11
16120,11
63883,11
4906,11
92286,11
78189,11
18713,11
73233,11
83382,11
75563,11
10756,11
29092,11
63172,11
73031,11
36513,11
80331,11
79924,11
29103,11
3575,11
3190,11
93076,11
81166,11
22931,11
41240,11
37605,11
18636,11
62260,11
58499,11
53015,11
90019,11
6151,11
15971,11
59143,11
2285,11
39319,12
65261,12
75186,12
72580,12
90912,12
3460,12
84783,12
66657,12
29544,12
85884,12
95194,12
28453,12
25525,12
1864,12
63582,12
45618,12
64915,12
77129,12
16204,12
32664,12
51475,12
90239,12
34178,12
39558,12
67275,12
93763,12
92124,12
78215,12
56724,12
57649,12
28914,12
41459,12
63691,12
18192,12
30145,12
62101,12
80164,12
47301,12
52716,12
72003,12
21874,12
8105,12
25547,12
90490,12
75904,12
45975,12
62915,12
86621,12
43286,12
1896,12
69779,12
79724,12
7708,12
67385,12
73887,12
39322,12
60502,12
82746,12
23652,12
27749,12
15391,12
18462,12
28585,13
43882,13
78699,13
82271,13
57115,13
10542,13
45590,13
51224,13
15672,13
49823,13
13196,13
73288,13
15257,13
67051,13
13688,13
98654,13
76845,13
76938,13
58689,13
66220,13
85487,13
10973,13
16553,13
32480,13
10560,13
10159,13
19402,13
18450,13
63770,13
12721,13
15596,13
99554,13
43972,13
19532,13
16478,13
65531,13
61629,13
1932,13
46558,13
79711,13
70567,13
74274,13
57359,13
68605,13
90247,13
38834,13
90439,13
26023,13
83787,13
54694,13
35423,13
52795,13
13623,13
82775,13
53060,13
66322,13
12647,13
4837,13
97900,13
25003,13
10725,13
8644,13
52651,13
36329,13
55195,13
65864,13
70972,13
16759,13
80205,13
81272,13
24718,13
52880,13
71331,13
15849,13
14933,13
54437,13
67820,13
18604,13
20031,13
65432,13
7761,13
98452,13
69793,13
12880,13
13610,13
68240,13
35245,13
47298,13
73870,13
69456,13
7092,13
98019,14
56467,14
82348,14
5901,14
39629,14
38639,14
15615,14
44336,14
94006,14
89627,14
76266,14
20738,14
83817,14
96057,14
55086,14
38436,14
86605,14
78073,14
76968,14
52415,14
49461,14
1783,14
56043,14
68723,14
55454,14
97292,14
2568,14
74684,14
61944,14
60874,14
26130,14
98591,14
75655,14
16171,14
16481,14
92640,14
98463,14
72286,14
20638,14
72488,14
23391,14
86213,14
88564,14
11384,14
42723,14
44969,14
67696,14
72227,14
72114,14
25152,14
21554,14
1857,14
72436,14
75884,14
74482,14
45832,14
80771,14
89681,14
81572,14
44489,14
99320,14
50149,14
