Evaluation,Time,Iteration
4.130468943899415E9,16.0,69
4.1195626291550007E9,16.0,71
4.1190453776916676E9,16.0,75
4.1166382762418118E9,16.0,77
4.1163418453755636E9,16.0,78
4.115459530910331E9,16.0,79
4.106058416470034E9,16.0,84
4.09751428734633E9,16.0,85
4.097419212943956E9,16.0,86
4.093341839972984E9,16.0,87
4.0923972667023854E9,16.0,88
4.088989138581948E9,16.0,89
4.0870242694168735E9,16.0,91
4.086705700157078E9,16.0,98
4.0833175424029703E9,16.0,99
4.0779234933045206E9,16.0,105
4.0773229517001233E9,16.0,106
4.0773126998094645E9,16.0,109
4.0693779357514563E9,94.0,1881
4.0615306696084785E9,94.0,1882
4.0594572050210443E9,94.0,1883
4.0407888823604975E9,94.0,1885
4.018599906016236E9,94.0,1887
4.013723199763166E9,94.0,1888
4.013365083975345E9,94.0,1889
4.005264573456124E9,94.0,1891
3.997428912851906E9,94.0,1892
3.991239076503913E9,94.0,1893
3.9893857237711515E9,94.0,1905
3.984326410644209E9,94.0,1907
3.973111986869169E9,94.0,1918
3.9722520581029816E9,94.0,1925
3.9618641384978075E9,94.0,1926
3.959448492539499E9,94.0,1928
3.9583600980305037E9,94.0,1990
3.956261230186951E9,94.0,1991
3.9462044287336245E9,94.0,1993
3.9390984442062826E9,94.0,1996
3.937681155144902E9,94.0,1997
3.928646352444039E9,94.0,1998
3.9236643754253626E9,94.0,2003
3.9215261553226304E9,484.0,14683
3.9179176799109344E9,578.0,17472
3.9146346564772787E9,578.0,17582
3.909371859335481E9,578.0,17656
3.9081100356861644E9,578.0,17657
3.904568038488702E9,578.0,17658
3.899077125602356E9,578.0,17659
3.8979550397294326E9,578.0,17660
3.8854709286199436E9,578.0,17661
3.8730492044821234E9,578.0,17772
3.8591522215406666E9,578.0,17773
3.850478779988366E9,578.0,17774
3.8387090859361153E9,1266.0,42820
3.832237010908855E9,1266.0,42829
3.826472365222429E9,1266.0,42899
3.826344677653047E9,1266.0,42901
3.818576902722198E9,2859.0,108711
3.8159296750688753E9,2859.0,108713
3.8087286282338653E9,2859.0,108714
3.80663438119899E9,2859.0,108715
3.806529150910573E9,2859.0,108725
3.804365004975237E9,2859.0,108726
3.7996536812734013E9,2859.0,108783
3.7967801421556854E9,2859.0,108785
3.793977562381737E9,2859.0,108786
3.791231555207365E9,2859.0,108787
3.784218615835373E9,2859.0,108788
3.7796504423638573E9,2859.0,108793
3.7788348448760457E9,2859.0,108794
3.77841386546509E9,2859.0,108800
3.7691995349744205E9,2859.0,108801
3.7661106987183743E9,2859.0,108802
3.76438154637456E9,2859.0,108803
3.756504517217871E9,3703.0,144707
3.755009683184381E9,3703.0,144714
3.752278700474805E9,3703.0,144715
3.7520482549424E9,3703.0,144716
3.747903280631293E9,3703.0,144726
3.747579460042759E9,3703.0,144849
3.7441279800654716E9,4328.0,170168
3.740389103050981E9,4328.0,170180
3.7259351500684505E9,4328.0,170185
3.7240637206283336E9,4328.0,170188
3.7155854481918683E9,4328.0,170189
3.7119241768844166E9,4328.0,170190
3.7030095305077753E9,4328.0,170191
3.6985319370532217E9,4328.0,170193
3.6891883710285482E9,4328.0,170194
3.6868810474664063E9,4328.0,170195
3.68312033394241E9,4328.0,170196
3.680190375261899E9,4328.0,170213
3.6756063568477283E9,4328.0,170217
3.6755312569911966E9,4328.0,170218
3.663889836515367E9,4328.0,170225
3.6562819690012746E9,4407.0,173560
3.653449111826237E9,4407.0,173563
3.6477865318030405E9,4407.0,173564
3.647189932358441E9,4407.0,173566
3.644168632248572E9,4407.0,173567
3.6366268906977E9,5954.0,238444
3.634401665314546E9,5954.0,238445
3.631136878603332E9,5954.0,238446
3.621107759835995E9,5954.0,238447
3.618828411225324E9,5954.0,238449
3.61083128341525E9,5954.0,238475
3.607712085821888E9,5954.0,238476
3.605433712554534E9,5954.0,238477
3.6046704293116407E9,5954.0,238478
3.6039948369526587E9,5954.0,238479
3.6017338426673765E9,5954.0,238484
3.59600113285734E9,5954.0,238485
3.590049475308788E9,5954.0,238486
3.5857171148344994E9,5954.0,238489
3.581125290204373E9,5954.0,238494
3.5731669071730986E9,5954.0,238495
