GiftId,TripId
43382,0
56355,0
90095,0
66827,0
43985,0
80517,0
18780,0
71104,0
63811,0
81824,0
44448,0
63356,0
11400,0
39649,0
8682,0
86259,0
50032,0
94875,0
49827,0
35203,0
17284,0
91145,0
63755,0
24033,0
60014,0
97492,0
85047,0
16454,0
42423,0
76895,0
71962,0
85969,0
52186,0
67413,0
8110,0
33848,0
14929,0
57977,0
16123,0
29669,0
67760,0
97828,0
66944,0
9526,0
44630,0
40706,0
98108,0
39647,0
36605,0
24932,0
17470,0
44575,0
78252,0
62753,0
76946,0
81206,0
57979,1
83923,1
79387,1
472,1
61287,1
49700,1
70065,1
77208,1
87790,1
85397,1
57683,1
35726,1
96308,1
92963,1
98885,1
18797,1
48946,1
73159,1
69969,1
10020,1
45227,1
27451,1
50910,1
69112,1
75903,1
38886,1
7193,1
75683,1
82725,1
25716,1
88023,1
60202,1
88251,1
47229,1
67166,1
15565,1
88647,1
84454,1
76357,1
73717,1
77678,1
30378,1
22520,1
46613,1
89808,1
85356,1
53299,1
53785,1
15772,1
49547,1
94765,1
14432,1
48114,1
73171,1
19810,1
30606,1
80961,1
62212,1
99211,1
96019,1
25387,1
84871,1
17024,1
55567,1
12707,1
35492,1
34384,1
98438,1
93249,1
89211,1
36180,1
16691,2
67260,2
59337,2
30431,2
82982,2
8101,2
30046,2
98353,2
29739,2
33221,2
23100,2
38858,2
4983,2
81163,2
82763,2
11448,2
57701,2
95731,2
42877,2
41904,2
80953,2
44374,2
61156,2
79377,2
55119,2
48407,2
55244,2
44008,2
19985,2
56479,2
26012,2
44226,2
89085,2
93850,2
31441,2
13243,2
84178,2
79177,2
41414,2
68046,2
52231,2
6808,2
82802,2
71593,2
71691,2
7918,2
73057,2
31781,2
26450,2
90337,2
55018,2
97006,2
80189,2
24393,2
91502,2
97196,2
55333,2
7772,2
39585,2
14474,2
85805,2
68600,2
37617,2
69421,2
11524,2
3570,2
92852,2
17306,2
27515,2
75008,2
56165,2
93450,2
60211,2
19774,2
21806,3
36319,3
74916,3
78521,3
62646,3
43539,3
43501,3
10833,3
75477,3
14869,3
89668,3
90110,3
71340,3
53864,3
96136,3
87352,3
91635,3
18091,3
90993,3
58218,3
55818,3
38140,3
62689,3
67657,3
99503,3
25701,3
87178,3
80002,3
33915,3
39548,3
88102,3
24067,3
36082,3
58807,3
89967,3
77796,3
75558,3
92638,3
33341,3
10471,3
8038,3
43229,3
80439,3
14863,3
9392,3
3186,3
47755,3
14934,3
80040,3
17010,3
8151,3
5198,3
92167,3
86623,3
42629,3
16706,3
87467,3
51851,3
28717,3
12365,3
54900,3
12096,3
95005,3
44739,3
54756,3
30375,3
13448,3
31158,4
39497,4
21165,4
88073,4
34076,4
78540,4
12547,4
69858,4
63035,4
37343,4
41877,4
53172,4
73569,4
60518,4
20620,4
54367,4
10021,4
441,4
25651,4
58820,4
44011,4
47666,4
61130,4
78390,4
27115,4
86501,4
99303,4
13157,4
96542,4
87302,4
33547,4
75094,4
41222,4
99765,4
96212,4
39877,4
40495,4
21277,4
82688,4
2054,4
68828,4
85057,4
64191,4
68168,4
86851,4
36710,4
62773,4
7116,4
93073,4
79104,4
470,4
46370,4
5353,4
24036,4
93759,4
99612,4
32593,4
91495,4
78742,4
89601,4
64392,4
77151,4
48057,4
36575,4
76414,4
84634,4
5244,4
37632,4
96695,4
61193,4
13686,5
34927,5
59601,5
15335,5
69687,5
25182,5
96639,5
53961,5
79510,5
19182,5
54667,5
96076,5
49885,5
78620,5
61033,5
4589,5
72362,5
49350,5
85211,5
59852,5
54967,5
20861,5
14924,5
53825,5
32719,5
55714,5
92408,5
7529,5
37601,5
15275,5
73955,5
69087,5
35194,5
21692,5
22595,5
94838,5
19718,5
3626,5
71123,5
26438,5
6464,5
76474,5
89762,5
85185,5
58855,5
84432,5
68893,5
26489,5
60981,5
46140,5
54792,5
13909,5
80919,5
32588,5
39746,5
98112,5
30066,5
21014,5
20661,5
60786,5
77089,5
76631,5
87258,5
24092,5
56233,5
60313,5
12739,5
24978,5
73814,6
10024,6
44537,6
29560,6
73695,6
38510,6
88052,6
70012,6
34616,6
45361,6
26964,6
63637,6
70987,6
77162,6
50710,6
98159,6
55621,6
48552,6
98371,6
80793,6
14841,6
21780,6
93501,6
33242,6
25178,6
40486,6
43374,6
50385,6
75713,6
18892,6
93388,6
62068,6
56385,6
57937,6
93723,6
6574,6
9035,6
94439,6
40308,6
64855,6
52121,6
15545,6
13627,6
11127,6
43710,6
39814,6
2096,6
46753,6
39633,6
79713,6
31960,6
84455,6
70731,6
38113,6
79549,6
1257,6
90157,6
41045,6
6450,6
99178,6
22746,6
10284,6
44071,6
93645,7
502,7
47327,7
11796,7
59780,7
46760,7
20046,7
25955,7
68041,7
24227,7
488,7
56930,7
91772,7
85003,7
71126,7
80613,7
65658,7
77430,7
1287,7
83133,7
17381,7
9056,7
54159,7
68720,7
81153,7
71110,7
77269,7
63692,7
18296,7
97411,7
95190,7
42038,7
23974,7
50230,7
16148,7
23141,7
63575,7
31734,7
38972,7
32210,7
53570,7
78887,7
50554,7
35072,7
34250,7
83847,7
34690,7
96047,7
52831,7
21601,7
90802,7
65169,7
35761,7
79938,7
35335,7
54662,7
72851,7
13350,7
60882,7
59991,7
10845,7
78969,7
55791,7
69799,7
65125,7
26413,7
97698,7
72373,7
14339,7
6473,7
45208,7
28580,7
93706,7
84912,7
46687,8
97066,8
79119,8
24064,8
39380,8
67589,8
81516,8
13918,8
59467,8
14439,8
58449,8
73636,8
35561,8
96646,8
29375,8
58657,8
75068,8
7243,8
97788,8
37311,8
52578,8
62842,8
9665,8
60687,8
98777,8
29243,8
45956,8
40985,8
22717,8
13136,8
43383,8
85434,8
89341,8
31664,8
60708,8
90223,8
42948,8
84146,8
46363,8
61922,8
85720,8
94278,8
95198,8
57240,8
45005,8
85372,8
20786,8
75259,8
54174,8
72613,8
28237,8
59022,8
13756,8
59600,8
13388,8
21335,8
61690,8
73774,8
70646,8
82094,8
12228,8
87773,8
32895,8
27987,8
27318,8
51864,8
66432,8
53272,8
74164,8
7987,8
70476,8
56130,8
20758,8
94264,8
44337,8
10455,8
40867,8
99155,8
94442,8
40440,8
34204,8
25747,8
27825,8
79958,8
88568,8
83117,9
33260,9
58622,9
89170,9
57990,9
2683,9
4290,9
91241,9
28281,9
50566,9
43525,9
39238,9
49721,9
93805,9
74459,9
34612,9
62958,9
6243,9
40236,9
19141,9
93096,9
96749,9
23438,9
29691,9
62372,9
97183,9
48266,9
11741,9
55745,9
97133,9
80788,9
48796,9
22526,9
54310,9
17003,9
44213,9
15568,9
88782,9
71442,9
78576,9
80835,9
50066,9
38836,9
23742,9
89559,9
46703,9
7287,9
88600,9
5993,9
39538,9
38467,9
92365,9
22645,9
49766,9
61141,9
49893,9
62503,9
3455,9
65008,9
78595,9
56709,9
47605,9
90915,9
78443,9
412,9
3259,9
37915,9
5138,9
93267,9
93755,9
96905,9
75706,9
6361,9
19516,9
94692,9
13275,9
55305,9
74621,9
9342,9
46349,9
5293,9
42164,10
84826,10
14855,10
2138,10
16332,10
3972,10
78354,10
69434,10
21252,10
56694,10
15980,10
6991,10
32389,10
43937,10
38145,10
23261,10
69703,10
88352,10
52185,10
54194,10
75917,10
69760,10
99739,10
27001,10
14844,10
59297,10
99760,10
5303,10
62078,10
6184,10
43531,10
55687,10
86628,10
31168,10
18331,10
81433,10
40171,10
34196,10
19759,10
82028,10
72960,10
87475,10
98189,10
481,10
21114,11
31757,11
45373,11
34922,11
32924,11
52057,11
80000,11
87245,11
4901,11
88870,11
62188,11
82254,11
77402,11
92928,11
59944,11
95697,11
34219,11
60153,11
62217,11
72626,11
39012,11
23218,11
35591,11
30803,11
38907,11
23024,11
63796,11
36663,11
86789,11
49012,11
45411,11
79644,11
77312,11
11185,11
59860,11
17070,11
57696,11
32838,11
82288,11
98263,11
94545,11
60595,11
