Evaluation,Time,Iteration
4.009096988941271E9,0.0,1
4.007369137589299E9,16.0,4
3.9975337259960833E9,47.0,617
3.988685571240881E9,47.0,624
3.983990431079478E9,47.0,626
3.974592373809369E9,47.0,627
3.9691476053435063E9,47.0,635
3.9679846235803475E9,47.0,743
3.9582026990076094E9,47.0,744
3.9424762452297945E9,47.0,745
3.933570836453566E9,141.0,3372
3.923395130016475E9,141.0,3374
3.919078390782948E9,141.0,3376
3.9161432224722342E9,141.0,3386
3.9137405110306334E9,141.0,3387
3.89886337954258E9,141.0,3396
3.8980567381677504E9,141.0,3425
3.8968659908215947E9,141.0,3426
3.89661675820391E9,141.0,3429
3.8952902904116173E9,286.0,7753
3.893088018997752E9,286.0,7776
3.8909209596411476E9,286.0,7778
3.8865550111060038E9,286.0,7779
3.882702218230401E9,286.0,7780
3.8822249047576394E9,286.0,7874
3.8759339629372873E9,301.0,8311
3.871646574312553E9,301.0,8316
3.8690435818012733E9,301.0,8317
3.8688359854135942E9,301.0,8401
3.8660575418761535E9,301.0,8403
3.86100494349186E9,317.0,8545
3.8557572763377743E9,520.0,15127
3.854660949887728E9,520.0,15128
3.8438761431764503E9,536.0,15741
3.8371893474077067E9,536.0,15750
3.835805530127965E9,536.0,15755
3.833268118418304E9,536.0,15756
3.804921270344182E9,583.0,17451
3.8037552632831554E9,583.0,17472
3.7987162513596153E9,583.0,17474
3.7962127184909E9,583.0,17475
3.789766218220335E9,583.0,17477
3.78796852099802E9,583.0,17484
3.7845178823999977E9,583.0,17486
3.780209041073644E9,583.0,17487
3.7700143159356885E9,583.0,17489
3.762945004963303E9,583.0,17499
3.7505595609558306E9,583.0,17501
3.7472912064602165E9,2911.0,106993
3.7467634381634054E9,2911.0,107136
3.7450713458197255E9,2911.0,107139
3.733722062625321E9,2911.0,107141
3.7331800858972745E9,2911.0,107148
3.723191007915895E9,2911.0,107151
3.711277125073669E9,2911.0,107152
3.7063432950874753E9,3505.0,131630
3.70483843928177E9,3505.0,131637
