GiftId,TripId
41059,0
13139,0
38379,0
1777,0
72659,0
94703,0
76817,0
75137,0
83189,0
79231,0
20849,0
56567,0
35298,0
3719,0
14344,0
61969,0
12571,0
85831,0
46063,0
55225,0
4569,0
4882,0
5204,0
41611,0
22080,0
9117,0
54537,0
62276,0
19423,0
75760,0
7637,0
85510,0
97120,0
97815,0
14036,0
36463,0
32733,0
74418,0
94541,0
6429,0
50096,0
27991,0
85020,0
29177,0
49252,0
5053,0
12204,0
67792,0
70736,0
73408,0
51249,0
99059,0
39028,0
38299,0
926,0
6132,0
75282,0
25802,0
93202,0
54956,0
18990,0
47156,0
60289,0
45742,0
34283,0
75826,0
40000,0
65339,0
14028,0
3465,0
81140,0
81283,0
93369,0
73741,0
17273,1
66263,1
7822,1
24526,1
51403,1
51766,1
92481,1
91951,1
41287,1
56465,1
30730,1
14691,1
78496,1
72050,1
21394,1
29110,1
42720,1
64217,1
81913,1
40842,1
57677,1
52514,1
98122,1
66065,1
59301,1
95869,1
95692,1
65128,1
51027,1
48567,1
27322,1
84617,1
46855,1
99152,1
1830,1
56877,1
14263,1
32575,1
56063,1
54565,1
20340,1
19767,1
77821,1
13188,1
36530,1
40425,1
29737,1
15279,1
73017,1
41367,1
63382,1
53633,1
8306,1
94344,1
74150,1
3298,1
96195,1
37078,1
7421,1
73930,1
80561,1
53634,1
88530,1
6474,1
38533,1
96040,1
6779,1
32859,1
68798,1
71770,1
59733,1
42590,2
76692,2
29257,2
45666,2
80769,2
35462,2
94713,2
66581,2
13251,2
11712,2
68685,2
2942,2
51229,2
59630,2
39025,2
21488,2
21294,2
70211,2
32998,2
75681,2
97899,2
17783,2
98580,2
63371,2
20502,2
54813,2
85333,2
8092,2
53721,2
15795,2
85376,2
94756,2
29952,2
12819,2
73091,2
74852,2
1294,2
44742,2
87321,2
25766,2
73,2
70988,2
77051,2
80469,2
45528,2
3666,2
81677,2
76549,2
53892,2
80052,2
92683,2
69179,2
64299,2
1336,2
48550,2
73294,2
33177,2
43635,2
58956,2
86719,2
30818,2
70563,2
96154,2
17431,2
96325,2
8157,2
3181,2
71054,2
55874,2
92016,2
10686,2
83844,2
76765,2
31955,2
32799,2
90513,2
55786,2
89154,2
64474,2
15584,2
24045,2
14511,2
34471,2
62665,2
69871,2
7091,3
11494,3
56642,3
72816,3
50882,3
53597,3
2293,3
85216,3
12827,3
67142,3
24474,3
55629,3
35024,3
86580,3
17860,3
81161,3
90576,3
89478,3
29147,3
65574,3
29832,3
89419,3
70700,3
83804,3
69359,3
99188,3
84679,3
75348,3
5431,3
89186,3
10748,3
49607,3
24312,3
8225,3
89557,3
25786,3
65223,3
92204,3
70372,3
3342,3
96859,3
64984,3
49506,3
62800,3
96830,3
80855,3
16509,3
46127,3
21950,3
22925,3
13726,3
34534,3
44763,3
56357,3
80620,3
60350,3
94417,3
4848,3
8786,3
44747,3
93221,3
11246,3
37474,3
57164,3
13283,3
60642,3
13006,3
67085,3
94139,3
57020,3
95909,3
57484,4
10325,4
75208,4
82612,4
95864,4
80153,4
52709,4
34988,4
7201,4
24929,4
12638,4
63067,4
69482,4
61834,4
83413,4
31669,4
97165,4
26328,4
29976,4
9047,4
38074,4
77055,4
19945,4
4409,4
27565,4
62428,4
98195,4
85495,4
76008,4
8871,4
59505,4
13168,4
80884,4
2338,4
10702,4
6239,4
70340,4
21419,4
11747,4
15307,4
28839,4
35736,4
24246,4
87833,4
66275,4
5366,4
2017,4
84967,4
40570,4
6750,4
84996,4
36648,4
64884,4
385,4
43325,4
167,4
8192,4
29510,4
29269,4
66176,4
42400,4
84604,4
80116,4
25773,4
5906,4
42571,4
38146,5
65725,5
19908,5
70075,5
63894,5
44737,5
97559,5
25913,5
75547,5
93511,5
93230,5
81115,5
35465,5
31663,5
4809,5
25775,5
38670,5
12729,5
19603,5
80183,5
28800,5
39712,5
61949,5
40203,5
44301,5
84093,5
34254,5
30661,5
28501,5
19699,5
90071,5
41031,5
88415,5
40457,5
79089,5
39930,5
3099,5
4624,5
47345,5
37324,5
46781,5
54593,5
55726,5
43389,5
23673,5
88970,5
66423,5
97797,5
99863,5
22186,5
38597,5
72319,5
4958,5
20241,5
3788,5
58056,5
12338,5
94437,5
56953,5
18487,5
46439,5
8470,5
37478,5
60509,5
8422,5
61872,5
16229,6
26629,6
19629,6
19842,6
9815,6
93780,6
25004,6
90557,6
7666,6
31598,6
83136,6
5750,6
73128,6
98625,6
33985,6
61842,6
38133,6
28884,6
53034,6
74888,6
65786,6
79837,6
2941,6
50844,6
1511,6
39254,6
4695,6
