GiftId,TripId
118,0
120,0
123,0
125,0
126,0
134,0
136,0
147,0
173,0
175,0
179,0
196,0
199,0
304,0
329,0
332,0
368,0
439,0
576,0
631,0
687,0
736,0
769,0
977,0
1079,0
1223,0
1618,0
1844,0
1863,0
1866,0
1876,0
2110,0
2157,0
2352,0
2631,0
2764,0
3059,0
3093,0
3141,0
3244,0
3261,0
3374,0
3483,0
3487,0
3595,0
3942,0
24079,0
4280,0
4390,0
4427,0
4773,0
4936,0
4978,0
5316,0
5472,0
5485,0
5624,0
5636,0
5808,0
5933,0
5956,1
6113,1
6279,1
6483,1
6590,1
6819,1
7093,1
7286,1
7515,1
7674,1
7688,1
7715,1
7720,1
7743,1
7820,1
7870,1
7899,1
8107,1
8130,1
8312,1
8333,1
8358,1
8714,1
8791,1
8876,1
8980,1
9080,1
9266,1
9268,1
9276,1
9320,1
9707,1
9795,1
9831,1
9931,1
9933,1
10196,1
10300,1
10326,1
10327,1
10685,1
10888,1
73757,1
10934,1
11020,1
11171,1
11174,1
11309,1
11790,1
11984,1
11997,1
12077,1
12179,1
12834,1
13207,1
13281,1
13285,1
13442,1
13556,1
13604,1
13636,1
13684,1
14146,1
14271,2
14338,2
14514,2
14595,2
14678,2
14842,2
15059,2
15502,2
15556,2
15616,2
15734,2
15892,2
15961,2
15982,2
15991,2
16317,2
16333,2
16458,2
16494,2
16510,2
16513,2
16549,2
16601,2
16835,2
16944,2
17078,2
17080,2
17156,2
17245,2
17247,2
17283,2
17391,2
17485,2
17700,2
17834,2
17871,2
17885,2
18056,2
18096,2
18102,2
18219,2
18395,2
18512,2
18579,2
18587,2
18777,2
18813,2
18820,2
18844,2
19026,2
19071,2
18216,2
19096,2
19289,3
19531,3
19586,3
19645,3
19702,3
19733,3
19915,3
19996,3
20013,3
20200,3
20236,3
20465,3
20481,3
20507,3
20526,3
20794,3
20837,3
20883,3
20909,3
20952,3
20995,3
21118,3
21181,3
21334,3
21433,3
21808,3
21852,3
21865,3
22001,3
22043,3
22068,3
22322,3
22323,3
22411,3
22508,3
22642,3
22936,3
23114,3
23219,3
23238,3
23338,3
23383,3
23715,3
23720,3
23872,3
24005,3
4061,3
24118,3
24172,3
24221,3
24271,3
24321,3
24349,4
24485,4
24880,4
24915,4
24940,4
25009,4
25254,4
25556,4
25630,4
25850,4
25942,4
25964,4
26068,4
26111,4
26122,4
26191,4
26244,4
26818,4
