Evaluation,Time,Iteration
3.6857870217659593E9,0.0,2
3.683175707343978E9,0.0,53
3.6812854353926916E9,0.0,56
3.6764057147090335E9,0.0,59
3.675150135479393E9,0.0,61
3.672337658189226E9,0.0,62
3.6651630294546185E9,0.0,64
3.654069069321026E9,0.0,66
3.6539904228705306E9,0.0,67
3.648073518603043E9,0.0,68
3.6477193957797465E9,0.0,69
3.6398798235537457E9,0.0,73
3.6358600208831463E9,0.0,86
3.6326164681953335E9,0.0,90
3.6269068016474605E9,0.0,116
3.6158338128735805E9,0.0,118
3.6144173746149087E9,0.0,119
3.614286895307551E9,0.0,120
3.613634224265504E9,0.0,126
3.600775076055903E9,0.0,127
3.597439298334207E9,0.0,128
3.5967418470991287E9,0.0,129
3.586492785184048E9,0.0,131
3.575332386383205E9,0.0,132
3.574585831534629E9,0.0,133
3.5727088690445647E9,0.0,134
3.5724585935080185E9,0.0,135
3.544209272467349E9,15.0,303
3.543213448788079E9,93.0,2150
3.530966951481983E9,93.0,2153
3.5293340521204457E9,93.0,2157
3.5291096475641317E9,93.0,2176
3.526214917770035E9,109.0,2586
3.5245015321257887E9,109.0,2591
3.5217228927482176E9,109.0,2592
3.5106370357751837E9,109.0,2593
3.5067655363153024E9,109.0,2594
3.4899461234390993E9,109.0,2595
3.483286347861488E9,109.0,2671
3.479618531054456E9,156.0,4294
3.4788411887592025E9,156.0,4295
3.4685324605418606E9,156.0,4296
3.46545394048155E9,156.0,4299
3.4487851259548054E9,156.0,4302
3.43173810778852E9,156.0,4303
3.4121612657138467E9,156.0,4314
3.4119747591187687E9,156.0,4319
3.4021355226196756E9,156.0,4320
3.390969784386755E9,156.0,4321
3.3906052937641354E9,156.0,4324
3.39058263734302E9,156.0,4329
3.3789154766469736E9,156.0,4338
3.3733945227949123E9,156.0,4346
3.3720821419253535E9,156.0,4363
3.369008033834416E9,156.0,4369
3.3605248552151194E9,156.0,4370
3.3593197951850953E9,156.0,4371
3.346934188913668E9,156.0,4376
3.346733525702713E9,156.0,4392
3.3365165230883455E9,156.0,4407
3.335752392735537E9,156.0,4409
3.3197656281357026E9,156.0,4410
3.308336026196962E9,156.0,4413
3.291432320051926E9,156.0,4414
3.2849914011506124E9,2906.0,114766
3.2829029191470933E9,2906.0,114767
3.2796773539563084E9,2906.0,114769
3.2795432983195386E9,2906.0,114772
3.2665701705793095E9,2906.0,114773
3.26276849352471E9,2906.0,114774
3.252685493479257E9,2906.0,114775
3.2464293575704875E9,2906.0,114776
3.241944760739187E9,2906.0,114777
3.2214001089987073E9,2906.0,114781
3.221291402287092E9,2906.0,114782
3.2141782612058573E9,2906.0,114784
3.2128322416186266E9,2906.0,114788
3.1995897299311123E9,2906.0,114790
3.197901708620472E9,2906.0,114792
3.1904669545670614E9,2906.0,114800
3.1789664216056895E9,2906.0,115033
3.172588745778792E9,2906.0,115037
3.1577586924484158E9,2906.0,115041
3.1510159699406705E9,2906.0,115043
3.146934525827263E9,4406.0,181140
3.1458287644546785E9,4406.0,181142
3.137189013023732E9,4406.0,181166
