Evaluation,Time,Iteration
2.269809624033762E9,0.0,0
2.2679484113598285E9,0.0,1
2.2648170790893364E9,0.0,4
2.2636947186894803E9,0.0,7
2.2615044247401505E9,0.0,9
2.260367178846862E9,0.0,11
2.2560952411309867E9,0.0,12
2.25432738640852E9,0.0,13
2.2526082085864787E9,0.0,14
2.2509258930097923E9,0.0,15
2.2432127844727316E9,0.0,16
2.2397008709452033E9,0.0,17
2.2305567888090115E9,0.0,18
2.2300228300025434E9,31.0,514
2.228404787410324E9,31.0,546
2.228348830857141E9,31.0,547
2.220459146629628E9,31.0,548
2.2159995115232687E9,31.0,583
2.211187460856864E9,31.0,590
2.2088897090564594E9,31.0,591
2.2059915968130536E9,31.0,592
2.2020283510131807E9,31.0,596
2.1972048079158187E9,47.0,716
2.195398773721909E9,62.0,1009
2.190804170797996E9,62.0,1013
2.18468473723663E9,62.0,1014
2.183464392093201E9,62.0,1019
2.1823119621202974E9,62.0,1020
2.1813768016094117E9,62.0,1021
2.178262108543057E9,62.0,1027
2.175627338477603E9,62.0,1028
2.1672163462595387E9,62.0,1035
2.1631963404505234E9,62.0,1036
2.1629445415966797E9,62.0,1037
2.162874267098183E9,62.0,1164
2.157788516540083E9,140.0,2359
2.152210562444189E9,140.0,2361
2.151460053241761E9,156.0,2887
2.149892144146092E9,156.0,3180
2.1461674326094751E9,156.0,3181
2.1413600265838652E9,172.0,3696
2.1411234112086504E9,172.0,3697
2.13677321317781E9,172.0,3698
2.1312751591187365E9,172.0,3699
2.1265946941077638E9,172.0,3707
2.12573244568163E9,172.0,3710
2.125678205487946E9,172.0,3711
2.1223427104628506E9,172.0,3712
2.1184628026788118E9,172.0,3713
2.1158497412898364E9,172.0,3714
2.108300117062884E9,172.0,3715
2.1074687940185738E9,172.0,3726
2.106915747029625E9,172.0,3748
2.1038045895256903E9,172.0,3750
2.0952124761758313E9,172.0,3753
2.0854952263663514E9,172.0,3758
2.0835592088221264E9,172.0,3759
2.0769520925729396E9,172.0,3762
2.0749876138522587E9,187.0,4217
2.073873848771492E9,187.0,4219
2.0658969471219697E9,187.0,4220
2.054538712304024E9,187.0,4225
2.0514873719615114E9,187.0,4232
2.0501611752874248E9,187.0,4240
2.0452501399633057E9,187.0,4242
2.0360797082342978E9,187.0,4251
2.0345989553190732E9,187.0,4253
2.0344573931540594E9,187.0,4254
2.029040557077772E9,187.0,4278
2.0284299446900477E9,187.0,4279
2.0279807527245831E9,187.0,4281
2.025725204060179E9,187.0,4282
2.0254866300342004E9,187.0,4286
2.0193553306544304E9,187.0,4289
2.0157116830412679E9,187.0,4307
2.0150159720743027E9,187.0,4337
2.0135495182570167E9,531.0,15386
2.0133254591146555E9,1875.0,61481
2.0105187867149599E9,1875.0,61494
2.0078128587136807E9,1890.0,61741
2.0062287422753086E9,1890.0,61742
2.0051501312167206E9,1890.0,61743
1.993984908533238E9,1890.0,61744
