Evaluation,Time,Iteration
3.7813863281642504E9,0.0,1
3.774719991065587E9,0.0,105
3.771708213485771E9,0.0,106
3.7692206215072374E9,0.0,107
3.762808476141034E9,0.0,108
3.761720654514309E9,0.0,112
3.7605124956651077E9,0.0,113
3.754776231984539E9,0.0,134
3.754429633341217E9,0.0,135
3.745841400919631E9,15.0,197
3.7323646718868203E9,15.0,198
3.7320806765779867E9,15.0,201
3.6975255606676903E9,15.0,202
3.6960943080240726E9,15.0,204
3.695417724420498E9,15.0,205
3.6924930459078317E9,15.0,207
3.6905272846386952E9,15.0,209
3.6889586555986342E9,62.0,1347
3.6820489802617197E9,62.0,1354
3.6800323852571025E9,62.0,1357
3.678205872787379E9,62.0,1359
3.6695008672860622E9,62.0,1362
3.664208797987337E9,62.0,1363
3.661237229319778E9,156.0,4301
3.6595841189101543E9,156.0,4302
3.6516733578983574E9,156.0,4367
3.6511591066613984E9,156.0,4369
3.645840839871848E9,156.0,4389
3.6405822071922474E9,156.0,4393
3.6369231553890758E9,156.0,4394
3.635006827591133E9,156.0,4395
3.6296162652774343E9,156.0,4396
3.6270932617127047E9,156.0,4401
3.6265315575358152E9,156.0,4402
3.6256883691317816E9,156.0,4432
3.6250389394046726E9,156.0,4440
3.6243876942270417E9,156.0,4444
3.6204637264496737E9,156.0,4445
3.602753851342739E9,156.0,4446
3.6024245574674406E9,156.0,4447
3.5916265923630733E9,156.0,4448
3.5895394706816673E9,156.0,4449
3.568393988923827E9,156.0,4450
3.5668536029140825E9,156.0,4453
3.564175258717386E9,156.0,4454
3.555541638062711E9,156.0,4471
3.54373421372231E9,156.0,4473
3.5298885301674137E9,156.0,4474
3.5298782112105885E9,172.0,4569
3.5291272060162587E9,172.0,4570
3.5220888022272086E9,187.0,5207
3.520510550903256E9,187.0,5212
3.5184200012108808E9,187.0,5213
3.51656805765884E9,187.0,5221
3.512246971630862E9,187.0,5222
3.5040673602992415E9,187.0,5226
3.499619934271937E9,187.0,5230
3.4842040333021765E9,187.0,5232
3.474279464661443E9,187.0,5266
3.4701657027155414E9,187.0,5267
3.454801139308392E9,328.0,10092
3.4544417210958695E9,328.0,10093
3.434353752298177E9,328.0,10105
3.43007984823487E9,328.0,10112
3.42569262413746E9,500.0,16332
3.421370716534445E9,640.0,20947
3.4207881212200537E9,1719.0,63922
3.38699050671958E9,1719.0,63924
3.38554381873749E9,1906.0,71299
3.384337943599757E9,1906.0,71306
3.3782292219638085E9,1906.0,71308
3.376813555000381E9,1906.0,71309
3.368271010748065E9,1906.0,71310
3.364604058099913E9,1906.0,71311
3.3569496110578074E9,1906.0,71312
3.348144142135762E9,1906.0,71313
3.3480640610092177E9,1906.0,71315
3.3434111606491585E9,1906.0,71318
3.339332650218966E9,1906.0,71319
3.3348425616904263E9,1906.0,71320
3.32450212913453E9,1906.0,71323
3.318976890653802E9,1906.0,71324
3.3126930526711397E9,1906.0,71326
3.3092270242953596E9,1906.0,71327
3.307893309114547E9,1906.0,71329
3.297157080729303E9,1906.0,71417
3.288173930342182E9,1906.0,71421
3.283847539456827E9,2047.0,77932
3.273862331424017E9,2047.0,77933
3.2687016280352454E9,4469.0,181498
3.26738335911372E9,4469.0,181508
3.261140246615834E9,4531.0,184457
