Evaluation,Time,Iteration
4.575177540796589E9,108893.0,1213186
4.574854654258701E9,108893.0,1213215
4.574376601010602E9,108893.0,1213224
4.574109219462683E9,108893.0,1213230
4.574053010448007E9,108908.0,1213259
4.574026272452829E9,108908.0,1213310
4.573711091815126E9,108924.0,1213462
4.573646342679001E9,108924.0,1213474
4.573516183940313E9,108924.0,1213497
4.573486533034404E9,108939.0,1213633
4.573426444882853E9,108939.0,1213650
4.573328912425806E9,108939.0,1213662
4.573104732449053E9,108939.0,1213742
4.57275807799804E9,108939.0,1213752
4.572728501489664E9,108955.0,1213772
4.572562002167549E9,108955.0,1213788
4.572555509306224E9,108955.0,1213807
4.57177989178649E9,108955.0,1213875
4.57176650144204E9,108955.0,1213902
4.57173076920693E9,108955.0,1213921
4.571684769202958E9,108955.0,1213929
4.571495865457531E9,108971.0,1213940
4.57133448269837E9,108971.0,1213962
4.571262412120068E9,108971.0,1213970
4.570781145983018E9,108971.0,1213987
4.570769800874794E9,108971.0,1214084
4.570766937488809E9,108971.0,1214089
4.570706823831542E9,108971.0,1214094
4.570643261053252E9,108986.0,1214219
4.570596379752095E9,109002.0,1214319
4.570268311017913E9,109002.0,1214322
4.570140697470154E9,109002.0,1214336
4.570138696655868E9,109002.0,1214371
4.56863295628726E9,109002.0,1214373
4.568414081188005E9,109018.0,1214435
4.568233738691641E9,109018.0,1214492
4.568154312733701E9,109018.0,1214535
4.568152769924174E9,109018.0,1214569
4.568130562528963E9,109033.0,1214623
4.568124675905618E9,109033.0,1214657
4.568030532600787E9,109033.0,1214674
4.568022561120039E9,109033.0,1214719
4.567816091067768E9,109033.0,1214764
4.567703563452769E9,109049.0,1214779
4.5674768279577675E9,109049.0,1214788
4.567244470773499E9,109049.0,1214802
4.567198924244169E9,109049.0,1214809
4.567083264679422E9,109049.0,1214824
4.566957860863341E9,109049.0,1214833
4.566509370558894E9,109049.0,1214843
4.566482727865646E9,109049.0,1214850
4.566416459174567E9,109064.0,1214972
4.566339598983069E9,109064.0,1214975
4.565668093532203E9,109064.0,1214978
4.565517679657212E9,109064.0,1214981
4.565357450145759E9,109064.0,1214983
4.56505445119169E9,109064.0,1214990
4.565052640878741E9,109064.0,1215007
4.565045291760441E9,109064.0,1215033
4.564887334537545E9,109064.0,1215067
4.56482297647446E9,109064.0,1215073
4.564630878695644E9,109064.0,1215075
4.564630360823538E9,109080.0,1215135
4.564498313555264E9,109080.0,1215154
4.56402573952039E9,109080.0,1215177
4.564004670064196E9,109080.0,1215219
4.563948631196362E9,109080.0,1215264
4.563416136192372E9,109080.0,1215277
4.563257492902023E9,109096.0,1215307
4.563199351600123E9,109096.0,1215329
4.563119431741742E9,109096.0,1215359
4.5630720733506155E9,109096.0,1215365
4.562959137207464E9,109096.0,1215388
4.562939974316003E9,109096.0,1215394
4.562787027268467E9,109111.0,1215507
4.562456207786044E9,109111.0,1215595
4.562248304210336E9,109127.0,1215658
4.561954868021753E9,109127.0,1215792
4.561939303260764E9,109127.0,1215813
4.561464952484867E9,109143.0,1215864
4.561362928592112E9,109143.0,1215872
4.561258418500924E9,109143.0,1215881
4.561249233387155E9,109143.0,1215886
4.561186417619998E9,109143.0,1215921
4.56118149724755E9,109143.0,1215927
4.561113077881006E9,109143.0,1215977
4.56111072362968E9,109158.0,1216137
4.561080123539702E9,109158.0,1216154
4.560752679604432E9,109158.0,1216161
4.560592268759255E9,109174.0,1216219
4.560189610415861E9,109174.0,1216286
4.560160512360507E9,109174.0,1216292
4.559324593344806E9,109189.0,1216377
4.559257764059063E9,109189.0,1216379
4.559155603335758E9,109189.0,1216429
4.558597192315606E9,109189.0,1216466
4.55857145045561E9,109189.0,1216489
4.558523919669319E9,109189.0,1216502
4.5583054006383E9,109189.0,1216511
4.558286660924928E9,109205.0,1216562
4.558215212140428E9,109205.0,1216602
4.558200532642646E9,109205.0,1216612
4.558111476141737E9,109205.0,1216622
4.557640463636842E9,109205.0,1216629
4.557581586371468E9,109205.0,1216672
4.557458235843885E9,109221.0,1216692
4.557353870111306E9,109236.0,1216946
4.556397950548575E9,109236.0,1216959
4.556181343915094E9,109236.0,1216961
4.555949921947365E9,109252.0,1217066
4.555839857049494E9,109252.0,1217117
4.555819644182005E9,109252.0,1217125
4.555641248122347E9,109252.0,1217151
4.555544487037234E9,109252.0,1217156
4.555500001968944E9,109252.0,1217179
4.5554822415438E9,109268.0,1217310
4.555478215399891E9,109268.0,1217380
4.555477909928507E9,109283.0,1217477
4.555435266871099E9,109283.0,1217483
4.555415870188657E9,109283.0,1217488
4.555411274188872E9,109283.0,1217506
4.555382495575935E9,109283.0,1217512
4.555244476481568E9,109283.0,1217514
4.555194397884563E9,109283.0,1217565
4.555183051040785E9,109299.0,1217627
4.555159145645597E9,109299.0,1217642
4.555150248495024E9,109299.0,1217709
4.555137603405511E9,109299.0,1217729
4.554885524403837E9,109299.0,1217738
4.554843450132035E9,109314.0,1217798
4.554581981698908E9,109314.0,1217850
4.554301403849965E9,109314.0,1217877
4.554248721352551E9,109314.0,1217905
4.553885025342583E9,109314.0,1217909
4.553772890717299E9,109314.0,1217910
4.553759989682688E9,109314.0,1217920
4.553635062270231E9,109330.0,1217941
4.553587319728276E9,109330.0,1217982
4.553570704192166E9,109330.0,1218033
4.55321137960817E9,109330.0,1218049
4.553157257164704E9,109330.0,1218081
4.553122357763603E9,109330.0,1218091
4.552940375473882E9,109330.0,1218096
4.552850924058439E9,109346.0,1218227
4.552798783889996E9,109346.0,1218263
4.552679536642179E9,109346.0,1218264
4.552648060290412E9,109361.0,1218305
4.552499729055599E9,109377.0,1218511
4.551227644346157E9,109377.0,1218580
4.5511662360984535E9,109377.0,1218620
4.551165318941398E9,109393.0,1218646
4.551076537692252E9,109393.0,1218672
4.55106870102122E9,109393.0,1218678
4.551002646602675E9,109393.0,1218686
4.55096441662944E9,109393.0,1218706
4.550926845835396E9,109393.0,1218713
4.550742121388191E9,109393.0,1218750
4.550685722373271E9,109393.0,1218759
4.550516975996659E9,109408.0,1218863
4.550164772649059E9,109408.0,1218867
4.549994652571766E9,109408.0,1218888
4.549979225841348E9,109408.0,1218905
4.549837293079264E9,109408.0,1218912
4.549329261258398E9,109408.0,1218949
4.549123802722924E9,109408.0,1218950
4.549071246237708E9,109424.0,1219007
4.549048393345264E9,109424.0,1219139
4.549023329380772E9,109424.0,1219152
4.548880803440537E9,109424.0,1219157
4.548855556574288E9,109440.0,1219191
4.548805435343433E9,109440.0,1219192
4.548658042935946E9,109440.0,1219301
4.548447605716639E9,109440.0,1219315
4.54839706096942E9,109455.0,1219361
4.548353281717361E9,109471.0,1219623
4.548281621189871E9,109471.0,1219638
4.548141003468502E9,109471.0,1219649
4.548089253798355E9,109471.0,1219675
4.546950871658984E9,109471.0,1219692
4.546931056000332E9,109486.0,1219715
4.546762168043366E9,109486.0,1219721
4.546656353994904E9,109486.0,1219730
4.546476776731427E9,109486.0,1219734
4.546396853523498E9,109486.0,1219760
4.546181585744149E9,109502.0,1219891
4.545802125365732E9,109502.0,1219897
4.545654345142539E9,109502.0,1219995
4.545618440256376E9,109502.0,1219997
4.545572027295925E9,109502.0,1220008
4.545535416095542E9,109518.0,1220084
4.5455337121894865E9,109518.0,1220090
4.545392626265517E9,109518.0,1220130
