GiftId,TripId
31980,0
84516,0
64466,0
80601,0
47377,0
47377,0
63025,0
63025,0
63025,0
6125,0
6125,0
2826,0
66048,0
23031,0
10790,0
83501,0
10790,0
96913,0
25120,0
43460,0
25959,0
7175,0
51909,0
65597,0
49080,0
15900,0
13237,0
38037,0
38037,0
37773,0
63746,0
76836,0
25965,0
2961,0
44496,0
78402,0
49741,0
63857,0
46414,0
2226,0
69126,0
20599,0
65740,0
45003,0
61419,0
9661,0
29656,0
55650,0
59242,0
73376,0
69694,0
66004,0
66004,0
25838,0
55067,0
55067,0
19656,0
39376,0
86867,0
61527,0
14352,0
32711,0
86867,0
68390,1
25471,1
39459,1
39459,1
26709,1
73943,1
30003,1
81835,1
16555,1
29014,1
7175,1
7175,1
5297,1
82344,1
21972,1
61135,1
61135,1
14065,1
48786,1
45546,1
90255,1
90255,1
80336,1
56129,1
56129,1
20405,1
32450,1
17144,1
38283,1
31545,1
47837,1
47837,1
82823,1
15960,1
60591,1
35888,1
70968,1
55143,1
50560,1
37521,1
21884,1
66371,1
72915,1
47145,1
93967,1
51072,1
93967,1
62469,1
29296,1
34505,1
63223,1
2961,1
12535,1
49577,1
67970,1
67970,1
61868,1
40408,1
40408,1
16490,1
79934,1
76017,1
79274,1
83806,1
20407,1
80242,1
22553,1
25698,1
37118,1
56598,1
79774,1
48569,1
6625,1
10931,1
17809,1
68774,1
68774,1
3633,1
3633,1
36210,1
22553,1
13578,1
13578,1
45049,1
31980,1
82173,1
49600,1
97138,2
25536,2
31688,2
31688,2
26362,2
92453,2
92535,2
63872,2
92453,2
64755,2
11449,2
57876,2
34675,2
25965,2
28014,2
88370,2
79972,2
58415,2
81609,2
82445,2
14944,2
14944,2
8848,2
66371,2
52520,2
40461,2
68984,2
71624,2
71624,2
89869,2
3010,2
63350,2
71868,2
55650,2
93466,2
80510,2
32660,2
25838,2
83870,2
20512,2
42690,2
86066,2
86166,2
25760,2
43115,2
69428,2
8363,2
31899,2
26341,2
71470,2
38526,2
31725,2
57693,2
37654,2
59576,2
59576,2
30953,2
73673,2
73428,2
52206,2
62436,2
81373,2
81373,2
79265,2
9162,3
35810,3
25471,3
14881,3
69527,3
86867,3
61527,3
92535,3
85733,3
16386,3
13124,3
63408,3
69051,3
20405,3
74846,3
33619,3
47837,3
49281,3
24597,3
14944,3
66371,3
8848,3
45003,3
81450,3
3273,3
10396,3
2229,3
3010,3
95596,3
36757,3
40461,3
64065,3
53217,3
17181,3
50560,3
17181,3
17509,3
86978,3
37464,3
5141,3
2639,3
4200,3
38153,3
96518,3
38787,3
40555,3
39683,3
63729,3
63729,3
53448,3
83437,3
74352,3
51423,3
3419,3
3419,3
59242,3
72956,3
72956,3
66004,3
28597,3
32660,3
83870,3
83870,3
90629,3
54145,3
49855,3
16340,3
16340,3
3738,3
3738,3
43109,3
36966,3
96541,3
43760,3
64337,3
88245,3
34790,3
30325,3
70642,3
9503,4
74937,4
74937,4
25471,4
2801,4
75356,4
12430,4
39015,4
45977,4
17488,4
