GiftId,TripId
92988,0
92988,0
28855,0
57174,0
18548,0
86926,0
54450,0
53232,0
7354,0
5954,0
72278,0
42421,0
18865,0
18865,0
29392,0
95571,0
95784,0
37214,0
37214,0
37214,0
34377,0
34377,0
28249,0
26133,0
10713,0
91873,0
60914,0
32118,0
37592,0
23879,0
93242,0
78258,0
18580,0
42573,0
19099,0
31112,0
14381,0
45113,0
58574,0
86682,0
86682,0
93593,0
53204,0
53204,0
47649,0
59732,0
98481,0
69716,0
69716,0
43228,0
904,0
6550,0
11612,0
63902,0
4632,0
76026,0
32933,0
17536,0
17536,0
13540,0
86584,0
68587,0
53090,0
1111,0
35648,0
56181,0
53559,0
63993,0
41057,1
28855,1
77278,1
81121,1
78974,1
1425,1
85107,1
8398,1
91245,1
78107,1
23397,1
63132,1
63132,1
14681,1
56712,1
38350,1
51120,1
52615,1
82664,1
85427,1
27676,1
42026,1
71543,1
48522,1
71892,1
72292,1
21521,1
56225,1
51447,1
50143,1
85681,1
31026,1
31026,1
31026,1
58383,1
14274,1
72292,1
73937,1
39915,1
39915,1
86663,1
12918,1
33781,1
64802,1
91619,1
20790,1
52965,1
8382,1
8382,1
67341,1
58633,1
92819,1
41579,1
43782,1
46285,1
19689,1
44086,1
69716,1
9806,1
99128,1
93283,1
3981,1
42483,1
90956,2
91636,2
56713,2
67791,2
44617,2
11095,2
17752,2
64877,2
60676,2
22490,2
90058,2
59856,2
30185,2
96895,2
73728,2
81655,2
81655,2
23507,2
36357,2
23418,2
65737,2
78150,2
28428,2
18865,2
97257,2
95371,2
95456,2
65257,2
61681,2
85427,2
95282,2
95282,2
86428,2
84303,2
61165,2
16500,2
95400,2
51435,2
52461,2
61450,2
23500,2
14751,2
39314,2
77842,2
4800,2
74476,2
50359,2
40886,2
40886,2
14963,2
48074,2
67341,2
92315,2
59803,2
76026,2
86584,2
41661,2
76601,2
98597,2
65742,2
19689,2
41352,2
4247,3
76727,3
67288,3
67288,3
67288,3
38092,3
35976,3
43947,3
53232,3
91385,3
6702,3
84469,3
67262,3
56245,3
76748,3
76748,3
25934,3
95632,3
54057,3
50320,3
80044,3
44791,3
42421,3
69435,3
37683,3
97717,3
51435,3
24342,3
77225,3
83304,3
52870,3
55025,3
85183,3
91978,3
26133,3
28249,3
83708,3
24243,3
55991,3
34043,3
5905,3
26756,3
51413,3
71892,3
73661,3
54098,3
30216,3
63187,3
89200,3
31099,3
72501,3
16415,3
40352,3
37215,3
7565,3
14822,3
24576,3
10029,3
5773,3
5773,3
39692,3
61647,3
92525,3
92733,3
13452,3
54928,4
9975,4
48587,4
69996,4
4547,4
4547,4
52124,4
52124,4
59878,4
86994,4
78974,4
35976,4
83323,4
14118,4
12101,4
54390,4
56299,4
10510,4
6631,4
79469,4
79469,4
79469,4
30456,4
13881,4
42578,4
66955,4
89296,4
94460,4
61681,4
27676,4
51923,4
58574,4
77160,4
69036,4
78508,4
86584,4
31112,4
62801,4
97257,4
5905,4
53642,4
81892,4
46639,4
81893,4
26296,4
36508,4
14751,4
96895,4
96895,4
80171,4
39692,4
46018,4
40160,4
93326,4
63011,4
8043,4
571,4
22344,4
11468,4
18312,4
26941,4
87600,4
88908,4
93041,4
48074,4
40160,4
86560,4
9924,4
28421,4
54679,4
83871,4
20255,4
36370,4
495,4
28957,4
92733,4
61354,4
32181,4
71630,4
41057,5
41585,5
41585,5
57174,5
17752,5
67288,5
47171,5
3640,5
59856,5
73957,5
58989,5
97741,5
77558,5
26296,5
5745,5
65543,5
76069,5
43541,5
84189,5
23418,5
82354,5
85724,5
67738,5
26133,5
53804,5
53804,5
76002,5
76002,5
55025,5
23482,5
10029,5
15104,5
5668,5
66955,5
23298,5
95789,5
63011,5
7677,5
7677,5
7677,5
18362,5
33817,5
32804,5
23122,5
63168,5
58094,5
79244,5
66463,5
48210,5
62690,5
82127,5
39346,5
80095,5
93593,5
86868,5
1341,5
43988,5
47669,5
52959,5
55614,5
52959,5
91475,5
12918,5
71491,5
55844,5
43572,5
51463,5
57747,5
75714,6
22742,6
48587,6
97399,6
51657,6
66867,6
36873,6
58503,6
11268,6
11268,6
74692,6
30116,6
97984,6
32672,6
8618,6
89441,6
54522,6
34043,6
10505,6
20607,6
25845,6
61622,6
95456,6
54228,6
85183,6
85183,6
12803,6
80757,6
23043,6
99788,6
90704,6
46932,6
42199,6
60246,6
68028,6
56299,6
24014,6
55072,6
38884,6
38884,6
22344,6
42573,6
85942,6
95456,6
26941,6
26941,6
96979,6
50238,6
14274,6
23930,6
40027,6
54829,6
24330,6
25174,6
99392,6
28249,6
47972,6
98133,6
90704,6
69823,6
69823,6
2516,6
5671,6
7565,6
99212,6
61165,6
71682,6
71682,6
97148,6
39314,6
28957,6
53559,6
99128,6
47983,6
51511,6
91636,7
59878,7
59537,7
593,7
39825,7
13041,7
14118,7
10374,7
14751,7
67790,7
89441,7
5707,7
51598,7
16391,7
68694,7
38545,7
53565,7
81217,7
38999,7
57868,7
73987,7
73987,7
73987,7
1296,7
40502,7
46911,7
97152,7
89200,7
66463,7
13678,7
13678,7
54098,7
55450,7
55450,7
43718,7
86594,7
80901,7
78299,7
8433,7
50206,7
51207,7
51207,7
2374,7
8781,7
24139,7
6702,7
18825,7
18825,7
73610,7
11810,7
91475,7
73937,7
86663,7
8932,7
81702,7
55844,7
77850,7
51463,7
40886,7
5488,8
5488,8
48587,8
65393,8
41833,8
70907,8
7490,8
25934,8
14118,8
36508,8
41196,8
42801,8
13881,8
12803,8
35075,8
40352,8
71892,8
72292,8
51923,8
904,8
66988,8
31064,8
49859,8
17536,8
83183,8
39410,8
65928,8
4703,8
42263,8
2013,8
73937,8
43624,8
82097,8
12918,8
31475,8
41578,8
48795,8
659,8
659,8
49868,8
62324,8
92988,8
8457,8
96519,8
92525,8
495,8
1553,8
76208,9
41833,9
47171,9
22490,9
49377,9
21517,9
21517,9
39692,9
91623,9
80044,9
69377,9
11273,9
89441,9
99212,9
34022,9
90704,9
44370,9
18362,9
89296,9
571,9
4298,9
74323,9
25174,9
7241,9
87935,9
17536,9
82664,9
26756,9
67025,9
35075,9
60789,9
51589,9
34377,9
77876,9
77876,9
81171,9
59803,9
59803,9
22056,9
22056,9
86868,9
63902,9
3572,9
13678,9
13678,9
63187,9
25737,9
55662,9
48305,9
1395,9
42483,9
42483,9
63245,9
47669,9
21055,9
21055,9
57747,9
57747,9
51511,9
65081,9
56181,9
1277,10
4247,10
996,10
11983,10
97399,10
94313,10
13107,10
36030,10
81875,10
59465,10
10374,10
10374,10
73957,10
23507,10
61450,10
57386,10
57386,10
89441,10
60654,10
68694,10
45316,10
45316,10
74053,10
98370,10
80757,10
42573,10
9708,10
9708,10
23879,10
16701,10
81217,10
25845,10
39263,10
99036,10
10713,10
38350,10
