Evaluation,Time,Iteration
2.3866588684956274E9,0.0,4
2.3782136947426276E9,0.0,5
2.378196427011448E9,138172.0,1355030
2.3781906924306135E9,138172.0,1355054
2.378174593807144E9,138172.0,1355070
2.3780533647902584E9,138188.0,1355178
2.378020145512329E9,138204.0,1355234
2.3779765565499487E9,138204.0,1355266
2.377786806637025E9,138204.0,1355326
2.3776900336819124E9,138204.0,1355360
2.3776835970769854E9,138204.0,1355393
2.377660890467897E9,138219.0,1355443
2.3775966651915536E9,138219.0,1355486
2.377593560538102E9,138235.0,1355568
2.377582700264889E9,138235.0,1355601
2.377507889411818E9,138235.0,1355684
2.377507865656179E9,138250.0,1355757
2.377501882454622E9,138266.0,1355909
2.377419632565342E9,138297.0,1356101
2.3773776506447783E9,138297.0,1356105
2.377375780237852E9,138313.0,1356312
2.3773757222921486E9,138313.0,1356320
2.3773415539092255E9,138313.0,1356404
2.377337260429944E9,138329.0,1356422
2.3772022952097597E9,138329.0,1356520
2.377179199715868E9,138344.0,1356635
2.3771257712335167E9,138344.0,1356667
2.3770790997660074E9,138344.0,1356687
2.3770776535383854E9,138360.0,1356798
2.3769840534867887E9,138375.0,1356936
2.3769536618163347E9,138391.0,1357118
2.376932121469697E9,138391.0,1357156
2.37692615529204E9,138407.0,1357217
2.376898956032774E9,138407.0,1357294
2.3768976744699507E9,138407.0,1357306
2.3767382786593914E9,138422.0,1357318
2.37653184138025E9,138422.0,1357376
2.3765238422448053E9,138422.0,1357394
2.3765071544514008E9,138422.0,1357401
2.376463504243579E9,138438.0,1357453
2.3764479284122953E9,138438.0,1357486
2.376435085095374E9,138438.0,1357513
2.3764342040357933E9,138438.0,1357557
2.3763752024286804E9,138438.0,1357570
2.3758758053930244E9,138438.0,1357588
2.37582164471784E9,138454.0,1357663
2.375813560511112E9,138469.0,1357809
2.375805068762106E9,138469.0,1357849
2.375667518896473E9,138469.0,1357901
2.3756309733216696E9,138469.0,1357902
2.3756293351009493E9,138485.0,1357906
2.375602182550008E9,138485.0,1357962
2.3754405159744606E9,138485.0,1358024
