GiftId,TripId
4540,0
33238,0
16953,0
649,0
51591,0
364,0
32110,0
40173,0
64939,0
66887,0
71197,0
23152,0
75098,0
49564,0
972,0
8875,0
6348,0
30230,0
77292,0
52334,0
71744,0
43394,0
40355,0
4234,0
13731,0
4746,0
18016,0
84571,0
93009,0
71867,0
96634,0
83885,0
97656,0
74191,0
11342,0
77572,0
96794,0
69281,0
58980,0
77435,0
78462,0
47128,0
71919,0
47840,0
7821,0
50405,0
45721,0
18955,0
68592,0
46460,0
65228,0
23240,0
43575,0
65389,0
73624,0
13255,0
62135,0
56227,0
20679,0
11181,0
44728,0
50227,0
1516,0
43597,0
19886,0
1130,0
53171,0
75148,0
87869,0
27067,0
56565,0
71000,0
39125,0
52822,0
19736,0
67572,0
64019,0
28521,0
22724,0
14731,0
68317,0
5740,1
13297,1
87972,1
39094,1
95526,1
33315,1
51063,1
920,1
15395,1
18791,1
64318,1
75294,1
91959,1
18926,1
27389,1
71528,1
7512,1
97364,1
53386,1
82936,1
1164,1
98710,1
77387,1
55581,1
52157,1
13541,1
91120,1
95967,1
82039,1
15070,1
85653,1
31802,1
95892,1
32436,1
49514,1
64681,1
41440,1
7648,1
94428,1
7305,1
97833,1
78262,1
54613,1
54463,1
68445,1
49993,1
36507,1
89708,1
17483,1
6549,1
34182,1
52075,1
86805,1
38812,1
763,1
64189,1
75967,1
83865,1
57647,1
53842,1
76645,1
71860,1
10659,1
64998,1
17390,1
91969,2
40667,2
82091,2
97916,2
49749,2
85306,2
38678,2
50674,2
73244,2
9136,2
79118,2
90129,2
43071,2
39621,2
13665,2
64056,2
53428,2
23562,2
61336,2
77524,2
17443,2
42085,2
22590,2
61952,2
46342,2
82382,2
28103,2
3725,2
80426,2
80014,2
26084,2
78280,2
50632,2
37524,2
92697,2
57208,2
3599,2
41789,2
39430,2
34385,2
63137,2
24357,2
73904,2
4522,2
26465,2
82200,2
533,2
44789,2
69978,2
58671,2
43003,2
40930,2
69295,2
25985,2
32858,2
32980,2
45096,2
50242,2
25341,2
86010,2
90623,2
24791,2
1446,2
73697,2
60571,2
83357,2
52454,2
78016,2
756,2
72175,2
335,2
13127,2
60911,2
73370,2
16766,2
21432,2
60842,2
86907,2
81387,2
70381,2
13762,2
30338,3
55756,3
13557,3
78826,3
96006,3
35710,3
52361,3
74210,3
22587,3
17906,3
9512,3
25829,3
68632,3
9264,3
78574,3
49157,3
11873,3
17064,3
64793,3
44002,3
53930,3
95630,3
90181,3
44467,3
93271,3
57070,3
43379,3
11059,3
33715,3
41742,3
52626,3
2898,3
42123,3
68503,3
83998,3
22678,3
50076,3
18798,3
50162,3
93383,3
34195,3
32188,3
75731,3
60090,3
82464,3
47406,3
13507,3
11835,3
95256,3
17192,3
97321,3
22681,3
9856,3
13624,3
2331,3
47759,3
26996,3
1009,3
4915,3
58584,3
15168,3
93698,3
90482,3
614,3
82979,3
13459,4
32075,4
89250,4
74450,4
22594,4
28127,4
85193,4
85407,4
44261,4
3488,4
86336,4
79284,4
2642,4
62359,4
59140,4
25323,4
33946,4
64713,4
47404,4
73841,4
56918,4
5155,4
77659,4
91565,4
93641,4
88839,4
58852,4
21810,4
46645,4
83879,4
50869,4
26194,4
48265,4
70239,4
37960,4
4607,4
14571,4
20075,4
40028,4
74827,4
20181,4
24187,4
87207,4
31050,4
56471,4
48728,4
59016,4
73192,4
3734,4
36994,4
10183,4
60189,4
65334,4
2288,4
20644,4
71494,4
97259,4
64748,4
25510,4
81132,4
39695,4
69289,4
37141,4
28696,4
97672,4
56982,5
7403,5
90323,5
48979,5
94242,5
10736,5
37184,5
23722,5
95278,5
98781,5
22178,5
1999,5
87990,5
86287,5
22991,5
20690,5
64571,5
4560,5
23631,5
78452,5
44399,5
54147,5
85811,5
18402,5
57213,5
60367,5
39423,5
91108,5
686,5
17890,5
88798,5
60318,5
65812,5
85219,5
82279,5
55946,5
53246,5
66459,5
80317,5
77930,5
90668,5
13818,5
39986,5
4139,5
72370,5
20662,5
55742,5
73287,5
9971,5
12855,5
23698,5
97158,5
60600,5
79629,5
86001,5
92820,5
69344,5
28031,5
90316,5
68116,5
84111,5
6471,5
32582,5
79556,5
30195,5
16483,5
21171,5
51586,5
8927,5
54795,5
97301,5
74203,5
63380,5
87885,5
91895,5
30736,5
58684,5
59596,5
26505,5
6573,5
6883,5
4384,5
85441,6
32761,6
76310,6
21017,6
59789,6
94958,6
67410,6
49415,6
62185,6
64101,6
35743,6
20267,6
59220,6
43518,6
62049,6
45884,6
28098,6
62489,6
65124,6
5673,6
65622,6
23123,6
157,6
42200,6
107,6
7705,6
63834,6
17421,6
76877,6
46205,6
27428,6
52373,6
21045,6
17411,6
87940,6
97896,6
71915,6
29673,6
29164,6
10480,6
63309,6
98775,6
38203,6
40512,6
19731,6
3544,6
77825,6
41371,6
31542,6
61875,6
46943,6
64888,6
88679,6
23118,6
86934,6
46531,6
35433,6
37709,6
10939,6
48863,6
77904,6
41353,6
92196,6
79055,6
69707,6
50494,6
92790,6
87416,6
85567,6
54254,6
95322,6
1439,6
85046,6
48242,6
34792,6
80600,6
3959,6
5503,6
92859,6
54703,6
27674,6
9659,6
8370,6
21287,6
84121,6
21867,6
83514,6
58007,6
35684,6
49081,6
82568,6
10048,7
31462,7
74785,7
70240,7
49208,7
45229,7
21319,7
70690,7
12708,7
22679,7
25277,7
40499,7
41802,7
67154,7
5611,7
51534,7
29059,7
53612,7
98701,7
457,7
2214,7
56799,7
68854,7
35698,7
28474,7
64665,7
48086,7
87414,7
82477,7
605,7
35,7
77991,7
12111,7
86902,7
25181,7
48706,7
73330,7
88065,7
6398,7
71311,7
79983,7
86311,7
58319,7
39103,7
87631,8
50323,8
77316,8
66976,8
83031,8
38354,8
51151,8
12532,8
29216,8
56925,8
3245,8
24166,8
58991,8
96929,8
84895,8
23426,8
73994,8
81537,8
71550,8
82523,8
16299,8
22028,8
70630,8
94734,8
54258,8
27880,8
12383,8
99885,8
67847,8
75045,8
67740,8
5195,8
72089,8
6953,8
38563,8
71565,8
75778,8
6834,8
301,8
58354,8
10241,8
45142,8
34408,8
31287,8
85611,8
93098,8
92116,8
30707,8
10978,8
16339,8
21053,8
