Evaluation,Time,Iteration
3.461444154438142E9,0.0,0
3.4569353462411833E9,0.0,1
3.4522242430785713E9,0.0,2
3.4501037141316404E9,0.0,13
3.449397992977957E9,0.0,14
3.4491889308868084E9,0.0,38
3.440516070256154E9,0.0,39
3.4375001330055323E9,15.0,117
3.4373557219974556E9,15.0,118
3.437235977386271E9,15.0,119
3.4134032478375945E9,15.0,121
3.4054061879095817E9,15.0,122
3.401167233340057E9,15.0,124
3.3985879929947195E9,47.0,745
3.397961961651683E9,47.0,746
3.3974564150194855E9,47.0,752
3.397121767434296E9,47.0,764
3.386154790066074E9,47.0,766
3.370536086832486E9,47.0,801
3.3702185406859426E9,47.0,802
3.369862523674969E9,47.0,814
3.3692616454377017E9,47.0,826
3.3678732626052084E9,47.0,827
3.3657480361934752E9,47.0,828
3.3622356119602103E9,47.0,829
3.3613791338894477E9,47.0,831
3.3574346530109534E9,47.0,851
3.354232720748177E9,47.0,853
3.353040643323735E9,47.0,854
3.3502633785233855E9,47.0,855
3.346365413569964E9,47.0,877
3.342963183692578E9,47.0,878
3.341981045956637E9,47.0,889
3.338440626226994E9,47.0,894
3.335663365573612E9,47.0,896
3.334511618704177E9,47.0,897
3.3169370040791564E9,47.0,920
3.316685917068745E9,47.0,921
3.310056984567912E9,47.0,929
3.3051671261715145E9,47.0,932
3.3020389383879337E9,62.0,1168
3.301330736200327E9,62.0,1174
3.2953172284531584E9,62.0,1176
3.2942114470315676E9,62.0,1182
3.288788354323695E9,62.0,1183
3.288524942440136E9,62.0,1184
3.274151972715523E9,62.0,1185
3.272958158487525E9,62.0,1186
3.269033253064138E9,62.0,1203
3.2689324376087146E9,62.0,1205
3.261353178686301E9,62.0,1206
3.2579916697272787E9,62.0,1209
3.2569132121007566E9,62.0,1210
3.248167659706783E9,93.0,2075
3.2425526653455486E9,93.0,2098
3.241842877580888E9,93.0,2099
3.2359405202866445E9,93.0,2115
3.2343443082938538E9,93.0,2135
3.2050295324938293E9,93.0,2137
3.204884863204563E9,93.0,2142
3.1973468743481593E9,93.0,2149
3.195772064170094E9,93.0,2150
3.1889967664853005E9,93.0,2151
3.1776758846382837E9,93.0,2152
3.175066405230243E9,93.0,2153
3.174413598109385E9,93.0,2154
3.1720900661178517E9,93.0,2155
3.171068094220932E9,93.0,2156
3.170116984278383E9,233.0,7589
3.1675247498001385E9,233.0,7590
3.164634537561301E9,233.0,7653
3.1625611574500756E9,233.0,7654
3.1516023980736985E9,233.0,7655
3.151406447970616E9,233.0,7656
3.1484448236169677E9,233.0,7658
3.146756553713374E9,233.0,7659
3.133076088974435E9,233.0,7665
3.1260564999997635E9,233.0,7671
3.1260334582139683E9,233.0,7672
3.1203200271626678E9,233.0,7685
3.117723599512067E9,233.0,7686
3.114752244428135E9,280.0,9163
3.104784393047665E9,280.0,9164
3.082486682906618E9,280.0,9165
3.076741973810357E9,280.0,9176
3.067779326401175E9,280.0,9188
3.0629417515783687E9,280.0,9190
3.059550247050593E9,280.0,9193
3.056281217777151E9,280.0,9196
3.055397845167605E9,859.0,30293
3.037654726657971E9,1202.0,45340
3.0255394262617393E9,1202.0,45341
3.0162626852262526E9,1202.0,45343
3.000925148939611E9,1202.0,45344
3.000663727535364E9,1202.0,45361
3.000521867017521E9,1202.0,45362
2.996156236649812E9,1202.0,45363
2.9865815514229302E9,1202.0,45364
2.9825327042337804E9,1202.0,45365
2.9805084935780973E9,1202.0,45370
2.975810436020722E9,1202.0,45371
2.966747758238217E9,1202.0,45372
2.965011154424872E9,1202.0,45375
2.9620016880430226E9,1202.0,45376
2.953455916373793E9,1202.0,45377
2.9431359176865897E9,1202.0,45378
2.9423802027643495E9,1202.0,45379
2.9423769908669524E9,1202.0,45381
2.9364428397040877E9,1202.0,45382
2.931586926994166E9,1202.0,45383
2.9312502607529635E9,1202.0,45384
2.9181300491938825E9,1202.0,45389
2.9165237895053744E9,1202.0,45390
2.9129458616555185E9,1280.0,48924
2.910200866159738E9,1280.0,48926
2.905602701740588E9,1280.0,48927
2.8919000303159714E9,1280.0,48966
2.8799749631776137E9,1280.0,48983
2.87886205222642E9,1280.0,48984
2.8697338028727026E9,1280.0,48985
2.856249440942295E9,1280.0,48996
2.849140806222524E9,1280.0,48998
2.8477788050657735E9,1280.0,48999
2.840204397426404E9,1280.0,49008
2.839985928416542E9,1280.0,49012
2.834449489914507E9,1280.0,49014
2.8325762483652945E9,1280.0,49019
2.8322834496380124E9,1280.0,49020
2.8313657585579696E9,1280.0,49025
2.8290897007087693E9,1280.0,49026
2.8264369711237607E9,5140.0,225269
2.826160389820241E9,5140.0,225270
2.824903191174332E9,5156.0,226255
2.808783397635986E9,5156.0,226256
2.80762520221447E9,5156.0,226257
2.7967804308645825E9,5156.0,226259
2.7942584920141096E9,5156.0,226260
2.7881358094931417E9,5156.0,226301
2.786771930097188E9,5156.0,226305
2.786158377519228E9,5172.0,226535
2.7848802689122086E9,5172.0,226536
2.783927126966715E9,5172.0,226538
2.778458353952808E9,5234.0,229581
2.778152801862975E9,5234.0,229582
2.773438404724944E9,5234.0,229583
2.7666002210914297E9,5234.0,229584
2.7589915111504316E9,5234.0,229585
2.758879476293757E9,5234.0,229586
2.7428331167547894E9,5234.0,229587
2.7422833074825525E9,5234.0,229588
2.741105986659724E9,5234.0,229589
2.7406547574884076E9,5234.0,229591
2.73973649631062E9,5234.0,229592
2.7308922741450434E9,5234.0,229593
2.7294125720360847E9,5234.0,229595
2.7279217965702415E9,5672.0,250358
2.719576086688307E9,5672.0,250366
2.71934588508131E9,5672.0,250367
2.714542405506953E9,5672.0,250369
2.7094444363412666E9,5672.0,250393
2.708823412306387E9,5672.0,250395
2.708527966346098E9,5672.0,250396
2.708419253619335E9,5672.0,250405
2.7004512344603977E9,5687.0,251472
2.696967224144251E9,5703.0,251524
2.6824646576595383E9,5703.0,251528
2.6818652753108597E9,5703.0,251662
2.67873288078026E9,5703.0,251663
2.675195498339198E9,5953.0,263639
2.674793913855772E9,5953.0,263653
2.6737674096903186E9,5953.0,263657
2.665260136911055E9,5953.0,264028
2.6484982129269423E9,5953.0,264029
2.6392497283996725E9,5953.0,264030
2.6384933811442876E9,5953.0,264031
2.6354226583851323E9,5953.0,264034
2.6342334880074334E9,5953.0,264039
2.6328587807712626E9,5953.0,264041
2.618965498989285E9,5953.0,264042
2.6159303375242853E9,5953.0,264049
2.612745373296828E9,6093.0,270838
2.6085557374903927E9,6093.0,270839
2.6046799957611823E9,6093.0,270841
2.598905922027008E9,6172.0,274445
2.594098458674682E9,6172.0,274471
2.591068783142056E9,6172.0,274472
2.5862603453034153E9,6250.0,278145
2.5774953342547164E9,6250.0,278146
2.5680942916339273E9,6250.0,278147
2.5662421106094713E9,6250.0,278148
2.5604197382209363E9,6250.0,278155
2.556352513757958E9,6422.0,286410
2.5545053736210155E9,6422.0,286412
2.5421392212682924E9,6422.0,286433
2.5389025096385794E9,6422.0,286435
2.5355573919271135E9,6422.0,286436
2.534981231083761E9,6422.0,286437
2.5338604898678284E9,6422.0,286439
2.526379470545747E9,6422.0,286440
2.524549639733174E9,6703.0,299396
2.5240705035114646E9,6703.0,299398
2.5208747719938335E9,6703.0,299406
2.5088804468635006E9,6703.0,299407
2.50859243945968E9,6703.0,299409
2.5037974002885137E9,6703.0,299412
2.498538390930478E9,6703.0,299416
2.4925167292316766E9,6703.0,299420
2.490757596738628E9,6703.0,299422
2.4899239002661524E9,6703.0,299423
2.4897257657886415E9,6703.0,299425
2.4852019461615505E9,6703.0,299426
2.482878722917022E9,6703.0,299428
2.481252919325755E9,6703.0,299430
2.4786190712243314E9,6703.0,299432
2.4759545045989866E9,6797.0,303623
2.4737908318734236E9,6797.0,303632
2.471933407391123E9,6797.0,303633
2.4683002089260583E9,6797.0,303636
2.467928986507521E9,6797.0,303639
2.460428461589131E9,6797.0,303640
2.454135114965886E9,6797.0,303921
2.450729021938748E9,6797.0,304233
2.4479833183952236E9,6797.0,304234
2.4455998737948427E9,6797.0,304235
2.444394513695825E9,6797.0,304237
2.4397155049257917E9,6797.0,304238
2.4344868907058816E9,6797.0,304241
2.4312860402337856E9,7094.0,317721
2.428751838286886E9,7094.0,317723
2.418482235368464E9,7094.0,317730
2.4150476211998277E9,7094.0,317732
2.414943181102663E9,7094.0,317764
2.4085328344751525E9,7094.0,317967
2.4082469510594764E9,7094.0,317986
2.4078714734449587E9,7094.0,317987
2.3967237214884424E9,7094.0,318089
2.3879386149340944E9,7125.0,319230
2.3866484308453712E9,7125.0,319231
2.3862134411962976E9,7125.0,319232
2.3861439951321454E9,7125.0,319233
2.3838939497325964E9,7125.0,319234
2.383596611102332E9,7125.0,319235
2.3794823264643264E9,7265.0,325970
2.3790066146195755E9,7265.0,325971
2.3654629881684995E9,7265.0,325972
2.365256830237214E9,7265.0,325973
2.3582240905942893E9,7265.0,325975
2.3579672338834343E9,7265.0,325976
2.3452126050652637E9,7265.0,326009
2.344256772611907E9,7265.0,326010
2.340836550078847E9,7265.0,326011
2.3342996754624867E9,7265.0,326014
2.3317080647080846E9,7265.0,326016
2.3316120966821003E9,7265.0,326033
2.3256749658981876E9,7265.0,326036
2.3252575382746325E9,7265.0,326037
2.3249729415476947E9,7265.0,326054
2.3241019682807183E9,7265.0,326360
2.3225922146980133E9,7265.0,326369
2.3176191546532755E9,7265.0,326372
2.316394492705298E9,7265.0,326376
2.3053213204725842E9,7265.0,326377
2.3041454269881687E9,7265.0,326380
2.303221422817361E9,7265.0,326382
2.302888736246958E9,7265.0,326384
2.3022492599950433E9,7265.0,326386
2.3014990284286556E9,7265.0,326388
2.3013807669072747E9,7265.0,326391
2.2958728781872087E9,7265.0,326394
2.29574087565463E9,7265.0,326395
2.2951315669129477E9,7265.0,326398
2.2887071587308745E9,7265.0,326403
2.2833470087681723E9,7265.0,326404
2.279486904422989E9,7265.0,326405
2.2785552860479536E9,7265.0,326406
2.277768847727544E9,7265.0,326407
2.2736308717220073E9,7265.0,326410
2.270309955467029E9,7265.0,326411
2.263990450358284E9,7265.0,326420
2.263806123494189E9,7265.0,326423
2.2620431220641117E9,7281.0,326603
2.2412585367028055E9,7719.0,348301
2.240941285480888E9,7719.0,348303
2.2333433609098372E9,7719.0,348305
2.224297955281336E9,7750.0,349264
2.223888005616403E9,7750.0,349477
2.2211412534381175E9,7750.0,349478
2.213492303400428E9,7750.0,349509
2.2073748417093186E9,7750.0,349516
2.206509768201731E9,7750.0,349523
2.203803045009361E9,7750.0,349527
2.195912556191223E9,7750.0,349528
2.1958632598422647E9,7750.0,349529
2.194324891643378E9,7750.0,349532
2.193486478759331E9,7750.0,349534
2.192987194163175E9,7859.0,354419
2.1928557040667396E9,7859.0,354420
2.191322674896668E9,7859.0,354424
2.1894755364478917E9,7859.0,354426
2.186770144621091E9,7859.0,354427
2.185865470122614E9,7859.0,354428
2.1857095798056836E9,7859.0,354429
2.185392270346956E9,7859.0,354435
2.179540904332562E9,7859.0,354436
2.1732870953954268E9,7859.0,354437
2.1688981891726375E9,7859.0,354462
2.1685321247539506E9,7859.0,354464
2.1675540168255224E9,7859.0,354468
2.1629956708086224E9,7859.0,354469
2.1597475752861643E9,7859.0,354512
2.1594077047805247E9,7859.0,354541
2.157804090206659E9,7859.0,354660
2.154562717870967E9,7859.0,354661
2.1543703049101295E9,7859.0,354662
2.1539206796916695E9,7859.0,354666
2.153652609570327E9,7859.0,354670
2.151061423039255E9,7859.0,354671
2.149277964784905E9,7859.0,354673
2.1489057198055286E9,7859.0,354674
2.1458969609052212E9,7859.0,354676
2.1433378991093738E9,7859.0,354692
2.1424550602283342E9,7859.0,354695
2.1323221038849273E9,7859.0,354698
2.1322717260311975E9,7859.0,354701
2.1294567296471224E9,7859.0,354703
2.1280199898752413E9,7859.0,354709
2.122783781885525E9,7859.0,354711
2.121270280046139E9,7859.0,354766
2.1200186856716452E9,7859.0,354771
2.1182519801846468E9,7859.0,354773
2.1181269819922702E9,7859.0,354775
2.1166096990109136E9,7859.0,354776
2.1088080490920188E9,7859.0,354777
2.108009899640834E9,7859.0,354779
2.1027510457133944E9,7859.0,354782
2.102509746331708E9,7859.0,354783
2.1022324474323559E9,7859.0,354785
2.096614390462739E9,7859.0,354787
2.0953815537939909E9,7859.0,354803
2.0948768681452625E9,7859.0,354804
2.0916461597874563E9,7859.0,354805
2.0904684400784845E9,7859.0,354818
2.088720785223133E9,7859.0,354819
2.0881639947433205E9,7859.0,354822
2.0879306229516928E9,7859.0,354823
2.086916484759121E9,7859.0,354824
2.077063216130734E9,7859.0,354833
2.0765219286971207E9,7859.0,354834
2.0740766136377406E9,7859.0,354839
2.0737943261563368E9,7859.0,354864
2.071647002835793E9,7859.0,354865
2.0692619993741043E9,7859.0,354885
2.0613275099465463E9,7859.0,354887
2.060996460525862E9,7859.0,354891
2.0552937186910226E9,7859.0,354901
2.055230255958928E9,7859.0,354903
2.054556411942416E9,7859.0,354907
2.0536944459781544E9,7859.0,354909
2.0509999754249816E9,7859.0,354912
2.049432933216178E9,7859.0,354919
2.049291311120638E9,7859.0,354920
2.0481217975025358E9,7859.0,354922
2.0467046586676912E9,7859.0,354923
2.0434368162555099E9,7859.0,354925
2.0432168047131457E9,7859.0,354926
2.039877415401858E9,7859.0,354934
2.038112608374778E9,7859.0,354956
2.0369671166278465E9,7859.0,354957
2.0333244638827403E9,7859.0,355000
2.0328426914107535E9,7859.0,355044
2.0303271398918402E9,7859.0,355047
2.030030670617918E9,7859.0,355058
2.0229966426711679E9,8125.0,367369
