Evaluation,Time,Iteration
4.0972888774871283E9,0.0,1
4.0792051626305065E9,0.0,2
4.078973452250092E9,0.0,11
4.0772687339120917E9,0.0,13
4.075228122131452E9,0.0,14
4.074631497812022E9,0.0,21
4.0713943132991376E9,0.0,23
4.0708360664891944E9,0.0,24
4.0527523516325727E9,0.0,25
4.0526120264507565E9,0.0,26
4.051801478833344E9,0.0,27
4.046487347437139E9,0.0,29
4.0404084809504867E9,0.0,30
4.038170174855024E9,0.0,31
4.0195548125478873E9,0.0,33
4.0094120688829527E9,0.0,34
4.0038415473892493E9,0.0,45
4.002862541006075E9,0.0,46
4.0006880722620683E9,0.0,54
3.998703206834862E9,0.0,55
3.998531943455213E9,0.0,56
3.993065196633851E9,0.0,58
3.9792632957602706E9,0.0,59
3.9760877750344577E9,0.0,62
3.974017306938067E9,0.0,63
3.9680283417362933E9,0.0,67
3.967225738100135E9,0.0,68
3.961614128612053E9,0.0,70
3.9615257706078453E9,0.0,71
3.9583831974829264E9,0.0,74
3.950365721181317E9,0.0,82
3.943081112174995E9,0.0,83
3.933436281533874E9,0.0,89
3.932192541881794E9,0.0,112
3.9249661131931744E9,0.0,114
3.921010852003663E9,0.0,119
3.9137660803122354E9,0.0,121
3.9044819453119254E9,0.0,125
3.8951626998545537E9,0.0,130
3.8842395860931034E9,16.0,273
3.8813022318454056E9,16.0,276
3.8689018742534266E9,16.0,279
3.8580182227819576E9,16.0,283
3.856963913047533E9,16.0,284
3.850579917384589E9,16.0,286
3.8505224600018635E9,16.0,287
3.8456900884274206E9,16.0,291
3.8434195798458166E9,16.0,292
3.8415757141339893E9,16.0,294
3.823257116408287E9,16.0,296
3.8216915122365265E9,16.0,301
3.8202013066614127E9,32.0,646
3.813109935739768E9,32.0,648
3.801376359151192E9,32.0,652
3.7909549357693768E9,32.0,653
3.788480165738568E9,32.0,654
3.787413123326342E9,32.0,659
3.783868532782822E9,32.0,663
3.773323231958343E9,32.0,664
3.7717219542556224E9,32.0,705
3.76966748707602E9,32.0,706
3.769279642647487E9,32.0,707
3.76342101660218E9,32.0,721
3.758203879974186E9,32.0,726
3.757831435327421E9,47.0,1420
3.74837409190082E9,47.0,1421
3.7248426338143687E9,47.0,1422
3.7069201339778247E9,63.0,1474
3.7050568934203014E9,94.0,2588
3.7038058433460894E9,94.0,2589
3.6977438887477455E9,235.0,7962
3.6955185711337852E9,235.0,7999
3.693896788488138E9,235.0,8023
3.6778598262485003E9,235.0,8026
3.67582283197577E9,235.0,8027
3.6747653042774105E9,235.0,8128
3.6685012290301485E9,235.0,8129
3.668407569173461E9,235.0,8130
3.6541790837050395E9,235.0,8197
3.6536412595517898E9,485.0,17620
3.6266253250395856E9,485.0,17621
3.623938344240859E9,485.0,17626
3.6206214731583834E9,485.0,17627
3.620581591341493E9,485.0,17666
3.6197382706521373E9,485.0,17667
3.61520270581372E9,485.0,17668
3.61033689315188E9,485.0,17669
3.610004453872128E9,485.0,17673
3.609440110208594E9,485.0,17674
3.5989964079848485E9,485.0,17680
3.5942076404849124E9,485.0,17681
3.5915333245116296E9,485.0,17683
3.571738338372049E9,500.0,17782
3.569484913305451E9,500.0,17783
3.5689612050993414E9,2454.0,99062
3.5638178465600157E9,2454.0,99066
3.5581430275932093E9,2454.0,99067
3.5547952704250937E9,2454.0,99068
3.5546621918060603E9,2985.0,122792
3.550403469594633E9,2985.0,122796
3.5495311944718037E9,2985.0,122799
3.548540468360781E9,2985.0,122827
3.5462889784566784E9,2985.0,122831
3.5318358784242144E9,2985.0,122853
3.531100936337374E9,2985.0,122854
3.5267762370953455E9,2985.0,122896
3.5164525631755557E9,3376.0,139590
3.515725780587651E9,3376.0,139594
3.5064215402512774E9,3376.0,139595
3.492138501703095E9,3376.0,139596
3.4920290505751724E9,3376.0,139597
