GiftId,TripId
22,0
24,0
25,0
100,0
145,0
176,0
216,0
482,0
591,0
622,0
675,0
779,0
1199,0
1244,0
1302,0
1374,0
1380,0
1382,0
1387,0
1596,0
1878,0
1973,0
2023,0
2172,0
2191,0
2192,0
2486,0
2528,0
2547,0
2640,0
2785,0
2835,0
2885,0
3025,0
3078,0
3180,0
3229,0
3314,0
3534,0
3793,0
4046,0
4374,0
4378,0
4451,0
4470,0
4542,0
4557,0
4713,0
4799,0
4815,0
4819,0
5088,0
5107,0
5223,0
5270,0
5327,0
5329,0
5424,0
5546,0
5554,0
5645,0
5665,0
5760,0
5823,0
5864,0
5932,0
6018,0
6169,0
6188,0
6256,0
6257,1
6265,1
6619,1
6664,1
6934,1
7085,1
7223,1
7235,1
7623,1
7650,1
7893,1
8011,1
8291,1
8303,1
8394,1
8404,1
8423,1
8463,1
8548,1
8715,1
8743,1
8845,1
8880,1
8993,1
9022,1
9030,1
9062,1
9278,1
9351,1
9536,1
9589,1
9662,1
9854,1
9895,1
9964,1
10081,1
10085,1
10091,1
10123,1
10182,1
10204,1
10336,1
10366,1
10667,1
10887,1
10921,1
10956,1
11042,1
11264,1
11411,1
11417,1
11633,1
11797,1
11862,1
12229,1
12348,1
12377,1
12502,1
12516,1
13115,1
13247,1
13303,1
13320,1
13506,1
13663,1
13707,1
13729,1
13768,1
14017,1
14031,1
14284,1
14306,1
14310,1
14326,1
14397,1
14410,1
14447,1
14480,1
14815,2
14887,2
14985,2
14989,2
15036,2
15079,2
15161,2
15187,2
15190,2
15322,2
15398,2
15551,2
15563,2
15720,2
15791,2
15850,2
15854,2
16011,2
16137,2
16284,2
16486,2
16612,2
16613,2
16648,2
16659,2
16663,2
16682,2
16703,2
16922,2
16923,2
16933,2
17095,2
17109,2
17163,2
17204,2
17341,2
17405,2
17406,2
17428,2
17434,2
17678,2
17827,2
17841,2
17952,2
18045,2
18164,2
18256,2
18293,2
18386,2
18554,2
18701,2
18731,2
18737,2
18759,2
18896,2
19013,2
19172,2
19185,2
19241,2
19247,2
19254,2
19264,2
19272,2
19319,2
19422,2
19751,2
19835,2
19883,3
19909,3
20183,3
20320,3
20479,3
20509,3
20561,3
20640,3
20845,3
20872,3
20920,3
20967,3
21078,3
21268,3
21382,3
21500,3
21573,3
21617,3
21742,3
21856,3
21988,3
22032,3
22076,3
22099,3
22105,3
22164,3
22267,3
22317,3
22341,3
22582,3
22616,3
22686,3
22747,3
22763,3
23000,3
23010,3
23040,3
23044,3
23190,3
23200,3
23306,3
23395,3
23400,3
23503,3
23613,3
23883,3
23996,3
24059,3
24210,3
24368,3
24491,3
24570,3
24601,3
24702,3
24703,3
24706,3
24784,3
24827,3
24838,3
24944,3
25089,3
25123,3
25251,3
25359,3
25396,3
25546,3
25558,3
25695,3
25758,3
25981,3
26121,3
26162,3
26272,3
26324,3
26421,3
26539,3
26712,3
26734,3
26889,3
26953,4
26998,4
27102,4
27130,4
27559,4
27562,4
27796,4
27805,4
28010,4
28057,4
28340,4
28479,4
28494,4
28534,4
28603,4
28795,4
28951,4
28986,4
29202,4
29530,4
29552,4
29591,4
29671,4
29705,4
29708,4
30008,4
30023,4
30040,4
30130,4
30144,4
30268,4
30406,4
30539,4
30615,4
30647,4
30713,4
31151,4
31156,4
31279,4
31355,4
31400,4
31479,4
31716,4
31774,4
31792,4
31853,4
31878,4
31888,4
31913,4
31919,4
31927,4
31952,4
32034,4
32064,4
32087,4
32135,4
32747,4
33183,4
33270,4
33321,4
33463,4
33488,4
33513,5
33518,5
33655,5
33712,5
34132,5
34208,5
34248,5
34289,5
34411,5
34599,5
34668,5
34688,5
34949,5
34960,5
35086,5
35171,5
35222,5
35270,5
35683,5
35832,5
35859,5
36220,5
36238,5
36279,5
36437,5
36613,5
36653,5
36659,5
36674,5
36694,5
36732,5
36859,5
37008,5
37165,5
37379,5
37402,5
37566,5
37584,5
37857,5
37881,5
37888,5
38002,5
38144,5
38297,5
38341,5
38351,5
38360,5
