GiftId,TripId
24143,0
3393,0
89655,0
49039,0
62201,0
31132,0
84884,0
88235,0
50240,0
6886,0
98765,0
15921,0
79405,0
3160,0
30869,0
30638,0
93116,0
4774,0
35147,0
90814,0
63080,0
86358,0
30515,0
77786,0
43675,0
14578,0
5644,0
63394,0
4538,0
78765,0
69801,0
88185,0
23111,0
31089,0
33761,0
92993,0
81053,0
19246,0
69017,0
53687,0
42497,0
13199,0
15994,0
65986,0
57492,0
29333,0
49132,0
57883,0
4954,0
85574,0
76541,0
11443,0
76523,0
37815,0
3692,0
81007,0
39199,0
40494,1
40218,1
27126,1
2541,1
43450,1
74876,1
93543,1
44026,1
50160,1
79672,1
4921,1
43822,1
7901,1
43978,1
40564,1
81554,1
20020,1
85480,1
43691,1
26158,1
80594,1
33136,1
92113,1
77238,1
38761,1
3367,1
24339,1
19148,1
32286,1
67529,1
98435,1
51778,1
68948,1
68974,1
99301,1
41619,1
3104,1
71056,1
61187,1
37110,1
12432,1
30863,1
74094,1
64390,1
16034,1
36627,1
31730,1
82120,1
80453,1
99615,1
63389,1
55753,1
85924,1
9004,1
11745,1
87993,1
50980,1
85543,1
8925,1
81545,1
47734,1
76579,1
14072,1
92887,1
5398,1
36040,1
10637,1
96698,1
54317,1
58965,1
95994,1
66676,1
57413,1
73725,1
20949,1
91857,1
80710,1
15885,1
14843,2
56241,2
39208,2
58566,2
91788,2
7972,2
77105,2
25992,2
43257,2
54632,2
85053,2
61618,2
69604,2
29492,2
84205,2
55540,2
70343,2
61554,2
70456,2
57488,2
75272,2
82497,2
96268,2
12970,2
26833,2
28555,2
67073,2
33622,2
34919,2
87859,2
94226,2
10178,2
78911,2
2733,2
94284,2
64003,2
12434,2
28304,2
69454,2
82716,2
70405,2
82742,2
89785,2
26484,2
82647,2
28450,2
98780,2
81627,2
44875,2
73158,2
34231,2
98954,2
75935,2
49146,2
20795,2
21076,2
15704,2
52338,2
98575,2
47328,2
67380,2
64918,2
84309,2
69063,2
96095,2
38677,2
82437,2
69637,2
91487,2
99442,2
81044,2
21112,2
62721,2
51325,2
38926,3
40658,3
15542,3
55362,3
47496,3
59116,3
62004,3
32937,3
85375,3
16624,3
56338,3
50612,3
90250,3
68163,3
12598,3
65138,3
89793,3
42719,3
94738,3
95177,3
12376,3
8801,3
42139,3
64378,3
92909,3
54984,3
10268,3
32768,3
52336,3
46652,3
29376,3
7632,3
26330,3
12838,3
40927,3
52089,3
70145,3
76899,3
92262,3
3556,3
94621,3
37031,3
19637,3
91557,3
31087,3
88492,3
92250,3
89739,3
44985,3
65200,3
55419,3
16765,4
25759,4
5885,4
84647,4
15774,4
67184,4
77194,4
56493,4
99430,4
59603,4
22979,4
20597,4
39394,4
52498,4
20155,4
3353,4
54776,4
21012,4
58296,4
30949,4
82150,4
84120,4
75810,4
88711,4
81395,4
78172,4
54029,4
4449,4
88563,4
71955,4
15416,4
54564,4
54576,4
9041,4
38170,4
65817,4
66608,4
11424,4
65400,4
56088,4
84367,4
43275,4
29482,4
92578,4
61504,4
69460,4
13369,4
98794,4
53768,4
86153,4
90006,4
77012,4
17598,4
55727,4
95454,4
34023,4
10479,4
25894,4
4325,5
82114,5
88183,5
38158,5
57942,5
75822,5
20515,5
3601,5
12974,5
88845,5
95875,5
18255,5
16507,5
61137,5
57583,5
76101,5
86247,5
14451,5
84736,5
60272,5
36326,5
77712,5
92917,5
46627,5
47361,5
81369,5
22899,5
42530,5
58350,5
29734,5
53006,5
74276,5
41581,5
4723,5
50765,5
19580,5
12481,5
97652,5
35243,5
86268,5
49778,5
49696,5
85705,5
29146,5
28502,5
45175,5
74341,5
23216,5
72187,5
76198,5
29547,5
99091,5
19139,5
77472,5
42787,5
41915,5
85628,5
47710,5
93272,5
45513,5
39589,5
13526,5
95656,5
60761,5
55431,5
47136,5
97594,5
13357,6
2751,6
55663,6
92156,6
76962,6
12451,6
21740,6
64415,6
86647,6
62545,6
29486,6
63613,6
38373,6
51660,6
54624,6
30682,6
25568,6
7145,6
62138,6
79540,6
28578,6
85012,6
90715,6
28905,6
50692,6
74215,6
95151,6
41003,6
24424,6
98359,6
50311,6
3986,6
25180,6
28016,6
90511,6
70437,6
46771,6
32917,6
47244,6
33835,6
49300,6
