Evaluation,Time,Iteration
4.34930002537952E9,15.0,1
4.317482236284537E9,15.0,8
4.316459326267182E9,98310.0,1128039
4.315692450255863E9,98310.0,1128044
4.315661241435969E9,98310.0,1128072
4.315607657234402E9,98310.0,1128078
4.31536364776495E9,98310.0,1128088
4.315351515365877E9,98326.0,1128126
4.315303841048496E9,98326.0,1128144
4.315282149895623E9,98326.0,1128152
4.315243401661529E9,98326.0,1128175
4.314488222218842E9,98326.0,1128199
4.314311676046531E9,98326.0,1128202
4.313808311311044E9,98326.0,1128208
4.313337098449282E9,98326.0,1128223
4.313178782163673E9,98342.0,1128346
4.313087084773368E9,98342.0,1128363
4.312940151468281E9,98342.0,1128437
4.31277724381953E9,98357.0,1128496
4.312340438731297E9,98373.0,1128641
4.312084952650827E9,98373.0,1128693
4.311793390571106E9,98373.0,1128708
4.311746501885893E9,98373.0,1128721
4.3117180174490595E9,98373.0,1128733
4.311093420099329E9,98373.0,1128734
4.311050540781954E9,98373.0,1128774
4.311025790957263E9,98373.0,1128796
4.310890799780841E9,98389.0,1128840
4.310780166654558E9,98389.0,1128875
4.310683277225505E9,98389.0,1128880
4.310458615551495E9,98389.0,1128905
4.310431690174439E9,98389.0,1128935
4.309955025605158E9,98389.0,1128937
4.309849257243218E9,98389.0,1128952
4.309679393442475E9,98389.0,1128958
4.309284727600815E9,98389.0,1128969
4.309018123784306E9,98404.0,1129019
4.30892178679512E9,98404.0,1129091
4.30891317741312E9,98404.0,1129175
4.308813101994676E9,98420.0,1129309
4.308734791137947E9,98420.0,1129314
4.308729650423713E9,98420.0,1129318
4.30849186694003E9,98420.0,1129347
4.308432224916406E9,98436.0,1129371
4.307891486675544E9,98436.0,1129472
4.307854620855133E9,98436.0,1129481
4.30780529513901E9,98436.0,1129484
4.307275698446061E9,98436.0,1129504
4.307166153122357E9,98436.0,1129507
4.306988980542275E9,98436.0,1129526
4.306977026531942E9,98436.0,1129545
4.306686628273762E9,98451.0,1129564
4.306382188959527E9,98451.0,1129587
4.306316179434384E9,98451.0,1129605
4.305968952990953E9,98451.0,1129615
4.305946213692902E9,98451.0,1129616
4.305920757270237E9,98451.0,1129647
4.305837397526051E9,98451.0,1129660
4.305728430679055E9,98451.0,1129661
4.305713995771013E9,98451.0,1129703
4.305565054174805E9,98451.0,1129707
4.305410528845185E9,98451.0,1129712
4.305113655442589E9,98467.0,1129763
4.304950798172663E9,98467.0,1129777
4.304846378840401E9,98467.0,1129798
4.304777355054598E9,98467.0,1129831
4.304760870203967E9,98467.0,1129869
4.304740478336916E9,98467.0,1129894
4.30472482102255E9,98482.0,1129919
4.303790277795461E9,98482.0,1129926
4.303776125109396E9,98482.0,1129931
4.303687269380774E9,98482.0,1130015
4.303514989873182E9,98482.0,1130020
4.30349289590589E9,98482.0,1130050
4.303492716323876E9,98482.0,1130065
4.30263561377043E9,98482.0,1130066
4.302432790621574E9,98498.0,1130113
4.302386358807658E9,98498.0,1130156
4.301412180287149E9,98498.0,1130199
4.300639316492162E9,98498.0,1130207
4.30051601968769E9,98498.0,1130265
4.300508389581119E9,98498.0,1130267
4.30049205322783E9,98498.0,1130283
4.300113312724237E9,98514.0,1130303
4.299170577079143E9,98514.0,1130317
4.299042570453104E9,98514.0,1130348
4.298864884400654E9,98529.0,1130521
4.298862389443723E9,98529.0,1130559
4.298634525978336E9,98529.0,1130626
4.2985297327539425E9,98545.0,1130703
4.298347090984087E9,98545.0,1130710
4.297996557820689E9,98545.0,1130764
4.297777515005373E9,98545.0,1130772
4.29754386343937E9,98545.0,1130781
4.297468575570629E9,98561.0,1130836
4.297309537808876E9,98561.0,1130889
4.297289692598702E9,98561.0,1130910
4.297208453625173E9,98561.0,1130918
4.297194506753803E9,98561.0,1130919
4.296792418822128E9,98561.0,1130959
4.296750594521767E9,98576.0,1131014
4.296675784115389E9,98576.0,1131015
4.296521032473952E9,98576.0,1131043
4.296414504938038E9,98576.0,1131112
4.296312655332871E9,98592.0,1131193
4.295883245730768E9,98592.0,1131212
4.295189179917191E9,98592.0,1131217
4.295048576194104E9,98592.0,1131241
4.2944823684489474E9,98592.0,1131259
4.2941939335129027E9,98592.0,1131271
4.29398100588077E9,98592.0,1131295
