GiftId,TripId
28138,0
52804,0
75200,0
10315,0
65336,0
65336,0
66834,0
16816,0
16816,0
63916,0
77109,0
77109,0
49882,0
87099,0
72566,0
74166,0
46489,0
60480,0
97060,0
31493,0
58878,0
19107,0
87884,0
11288,0
91134,0
60581,0
30379,0
4334,0
81722,0
99662,0
22163,0
8435,0
89996,0
81380,0
74711,0
6503,0
22268,0
42757,0
61234,0
92305,0
52312,0
52312,0
44955,0
82579,0
87595,0
87595,0
9810,0
95688,0
56491,0
9990,0
88567,0
32705,0
32705,0
9603,0
72913,0
36752,0
11413,0
18850,0
63008,0
85800,0
42440,0
7461,0
41126,0
76022,0
96349,0
39566,0
39566,0
89152,0
1562,0
22896,1
92855,1
1457,1
77371,1
98522,1
33591,1
8435,1
18361,1
42757,1
9285,1
17312,1
5824,1
33736,1
60035,1
66889,1
26706,1
19867,1
11599,1
11599,1
10581,1
44719,1
7758,1
81230,1
50513,1
90401,1
13887,1
14252,1
21983,1
71357,1
20954,1
20954,1
64980,1
64980,1
26711,1
87141,1
68569,1
52139,1
31644,1
11932,1
1772,1
45312,1
97209,1
21269,1
73627,1
97935,1
21866,1
73627,1
98385,1
73884,1
26789,1
31211,1
13308,1
50592,1
50592,1
80030,1
48952,1
16943,1
67029,1
7094,1
31434,1
32462,1
37940,1
67447,1
13062,1
28138,2
92800,2
27100,2
49882,2
7036,2
90608,2
91134,2
15808,2
85553,2
99732,2
66076,2
27241,2
82656,2
82656,2
84822,2
58737,2
79754,2
79754,2
28278,2
28278,2
69209,2
14252,2
4286,2
25991,2
20954,2
20954,2
87141,2
90829,2
76604,2
29345,2
35097,2
92378,2
45312,2
45354,2
31644,2
97935,2
73884,2
7722,2
57632,2
57632,2
63191,2
53011,2
77298,2
16832,2
97209,2
90198,2
76755,2
32137,2
20084,2
20084,2
17312,2
9285,2
55081,2
19075,2
51836,2
15043,2
66474,2
66474,2
25697,2
77197,2
88978,2
65686,2
22060,2
63782,2
60870,2
42152,2
65336,3
65336,3
65336,3
7712,3
18647,3
54628,3
47350,3
39474,3
51220,3
99732,3
67060,3
92539,3
81747,3
81747,3
16657,3
19914,3
88287,3
9334,3
20322,3
31630,3
1869,3
1869,3
71474,3
76633,3
76633,3
22077,3
58212,3
10331,3
72413,3
72413,3
66108,3
66108,3
27403,3
74711,3
41348,3
23179,3
48303,3
40688,3
30601,3
60035,3
84287,3
68555,3
36752,3
36752,3
44865,3
66078,3
67451,3
21664,3
53547,3
18496,3
22335,4
7709,4
68534,4
68534,4
55071,4
89930,4
1661,4
30110,4
43827,4
98429,4
43028,4
30379,4
14066,4
30154,4
2033,4
59367,4
84035,4
32748,4
32748,4
13754,4
99819,4
16657,4
96158,4
96158,4
96158,4
19914,4
14252,4
25991,4
15272,4
4339,4
4339,4
29345,4
7602,4
7602,4
7602,4
90559,4
72084,4
22953,4
77405,4
31211,4
31211,4
12141,4
44590,4
2423,4
63227,4
63227,4
59749,4
52139,4
2946,4
92838,4
92838,4
96055,4
63227,4
90198,4
84909,4
87975,4
21269,4
21269,4
62035,4
27644,4
76604,4
86121,4
5167,4
66889,4
73825,4
62797,4
56221,4
36269,4
28435,4
22896,5
9640,5
80553,5
35174,5
21664,5
50636,5
46433,5
46433,5
46433,5
88175,5
41359,5
41359,5
46992,5
47689,5
85031,5
60035,5
23164,5
8141,5
13809,5
76022,5
27403,5
10121,5
45008,5
59905,5
59905,5
22519,5
15272,5
2946,5
37557,5
37557,5
59749,5
11932,5
25403,5
87975,5
99949,5
63768,5
15955,5
13308,5
63458,5
63458,5
52211,5
6970,5
77405,5
46335,5
70715,5
63191,5
2047,5
87141,5
26711,5
66636,5
33017,5
12442,5
50053,5
46622,5
35224,5
52747,5
42152,5
98522,5
1407,5
5573,5
62797,5
78285,5
25761,6
55997,6
55997,6
98642,6
79455,6
74166,6
67713,6
83583,6
83583,6
30154,6
42597,6
19867,6
20833,6
58737,6
72954,6
12245,6
1869,6
16632,6
84308,6
76270,6
4477,6
7507,6
20281,6
39542,6
69998,6
42426,6
92838,6
2946,6
34199,6
10987,6
73884,6
97935,6
15955,6
26789,6
26789,6
7722,6
32422,6
58758,6
62065,6
22041,6
95038,6
25403,6
56100,6
18205,6
68847,6
68847,6
1772,6
7602,6
11574,6
92378,6
92378,6
20084,6
31098,6
50505,6
32693,6
89598,6
16392,6
76022,6
76280,6
75363,6
12083,6
9632,6
38213,6
6262,6
1690,6
33068,6
33068,6
89571,6
52747,6
35388,7
18076,7
76527,7
75488,7
87983,7
23478,7
23478,7
87156,7
87156,7
60247,7
45863,7
46497,7
49469,7
12320,7
35519,7
10121,7
17143,7
17143,7
27092,7
7054,7
25473,7
19982,7
19982,7
52675,7
65522,7
20833,7
8733,7
37411,7
37192,7
40279,7
41429,7
29783,7
35747,7
75506,7
26711,7
64980,7
32740,7
76604,7
28110,7
34579,7
57734,7
37557,7
53154,7
18930,7
70715,7
59641,7
63191,7
87141,7
66720,7
62003,7
33068,7
50053,7
12083,7
87099,7
52747,7
39554,7
35224,7
94288,7
89571,7
54559,7
33892,7
51836,7
74696,8
74696,8
63403,8
43343,8
1586,8
44470,8
34445,8
63916,8
30110,8
30110,8
30127,8
42990,8
65851,8
43837,8
60656,8
58750,8
