Evaluation,Time,Iteration
2.9916918468875217E9,0.0,0
2.988372754416893E9,0.0,8
2.9852977115044217E9,0.0,11
2.9841585566508327E9,0.0,12
2.9822698151326866E9,0.0,15
2.979710925194906E9,0.0,18
2.9770361655892687E9,0.0,21
2.9767896054150267E9,0.0,23
2.9630868730208526E9,0.0,28
2.957508002681192E9,0.0,31
2.952748354076464E9,0.0,32
2.952328035971018E9,15.0,43
2.949293424242958E9,15.0,50
2.933868344734329E9,15.0,56
2.9255290579901295E9,15.0,58
2.924461909013376E9,15.0,59
2.9238124824571705E9,15.0,61
2.9216684290048385E9,15.0,62
2.911518576411515E9,15.0,85
2.9040309354296026E9,15.0,114
2.901545917977656E9,15.0,117
2.899228852610308E9,31.0,283
2.8979697889133925E9,31.0,285
2.8939404991299024E9,31.0,288
2.8916850638813963E9,31.0,308
2.889697096829279E9,31.0,316
2.8886758055362225E9,31.0,317
2.8810953483948207E9,31.0,334
2.8791763384177876E9,31.0,350
2.864367099723329E9,31.0,354
2.862002828287683E9,31.0,357
2.840109081916686E9,31.0,358
2.8380950385917516E9,31.0,359
2.83424046614791E9,31.0,361
2.8333890615043073E9,31.0,363
2.8324919459312315E9,31.0,367
2.831794759705864E9,31.0,368
2.8306195197435875E9,31.0,377
2.8145443440146174E9,31.0,379
2.8111666478031545E9,31.0,383
2.809233024290315E9,31.0,387
2.8040618388921285E9,31.0,401
2.803964609797462E9,31.0,402
2.7992431687176642E9,31.0,403
2.798272604235072E9,31.0,406
2.796090437272463E9,31.0,407
2.79108317698258E9,31.0,408
2.7881687583258224E9,31.0,412
2.7881201502071924E9,31.0,413
2.778729900501719E9,47.0,433
2.7689951502017474E9,47.0,452
2.7667180104265018E9,47.0,453
2.7657322169300685E9,734.0,18684
2.747228401761511E9,734.0,18685
2.746931305128804E9,734.0,18686
2.7430312280808587E9,734.0,18688
2.74071161655795E9,734.0,18689
2.7368833574772367E9,734.0,18690
2.7354878181554294E9,734.0,18693
2.728897504935365E9,734.0,18694
2.72552975565111E9,734.0,18696
2.71755552526207E9,734.0,18702
2.7150917029860587E9,734.0,18704
2.713137052277764E9,734.0,18708
2.7130988649743886E9,734.0,18709
2.7128356279129367E9,734.0,18710
2.711497357557414E9,734.0,18711
2.7104300406278763E9,734.0,18713
2.7093235943871903E9,734.0,18714
2.7090608826528473E9,734.0,18715
2.704770906227627E9,3125.0,93006
2.7026467680911064E9,3125.0,93007
2.7016620250502963E9,3125.0,93008
2.6985838525923595E9,3125.0,93009
2.6909126439435143E9,3125.0,93084
2.6874322249766045E9,3141.0,93121
2.685142730724034E9,3141.0,93123
2.6830910132471185E9,3141.0,93124
2.6748939596675887E9,3141.0,93125
2.6741388575655627E9,3141.0,93126
2.672602713651697E9,3141.0,93127
2.666176146182401E9,3141.0,93132
2.6658486548748107E9,3141.0,93141
2.663420144675594E9,3141.0,93146
2.662699808281901E9,3141.0,93147
2.6503386434557004E9,3141.0,93337
2.646572213262955E9,4531.0,136334
2.6428740522474446E9,4531.0,136335
2.632859278226262E9,4547.0,136372
2.629857419242889E9,4547.0,136427
2.6287856199287868E9,4547.0,136435
2.624075832696406E9,4547.0,136450
2.624051317032973E9,4547.0,136451
2.6219801932493806E9,5547.0,170874
2.6213759841552925E9,5547.0,170875
2.6212858551869135E9,5547.0,170877
2.617168439965124E9,5547.0,170885
2.6133911838921523E9,5547.0,170886
2.6130612292887955E9,5547.0,170887
2.61289782361222E9,5547.0,170899
2.605675677766529E9,5547.0,170918
2.60468253017118E9,5547.0,170921
2.604016130935432E9,5547.0,170941
2.585677184809581E9,5547.0,170947
2.561321353996611E9,5547.0,170957
2.56082839844568E9,5547.0,170959
2.5559525517405996E9,6063.0,188869
2.546695523091455E9,6063.0,188870
2.5452947946183496E9,6063.0,188874
2.544158334448527E9,6063.0,188875
2.5429635169079733E9,6063.0,188879
2.539750297748742E9,6078.0,188902
2.5367219630486135E9,6078.0,188919
2.535016007593957E9,6078.0,188920
2.5346816802481036E9,6078.0,188921
2.5317674554522305E9,6078.0,188924
2.5280130802321634E9,6078.0,188925
2.5245015426243467E9,6078.0,188926
2.5225581390883193E9,6438.0,202158
2.52198236863378E9,6469.0,203455
2.518931307300527E9,6469.0,203456
2.5119859999594603E9,6469.0,203457
2.4982574986443653E9,6469.0,203458
2.4917462337244596E9,6469.0,203461
2.488700513349798E9,6469.0,203462
2.483683517235801E9,6469.0,203463
2.481382345957183E9,6469.0,203508
2.4731605686912436E9,6469.0,203510
2.4715991048907485E9,6469.0,203511
2.4715414762239385E9,6469.0,203533
2.4702570085331936E9,6469.0,203535
2.4695548962027316E9,6469.0,203536
2.4694008368850336E9,6797.0,215634
2.4643336259653463E9,7297.0,233614
2.4622529703803678E9,7297.0,233620
2.461142510281548E9,7297.0,233621
2.4567312002723393E9,7297.0,233625
2.45498102704938E9,7297.0,233640
2.45480863102352E9,7297.0,233641
2.4531578628576207E9,7297.0,233642
2.441815106257597E9,7297.0,233644
2.4406418892862663E9,7297.0,233646
2.434658768671321E9,7297.0,233650
2.43200870674919E9,7375.0,236139
2.423796360130697E9,7375.0,236142
2.4116937744975605E9,7375.0,236148
2.4114789938517914E9,7375.0,236174
2.3998246413975396E9,7375.0,236175
2.3996128349165387E9,7375.0,236176
2.3964932904324408E9,7594.0,243361
2.3930151002500052E9,7594.0,243362
2.3919511668740344E9,7594.0,243364
2.391566082376441E9,7719.0,248125
2.3911940347576427E9,7719.0,248126
2.3896378606877484E9,8328.0,270166
2.389203764319796E9,8328.0,270195
2.388504778888821E9,8328.0,270196
2.3883957597650495E9,8328.0,270198
2.3823892567414994E9,8328.0,270200
2.378187501334743E9,8328.0,270201
2.377263931667886E9,8328.0,270206
2.3756478120999937E9,8328.0,270207
2.3749330204096103E9,8328.0,270273
2.3739855195013137E9,8328.0,270278
2.373066570295244E9,8328.0,270280
2.370278902953431E9,8328.0,270286
2.3541978240839434E9,8328.0,270287
2.345667192766024E9,8328.0,270309
2.3444328966500096E9,8328.0,270311
2.3442115076191516E9,8360.0,271848
2.3432347223303294E9,8360.0,271850
2.340425168657054E9,8360.0,271851
2.3401151674320354E9,8360.0,271853
2.3400936634224453E9,8360.0,271856
2.337620617168645E9,8360.0,271858
2.3375327111481037E9,8422.0,273782
2.335543673809412E9,8422.0,273786
2.335255245506306E9,8422.0,273788
2.3325580547464447E9,8422.0,273809
2.3285894695918612E9,8422.0,273811
2.326329388383646E9,8422.0,273820
2.3238862395582113E9,8422.0,273823
2.322512580124582E9,8422.0,273827
2.319237170055204E9,8422.0,273871
2.3162038355851445E9,8422.0,273873
2.315594946525361E9,8422.0,273889
2.3125095068280463E9,8719.0,285522
2.3104247579583664E9,8719.0,285523
2.302539617607989E9,8719.0,285524
2.299117623536933E9,8719.0,285525
2.2965108698387537E9,8719.0,285548
