Evaluation,Time,Iteration
2.578200662067592E9,0.0,34
2.5770248931461277E9,0.0,36
2.5727591503530264E9,0.0,39
2.565667972231991E9,0.0,40
2.563540280854638E9,0.0,42
2.5597980688956985E9,0.0,50
2.558948149873471E9,0.0,52
2.5553126773501635E9,0.0,54
2.554823572869446E9,0.0,55
2.5507174766623263E9,0.0,57
2.5464672951687956E9,0.0,64
2.5455075063405E9,0.0,67
2.532941306575441E9,0.0,86
2.5326845433772244E9,0.0,89
2.5324394829332747E9,0.0,90
2.5194097813660836E9,0.0,92
2.508863334242259E9,0.0,99
2.5080608175634775E9,0.0,100
2.5057636496517572E9,0.0,102
2.5006151701854825E9,46.0,951
2.4985682145753345E9,46.0,958
2.495555226660861E9,46.0,959
2.4948695455016627E9,46.0,965
2.494036049182407E9,46.0,966
2.4935839127804956E9,46.0,1052
2.4933860502098856E9,46.0,1057
2.4913443240480356E9,46.0,1059
2.4870200899473324E9,46.0,1060
2.4868895171317005E9,46.0,1062
2.4868373287426186E9,46.0,1063
2.4865338853129086E9,46.0,1064
2.486476926524283E9,46.0,1066
2.483467007508406E9,81.0,1408
2.4804041970963917E9,81.0,1413
2.4760251956904545E9,81.0,1416
2.4740224559548035E9,81.0,1453
2.4736993122341313E9,81.0,1457
2.4684213198220744E9,81.0,1717
2.4642373859529457E9,81.0,1721
2.4514826232015777E9,81.0,1723
2.4457314454817085E9,81.0,1724
2.4446098081807704E9,97.0,2075
2.440968619935293E9,97.0,2080
2.4338348652830553E9,97.0,2089
2.4333442753856716E9,97.0,2090
2.433237187398923E9,97.0,2130
2.432891164757542E9,97.0,2132
2.432713392788178E9,112.0,2661
2.432211572678082E9,112.0,2662
2.4273119857303543E9,112.0,2672
2.41187055459321E9,112.0,2677
2.4071854593667345E9,112.0,2678
2.406192600385947E9,112.0,2679
2.4061492403418612E9,112.0,2680
2.4061202744745936E9,112.0,2685
2.4049895439155736E9,237.0,6761
2.3968809826415505E9,237.0,6762
2.3965982134739857E9,237.0,6763
2.388005833700501E9,237.0,6765
2.3875576740527797E9,237.0,6766
2.385739176905772E9,237.0,6767
2.3853150876854935E9,237.0,6768
2.3821683463348002E9,237.0,6770
2.3795949590024595E9,237.0,6786
2.377417400261999E9,237.0,6787
2.3750121722075596E9,237.0,6805
2.371776950581447E9,237.0,6806
2.365881441730175E9,237.0,6810
2.364606939352468E9,409.0,12561
2.363256921869098E9,409.0,12567
2.3573429982553344E9,409.0,12568
2.355651494119712E9,409.0,12569
2.350483616216048E9,409.0,12571
2.348045758443095E9,409.0,12572
2.34799094261025E9,409.0,12573
2.341350703125673E9,409.0,12574
2.3403315624826035E9,409.0,12583
2.339593412045456E9,409.0,12584
2.3315590541487513E9,409.0,12589
2.329008756608732E9,409.0,12591
2.328005981540598E9,409.0,12592
2.3248742635977516E9,409.0,12593
2.3246405387680182E9,409.0,12596
2.321142969267149E9,425.0,12610
2.319967728686861E9,425.0,12612
2.3166390684450054E9,425.0,12613
2.315666803293345E9,425.0,12884
2.3130416999644184E9,425.0,12992
2.312896897313374E9,425.0,12997
2.307248682898286E9,425.0,12998
2.307176273590823E9,425.0,12999
2.3055812764239273E9,425.0,13000
2.294094183443122E9,425.0,13001
2.293114441079215E9,425.0,13002
2.2893795705423493E9,425.0,13004
2.2891381275781493E9,425.0,13006
2.2884067838727336E9,425.0,13007
2.2867919558193216E9,425.0,13009
2.285410489260422E9,441.0,13539
2.2852866594929333E9,847.0,27581
2.28201283767997E9,847.0,27598
2.2723371105219088E9,847.0,27599
2.269327466299264E9,862.0,28031
2.2688446645450234E9,862.0,28032
2.2625195104919496E9,862.0,28051
2.262137412010455E9,862.0,28131
2.261505191817702E9,862.0,28132
2.254186554630874E9,862.0,28133
2.242035824288665E9,2222.0,85371
2.2382463903325887E9,2222.0,85376
2.238073928603827E9,2222.0,85378
2.2316237856297584E9,2222.0,85386
2.226066178331483E9,2222.0,85387
2.224416554873743E9,2222.0,85395
2.2230536037192664E9,2222.0,85397
2.2223341948567343E9,2222.0,85407
2.217607869734259E9,2222.0,85414
2.2173077878687906E9,2222.0,85415
2.217262136308979E9,2222.0,85417
2.2105829119104795E9,2222.0,85424
2.2104722324019537E9,2222.0,85426
2.2053362021866117E9,2222.0,85437
2.201211922240355E9,2222.0,85501
2.200932658125414E9,2222.0,85504
2.193748786894121E9,2222.0,85506
2.178430327547271E9,2222.0,85514
2.1718337768383346E9,2222.0,85515
2.1613839413477287E9,2222.0,85517
2.160881864023692E9,2222.0,85518
2.1586909380991797E9,2222.0,85520
2.1570103409775724E9,2222.0,85521
2.1553012424869876E9,4582.0,188542
2.1437446988409417E9,5175.0,215038
2.1435874927996461E9,5441.0,226735
2.139346444958792E9,5441.0,226736
2.1383317076030426E9,5441.0,226771
2.1381750728086162E9,5441.0,226772
2.1370658107711134E9,5441.0,226773
2.1369168036227202E9,5441.0,226774
2.1351926224702978E9,5441.0,226779
2.1345379414495044E9,5441.0,226783
2.1341341786428065E9,5441.0,226784
2.1324605154161634E9,5472.0,228144
2.1288643138582473E9,5472.0,228149
2.1255819368423133E9,5472.0,228252
2.1254126037740064E9,5472.0,228260
2.1247434130421796E9,5472.0,228262
2.1190906393383932E9,5472.0,228266
2.1190505852025194E9,5472.0,228267
2.1187607831346278E9,5472.0,228273
2.1177672241409345E9,5472.0,228276
2.1169999386107762E9,5472.0,228285
2.1121907424978719E9,5472.0,228286
2.1108961924877098E9,5472.0,228288
2.1087632709666631E9,5472.0,228289
2.1041815042828822E9,5472.0,228322
2.1014461275791945E9,5472.0,228338
2.0997494976611738E9,5488.0,228700
2.0961900624017448E9,5488.0,228701
2.0849742342366874E9,5488.0,228702
2.079605034692776E9,5488.0,228707
2.076517273713887E9,5488.0,228708
2.0764970207747748E9,5488.0,228709
2.072059902793338E9,5488.0,228711
2.0715225596113174E9,5488.0,228712
2.069152893335127E9,5488.0,228717
2.0633376309336123E9,5488.0,228729
2.0626463200979412E9,5488.0,228734
2.0619374421430836E9,5488.0,228735
2.057904199807399E9,5488.0,228736
2.0575819328949401E9,5488.0,228738
2.056982355877036E9,5488.0,228739
2.0566622266522126E9,5488.0,228740
2.0563000985079694E9,5488.0,228761
2.0518770216195192E9,5847.0,245088
2.0482878167718234E9,6004.0,251854
2.0469159436763196E9,6082.0,255562
2.0462182905717938E9,6097.0,256092
2.045529693768154E9,6097.0,256093
2.0444723871951208E9,6285.0,265151
2.0419514701723719E9,6410.0,270650
2.0406108997882488E9,6410.0,270651
2.0383673342734618E9,6410.0,270652
2.0372521398994741E9,6410.0,270653
2.0352684512704117E9,6410.0,270655
2.0333646651459668E9,6410.0,270657
2.0295662364449012E9,6410.0,270665
2.029440285630842E9,6410.0,270666
2.0224471846019886E9,6410.0,270667
2.0195732220476296E9,6410.0,270674
2.0160536623953679E9,6426.0,271578
2.0156938080051267E9,6426.0,271579
2.0139722481163735E9,6457.0,272643
2.0097141701424842E9,6457.0,272648
2.0090619440065026E9,6457.0,272649
2.0087871189823818E9,6457.0,272654
2.0077898006399045E9,6457.0,272655
2.0064492833368883E9,6457.0,272657
2.006118763011879E9,6457.0,272658
2.0057616252190435E9,6457.0,272783
2.0049812779328656E9,6457.0,272784
2.0042243466693656E9,6457.0,272788
2.0041321933377364E9,6457.0,272789
2.0036652071815922E9,6551.0,277426
2.0033240750422764E9,6551.0,277428
2.0006061576262531E9,6551.0,277431
1.9988769836905317E9,6551.0,277432
1.9971258063574908E9,6551.0,277471
1.9966841062193077E9,6551.0,277472
1.9941650951736035E9,6551.0,277493
1.9935727795823517E9,6551.0,277495
1.9934644390046046E9,6551.0,277500
1.9929975539034667E9,6551.0,277501
1.9927405169808831E9,6566.0,277512
1.9916539720019135E9,6566.0,277517
1.990860044617643E9,6566.0,277518
1.989351035667818E9,6566.0,277519
1.9888420705936763E9,6566.0,277523
1.9842687592134836E9,6566.0,277533
1.9766281894326673E9,6566.0,277544
1.9715391050864503E9,6566.0,277552
1.9707574765811994E9,6566.0,277555
1.9705842797107177E9,6566.0,277556
1.969007989155964E9,6566.0,277557
1.9596707007001188E9,6566.0,277558
1.9596360886186676E9,6597.0,279024
1.956907496041516E9,6597.0,279050
1.9545455090110352E9,6597.0,279344
1.9518590881351056E9,6597.0,279353
1.946937556959525E9,6785.0,287419
1.9440812214223862E9,6785.0,287420
1.9438372441333332E9,6785.0,287421
1.9380745979216893E9,6785.0,287443
1.9367655268715653E9,6785.0,287447
1.9366917839833977E9,6785.0,287448
1.9365906098888745E9,6785.0,287450
1.9352724545067258E9,6863.0,290562
1.934468335400566E9,6863.0,290804
1.933617048980611E9,6863.0,290806
1.933543953301137E9,6863.0,290807
1.9327710747668521E9,6863.0,290808
1.931930462048535E9,6863.0,290811
1.9318630914154744E9,6863.0,290812
1.9312006040693054E9,6863.0,290814
1.9294209750679502E9,6863.0,290817
1.926409095408788E9,6863.0,290818
1.9256839144704597E9,6863.0,290848
1.9139570586590393E9,6863.0,290849
1.912819841500467E9,6863.0,290851
1.910655754004378E9,6863.0,290853
1.909814455533148E9,6863.0,290856
1.9098022379905815E9,6863.0,290859
1.9077887233892913E9,6863.0,290861
1.9075315033326464E9,6863.0,290865
1.9061420688768535E9,6863.0,290866
1.9061339914443924E9,6863.0,290867
1.9032233201483634E9,6863.0,290869
1.89899480834202E9,6863.0,290920
1.8914214112015572E9,6863.0,290921
1.8913412501106193E9,6863.0,290922
1.8898915610933778E9,6863.0,290924
1.8894194217427144E9,6863.0,290942
1.8851486773349319E9,6863.0,290945
1.885005868264755E9,6863.0,290948
1.880521476625673E9,6863.0,290949
1.8780333358981187E9,7035.0,298473
1.875757793751916E9,7051.0,298958
1.8740298931939416E9,7051.0,298960
1.8735505069461932E9,7051.0,298964
1.8708348444881988E9,7051.0,298965
1.8678828453074052E9,7051.0,299061
1.8673588865663931E9,7051.0,299062
1.8657446635968344E9,7051.0,299063
1.8644713789694333E9,7051.0,299064
1.864049471537428E9,7051.0,299067
1.8636268234532723E9,7051.0,299070
1.8581626032213318E9,7051.0,299071
1.8522569029044075E9,7051.0,299077
1.852251645206245E9,7051.0,299080
1.8516417836204474E9,7051.0,299100
1.8498774510218651E9,7051.0,299102
1.8476542916087122E9,7051.0,299104
1.8436940066397696E9,7285.0,310013
1.835531199645854E9,7285.0,310015
1.8302603811095562E9,7285.0,310017
1.8295088918260975E9,7285.0,310042
1.8254106313268287E9,7285.0,310043
1.8251391227450247E9,7285.0,310048
1.822724298246557E9,7285.0,310050
1.8188558705916705E9,7301.0,310052
1.813461088294049E9,7301.0,310054
1.809796702888901E9,7301.0,310055
1.806793322628266E9,7301.0,310061
1.8058718719762206E9,7301.0,310066
1.8057255831865468E9,7301.0,310070
1.805485030586909E9,7301.0,310071
1.80317555411322E9,7301.0,310073
1.8026674463025384E9,7301.0,310074
1.8020877763592455E9,7301.0,310075
1.8007313892053013E9,7301.0,310076
1.800515994610247E9,7301.0,310086
1.7991610071673307E9,7301.0,310088
1.7982171863214674E9,7301.0,310089
1.7957903007850273E9,7301.0,310111
1.794542737635136E9,7301.0,310251
1.7908441236816902E9,7301.0,310275
1.7906032861372163E9,7301.0,310277
1.7893816378021138E9,7301.0,310281
1.7804017930192208E9,7598.0,324012
1.7795620733400989E9,7598.0,324013
1.7758810909059434E9,7598.0,324016
1.7754951294769993E9,7598.0,324018
1.7753013763974686E9,7598.0,324021
1.7752770036374397E9,7598.0,324022
1.7747341987131941E9,7785.0,332694
1.7744485723176877E9,7785.0,332695
1.7726951751631312E9,7785.0,332696
1.7726115850701191E9,7785.0,332697
1.7719161743336015E9,7785.0,332699
1.7704155289655197E9,7785.0,332701
1.7701748701918044E9,7785.0,332710
1.7701432147903104E9,7785.0,332711
1.7674140097311573E9,7801.0,333147
1.7667679091008072E9,7801.0,333148
1.764869419974363E9,7816.0,333956
1.7643645121127625E9,7816.0,333957
1.7636955316563537E9,7910.0,338152
1.763264133342829E9,7910.0,338153
1.761794002689878E9,7910.0,338154
1.758751641735401E9,7910.0,338155
1.7586825743411007E9,7910.0,338159
1.757245622785958E9,7910.0,338160
1.7526814675255644E9,7910.0,338162
1.7455519194279437E9,7910.0,338244
1.7442715981667829E9,7910.0,338409
1.7440738616723115E9,7926.0,338480
1.7423604675311735E9,7926.0,338481
1.7406012222678037E9,7926.0,338508
1.738869643680841E9,7926.0,338510
1.7387891821468878E9,7926.0,338512
1.7372266382910655E9,7926.0,338520
1.7306766533932362E9,7926.0,338521
1.7304698587639403E9,7926.0,338523
1.730449045188158E9,7926.0,338538
1.7298243418425832E9,7926.0,338539
1.728529444665009E9,7926.0,338540
1.7265566369455204E9,7926.0,338558
1.7263822642173524E9,8113.0,346725
1.7257486229358926E9,8113.0,346727
1.7182004847872E9,8113.0,346728
1.716434988266827E9,8113.0,346729
1.7143496762486424E9,8113.0,346731
1.7125293866067438E9,8113.0,346733
1.712003946300918E9,8113.0,346734
1.7118937749354014E9,8113.0,346735
1.7042222432879467E9,8113.0,346739
1.7039028016772568E9,8113.0,346763
1.703680507965671E9,8113.0,346794
1.7035197978332725E9,8113.0,346800
1.7027723238986642E9,8113.0,346802
1.7000975738695064E9,8113.0,346805
1.699552678380421E9,8113.0,346806
1.699434310720149E9,8113.0,346807
1.698468799086323E9,8113.0,346810
1.6975924108152533E9,8113.0,346825
1.697161466547868E9,8113.0,346826
1.6965551984327128E9,8113.0,346827
1.6957016115211852E9,8113.0,346828
1.6899605998710194E9,8113.0,346830
1.6872881142558467E9,8113.0,346832
1.6863104598111188E9,8113.0,346833
1.6851503826869414E9,8113.0,346839
1.685130969340383E9,8113.0,346840
1.6828533434878213E9,8113.0,346842
1.6806501303720744E9,8113.0,346843
1.6759214823755858E9,8113.0,347250
1.6754233869640992E9,8113.0,347252
1.6751550581295526E9,8113.0,347253
1.6735340510572095E9,8113.0,347255
1.6681618001538696E9,8113.0,347260
1.6660778783325515E9,8238.0,352765
1.6651686017336104E9,8238.0,352766
1.6643162836362402E9,8238.0,352784
1.65939706488887E9,8238.0,352787
1.6579916749697573E9,8238.0,352794
1.6563894979858344E9,8238.0,352806
1.6523703223173373E9,8238.0,352807
1.6506885903919632E9,8238.0,352808
1.6504899241148763E9,8348.0,357576
1.6497279929382467E9,8348.0,357578
1.6493890754952283E9,8348.0,357579
1.6484178316515172E9,8348.0,357582
1.6480793628071585E9,8348.0,357583
1.6470293240221713E9,8348.0,357585
1.646181465505206E9,8348.0,357587
1.6458736271495156E9,8348.0,357588
1.643394240578901E9,8348.0,357590
1.6397537667458951E9,8348.0,357594
1.6394143841723852E9,8348.0,357597
1.6352428935183237E9,8348.0,357628
1.6344222327442122E9,8348.0,357646
1.6328343983086078E9,8348.0,357650
1.6302656635148113E9,8348.0,357651
1.6296974389266105E9,8348.0,357652
1.623913716351489E9,8348.0,357654
1.6146913720815945E9,8348.0,357666
1.6143632628973222E9,8348.0,357667
1.6142758631170206E9,8348.0,357674
1.6137314705456452E9,8348.0,357675
1.6092766716502442E9,8348.0,357677
1.6047467463245869E9,8348.0,357678
1.603352222162221E9,8348.0,357679
1.6031478889971435E9,8348.0,357680
1.6030302928030958E9,8348.0,357682
1.6023671978439472E9,8348.0,357739
1.6023192776510828E9,8348.0,357743
1.602063049642961E9,8348.0,357745
1.5997449983140368E9,8348.0,357746
1.5993707368242478E9,8348.0,357760
1.5992971476089923E9,8348.0,357761
1.5989842289852655E9,8348.0,357763
1.597514900913984E9,8348.0,357764
1.5956420190721858E9,8348.0,357766
1.5931889702906535E9,8348.0,357767
1.5931434029949076E9,8348.0,357770
1.5914725005105824E9,8394.0,359799
1.5910663099262779E9,8394.0,359804
1.5898834867738187E9,8394.0,359807
1.5852949686880512E9,8394.0,359809
1.582965323745516E9,8394.0,359871
1.5806830826371648E9,8566.0,367773
1.580607156598005E9,8566.0,367877
1.5804614409924102E9,8566.0,367878
1.5804487812295184E9,8566.0,367929
1.579560087752915E9,8566.0,367930
1.5763707497224135E9,8629.0,370174
1.575931249291185E9,8629.0,370175
1.5755246054704459E9,8629.0,370181
1.5737972756562855E9,8629.0,370186
1.5735777092804549E9,8629.0,370195
1.5708516847804184E9,8629.0,370220
1.5693050324141746E9,8629.0,370233
1.5690910636496613E9,8629.0,370235
1.5681875659774344E9,8629.0,370236
1.5668016910178847E9,8629.0,370237
1.5662546035530386E9,8629.0,370255
1.5650365986168199E9,8629.0,370260
