Evaluation,Time,Iteration
4.2881334372040167E9,31.0,167
4.2838834497797437E9,31.0,175
4.283866991166487E9,31.0,181
4.282239834623038E9,31.0,184
4.280596913930451E9,31.0,186
4.2788798820408926E9,31.0,188
4.2785530959642334E9,31.0,190
4.2685213185858326E9,31.0,192
4.25741268477538E9,31.0,195
4.2457235700055404E9,31.0,214
4.245560423553083E9,31.0,217
4.237280949048905E9,31.0,219
4.2353916904703383E9,31.0,220
4.2347195349755054E9,31.0,221
4.233257026797182E9,31.0,228
4.2309780181435547E9,31.0,229
4.22737464274029E9,31.0,235
4.226654468066384E9,31.0,236
4.2211604955562997E9,31.0,237
4.2200153082762074E9,31.0,280
4.2196535927508163E9,31.0,287
4.2091748165753584E9,31.0,292
4.2032327117776923E9,31.0,295
4.1949069854219165E9,31.0,296
4.1948356674628367E9,31.0,300
4.194359495215061E9,31.0,309
4.1929912277596893E9,31.0,311
4.175546366701783E9,31.0,314
4.1681730691084146E9,31.0,315
4.1574135043410335E9,31.0,316
4.1562726203688164E9,31.0,322
4.1531182615407095E9,31.0,324
4.1461365976411557E9,31.0,330
4.143108166297695E9,47.0,565
4.1384417884848943E9,47.0,572
4.138192563445973E9,47.0,573
4.137885413700284E9,47.0,574
4.1288590842063932E9,47.0,575
4.128497327225939E9,47.0,581
4.1267590207444296E9,47.0,583
4.1202235531793494E9,47.0,592
4.1155077122805033E9,47.0,595
4.1102261792398653E9,47.0,640
4.100990610807108E9,47.0,641
4.0912758695244303E9,47.0,643
4.0910166283018026E9,47.0,644
4.0825815659317455E9,47.0,647
4.0782243895446205E9,47.0,651
4.0749189194369926E9,47.0,661
4.07456339807098E9,47.0,662
4.0692287485735245E9,47.0,664
4.0628085309900727E9,47.0,700
4.052399829814577E9,47.0,701
4.048807497478196E9,47.0,710
4.048266290387281E9,47.0,712
4.043442307907664E9,235.0,4875
4.034990423848587E9,235.0,4877
4.031803465517772E9,235.0,4953
4.0277486573464203E9,297.0,6642
4.0125924891079807E9,297.0,6865
4.0063023408145623E9,297.0,6873
3.9932887480530906E9,297.0,6874
3.9932528738223605E9,297.0,6875
3.9829131773462086E9,297.0,6878
3.981242364205471E9,297.0,6902
3.9793876484455185E9,297.0,6965
3.975113150835628E9,313.0,6987
3.9707446763469267E9,313.0,6989
3.9683349223359494E9,313.0,6990
3.9576862964894357E9,313.0,6992
3.95700920139501E9,1141.0,34453
3.955359161579748E9,1141.0,34454
3.954851112389967E9,1141.0,34455
3.937409280636923E9,1141.0,34467
3.937384001219696E9,1141.0,34468
3.9323912370407248E9,1141.0,34471
3.932197566750958E9,1141.0,34475
3.913926871532876E9,1141.0,34481
3.9136225100701694E9,1141.0,34482
3.9096424170410733E9,1141.0,34484
3.9069958512949643E9,1141.0,34486
3.899585994121518E9,1297.0,40125
3.892372012166848E9,1297.0,40126
3.885962578178266E9,1297.0,40130
3.8839489396980247E9,1297.0,40141
3.880384768191688E9,1297.0,40150
3.880234900513228E9,1297.0,40151
3.8710720561000714E9,1297.0,40152
3.8595467025782995E9,2969.0,100430
3.859487124551214E9,2969.0,100431
3.8556424156694927E9,2969.0,100432
3.8542535046222057E9,2969.0,100436
3.8503851735875845E9,2969.0,100437
3.849942495375533E9,2969.0,100439
3.847070107474894E9,2969.0,100556
3.8445806389631376E9,2969.0,100567
3.8269509478434725E9,2969.0,100568
3.8220441868560076E9,2969.0,100569
3.8186296030626283E9,2969.0,100570
3.8127536892105355E9,2969.0,100571
3.81248591814252E9,2969.0,100578
3.8117112942711964E9,2969.0,100579
3.809579286046873E9,2969.0,100582
3.7961140629399242E9,2969.0,100586
3.793010950253216E9,2969.0,100587
3.7908744048657427E9,2969.0,100593
3.7894813829440746E9,2969.0,100594
3.783732217548604E9,2969.0,100595
3.7830510872384663E9,2969.0,100596
3.7725011509152756E9,2969.0,100597
3.7722810179766264E9,5407.0,191804
3.7708835037012663E9,5407.0,191805
3.7604295665591364E9,5407.0,191817
3.7596285774630637E9,5407.0,191837
3.7557069982756004E9,5407.0,191838
3.7545621792174067E9,5407.0,191841
3.7440379557842655E9,5407.0,191842
3.7409287131365356E9,5407.0,191843
3.737439845290007E9,5407.0,191844
3.7333615598729067E9,5407.0,191845
3.731381494686491E9,5407.0,191846
3.7258484155582767E9,5407.0,191852
3.7258184446027555E9,5407.0,191853
3.7203182816758637E9,5407.0,191854
3.7201410103162136E9,5407.0,191899
3.711319053886644E9,5407.0,191900
3.7112413766353264E9,5407.0,191904
3.709535706289093E9,5407.0,191975
3.7093304013920755E9,5407.0,191976
3.7088392309201317E9,5423.0,192252
3.706493481868567E9,5423.0,192254
3.7029789187686844E9,5423.0,192258
3.7029643154086018E9,5423.0,192259
3.699042826275505E9,5563.0,197926
3.697637532109893E9,5563.0,197927
3.696492559491679E9,5563.0,197928
3.680252379770725E9,5563.0,197930
3.674497954694324E9,5563.0,197943
3.670300783426008E9,5563.0,198025
3.666838639902646E9,5563.0,198058
3.663087512895686E9,5563.0,198060
3.66029558962404E9,5767.0,205529
3.6558741054508376E9,5767.0,205531
3.655159925972429E9,5767.0,205533
3.655065546178864E9,5767.0,205535
3.6524722225430784E9,5767.0,205536
3.651163651060716E9,5767.0,205538
3.6453353266982703E9,5767.0,205539
3.642842584939968E9,6407.0,230663
3.64143695110173E9,6407.0,230664
3.6290882659279923E9,6407.0,230666
3.626797777712132E9,6407.0,230667
3.6236368659260545E9,6407.0,230669
3.6201509250977583E9,6407.0,230670
3.6190778342014823E9,6407.0,230671
3.6170068975700693E9,6439.0,231340
3.6149812772445626E9,6439.0,231341
3.614627370875221E9,6439.0,231345
3.611554831749043E9,6439.0,231360
3.6113533079289417E9,6439.0,231366
3.6078646603656197E9,6439.0,231376
3.605415531274093E9,6439.0,231396
3.602515280028087E9,6439.0,231398
3.5996321931953087E9,6439.0,231415
3.598549758091236E9,6439.0,231545
3.598135611397341E9,6439.0,231547
3.5923073125264206E9,6439.0,231571
3.5837741268469725E9,6439.0,231572
3.578278301157363E9,6439.0,231573
3.576532045513709E9,6439.0,231575
3.5711381499276853E9,6439.0,231577
3.569686347230516E9,6439.0,231580
3.5614767485269313E9,6439.0,231581
3.559659331818091E9,6439.0,231582
3.5586872811459746E9,6439.0,231588
3.5480855529502726E9,6439.0,231589
3.5434459990891924E9,6439.0,231591
3.542279724013754E9,6439.0,231592
3.538487066218364E9,6439.0,231596
3.536122281614336E9,6439.0,231598
3.536064138083056E9,6439.0,231602
3.525084521382944E9,6439.0,231603
3.5165668095535736E9,6439.0,231604
3.5119129379108696E9,6439.0,231611
3.508928485975549E9,6439.0,231614
3.5028462387074122E9,6439.0,231615
3.4940754085691867E9,6439.0,231625
3.488834152387801E9,6439.0,231627
3.4877699917758684E9,6439.0,231641
3.4854585325759964E9,6439.0,231642
3.4848496392935276E9,6439.0,231643
3.4838406808460426E9,6439.0,231645
3.473476970516176E9,6439.0,231678
3.4522857954625645E9,6439.0,231680
3.4464902500482187E9,6439.0,231681
3.439133023783069E9,6439.0,231702
3.4340383734590483E9,6454.0,231944
3.431125961363438E9,7407.0,269176
3.4304958091199512E9,7407.0,269179
3.423744731189069E9,7407.0,269181
3.4162168660267267E9,7407.0,269184
3.4138276765521035E9,7407.0,269197
3.4075362393351164E9,7407.0,269217
3.403585225751128E9,7407.0,269251
3.402227485608003E9,7407.0,269304
3.393972626296368E9,7407.0,269305
3.391766406235623E9,7407.0,269402
3.388233868105046E9,7407.0,269403
3.3811018562224746E9,7407.0,269408
3.369670584733379E9,7407.0,269409
3.365634236446865E9,7407.0,269410
3.3607305123942175E9,7407.0,269411
3.359154580958003E9,7861.0,286904
3.3492958246384478E9,7861.0,286905
3.3492202234201612E9,7861.0,286907
3.344034435556152E9,7861.0,286908
3.339467004908846E9,7861.0,286909
3.334859122942035E9,7861.0,287156
3.3199955942718053E9,7861.0,287162
3.3190720429541326E9,7861.0,287163
