GiftId,TripId
20062,0
82694,0
2267,0
11762,0
46501,0
19343,0
37866,0
72868,0
33312,0
94060,0
95113,0
54844,0
37903,0
818,0
65021,0
70117,0
64783,0
3707,0
89065,0
30348,0
80338,0
3183,0
26087,0
34139,0
53417,0
78874,0
52581,0
96187,0
2114,0
82861,0
96457,0
42214,0
80436,0
99578,0
84640,0
28135,0
88176,0
40705,0
32528,0
36791,0
37041,0
89113,0
70659,0
18516,0
87071,0
25939,0
61684,0
40396,0
92131,0
95214,0
13944,0
79493,0
83655,0
70400,0
82341,0
56768,0
78557,0
59454,0
79547,0
39862,0
10535,0
14886,0
31903,0
90683,0
84646,0
9097,0
7132,0
98220,0
22830,0
3541,0
10556,0
8256,0
46210,1
86701,1
56772,1
83605,1
72075,1
52490,1
31827,1
76956,1
15217,1
93003,1
49905,1
60925,1
84345,1
24987,1
36541,1
29773,1
53898,1
48044,1
67869,1
51821,1
82381,1
72648,1
87081,1
55877,1
37867,1
82632,1
14778,1
36337,1
68764,1
53704,1
85660,1
89109,1
26478,1
73652,1
75551,1
59844,1
63298,1
46408,1
4267,1
84228,1
22680,1
6035,1
22872,1
71760,1
31184,1
48477,1
935,1
10126,1
64580,1
82623,1
20917,1
9153,1
42739,1
55924,1
92923,1
90311,1
88949,1
98864,1
83939,1
91227,1
10741,1
69420,1
45127,1
81382,1
53322,1
71729,2
7302,2
67891,2
34263,2
58865,2
61432,2
25130,2
40665,2
6593,2
93746,2
91573,2
77840,2
73893,2
30796,2
64505,2
69724,2
72428,2
43930,2
86745,2
13111,2
45948,2
69980,2
73675,2
5105,2
94763,2
5774,2
24353,2
9068,2
24190,2
73522,2
51498,2
48476,2
30111,2
56843,2
30466,2
34466,2
6618,2
3694,2
80622,2
44200,2
93316,2
39581,2
5447,2
63396,2
53968,2
59488,2
15904,2
69859,2
61975,2
16354,2
950,2
92192,2
20153,2
3547,2
94707,2
63612,2
99403,2
18490,2
94580,2
1733,2
6620,2
59194,2
72889,2
2585,2
24519,2
38540,2
93237,2
32017,3
66346,3
72150,3
97160,3
24887,3
21628,3
71237,3
83935,3
67101,3
86711,3
46974,3
42257,3
11430,3
31587,3
35971,3
43453,3
13802,3
98148,3
79261,3
20588,3
6878,3
16257,3
88000,3
27399,3
26680,3
28759,3
57911,3
67615,3
47172,3
63513,3
40376,3
40245,3
28980,3
45952,3
18079,3
30461,3
1385,3
49044,3
64102,3
12449,3
13722,3
579,3
25083,3
74917,3
10804,3
48475,3
48448,3
17960,3
65238,3
16361,3
14134,3
42859,3
8757,3
13150,3
95157,3
40629,3
58524,3
93825,3
11505,3
31059,3
91927,3
60348,3
60352,3
90321,3
1787,3
98420,3
84566,3
48491,3
7468,3
11354,3
68498,3
69058,3
13862,3
36839,3
2290,3
39976,3
96458,4
20298,4
96267,4
70841,4
19037,4
63105,4
66672,4
56122,4
44097,4
24812,4
33419,4
83336,4
31448,4
39480,4
64127,4
80627,4
18948,4
14130,4
17665,4
82002,4
85729,4
82038,4
14250,4
68678,4
16907,4
62164,4
76653,4
95554,4
64075,4
40995,4
86504,4
13365,4
9735,4
15506,4
69989,4
40937,4
76980,4
30579,4
8314,4
47632,4
20832,4
87037,4
91341,4
39179,4
53350,4
43698,4
78500,4
44545,4
2163,4
66742,4
3100,4
88876,4
46512,4
82076,4
30679,4
81613,4
93701,4
58654,4
64721,4
9154,4
81198,4
8784,4
94632,4
14714,4
82366,4
19390,4
60853,4
60939,4
56407,4
2408,4
40004,4
84241,4
26440,4
59044,4
16526,4
98987,4
71062,4
86399,4
75948,4
68486,4
68125,4
17490,4
79054,4
97825,4
91930,4
77831,4
68241,4
89030,5
23230,5
56118,5
83785,5
34240,5
13492,5
96318,5
13552,5
10815,5
27927,5
89723,5
46444,5
52432,5
28768,5
60802,5
9926,5
96616,5
20957,5
99484,5
45323,5
12467,5
25703,5
88168,5
22135,5
66343,5
61853,5
9261,5
6023,5
20842,5
45438,5
1612,5
25220,5
45255,5
39482,5
40746,5
79558,5
98643,5
92238,5
61415,5
16316,5
46161,5
95622,5
87253,5
79494,5
83576,5
56368,5
63597,5
93061,5
51246,5
63281,5
28145,5
8695,5
39751,5
36514,5
67841,6
35374,6
63198,6
420,6
71159,6
26642,6
80124,6
61413,6
13447,6
71751,6
27898,6
7952,6
85238,6
15160,6
71853,6
28036,6
57624,6
12120,6
6802,6
45397,6
69916,6
1273,6
12283,6
22888,6
93225,6
73555,6
95167,6
87932,6
32383,6
