GiftId,TripId
55882,0
13246,0
86521,0
84998,0
91553,0
6570,0
12395,0
43968,0
57884,0
96655,0
88140,0
35574,0
63763,0
73858,0
86449,0
40276,0
91180,0
58410,0
36452,0
69508,0
3050,0
19155,0
89420,0
5652,0
72992,0
96606,0
1091,0
22243,0
42932,0
73576,0
88654,0
21929,0
6754,0
59634,0
63047,0
19471,0
86911,0
85866,0
54062,0
15374,0
29508,0
27572,0
23935,0
47100,0
38509,0
24588,0
51444,0
3851,0
62943,0
6523,0
95544,0
27678,0
48961,0
89908,0
31910,0
23843,0
5108,0
27591,0
80434,0
89191,0
34848,0
6482,0
28489,0
28356,0
71578,1
41446,1
72039,1
28002,1
81501,1
17089,1
41765,1
72061,1
40430,1
88632,1
36916,1
90136,1
88864,1
41674,1
11587,1
41554,1
47246,1
47651,1
42182,1
30281,1
2720,1
86104,1
17966,1
74393,1
17301,1
7035,1
6817,1
21056,1
17927,1
6335,1
16197,1
8636,1
45660,1
26713,1
99409,1
37021,1
86614,1
30267,1
82978,1
66360,1
83388,1
40233,1
61215,1
32744,1
79473,1
85099,1
14803,1
46241,1
91561,1
17904,1
64785,1
98433,1
53252,1
16823,1
98638,1
49192,1
67033,1
24769,1
50313,1
64152,1
29626,1
53420,1
20718,1
7495,1
33709,1
58043,1
905,1
27308,1
36952,1
83231,1
37054,1
49643,1
5920,2
76909,2
28904,2
83498,2
51497,2
48988,2
65057,2
90876,2
13975,2
8230,2
56034,2
80762,2
33732,2
94689,2
9425,2
32332,2
68563,2
95978,2
5928,2
96041,2
9847,2
68674,2
35614,2
42119,2
50842,2
17121,2
42065,2
16750,2
11228,2
36885,2
22374,2
88716,2
84061,2
44881,2
61082,2
99918,2
48593,2
55019,2
154,2
45161,2
39272,2
13316,2
20706,2
38766,2
10038,2
48050,2
72006,2
61648,2
4321,2
50519,2
83779,2
31461,2
21654,2
40611,2
31278,2
67929,2
32084,2
62769,2
49510,2
76000,2
33759,2
16279,2
79926,2
96998,2
52074,2
9009,2
35586,2
22446,2
943,2
42789,2
82033,2
93847,2
44143,2
70276,3
59754,3
28565,3
90747,3
9133,3
98568,3
88833,3
50091,3
60904,3
5571,3
57337,3
44818,3
4313,3
74376,3
11141,3
58738,3
67309,3
15631,3
61088,3
52907,3
80639,3
351,3
36046,3
49755,3
85541,3
56643,3
29210,3
77344,3
17441,3
48234,3
92636,3
34188,3
2471,3
79296,3
31045,3
94701,3
12557,3
1985,3
7932,3
95047,3
14622,3
91850,3
22902,3
30387,3
50851,3
44786,3
99037,3
20893,3
59299,3
55797,3
21893,3
58150,3
68958,3
64636,3
16726,3
69070,3
31340,3
84870,3
81952,3
3497,3
19278,3
51488,3
29496,3
12249,3
49848,3
14594,3
71930,3
60757,3
72415,3
40721,3
43022,3
53540,3
57157,3
91749,3
52017,3
60053,3
61304,3
39634,3
17500,3
70329,3
64282,3
85891,4
67097,4
65633,4
45379,4
54932,4
19983,4
93818,4
63450,4
77474,4
98163,4
25190,4
96954,4
35544,4
9783,4
70796,4
82141,4
26581,4
43912,4
38324,4
88808,4
45598,4
87636,4
60082,4
54543,4
89823,4
72077,4
83137,4
39324,4
94218,4
60431,4
46475,4
15902,4
69861,4
96051,4
7028,4
21888,4
68271,4
59341,4
37469,4
93429,4
44326,4
25837,4
38856,4
15697,4
66764,4
84258,4
54018,4
21802,4
53747,4
10003,4
89195,4
37139,4
65372,4
24589,4
52300,4
48814,4
8146,4
2879,4
30302,4
467,4
38643,4
79993,4
9408,4
26348,4
80830,4
30350,4
68192,4
13323,4
10403,4
15605,5
25500,5
5722,5
65724,5
95822,5
25705,5
69496,5
68537,5
78755,5
62403,5
58029,5
58815,5
70640,5
62496,5
64060,5
31942,5
18589,5
63914,5
87084,5
8391,5
96048,5
36738,5
92451,5
46788,5
2514,5
47659,5
38709,5
18525,5
20385,5
11907,5
85895,5
99439,5
85433,5
29564,5
61787,5
51769,5
64397,5
24333,5
90334,5
1585,5
89705,5
87715,5
31202,5
24098,5
21625,5
96504,5
99104,5
83293,5
75233,5
73910,5
56660,5
98307,5
81432,5
35928,5
5559,5
99090,5
47159,5
33725,5
75938,5
26506,5
6402,5
87678,5
92448,5
30391,5
54960,5
25331,5
55893,5
30256,5
45519,5
61730,5
87775,5
75992,5
82880,5
28213,5
87929,6
88866,6
96276,6
88363,6
5585,6
993,6
99279,6
96876,6
49029,6
70281,6
93252,6
50165,6
63304,6
15155,6
62401,6
85655,6
51659,6
93527,6
70445,6
98747,6
6179,6
20362,6
63953,6
62266,6
40951,6
9193,6
80103,6
11037,6
55799,6
89439,6
38192,6
73424,6
25666,6
6393,6
66795,6
86726,6
10618,6
1632,6
31529,6
11722,6
36395,6
48398,6
52308,6
784,6
51165,6
58645,6
49712,6
3414,6
97052,6
21264,6
54824,6
10879,6
40357,6
13501,6
68347,6
76152,6
92748,6
67605,6
60888,6
48118,6
16591,6
43717,7
18408,7
93520,7
65995,7
4996,7
92252,7
22500,7
86788,7
46446,7
43503,7
37767,7
83267,7
37575,7
36602,7
31632,7
79214,7
26822,7
69691,7
93017,7
29637,7
30344,7
87944,7
18492,7
35401,7
10128,7
18601,7
30746,7
69851,7
87939,7
33355,7
41474,7
91541,7
18244,7
28852,7
57680,7
5977,7
78955,7
88625,7
2429,7
32599,7
85834,7
22824,7
40084,7
48737,7
5603,7
56116,7
71488,7
21199,7
86338,7
18881,7
77951,7
69113,7
65252,7
747,7
91246,7
48919,7
35738,7
28540,7
41953,7
7007,7
44689,7
11761,8
13211,8
88860,8
53745,8
63392,8
41132,8
83213,8
62903,8
61066,8
72447,8
69510,8
91480,8
46700,8
51584,8
22533,8
67925,8
80184,8
43005,8
25872,8
29413,8
55531,8
17636,8
28367,8
17471,8
14680,8
25115,8
3635,8
40437,8
53781,8
73343,8
83080,8
80969,8
74985,8
67250,8
32635,8
30621,8
24256,8
8483,8
35890,8
68115,8
77591,8
31540,8
99872,8
76750,8
67515,8
58914,8
40470,8
5918,8
40805,8
31830,8
23748,8
32853,8
73236,8
12349,8
75923,8
37275,8
5530,8
84043,8
13766,8
75612,8
2985,8
65661,8
57476,8
94954,8
22851,8
38366,9
32360,9
50402,9
14047,9
20416,9
85073,9
13055,9
33634,9
99833,9
23926,9
55468,9
38503,9
76906,9
71969,9
35448,9
65326,9
34695,9
86983,9
59926,9
48076,9
90507,9
28879,9
57882,9
62228,9
96713,9
71320,9
83474,9
70489,9
90963,9
17269,9
10189,9
9686,9
36619,9
9374,9
81999,9
4433,9
32416,9
52808,9
81300,9
22121,9
51573,9
1621,9
27466,9
88390,9
6080,9
33162,9
66640,9
50002,9
79258,9
5264,9
31957,9
2029,9
1521,9
43980,9
76068,9
8749,9
59346,9
88802,9
23911,9
90309,9
71276,9
32294,9
45675,9
13715,9
74788,9
2447,9
4459,9
33057,9
36454,9
91155,9
19856,9
37830,9
65060,9
8094,9
47604,9
9072,9
88472,9
87905,9
77501,9
9356,9
4487,9
64178,9
33664,9
56302,9
45525,9
68242,9
97800,9
59826,9
27247,9
8346,9
51858,9
63911,9
87457,9
14122,9
92627,9
49223,9
89620,10
113,10
47468,10
26570,10
14706,10
78794,10
45897,10
22024,10
33330,10
25052,10
26027,10
83124,10
71396,10
35804,10
2464,10
70180,10
16286,10
82648,10
61820,10
76764,10
69053,10
19443,10
99848,10
84438,10
75723,10
22226,10
40189,10
64069,10
69185,10
37530,10
35935,10
25102,10
11652,10
8631,10
2046,10
77083,10
89760,10
5041,10
59235,10
53738,10
26750,10
45282,10
33311,10
37435,10
24786,10
88794,10
35701,10
80129,10
85612,10
17703,10
44483,10
21656,10
67648,10
16993,10
84937,10
20336,10
31800,10
46302,10
8331,10
67831,10
60092,10
20869,10
36806,10
71943,10
3999,10
36522,10
50300,10
58957,10
95628,10
80781,10
913,10
74077,10
69098,10
62225,10
79110,10
76349,10
6071,10
77792,10
108,10
58391,10
88452,10
48091,10
3239,10
89517,10
60376,10
48671,10
97939,10
1522,10
85486,11
98037,11
50081,11
66448,11
39280,11
17625,11
65838,11
46999,11
12740,11
68162,11
8750,11
87290,11
50327,11
53282,11
84490,11
91583,11
97768,11
41098,11
15481,11
43288,11
6444,11
36009,11
53040,11
88706,11
31267,11
12533,11
29534,11
14512,11
65852,11
62560,11
39522,11
26305,11
34152,11
11850,11
45311,11
84145,11
32186,11
35669,11
49590,11
4024,11
89724,11
44717,11
89017,11
76136,11
71890,11
11408,11
63924,11
52222,11
45787,11
36346,11
95531,11
93356,11
41853,11
7199,11
29778,11
49593,11
45679,11
86389,11
60445,11
38970,11
65279,11
50439,11
66456,11
17129,11
58146,11
68058,11
44078,11
74408,11
65229,11
56021,11
87904,11
35121,11
25399,11
39284,12
12606,12
9501,12
79163,12
92405,12
13930,12
2916,12
55878,12
64384,12
79632,12
67896,12
40351,12
84100,12
83754,12
22706,12
70470,12
84426,12
80026,12
74278,12
99904,12
10550,12
38301,12
72628,12
47853,12
92360,12
28694,12
13992,12
87495,12
28332,12
34816,12
69125,12
55395,12
75327,12
73968,12
15524,12
17133,12
38321,12
70053,12
26363,12
61649,12
77483,12
84175,12
3237,12
28714,12
90396,12
31499,12
61104,12
14148,12
64562,12
42183,12
84215,12
87464,12
78274,12
95156,12
95081,12
14688,12
97637,12
12196,12
16371,12
37344,12
53989,12
41343,12
96810,12
77063,12
32113,12
25892,12
58071,12
1983,13
43825,13
12128,13
47832,13
57041,13
85566,13
48601,13
99043,13
6725,13
59562,13
44941,13
87016,13
31675,13
22346,13
22677,13
15888,13
36746,13
34596,13
44190,13
63446,13
10317,13
20391,13
97601,13
19219,13
24762,13
68741,13
77061,13
21491,13
5804,13
68183,13
6870,13
79838,13
76046,13
55625,13
77382,13
98039,13
55994,13
32642,13
28757,13
10187,13
20263,13
43584,13
22698,13
55323,13
71349,13
35865,13
31302,13
84511,13
60004,13
83083,13
99905,13
88635,13
17158,13
38018,13
116,13
52267,13
61296,13
33988,13
45124,13
75473,13
81515,13
76432,13
20685,13
18493,13
75753,13
87277,13
49567,13
