Evaluation,Time,Iteration
4.114902305491502E9,0.0,0
4.1107152222585483E9,0.0,14
4.10720473982343E9,31.0,492
4.105725609374254E9,31.0,493
4.105555711194023E9,31.0,512
4.10287802622703E9,31.0,513
4.1018995823594265E9,31.0,514
4.0888263067055473E9,31.0,516
4.0868448082223005E9,31.0,519
4.084623820569455E9,31.0,520
4.075507011695792E9,31.0,521
4.0752568678903503E9,31.0,522
4.060690948337144E9,31.0,523
4.054876258085573E9,31.0,524
4.052950868207713E9,31.0,526
4.0463438908836994E9,31.0,527
4.0438073524563456E9,31.0,529
4.0385005586489153E9,31.0,530
4.021092583150956E9,31.0,531
4.01806163757275E9,31.0,534
4.0164652123373246E9,31.0,600
4.0116382119955297E9,31.0,603
4.01119357755208E9,31.0,605
4.0030290913722224E9,31.0,606
3.9948859296908855E9,31.0,607
3.994600807577034E9,47.0,660
3.9942210760526414E9,47.0,661
3.992842090919542E9,47.0,662
3.988720231112351E9,47.0,666
3.9868321384189076E9,47.0,689
3.985388987305499E9,47.0,695
3.985347930405663E9,47.0,696
3.981652546518965E9,47.0,697
3.980918104689675E9,47.0,698
3.9654582692498856E9,47.0,700
3.963740779429302E9,47.0,701
3.9616303818319345E9,47.0,707
3.9517506733965087E9,47.0,708
3.950871132477428E9,47.0,709
3.9460494274197416E9,47.0,718
3.9327880192805424E9,328.0,8493
3.928999200978004E9,328.0,8498
3.9176891949453297E9,328.0,8499
3.9137720741215725E9,328.0,8500
3.902509446501956E9,328.0,8501
3.895103444484969E9,578.0,15049
3.890952002015937E9,578.0,15050
3.88979063275091E9,578.0,15060
3.8896575409504232E9,578.0,15061
3.8863213056860824E9,578.0,15082
3.880688938884511E9,578.0,15087
3.8787345308687563E9,578.0,15088
3.876676327454118E9,578.0,15089
3.8763779267436695E9,578.0,15091
3.8684524131339917E9,578.0,15093
3.8647450859929347E9,578.0,15094
3.858597704550836E9,578.0,15095
3.8571429279606915E9,578.0,15098
3.851068884334731E9,578.0,15102
3.842296863989771E9,578.0,15140
3.842139061401203E9,578.0,15143
3.8419622154145694E9,578.0,15151
3.839924053708845E9,578.0,15154
3.8360728745541215E9,828.0,21915
3.8351806581403713E9,828.0,21916
3.831716251235714E9,828.0,21917
3.828316444699045E9,2688.0,82579
3.8228337995654573E9,2688.0,82591
3.8169710012272534E9,2688.0,82593
3.8156945643891788E9,2688.0,82594
3.803791999071079E9,2688.0,82660
3.8027901908435297E9,3141.0,98561
3.801943702978353E9,3328.0,103852
3.80077574744315E9,3328.0,103864
3.798029465084597E9,3328.0,103865
3.797358929136143E9,3328.0,103867
3.7968953725069094E9,3328.0,103874
3.795899870863273E9,3328.0,103929
3.7918737568101907E9,3328.0,103932
3.7898800009330907E9,3688.0,116177
3.767778039872019E9,3688.0,116182
3.748397415789607E9,4532.0,142359
3.748217160605382E9,4532.0,142361
3.7286218189198446E9,4532.0,142431
3.728538484687722E9,4532.0,142432
3.7224287872198977E9,4532.0,142433
3.719592068182277E9,4532.0,142436
3.71445918279512E9,4532.0,142440
3.699753260858309E9,4532.0,142441
3.699722783374593E9,4532.0,142442
3.6904229059403715E9,4532.0,142456
3.689871322470339E9,4532.0,142457
3.683096769578435E9,4532.0,142464
3.681263499549925E9,4532.0,142465
3.6791187324759665E9,4532.0,142467
3.6759078213776608E9,4532.0,142468
3.673686534257107E9,4532.0,142469
3.668204085956565E9,4532.0,142470
3.6641094527152376E9,4532.0,142472
3.657506778082671E9,4532.0,142473
3.6526131320701056E9,4532.0,142474
3.6427782015864244E9,4532.0,142476
3.638725438105639E9,4532.0,142477
3.6325053421614947E9,4532.0,142478
3.630925933779247E9,4532.0,142479
3.6234148362576246E9,4532.0,142545
3.614250889417643E9,4532.0,142563
3.604232401252581E9,4532.0,142564
3.600078205100621E9,4532.0,142567
3.5998719133582835E9,4532.0,142569
3.599260497494643E9,4532.0,142571
3.5968448388261223E9,4532.0,142578
3.585385317461611E9,4532.0,142579
3.5830228566361985E9,4532.0,142584
3.5804332540964727E9,4532.0,142585
3.5756843574664273E9,4532.0,142588
3.5670320196793737E9,5360.0,172168
3.557074603592443E9,5360.0,172169
3.550546487733598E9,5360.0,172174
3.550224929495139E9,5360.0,172177
3.5465697063155546E9,5360.0,172178
3.5401041199711156E9,5360.0,172235
3.525729921391384E9,5360.0,172236
3.5126577398711486E9,5360.0,172237
3.505003339309941E9,5360.0,172238
3.50212709542127E9,5360.0,172240
3.497118396400525E9,7471.0,243441
3.4948904344466047E9,7471.0,243449
3.494490512629124E9,7471.0,243451
3.4903838704628096E9,7471.0,243460
3.487433123900848E9,7471.0,243461
3.4872875752911263E9,7486.0,243960
3.467774124074112E9,7486.0,243962
3.4662064653889723E9,7486.0,243963
3.465677457300004E9,7486.0,243965
3.4625755004086823E9,7486.0,243966
3.455604783072251E9,7486.0,243967
3.4528072853902297E9,7486.0,243969
3.4526583771832495E9,7486.0,243971
3.445503550229049E9,7486.0,243972
3.432999934804449E9,7486.0,244024
3.4321914453060684E9,7502.0,244028
3.426014938809485E9,7502.0,244029
3.424987959858042E9,7502.0,244030
3.424040321303738E9,7502.0,244032
3.4131651176953588E9,7655.0,247520
3.4083719531002645E9,7655.0,247521
3.407964957058258E9,7655.0,247524
3.407187938073451E9,7655.0,247529
3.4005237064707093E9,7655.0,247530
3.3943943801114397E9,8562.0,274589
3.3928275784646087E9,8562.0,274593
3.385596879402606E9,8562.0,274605
3.385456856476095E9,8562.0,274760
3.364796835383149E9,8562.0,274761
3.360890095216771E9,8562.0,274765
3.360053334621664E9,8562.0,274770
3.3518169683999195E9,8562.0,274774
3.3466187303430386E9,8562.0,274776
3.346588302614972E9,8562.0,274777
3.3462962182035837E9,8562.0,274779
3.346113661321086E9,8562.0,274782
3.331522996594002E9,8562.0,274790
3.3273264557258067E9,8562.0,274791
3.323087391935759E9,8562.0,274800
3.3158920445522866E9,8562.0,274801
3.3153653081031966E9,8562.0,274802
3.312131844309655E9,8796.0,282114
3.3084314154254165E9,8859.0,284681
3.2977323249408674E9,8859.0,284683
3.296129939610122E9,8859.0,284684
3.291373693186454E9,8874.0,285130
3.288465770000124E9,8874.0,285131
3.286568498807949E9,8874.0,285133
3.280231989244283E9,8874.0,285134
3.2777027347216153E9,8874.0,285156
3.2770840208839073E9,8874.0,285202
3.272805928549239E9,8874.0,285205
3.2701097057301016E9,8874.0,285224
3.2689877056509223E9,8874.0,285231
3.268338252388693E9,8874.0,285232
3.2629523284663444E9,8937.0,285875
3.260780936546213E9,8952.0,286940
3.259760113597578E9,8952.0,286942
3.258327131668271E9,8968.0,287373
3.2571214943719435E9,8968.0,287375
3.2556527336036134E9,8968.0,287376
3.25559146902327E9,8968.0,287378
3.2470281978682632E9,8968.0,287381
3.242982140418043E9,9187.0,294960
3.2325381258198795E9,9187.0,294961
3.231874156305997E9,9187.0,294962
3.2280797173940334E9,9515.0,305707
3.2246279813076386E9,9515.0,305708
3.2226879707557554E9,9515.0,305710
3.2178807425009923E9,9515.0,305713
3.217439780293687E9,9515.0,305715
3.21701251793432E9,9515.0,305717
3.20987146939362E9,9515.0,305764
3.20971602995605E9,9531.0,306428
3.207018496418436E9,9531.0,306429
3.2034710663971405E9,9531.0,306430
3.193193453220077E9,9531.0,306431
3.1924176096974616E9,9531.0,306438
3.186664460018672E9,9546.0,306681
3.1861852878295836E9,9546.0,306683
3.1826635508653345E9,9546.0,306687
3.182201741876969E9,9577.0,307775
3.1821140276545873E9,9577.0,307776
3.181620588162708E9,9577.0,307778
3.1766166177496862E9,9577.0,307780
3.176280529923112E9,9577.0,307782
3.173713284406008E9,9577.0,307791
3.172654944137386E9,9577.0,307806
3.159425891533539E9,9577.0,307953
3.158317107472633E9,9577.0,307954
3.1565366413035016E9,9577.0,307956
3.153095916867895E9,9577.0,307957
3.1517173995161376E9,9609.0,308945
3.1381865273493934E9,9609.0,309022
3.1356598320198145E9,9609.0,309025
3.1354209424176855E9,9609.0,309026
3.134553392084867E9,9609.0,309027
3.125104051435356E9,9609.0,309032
3.1250048492779727E9,9609.0,309035
3.123036812014581E9,9609.0,309037
3.1198271330785723E9,9609.0,309059
3.118139639643127E9,9609.0,309060
3.1172075621753325E9,9609.0,309061
3.1090436111936336E9,9609.0,309067
3.103853482220936E9,9609.0,309068
3.083971489508795E9,9609.0,309069
3.079827230632421E9,9609.0,309070
3.074653438193307E9,9609.0,309071
3.068783581738586E9,9609.0,309072
3.064139063252652E9,9609.0,309082
3.0564562948427653E9,9609.0,309100
3.0515041016281357E9,9609.0,309101
3.0434104617546782E9,9609.0,309105
3.0422457930688033E9,9609.0,309107
3.0281447228864117E9,9609.0,309109
3.025499529929853E9,9609.0,309113
3.023471658399195E9,10062.0,324108
3.019243858480957E9,10062.0,324110
3.001621156828904E9,10062.0,324124
2.9983872131840677E9,10062.0,324134
2.9949151974372754E9,10062.0,324136
2.9946178724297915E9,10609.0,342586
2.988071788081559E9,10609.0,342589
2.984168007001286E9,10609.0,342613
2.9763353793459697E9,10609.0,342617
2.973842584540302E9,10609.0,342621
2.964898302167985E9,10609.0,342629
2.9639453262045927E9,10624.0,342667
2.963932898623061E9,10624.0,342669
2.955942529834369E9,10640.0,343483
2.953044204547238E9,10640.0,343488
2.9495635639533954E9,10640.0,343489
2.9487150854720488E9,10640.0,343501
2.947966941451503E9,10640.0,343535
2.9474402411975904E9,10640.0,343536
2.9397908964164476E9,10640.0,343537
2.9290670048271427E9,10640.0,343538
2.9286587338402863E9,10640.0,343539
2.9175657117432456E9,10640.0,343546
2.9172116820155463E9,10640.0,343547
2.9159200378613176E9,10640.0,343550
2.915003262229002E9,10640.0,343552
2.9146119190556464E9,10640.0,343627
2.912928056755588E9,10640.0,343632
2.9083454871387997E9,10640.0,343654
2.90704477707616E9,10640.0,343658
2.9059605010114603E9,10640.0,343659
2.901588591043544E9,10640.0,343660
2.8985365054826217E9,10640.0,343661
2.898271311398855E9,10640.0,343662
2.8948323172418585E9,10640.0,343664
2.894255893303563E9,10734.0,346700
2.8922813568854113E9,10734.0,346706
2.892181296171806E9,10734.0,346707
2.8882226797450304E9,10734.0,346708
2.8881649163055434E9,10734.0,346711
2.8856291204033813E9,10734.0,346712
2.883240324493195E9,10734.0,346715
2.8824639647492623E9,10734.0,346716
2.879470184729854E9,10734.0,346726
2.877994413850585E9,10734.0,346728
2.8674228191106477E9,10734.0,346729
2.8661041445493183E9,10734.0,346735
2.8602832373054104E9,10734.0,346736
2.847715044593821E9,10859.0,350581
2.8453776053817725E9,10859.0,350582
2.8366026153097434E9,10859.0,350595
2.8337077367212605E9,10859.0,350598
2.833438822576649E9,10859.0,350600
2.8329133867089515E9,10859.0,350601
2.823371879470743E9,10874.0,351595
2.8232855408812675E9,10874.0,351596
2.8221626033322964E9,10874.0,351606
2.813292517043166E9,10874.0,351611
2.8074137863297215E9,10874.0,351613
2.7991050893258605E9,10874.0,351616
2.7951849626392E9,10874.0,351634
2.792556623791618E9,10890.0,351685
2.792308766473266E9,10890.0,351688
2.7918496771615033E9,10890.0,351703
2.790366228265112E9,11171.0,359686
2.7898653126496553E9,11171.0,359694
2.7853484487699614E9,11171.0,359718
2.784230699445802E9,11171.0,359727
2.7827311502982607E9,11171.0,359731
2.7824149518851295E9,11171.0,359742
2.7818264233638387E9,11187.0,360271
2.780601351382341E9,11187.0,360272
2.780532697465964E9,11187.0,360273
2.7789282172438755E9,11203.0,360429
2.775590946753203E9,11218.0,361035
2.7733157112031107E9,11218.0,361051
2.7725573934668326E9,11218.0,361052
2.7724465655117316E9,11218.0,361053
2.7707374139627833E9,11218.0,361385
2.767798693265946E9,11218.0,361386
2.762920185224626E9,11218.0,361387
2.759864406943792E9,11234.0,361542
2.75822359787924E9,11234.0,361545
2.7517349010654125E9,11234.0,361546
2.7452019566957774E9,11234.0,361548
2.744702229414271E9,11234.0,361553
2.737201505138395E9,11234.0,361563
2.7358668339719596E9,11234.0,361564
2.7331814829897857E9,11234.0,361570
2.7306421440599246E9,11234.0,361571
2.728786349107263E9,11234.0,361572
2.726284047388396E9,11234.0,361573
2.7193920610092382E9,11234.0,361587
2.7102444523533173E9,11234.0,361588
2.709575331302207E9,11234.0,361591
2.7058524249532804E9,11234.0,361598
2.7036038764929323E9,11234.0,361604
2.7019608000663776E9,11234.0,361605
2.7013669711068926E9,11234.0,361607
2.6995244092488E9,11234.0,361640
2.6925598745736837E9,11234.0,361642
2.6924103183753457E9,11234.0,361647
2.692300530547685E9,11234.0,361649
2.6834059549103074E9,11234.0,361651
2.6834025506975074E9,11234.0,361652
2.6807881327413573E9,11234.0,361653
2.6773508733244367E9,11234.0,361656
2.676334134544413E9,11234.0,361661
2.672088954205033E9,11234.0,361695
2.670812840148659E9,11234.0,361699
2.6688822928277164E9,11234.0,361702
2.66884470181252E9,11234.0,361703
2.661793558305088E9,11234.0,361704
2.6608352727508593E9,11234.0,361723
2.660617376697274E9,11531.0,371999
2.655410000126392E9,11531.0,372043
2.6535336507641883E9,11531.0,372045
2.650283717426967E9,11546.0,372054
2.6502640948323913E9,11546.0,372079
2.6428274956849995E9,11546.0,372080
2.642548674030521E9,11546.0,372082
2.638011931189263E9,11546.0,372105
2.637918470623307E9,11546.0,372114
2.6356440668067894E9,11546.0,372178
2.6354278713742E9,11546.0,372181
2.6327125841425023E9,11546.0,372205
2.630872677611168E9,11546.0,372206
2.616110704421721E9,11546.0,372212
2.6118426138821917E9,11546.0,372213
2.6058352909085617E9,11546.0,372247
2.6048151732817054E9,11546.0,372281
2.603530591235703E9,11546.0,372284
2.598754732999527E9,11546.0,372294
2.597262756979043E9,11546.0,372295
2.5945919087554684E9,11546.0,372301
2.584681219191287E9,11546.0,372304
2.58139985427106E9,11546.0,372305
2.579826143590743E9,11546.0,372307
2.5757967893352823E9,11546.0,372334
2.572462756055607E9,11546.0,372496
2.5658414713496675E9,11546.0,372531
2.5633286392677464E9,11546.0,372544
2.557408553122454E9,11562.0,372647
2.5456680892021413E9,11562.0,372648
2.543646017452843E9,11562.0,372653
2.54257757683881E9,11859.0,382994
2.5386902175017796E9,11859.0,383019
2.5386561409315543E9,11859.0,383049
2.537474012708456E9,11859.0,383051
2.53433938123386E9,11859.0,383060
2.5326623484696746E9,11859.0,383065
2.529272976492858E9,11859.0,383066
2.510545936979309E9,11859.0,383067
2.510191045371097E9,11875.0,383828
2.5087336221954427E9,11875.0,383832
2.505778760843993E9,11875.0,383835
2.5040154021525626E9,11875.0,383838
2.5038606446399274E9,11890.0,383903
2.501554268427114E9,11890.0,383907
2.5010096421460295E9,11890.0,383911
2.4999490968067446E9,11890.0,383997
2.497764996646402E9,11953.0,385635
2.4969561016363244E9,11953.0,385637
2.4964866026553807E9,11953.0,385669
2.4954363950942764E9,11953.0,385671
2.4943737018023396E9,11953.0,385675
2.4940223489648495E9,11953.0,385693
2.4940114355143023E9,11953.0,385733
2.4911609524434195E9,11953.0,385735
2.4900222960537925E9,11953.0,385740
2.489942206272908E9,11953.0,385768
2.487781702839434E9,11953.0,385769
2.485823383489406E9,11953.0,385789
2.4855364690780644E9,11953.0,385791
2.4809236387489934E9,11953.0,385793
2.477620085464931E9,11953.0,385797
2.4756496363971796E9,12000.0,387112
2.4671114980211654E9,12000.0,387116
2.4646975931572533E9,12000.0,387120
2.464158049909039E9,12015.0,387333
2.463673376484062E9,12015.0,387334
2.460440888081135E9,12015.0,387387
2.4602735294648585E9,12015.0,387389
2.457764460287295E9,12015.0,387390
2.453367959288962E9,12015.0,387428
2.4529502630929728E9,12015.0,387435
2.4504135911057515E9,12015.0,387448
2.4501549658563595E9,12015.0,387449
2.4475372264784193E9,12015.0,387450
2.4474475401577964E9,12015.0,387454
2.443047714337271E9,12015.0,387469
2.4308790120330024E9,12031.0,387815
2.4289421462691407E9,12031.0,387818
2.418490980307533E9,12031.0,387819
2.4175772028186026E9,12031.0,388041
2.406374424928457E9,12031.0,388042
2.4014351293474E9,12031.0,388044
2.3987747892709427E9,12031.0,388051
2.389128121029112E9,12031.0,388052
2.386603093272585E9,12031.0,388055
2.3846794152332816E9,12031.0,388056
2.3833995699715443E9,12203.0,392829
2.3826099622888303E9,12203.0,392833
2.381131692991474E9,12203.0,392840
2.3774974195476284E9,12203.0,392842
2.372962203542352E9,12203.0,392920
2.3707993184671326E9,12203.0,392922
2.3683482762207155E9,12203.0,392948
2.365826842079893E9,12203.0,392949
2.365771493982504E9,12203.0,392950
2.362168093838728E9,12203.0,392960
2.358198220255805E9,12203.0,392961
2.358084068333378E9,12203.0,392965
2.3552562093990374E9,12203.0,392978
2.3532820623222704E9,12203.0,392990
2.3529920282161565E9,12203.0,392992
2.351260207750662E9,12218.0,393229
2.3507166981613135E9,12218.0,393247
2.349278348784399E9,12218.0,393253
2.346884780386445E9,12218.0,393265
2.3468696437946625E9,12218.0,393267
2.344857747856633E9,12218.0,393269
2.344827192725304E9,12218.0,393334
2.3402198117259254E9,12218.0,393337
2.3402189406152754E9,12218.0,393338
2.339884819866287E9,12218.0,393341
2.336966576780434E9,12218.0,393530
2.3364191464074554E9,12218.0,393531
2.336308383075176E9,12218.0,393532
2.3342961541963234E9,12218.0,393538
2.3313967598514752E9,12218.0,393559
2.329256526212362E9,12218.0,393562
2.326995696026838E9,12218.0,393563
2.3249192753047996E9,12218.0,393571
2.3247540142127852E9,12218.0,393579
2.3243113375033464E9,12218.0,393582
2.3231711746332765E9,12218.0,393583
2.3230900521012945E9,12218.0,393591
2.3225120346921577E9,12218.0,393592
2.3221041794801135E9,12562.0,404875
2.321633537984758E9,12562.0,404876
2.3152629965954456E9,12578.0,405308
2.3147007482821736E9,12578.0,405310
2.3128852924801693E9,12578.0,405533
2.312159599475454E9,12578.0,405534
2.3098162658610597E9,12578.0,405552
2.3055721350656567E9,12578.0,405553
2.3005554800934763E9,12578.0,405561
2.295259226873718E9,12578.0,405646
2.293733436470344E9,12578.0,405668
2.293561828824103E9,12578.0,405669
2.2918223110190005E9,12578.0,405672
2.2884193587836657E9,12578.0,405673
2.284193064983096E9,12578.0,405674
2.2837381921454825E9,12578.0,405683
2.282913345200885E9,12578.0,405688
2.281779361356029E9,12578.0,405689
2.278666875028004E9,12578.0,405697
2.2784862462605734E9,12578.0,405699
2.277172577283335E9,12578.0,405709
2.2717050966692395E9,12578.0,405710
2.2683319277216473E9,12578.0,405712
2.267719921894518E9,12703.0,410226
2.266470443991251E9,12703.0,410232
2.265914561630354E9,12703.0,410254
2.2647769595781665E9,12703.0,410256
2.263962206665309E9,12718.0,410429
2.261080708505928E9,12718.0,410440
2.2597306478081627E9,12718.0,410441
2.2582482590297813E9,12718.0,410473
2.2573416671972084E9,12718.0,410474
2.2492353805324354E9,12718.0,410475
2.248553511572613E9,12718.0,410481
2.232720535531156E9,12718.0,410485
2.232174791302592E9,12906.0,417651
2.231861711739821E9,12906.0,417659
2.2300793860731707E9,12906.0,417660
2.229176596954271E9,12922.0,417775
2.227568503785933E9,12922.0,417780
2.2135489458124847E9,12922.0,417841
2.212826887271288E9,12922.0,417844
2.2108616627646756E9,12922.0,417861
2.210311025555885E9,12922.0,417862
2.2074556477469387E9,12922.0,417885
2.2073256082755775E9,12922.0,417893
2.2035814137705474E9,12922.0,417939
2.2025118856648884E9,12922.0,417941
2.2005229834215403E9,12922.0,417980
2.194740333631294E9,12922.0,418289
2.193186537329145E9,12937.0,418291
2.182181764196833E9,12937.0,418292
2.1731096777751083E9,12937.0,418298
2.169317169803672E9,12937.0,418300
2.1681868148954186E9,12937.0,418301
2.167776432397873E9,12937.0,418306
2.167248618538103E9,12937.0,418309
2.1638067564010205E9,12937.0,418311
2.159730518412281E9,12937.0,418312
2.1595839488208013E9,12937.0,418316
2.1594670630028844E9,12937.0,418317
2.1506531601603847E9,12937.0,418345
2.1485604668956757E9,12937.0,418349
2.1469842072039201E9,12937.0,418385
2.146765977615935E9,12937.0,418389
2.1420598711909897E9,12937.0,418392
2.1419575331258614E9,12937.0,418395
2.1414063482816179E9,12937.0,418401
2.140975938418524E9,12937.0,418428
2.1346862193878195E9,12937.0,418429
2.1276292098108163E9,12937.0,418440
2.1271164307815685E9,12937.0,418452
2.1239359419759052E9,12937.0,418780
2.123609090228471E9,12937.0,418782
2.1227653975668797E9,12953.0,419047
2.1189465964823112E9,13015.0,421680
2.1180333724354475E9,13015.0,421686
2.1170342368381968E9,13031.0,421695
2.1144161453432412E9,13031.0,421705
2.111837532811122E9,13031.0,421706
2.1106357584828455E9,13031.0,421710
2.1030139610261679E9,13031.0,421713
2.0982767653829794E9,13031.0,421716
2.0967019416847444E9,13031.0,421721
2.0960055823290126E9,13031.0,421726
2.0941759541508265E9,13062.0,422830
2.0913409326109874E9,13062.0,422917
2.0902778451716962E9,13062.0,422918
2.087854232433797E9,13062.0,422941
2.087225025620185E9,13062.0,422999
2.08703181702095E9,13062.0,423004
2.086515995496712E9,13062.0,423007
2.0828624746343086E9,13062.0,423014
2.0809769042056446E9,13062.0,423015
2.0783832372910986E9,13062.0,423017
2.0719186938269498E9,13062.0,423024
2.0691483880996687E9,13062.0,423029
2.06763272704029E9,13062.0,423031
2.0665013210890377E9,13062.0,423243
2.0640251116271615E9,13078.0,423597
2.0612713622570798E9,13078.0,423598
2.060882953269521E9,13078.0,423600
2.0605168096557584E9,13078.0,423601
2.05971652977647E9,13078.0,423623
2.0597115664135325E9,13078.0,423624
2.059104408925077E9,13078.0,423627
2.0554981061778913E9,13078.0,423628
2.0526973188560975E9,13093.0,423911
2.052607736865359E9,13093.0,424141
2.0520247305219538E9,13093.0,424142
2.0484269577011163E9,13093.0,424144
2.0480049379535728E9,13093.0,424151
2.0477569608309486E9,13093.0,424153
2.045500880842347E9,13093.0,424155
2.0411507791742618E9,13093.0,424158
2.0369054721931124E9,13093.0,424175
2.0338691062388327E9,13093.0,424330
2.029794546707238E9,13093.0,424332
2.0288480788052237E9,13093.0,424333
2.027734181369217E9,13093.0,424337
2.0275435771053739E9,13093.0,424338
2.0250627507631006E9,13109.0,424495
2.0243280211291285E9,13109.0,424497
2.0212002841748762E9,13109.0,424503
2.01849587982592E9,13109.0,424504
2.016163017967076E9,13109.0,424636
2.0132791538288043E9,13109.0,424645
2.0096108986454268E9,13109.0,424660
2.009233158515948E9,13109.0,424674
2.0091891584565883E9,13109.0,424675
2.0032925954263995E9,13109.0,424678
1.996696924093067E9,13109.0,424705
1.9963392070732768E9,13109.0,424730
1.9943400816938832E9,13109.0,424745
1.9935079642593472E9,13109.0,424749
1.9922924994641788E9,13109.0,424759
