GiftId,Latitude,Longitude,Weight
297,-22.5347298612,147.175812825,1.0
299,2.42044518348,98.6964256361,1.0
307,74.9509176717,-34.4181234262,35.9915481658
321,5.69104824859,28.4125845028,1.0
328,50.6384524297,108.59410252299999,1.0
330,41.990128257100004,61.9525741885,2.44323027529
331,-32.355238890900004,148.682618111,27.2392013745
336,49.390004661999996,-119.258717533,1.0
341,21.8540486946,107.159901602,1.0
343,-76.0214596155,-6.306750495269999,1.0
356,29.86781118,70.2252456034,13.072275942000001
372,58.3233371224,100.311541709,1.0
429,51.7251246951,99.60740018870001,1.0
761,45.0255671237,-118.80443779299999,15.144695623299999
834,-32.1150218013,149.629509762,1.0
865,40.602172286300004,-119.609672761,43.1056097384
881,63.6100702812,99.9644616798,23.8919875997
888,-86.3262162006,158.671529894,1.0
1269,53.6861121742,99.9210174448,24.7679629528
1333,47.0104043463,99.9066207457,1.0
1359,50.9673144811,100.059816821,17.188637873599998
1360,-24.313853426399998,147.447701282,13.754542280499999
1365,26.522270209699997,100.04153044600001,24.0431512091
1575,-0.13418309339099999,100.449615259,1.0
1592,-28.602189894200002,147.356064771,13.5374699387
1633,68.8263440603,-32.4633112817,24.681525544099998
1649,60.2198695945,-119.42756837200001,2.6967843416500004
1693,-26.4296284462,147.39926290399998,1.0
1750,65.9006187112,107.333942454,7.383698724149999
1843,56.220671572700006,-119.451679651,12.4724428716
1919,-6.7687974805,28.0230058806,1.0
1942,-32.333870831999995,148.78910382,21.341452129500002
2103,79.0588439405,-35.3978445556,20.9420041304
2139,-0.290573624395,109.51808235899999,1.0
2159,37.805102799400004,108.157943123,15.320255675799999
2170,70.5574925164,108.32478725899999,44.259995538999995
2175,0.272584541317,109.17126491399999,1.0
2253,-0.360968154495,109.94656218799999,1.0
2335,51.879392941999996,-8.48294274887,1.0
2366,61.530933836,70.0165570628,32.405727381700004
2497,33.979903782,100.027910425,1.0
2501,-73.4837722905,148.704361786,44.1836340792
2575,73.1008353597,107.7221992,22.213666655700003
2711,38.9911246063,61.8395019846,22.9400945493
2866,27.447371539299997,107.587971647,30.8330314907
2930,65.0602695995,146.886630931,5.532744622619999
3058,32.4024688847,107.170789953,50.0
3116,7.2467983764,100.143760899,1.0
