GiftId,TripId
13888,0
58799,0
86355,0
8242,0
25498,0
82137,0
13518,0
77426,0
98746,0
58266,0
31751,0
63273,0
51370,0
43796,0
29278,0
49212,0
93302,0
20569,0
52840,0
33282,0
81299,0
74891,0
10679,0
16702,0
66013,0
31848,0
41424,0
60799,0
19131,0
3805,0
75642,0
76055,0
47379,0
25962,0
22197,0
35426,0
91580,0
27636,0
69762,0
76024,0
49616,0
77014,0
41441,0
66093,0
44264,0
38431,0
45907,0
36006,0
28873,0
69471,0
91082,0
61801,0
47679,0
62819,0
15447,0
17605,0
11600,0
62474,0
89147,0
51485,0
70406,0
34406,0
84807,1
6705,1
40844,1
63333,1
28831,1
86030,1
14753,1
95654,1
57611,1
91574,1
83253,1
36600,1
61748,1
7499,1
97491,1
85568,1
21026,1
86120,1
93471,1
84358,1
59672,1
70374,1
21923,1
47954,1
4754,1
50580,1
37519,1
36811,1
17920,1
54566,1
18963,1
96153,1
9896,1
72036,1
56320,1
77989,1
6168,1
19063,1
71093,1
79725,1
65603,1
41712,1
62712,1
18390,1
67663,1
16898,1
93094,1
68759,1
14641,1
88268,1
32984,1
60087,1
23987,1
39931,1
12387,1
87423,2
94856,2
27596,2
89995,2
87760,2
9138,2
99457,2
53921,2
7168,2
26161,2
24708,2
9132,2
51694,2
18504,2
90324,2
10506,2
11683,2
80987,2
74535,2
22465,2
21096,2
13698,2
68813,2
79686,2
30801,2
60166,2
62933,2
83921,2
96163,2
29368,2
89205,2
17436,2
70283,2
43392,2
44984,2
77694,2
68233,2
63905,2
24848,2
91577,2
29744,2
36803,2
72823,2
78634,2
68574,2
42269,2
14758,2
78140,2
17097,2
18942,2
25974,2
26753,2
55342,2
54594,2
22654,2
63189,2
40267,2
54629,2
43688,2
29490,2
6273,3
66424,3
99014,3
30101,3
38432,3
17571,3
73230,3
87370,3
18095,3
62565,3
60907,3
39129,3
27970,3
54407,3
51420,3
46537,3
29817,3
12488,3
49145,3
32857,3
94863,3
58453,3
