GiftId,TripId
26173,0
48549,0
57168,0
2599,0
44361,0
44147,0
57954,0
583,0
90392,0
73951,0
13327,0
35364,0
892,0
20614,0
68981,0
63225,0
70348,0
36949,0
97312,0
82314,0
74597,0
23963,0
92058,0
62733,0
71780,0
24618,0
34577,0
84699,0
70323,0
66468,0
52317,0
36090,0
61073,0
7184,0
83436,0
78680,0
64827,0
34593,0
64264,0
54550,0
84828,0
7082,0
26553,0
79000,0
67072,0
89810,0
46449,0
37077,0
75297,0
24916,0
29303,0
47602,0
55765,0
74396,0
4259,0
76825,0
8299,0
97435,0
11235,0
97560,0
52046,0
33721,0
60269,0
55039,0
56412,1
52918,1
17297,1
85252,1
4416,1
64963,1
52813,1
31711,1
61778,1
25902,1
67595,1
35299,1
75444,1
9547,1
88177,1
56268,1
17153,1
41630,1
8517,1
28777,1
94043,1
4603,1
84430,1
70237,1
66577,1
95059,1
82905,1
47613,1
72607,1
7303,1
13563,1
54477,1
83139,1
34426,1
81281,1
73596,1
69287,1
23632,1
99033,1
185,1
64629,1
28101,1
6249,1
67530,1
12272,1
89645,1
55032,1
77388,1
78097,1
92157,1
15035,1
94271,1
10716,1
50485,1
82079,1
81422,1
69667,1
9639,1
89495,1
46009,1
4191,1
36166,1
13542,1
56935,1
31508,1
90877,1
82291,1
91088,1
1402,1
20779,1
32438,1
51937,1
90103,1
33637,1
39193,1
93078,1
63787,1
99292,1
20019,1
32513,1
85469,2
88152,2
54335,2
82342,2
91373,2
86471,2
87164,2
77886,2
35157,2
77356,2
70854,2
36025,2
68122,2
99464,2
33404,2
14090,2
73156,2
51866,2
57943,2
28577,2
89553,2
66856,2
36010,2
42675,2
64258,2
92731,2
79412,2
62570,2
88887,2
93610,2
9757,2
4760,2
31299,2
81603,2
76814,2
16530,2
66088,2
43217,2
46464,2
68879,2
1765,2
88912,2
26544,2
98343,2
44438,2
16995,2
97143,2
33499,2
60457,2
9353,2
71407,2
38823,2
33127,2
41963,2
20392,2
31141,2
13878,2
26608,2
30108,2
41231,2
58881,2
91609,3
886,3
9615,3
96397,3
42767,3
82289,3
11107,3
40030,3
78651,3
62018,3
94148,3
15832,3
171,3
71861,3
67020,3
16894,3
61441,3
7282,3
39818,3
26704,3
27948,3
57358,3
15780,3
74836,3
87802,3
68834,3
35637,3
3886,3
56318,3
57100,3
8052,3
55108,3
37850,3
10924,3
12752,3
30218,3
22357,3
40433,3
25183,3
75251,3
14851,3
53521,3
4478,3
2272,3
84726,3
2990,3
94977,3
56820,3
14567,3
68651,3
79450,3
31012,3
20186,3
68454,3
59410,3
88539,3
24628,3
55494,3
82383,3
72025,3
83573,3
9738,3
2957,3
20009,3
77071,4
91126,4
16890,4
6146,4
85619,4
5375,4
59436,4
77744,4
34860,4
72291,4
25998,4
81701,4
35725,4
54862,4
33980,4
65093,4
45494,4
23419,4
66987,4
15496,4
1142,4
87107,4
62804,4
84238,4
3672,4
68812,4
60146,4
55998,4
6654,4
67402,4
29710,4
846,4
49796,4
65055,4
71768,4
84653,4
8899,4
85911,4
76360,4
25635,4
84553,4
56515,4
85438,4
981,4
45012,4
1364,4
45545,4
39202,4
22916,4
55645,4
89473,4
59375,4
92004,4
40043,4
97087,4
75471,4
75562,4
49950,4
32144,4
64906,4
40223,4
36069,4
47133,4
89266,4
53283,4
51832,5
80911,5
83151,5
56922,5
86777,5
21979,5
63056,5
77944,5
67445,5
77150,5
19149,5
93364,5
68255,5
34511,5
90852,5
65840,5
70728,5
64078,5
91357,5
90007,5
54650,5
52926,5
47736,5
45718,5
48693,5
42380,5
31692,5
34360,5
76071,5
63984,5
70576,5
9840,5
86134,5
45630,5
82223,5
79793,5
67863,5
62792,5
97701,5
10342,5
29180,5
79352,5
99515,5
86727,5
87223,5
44480,5
81183,5
29315,5
1976,5
45030,5
59542,5
90545,5
258,5
34578,5
3964,5
6524,5
53571,5
81440,5
62531,5
95016,5
33370,5
42605,5
42552,5
4926,5
44054,5
77639,5
18964,5
46916,5
75759,6
93258,6
17347,6
85599,6
69789,6
48752,6
941,6
72097,6
26080,6
90807,6
21513,6
77185,6
87914,6
22248,6
98204,6
29653,6
56082,6
10526,6
10462,6
57933,6
68811,6
50021,6
85792,6
54016,6
66915,6
57656,6
74275,6
69976,6
57392,6
85287,6
18792,6
3874,6
41175,6
89540,6
27570,6
81617,6
6101,6
51115,6
34796,6
809,6
53419,6
45770,6
3771,6
72272,6
87070,6
58113,6
2658,6
94769,6
81402,6
74825,6
78662,6
520,6
40137,6
57853,7
70711,7
57290,7
8497,7
69700,7
81324,7
54746,7
46913,7
10136,7
66131,7
42846,7
50092,7
52294,7
78944,7
94461,7
46635,7
18325,7
7702,7
1692,7
17416,7
44408,7
851,7
56305,7
25018,7
20220,7
56516,7
18428,7
36902,7
80717,7
19468,7
93943,7
27688,7
49091,7
83467,7
39476,7
69630,7
42521,7
95046,7
36389,7
48423,7
37536,7
24596,7
92910,7
63279,7
28947,7
56834,7
82798,7
84746,7
73383,7
19944,7
23132,7
89281,7
48235,7
89299,7
45591,7
44572,8
98772,8
25082,8
68081,8
31010,8
2802,8
63290,8
51637,8
51237,8
65486,8
53928,8
99692,8
67822,8
70705,8
19844,8
77693,8
15382,8
84126,8
6697,8
55657,8
54055,8
33255,8
87363,8
20044,8
42321,8
36705,8
36637,8
33022,8
96304,8
3994,8
89897,8
44043,8
50986,8
13001,8
67080,8
30798,8
72326,8
52093,8
29695,8
21855,8
75354,8
96520,8
65795,8
4574,9
97404,9
29288,9
67170,9
