Evaluation,Time,Iteration
4.0146374034109654E9,0.0,4
4.007139215741515E9,0.0,9
3.994264656877884E9,0.0,11
3.9858634272291145E9,0.0,12
3.983092367809431E9,0.0,14
3.9817987043955636E9,0.0,16
3.980054618706714E9,0.0,17
3.973810453270129E9,0.0,19
3.9621923300754356E9,0.0,20
3.9601479854326615E9,0.0,27
3.957541169114643E9,16.0,157
3.952562530641661E9,16.0,159
3.947490709266269E9,16.0,160
3.938173560508802E9,16.0,161
3.934841609895235E9,16.0,162
3.9317595214764557E9,31.0,536
3.9278151026361847E9,31.0,538
3.9216009443847694E9,47.0,648
3.920653976602216E9,47.0,650
3.9171591801601734E9,47.0,651
3.9168685241551805E9,47.0,652
3.912246819302801E9,47.0,653
3.9108489682483816E9,47.0,656
3.905608467572516E9,47.0,659
3.902051932700023E9,47.0,661
3.9006023729415016E9,47.0,662
3.88237580620169E9,47.0,664
3.880869412132447E9,47.0,665
3.8752018848187876E9,47.0,676
3.8715446682029166E9,47.0,678
3.8682860947690034E9,47.0,705
3.858682339987421E9,47.0,712
3.8582096166182766E9,47.0,713
3.857559582222575E9,47.0,718
3.839985033231297E9,47.0,727
3.838966874256144E9,47.0,728
3.835332068306021E9,47.0,729
3.8228608688830504E9,188.0,4758
3.8226324264586134E9,188.0,4760
3.817148668453687E9,188.0,4761
3.8139437094569206E9,188.0,4774
3.801233160201885E9,188.0,4775
3.79300624467389E9,188.0,4779
3.7917292819044356E9,188.0,4782
3.791695778250352E9,188.0,4845
3.7875172893686814E9,188.0,4879
3.783869643096985E9,188.0,4887
3.776097274886346E9,188.0,4888
3.7676226185644126E9,188.0,4889
3.76675405842642E9,188.0,4890
3.762703702939108E9,188.0,4891
3.754201574818547E9,188.0,4892
3.753687760927186E9,188.0,4893
3.7460053607604322E9,188.0,4894
3.7347365652317333E9,750.0,21567
3.733648336424226E9,750.0,21568
3.7322203619670944E9,750.0,21569
3.730558251374977E9,750.0,21572
3.730486584506633E9,750.0,21573
3.7291500417137055E9,750.0,21619
3.728496491385305E9,750.0,21620
3.7162734980669537E9,750.0,21621
3.714343578065726E9,750.0,21622
3.710666711265821E9,750.0,21623
3.707158695055975E9,750.0,21624
3.692043228235425E9,750.0,21625
3.684544554020283E9,750.0,21628
3.682148944305549E9,750.0,21631
3.6802140931019917E9,750.0,21632
3.677191857896482E9,750.0,21642
3.6707017369291863E9,750.0,21644
3.661115798091625E9,750.0,21645
3.6600740504492702E9,2078.0,68134
3.6535141735067616E9,2078.0,68135
3.6516057929811683E9,2782.0,94249
3.6502362562390485E9,2782.0,94251
3.647639557035686E9,2782.0,94334
3.6443192001634145E9,2782.0,94336
3.639277092600276E9,3954.0,137411
3.635438981506744E9,3954.0,137412
3.629746179633097E9,3954.0,137413
3.62635574426747E9,3954.0,137414
3.626268083978009E9,3954.0,137415
3.6178314543213744E9,4047.0,140325
3.6120829056663113E9,4047.0,140327
3.591488365573653E9,4047.0,140336
3.5861851204816976E9,4047.0,140339
3.581333341261217E9,4641.0,161016
3.581332905896329E9,4641.0,161017
3.5791168564009647E9,4641.0,161030
3.5644876772361245E9,4876.0,170850
3.53857746392449E9,4891.0,171451
3.5328188289861197E9,4891.0,171454
3.5311276991090617E9,4891.0,171455
3.5193357677477307E9,4891.0,171456
3.5187369479196506E9,4891.0,171457
3.517464630320666E9,4891.0,171460
3.514709908723199E9,4891.0,171500
