Evaluation,Time,Iteration
4.309473303285183E9,0.0,0
4.309280149577128E9,0.0,10
4.301867516321868E9,0.0,17
4.278772555931809E9,0.0,31
4.2773772726578736E9,0.0,34
4.268175488465922E9,0.0,35
4.2635702234235625E9,0.0,41
4.2634986878756166E9,0.0,43
4.2565997594187846E9,0.0,48
4.255032732682636E9,0.0,49
4.2452195989742618E9,15.0,215
4.2438695193547387E9,15.0,219
4.2425965500218525E9,15.0,222
4.241708220848294E9,31.0,833
4.241515872812475E9,31.0,834
4.234338201277462E9,47.0,979
4.2339772484871273E9,47.0,981
4.2310328759810805E9,47.0,992
4.2267447352827654E9,47.0,993
4.222072225309377E9,47.0,996
4.2149246534337907E9,47.0,997
4.2135619004827337E9,47.0,1048
4.2042679740867934E9,47.0,1054
4.1948899039183106E9,47.0,1063
4.1913076117230573E9,47.0,1076
4.18369688859891E9,47.0,1092
4.181656439413712E9,47.0,1093
4.1768453021375422E9,47.0,1094
4.17644878170132E9,47.0,1095
4.1681383347935367E9,47.0,1096
4.1657374732161794E9,47.0,1097
4.1629110794849524E9,47.0,1098
4.161032704309427E9,47.0,1116
4.160595794562322E9,47.0,1119
4.1522246181271806E9,47.0,1166
4.1405693975988708E9,47.0,1167
4.13966731193626E9,47.0,1169
4.132078032466587E9,47.0,1171
4.129023448330011E9,47.0,1172
4.097669000101322E9,47.0,1173
4.096645151014229E9,47.0,1175
4.0956054102715178E9,47.0,1176
4.0772701818375974E9,47.0,1178
4.07552942765968E9,47.0,1190
4.075141914331169E9,47.0,1191
4.070488678509467E9,47.0,1193
4.063221308875281E9,47.0,1209
4.062124026333623E9,47.0,1210
4.0498960627278295E9,47.0,1216
4.0495391239976435E9,47.0,1245
4.0489236584868746E9,47.0,1246
4.0341430470320916E9,47.0,1247
4.02970173677726E9,47.0,1301
4.0261349172025623E9,47.0,1302
4.019817195632842E9,47.0,1304
4.0094938085710707E9,47.0,1305
4.004159911445669E9,47.0,1311
4.004004314953214E9,47.0,1313
4.003512743030795E9,47.0,1314
4.0020247721474214E9,47.0,1320
3.9969729067907825E9,47.0,1321
3.9951423962763844E9,47.0,1322
3.988933735159748E9,47.0,1325
3.988083986186184E9,47.0,1326
3.979930054586795E9,47.0,1332
3.9785794447936354E9,47.0,1335
3.9668895231107855E9,47.0,1366
3.9663635481967278E9,47.0,1375
3.964198215284863E9,47.0,1376
3.962773588910151E9,47.0,1377
3.9603475712166905E9,47.0,1378
3.952294642396905E9,47.0,1382
3.947190267533244E9,47.0,1384
3.9463248621689715E9,47.0,1385
3.945934439057174E9,47.0,1391
3.941056904835897E9,47.0,1396
3.9375382962188816E9,47.0,1397
3.9349943817849965E9,47.0,1405
3.9326620358473597E9,62.0,1435
3.9210669927663426E9,62.0,1436
3.920685809098804E9,62.0,1438
3.910055171238251E9,62.0,1531
3.9066986378123035E9,62.0,1533
3.9009673030210004E9,62.0,1544
3.900574873615247E9,125.0,3897
