TripId,GiftId
0,7
0,71
0,344
0,350
0,354
0,375
0,387
0,518
0,519
0,556
0,685
0,751
0,841
0,1117
0,1158
0,1352
0,1485
0,1491
0,1501
0,1572
0,1744
0,1788
0,1912
0,1918
0,2073
0,2083
0,2240
0,2307
0,2605
0,2674
0,2841
0,2855
0,2874
0,3033
0,3235
0,3312
0,3507
0,3598
0,3610
0,3690
0,3751
0,3821
0,3847
0,4271
0,4354
0,4434
0,4562
0,4823
0,4853
0,4858
0,4970
0,4985
0,4998
0,5097
0,5112
0,5350
0,5450
0,5463
0,5478
0,5849
0,6088
0,6172
0,6480
0,6536
0,6755
0,7033
0,7365
0,7405
0,7409
0,7435
0,7513
1,7734
1,7736
1,7824
1,8005
1,8015
1,8239
1,8503
1,8546
1,8553
1,8555
1,8676
1,8872
1,8911
1,8941
1,9293
1,9568
1,9583
1,9591
1,9642
1,9715
1,9932
1,9956
1,9992
1,9997
1,10084
1,10110
1,10177
1,10384
1,10428
1,10564
1,10595
1,10612
1,10737
1,10805
1,10813
1,10898
1,10942
1,10991
1,11049
1,11108
1,11149
1,11199
1,11225
1,11227
1,11274
1,11418
1,11556
1,11601
1,11735
1,11774
1,11846
1,12107
1,12340
1,12344
1,12403
1,12520
1,12762
1,12850
1,13061
1,13069
1,13236
1,13322
1,13523
1,13545
1,13603
1,13671
1,13782
1,13786
1,13827
2,13867
2,13897
2,14008
2,14033
2,14080
2,14388
2,14390
2,14660
2,14875
2,14910
2,14940
2,15152
2,15289
2,15355
2,15554
2,15598
2,15824
2,15868
2,16250
2,16351
2,16405
2,16409
2,16633
2,16723
2,16853
2,16885
2,16891
2,16980
2,17023
2,17100
2,17234
2,17254
2,17302
2,17591
2,17659
2,17731
2,17751
2,18028
2,18224
2,18289
2,18648
2,18667
2,18744
2,18760
2,18882
2,19114
2,19259
2,19313
2,19602
2,19773
2,19820
2,19834
2,20021
2,20023
2,20291
2,20619
2,20652
2,20669
2,20684
2,20732
2,20739
2,20744
2,20796
2,20859
2,20973
2,21131
2,21361
2,21397
2,21571
2,21589
2,21634
3,21723
3,21769
3,21778
3,21818
3,21916
3,21934
3,21980
3,22241
3,22246
3,22399
3,22817
3,22867
3,23013
3,23017
3,23088
3,23171
3,23205
3,23302
3,23787
3,24239
3,24691
3,25036
3,25047
3,25179
3,25457
3,25562
3,25670
3,25735
3,25795
3,25801
3,25855
3,26022
3,26098
3,26182
3,26186
3,26423
3,26495
3,26530
3,26639
3,26692
3,26728
3,27008
3,27260
3,27285
3,27321
3,27415
3,27662
3,27711
3,27777
3,27856
3,27953
3,27984
3,28037
3,28228
3,28254
3,28444
3,28491
3,28583
3,28676
4,28722
4,28885
4,28944
4,29122
4,29370
4,29469
4,29540
4,29583
4,29698
4,29826
4,29854
4,29887
4,29904
4,30013
4,30089
4,30274
4,30339
4,30365
4,30438
4,30497
4,30822
4,30852
4,30907
4,31047
4,31078
4,31245
4,31266
4,31306
4,31504
4,31620
4,31779
4,32039
4,32054
4,32208
4,32209
4,32260
4,32442
4,32457
4,32572
4,32624
4,32669
4,32725
4,33197
4,33207
4,33334
4,33575
4,33650
4,33723
4,33890
4,34045
4,34050
4,34176
4,34252
4,34393
4,34420
4,34588
4,34756
4,34843
4,35079
4,35150
4,35207
4,35256
4,35265
4,35290
4,35652
4,35667
4,35781
4,35800
4,35934
4,35957
4,35965
4,35999
4,36123
5,36139
5,36178
5,36194
5,36267
5,36443
5,36500
5,36585
5,36691
5,36723
5,36740
5,36761
5,36793
5,36872
5,36895
5,37037
5,37446
5,37460
5,37472
5,37702
5,37705
5,37771
5,37807
5,37928
5,38059
5,38060
5,38142
5,38157
5,38265
5,38483
5,38561
5,38582
5,38716
5,38821
5,38847
5,38902
5,38958
5,39167
5,39267
5,39407
5,39438
5,39855
5,39882
5,40018
5,40098
5,40151
5,40259
5,40332
5,40448
5,40605
5,40743
5,40757
5,40761
5,40821
5,41052
